id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
114,814,1142,614,38,38,1180.0,618.75,0.9106311798095703,0.9721212387084961,0,0,1280,720
115,2850,1143,4,129,23,1180.0,11.25,0.9106019735336304,0.9590502381324768,0,0,1280,720
116,438,407,499,32,18,420.0,506.25,0.9098535776138306,0.9796839952468872,0,0,1280,720
117,725,267,657,55,17,300.0,663.75,0.9091424345970154,0.9583333134651184,0,0,1280,720
118,3677,408,637,64,76,420.0,708.75,0.9086446762084961,0.9663641452789307,0,0,1280,720
119,590,686,458,32,26,700.0,461.25,0.9055241346359253,0.9535654783248901,0,0,1280,720
120,3589,365,158,56,82,380.0,168.75,0.9044229388237,0.973091721534729,0,0,1280,720
121,826,612,616,37,35,620.0,618.75,0.9031805396080017,0.9573964476585388,0,0,1280,720
122,875,633,543,40,31,660.0,551.25,0.9030380249023438,0.9628796577453613,0,0,1280,720
123,1165,664,544,46,36,700.0,551.25,0.9019452333450317,0.9629940986633301,0,0,1280,720
124,721,385,542,40,23,420.0,551.25,0.9014078378677368,0.9700272679328918,0,0,1280,720
125,705,610,536,32,31,620.0,551.25,0.9013166427612305,0.9610570073127747,0,0,1280,720
126,167,7,160,15,12,20.0,168.75,0.9006322026252747,0.9940476417541504,0,0,1280,720
127,6215,200,344,83,117,260.0,393.75,0.8996948003768921,0.9590319395065308,0,0,1280,720
128,2334,345,661,60,53,380.0,686.25,0.8987414836883545,0.9663299918174744,0,0,1280,720
129,7153,444,0,93,130,500.0,33.75,0.8986871242523193,0.9575865268707275,0,0,1280,720
130,430,495,648,25,19,500.0,663.75,0.8966870903968811,0.9612756371498108,0,0,1280,720
131,877,490,484,44,26,500.0,483.75,0.8961874842643738,0.966292142868042,0,0,1280,720
132,1039,231,684,52,35,260.0,708.75,0.8958799242973328,0.9658443927764893,0,0,1280,720
133,228,457,454,20,13,460.0,461.25,0.8955453038215637,0.9783549904823303,0,0,1280,720
134,905,536,589,54,26,540.0,596.25,0.8950404524803162,0.9781659245491028,0,0,1280,720
135,5119,857,121,71,107,860.0,213.75,0.8948519229888916,0.9608970880508423,0,0,1280,720
136,4176,245,136,55,119,260.0,213.75,0.8942855000495911,0.9519365429878235,0,0,1280,720
137,2706,416,637,57,61,460.0,663.75,0.8939281702041626,0.9619978070259094,0,0,1280,720
138,376,695,663,27,23,700.0,663.75,0.8933356404304504,0.9712041616439819,0,0,1280,720
139,5563,331,110,90,130,380.0,168.75,0.8931118249893188,0.9504829049110413,0,0,1280,720
140,372,1138,581,15,29,1140.0,596.25,0.8915933966636658,0.9550264477729797,0,0,1280,720
141,174,700,517,14,14,700.0,528.75,0.8905914425849915,0.9772727489471436,0,0,1280,720
142,1467,404,132,26,67,420.0,146.25,0.8879093527793884,0.9645721912384033,0,0,1280,720
143,240,614,471,18,16,620.0,483.75,0.8869286775588989,0.9876033067703247,0,0,1280,720
144,244,408,546,17,16,420.0,551.25,0.885639488697052,0.9838709831237793,0,0,1280,720
145,847,690,279,23,43,700.0,281.25,0.8843952417373657,0.9616724848747253,0,0,1280,720
146,383,919,359,24,21,940.0,371.25,0.8817384243011475,0.974293053150177,0,0,1280,720
