id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
70,4861,541,595,73,85,580.0,596.25,0.9363563060760498,0.956512987613678,0,0,1280,720
71,12892,199,422,98,241,260.0,618.75,0.9350058436393738,0.9568666219711304,0,0,1280,720
72,4158,195,297,58,78,220.0,371.25,0.9332556128501892,0.9734722971916199,0,0,1280,720
73,1090,837,687,86,18,860.0,686.25,0.9327281713485718,0.9675382971763611,0,0,1280,720
74,1561,474,605,54,39,500.0,618.75,0.9315681457519531,0.9684542417526245,0,0,1280,720
75,2511,146,199,43,69,180.0,213.75,0.929934561252594,0.9713050127029419,0,0,1280,720
76,614,282,627,28,27,300.0,641.25,0.9297828674316406,0.9775280952453613,0,0,1280,720
77,663,1037,479,24,31,1060.0,483.75,0.9290618300437927,0.9643917083740234,0,0,1280,720
78,227,1017,5,12,21,1020.0,11.25,0.9280049204826355,0.9824561476707458,0,0,1280,720
79,3790,408,637,58,77,420.0,708.75,0.927463173866272,0.9652939438819885,0,0,1280,720
80,317,323,660,20,20,340.0,663.75,0.927129328250885,0.9811912178993225,0,0,1280,720
81,49,577,329,6,7,580.0,326.25,0.9265292882919312,0.9800000190734863,0,0,1280,720
82,1984,733,642,50,47,740.0,663.75,0.9260278344154358,0.9805194735527039,0,0,1280,720
83,282,1208,5,15,21,1220.0,11.25,0.925631582736969,0.9652777910232544,0,0,1280,720
84,617,645,688,45,18,660.0,686.25,0.9256224632263184,0.9649681448936462,0,0,1280,720
85,928,1037,479,37,32,1060.0,506.25,0.9252644777297974,0.9786324501037598,0,0,1280,720
86,434,407,500,33,16,420.0,506.25,0.9247322082519531,0.9793577790260315,0,0,1280,720
87,1685,894,0,24,101,900.0,56.25,0.9241803884506226,0.9730679392814636,0,0,1280,720
88,668,526,664,39,30,540.0,663.75,0.9225689768791199,0.9603524208068848,0,0,1280,720
89,1650,811,284,29,65,820.0,303.75,0.9212318062782288,0.9665871262550354,0,0,1280,720
90,13720,404,0,68,328,460.0,213.75,0.921033501625061,0.950707733631134,0,0,1280,720
91,1001,226,639,33,43,260.0,663.75,0.9199815392494202,0.9627085328102112,0,0,1280,720
92,715,956,642,31,45,980.0,663.75,0.919958770275116,0.9586777091026306,0,0,1280,720
93,660,1127,563,33,28,1140.0,573.75,0.9191020727157593,0.9729729890823364,0,0,1280,720
94,10056,142,111,105,157,220.0,258.75,0.9188203811645508,0.9569057822227478,0,0,1280,720
95,1099,551,528,35,50,580.0,573.75,0.9171034693717957,0.9694793820381165,0,0,1280,720
96,307,1019,587,23,22,1020.0,596.25,0.9157398343086243,0.9548386931419373,0,0,1280,720
97,242,1048,5,14,21,1060.0,11.25,0.9140249490737915,0.9552845358848572,0,0,1280,720
98,3369,354,0,37,109,380.0,33.75,0.9118111729621887,0.9582245349884033,0,0,1280,720
99,2649,303,137,43,107,340.0,213.75,0.9096403121948242,0.9515240788459778,0,0,1280,720
100,825,269,657,52,20,300.0,663.75,0.9090052247047424,0.9724550843238831,0,0,1280,720
101,1400,1094,291,55,28,1100.0,303.75,0.9074966311454773,0.9677870869636536,0,0,1280,720
102,755,725,196,31,30,740.0,213.75,0.9068846106529236,0.9585492014884949,0,0,1280,720
103,262,452,390,22,17,460.0,393.75,0.906351625919342,0.9773585200309753,0,0,1280,720
104,512,282,589,19,36,300.0,618.75,0.9061741232872009,0.9710424542427063,0,0,1280,720
105,283,920,360,23,19,940.0,371.25,0.9055218696594238,0.9515570998191833,0,0,1280,720
106,458,858,129,10,54,860.0,168.75,0.9047118425369263,0.9655172228813171,0,0,1280,720
107,3460,952,656,236,63,1020.0,708.75,0.9043173789978027,0.9536125659942627,0,0,1280,720
108,387,1097,512,20,28,1100.0,528.75,0.9042523503303528,0.9846153855323792,0,0,1280,720
109,170,7,159,15,13,20.0,168.75,0.90292888879776,0.9653179049491882,0,0,1280,720
110,376,676,374,34,11,700.0,371.25,0.8973855376243591,0.9765625,0,0,1280,720
111,4692,338,111,83,129,380.0,168.75,0.8956430554389954,0.9528948068618774,0,0,1280,720
112,4623,143,111,88,78,220.0,123.75,0.8934838175773621,0.9638298153877258,0,0,1280,720
113,3830,678,640,105,53,780.0,663.75,0.8926793336868286,0.9573979377746582,0,0,1280,720
114,149,449,551,25,6,460.0,551.25,0.8915466666221619,0.9802631735801697,0,0,1280,720
115,298,613,471,20,19,620.0,483.75,0.8912195563316345,0.9704918265342712,0,0,1280,720
116,5072,858,121,70,107,860.0,213.75,0.8905144929885864,0.9664533734321594,0,0,1280,720
117,3623,735,290,98,63,740.0,326.25,0.888308048248291,0.9528301954269409,0,0,1280,720
118,141,696,438,18,7,700.0,438.75,0.8871309161186218,0.9790209531784058,0,0,1280,720
119,340,694,300,18,22,700.0,303.75,0.886315643787384,0.9682080745697021,0,0,1280,720
120,1468,404,132,26,67,420.0,146.25,0.8861880898475647,0.9644772410392761,0,0,1280,720
121,768,412,675,52,21,460.0,686.25,0.8844789862632751,0.9601542353630066,0,0,1280,720
122,2576,584,143,44,74,620.0,191.25,0.8828141689300537,0.9500945210456848,0,0,1280,720
123,857,640,255,82,14,700.0,258.75,0.8827364444732666,0.9624999761581421,0,0,1280,720
124,447,324,685,25,22,340.0,686.25,0.8810116648674011,0.982300877571106,0,0,1280,720
