id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
75,4190,194,297,59,79,220.0,371.25,0.9361247420310974,0.9703808426856995,0,0,1280,720
76,1123,232,681,54,38,260.0,708.75,0.9358420372009277,0.9709762334823608,0,0,1280,720
77,464,675,373,38,13,700.0,371.25,0.9354864358901978,0.9765957593917847,0,0,1280,720
78,797,373,606,44,20,380.0,618.75,0.933997631072998,0.9862671494483948,0,0,1280,720
79,1981,608,597,60,48,660.0,618.75,0.9317367076873779,0.9579207897186279,0,0,1280,720
80,2292,225,640,58,78,260.0,708.75,0.9310615062713623,0.9529062509536743,0,0,1280,720
81,711,487,595,31,30,500.0,596.25,0.9300283193588257,0.9654218554496765,0,0,1280,720
82,1300,587,143,41,38,620.0,168.75,0.9299774169921875,0.9635535478591919,0,0,1280,720
83,1087,406,676,51,37,420.0,708.75,0.9299241900444031,0.9639639854431152,0,0,1280,720
84,1141,571,565,57,31,620.0,573.75,0.9298748970031738,0.960515022277832,0,0,1280,720
85,642,282,626,28,28,300.0,641.25,0.9282982349395752,0.9784615635871887,0,0,1280,720
86,1289,580,680,58,39,620.0,686.25,0.9273561835289001,0.9641221165657043,0,0,1280,720
87,1900,164,609,37,110,180.0,641.25,0.9272546172142029,0.9626749753952026,0,0,1280,720
88,49,577,329,6,7,580.0,326.25,0.926979124546051,1.0,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.9260006546974182,0.9824561476707458,0,0,1280,720
90,676,1056,511,59,55,1100.0,551.25,0.92556232213974,0.9636628031730652,0,0,1280,720
91,476,966,639,15,43,980.0,663.75,0.9248753190040588,0.9690082669258118,0,0,1280,720
92,1119,1099,292,50,26,1140.0,303.75,0.924456000328064,0.9709250926971436,0,0,1280,720
93,874,1036,479,35,31,1060.0,483.75,0.923883318901062,0.9773755669593811,0,0,1280,720
94,279,1208,5,15,21,1220.0,11.25,0.9238385558128357,0.9647887349128723,0,0,1280,720
95,440,567,561,31,24,580.0,573.75,0.9233900904655457,0.9665178656578064,0,0,1280,720
96,2512,146,199,43,69,180.0,213.75,0.923347532749176,0.9682353138923645,0,0,1280,720
97,472,609,580,31,22,620.0,596.25,0.9221129417419434,0.9810924530029297,0,0,1280,720
98,1096,982,351,35,34,980.0,371.25,0.921863853931427,0.9563279747962952,0,0,1280,720
99,13663,404,0,68,328,460.0,213.75,0.9216607213020325,0.9541651606559753,0,0,1280,720
100,433,407,500,33,16,420.0,506.25,0.9212585687637329,0.9771689772605896,0,0,1280,720
101,619,1092,511,23,53,1100.0,528.75,0.9203147292137146,0.9650793671607971,0,0,1280,720
102,322,323,660,20,20,340.0,663.75,0.9196842312812805,0.957446813583374,0,0,1280,720
103,621,556,689,29,27,580.0,708.75,0.919582724571228,0.974399983882904,0,0,1280,720
104,10046,142,111,105,157,220.0,258.75,0.9195288419723511,0.9575026631355286,0,0,1280,720
105,259,452,390,22,17,460.0,393.75,0.9186914563179016,0.9806950092315674,0,0,1280,720
106,2237,345,660,59,54,380.0,708.75,0.9185092449188232,0.9692713022232056,0,0,1280,720
107,799,1143,615,36,37,1180.0,618.75,0.9170551896095276,0.9740740656852722,0,0,1280,720
108,787,269,656,52,20,300.0,663.75,0.9162670969963074,0.971285879611969,0,0,1280,720
109,250,614,470,17,17,620.0,483.75,0.9152854084968567,0.9879999756813049,0,0,1280,720
110,857,701,507,48,26,740.0,528.75,0.9138568639755249,0.9599999785423279,0,0,1280,720
111,243,1048,5,14,21,1060.0,11.25,0.9137997627258301,0.9632652997970581,0,0,1280,720
112,708,631,542,34,30,660.0,551.25,0.9122190475463867,0.9776536226272583,0,0,1280,720
113,4634,143,111,88,78,220.0,123.75,0.911421000957489,0.9647408723831177,0,0,1280,720
114,7545,328,110,95,158,380.0,258.75,0.9105201959609985,0.9513960480690002,0,0,1280,720
115,2514,1143,568,56,84,1180.0,596.25,0.9102667570114136,0.9625731110572815,0,0,1280,720
116,345,735,493,29,16,740.0,506.25,0.9092472195625305,0.9550561904907227,0,0,1280,720
117,302,919,360,23,18,940.0,371.25,0.9078431129455566,0.9834983348846436,0,0,1280,720
118,2156,635,636,53,61,660.0,641.25,0.9073669910430908,0.9702653288841248,0,0,1280,720
119,3359,354,0,37,109,380.0,33.75,0.9072630405426025,0.9561301469802856,0,0,1280,720
120,2610,584,143,44,74,620.0,168.75,0.9067732095718384,0.95652174949646,0,0,1280,720
121,2525,806,259,35,90,820.0,258.75,0.9064074158668518,0.9564371705055237,0,0,1280,720
122,1025,226,639,32,43,260.0,663.75,0.9052911400794983,0.960765540599823,0,0,1280,720
123,451,858,129,10,54,860.0,146.25,0.9047064185142517,0.9587852358818054,0,0,1280,720
124,620,609,573,40,29,620.0,596.25,0.9038772583007812,0.9529780745506287,0,0,1280,720
125,765,725,196,31,30,740.0,213.75,0.9027233719825745,0.9551856517791748,0,0,1280,720
126,1188,635,654,39,44,660.0,663.75,0.9023545980453491,0.9634854793548584,0,0,1280,720
127,2642,303,144,43,100,340.0,213.75,0.9004884958267212,0.9500734210014343,0,0,1280,720
128,730,608,536,34,33,620.0,551.25,0.9003572463989258,0.9623655676841736,0,0,1280,720
129,223,688,416,20,13,700.0,416.25,0.8997335433959961,0.9519650936126709,0,0,1280,720
130,948,565,644,29,44,580.0,663.75,0.8991256952285767,0.9547325372695923,0,0,1280,720
131,382,487,664,24,25,500.0,686.25,0.8984519839286804,0.9665809869766235,0,0,1280,720
132,12712,200,413,95,248,220.0,461.25,0.897666335105896,0.9511052966117859,0,0,1280,720
133,173,699,517,15,14,700.0,528.75,0.8968872427940369,0.9712643623352051,0,0,1280,720
134,171,7,159,15,13,20.0,168.75,0.8959450125694275,0.9537572264671326,0,0,1280,720
135,473,322,660,28,21,340.0,663.75,0.8955094814300537,0.952479362487793,0,0,1280,720
136,912,563,597,57,21,580.0,618.75,0.8947338461875916,0.951508641242981,0,0,1280,720
137,1803,1070,292,78,29,1140.0,303.75,0.893486738204956,0.9640327095985413,0,0,1280,720
138,518,282,589,19,37,300.0,618.75,0.892808198928833,0.9692898392677307,0,0,1280,720
139,894,608,604,35,41,620.0,618.75,0.8925803899765015,0.9583333134651184,0,0,1280,720
140,597,966,640,24,42,980.0,663.75,0.8901814222335815,0.971947193145752,0,0,1280,720
141,331,694,300,18,21,700.0,303.75,0.8860865831375122,0.9587020874023438,0,0,1280,720
142,684,634,655,34,30,660.0,663.75,0.8856435418128967,0.9599999785423279,0,0,1280,720
143,1679,341,195,84,74,380.0,258.75,0.8851785063743591,0.9526011347770691,0,0,1280,720
144,144,449,551,25,6,460.0,551.25,0.8849378228187561,0.9727891087532043,0,0,1280,720
145,1142,589,619,44,40,620.0,641.25,0.8848317861557007,0.962199330329895,0,0,1280,720
