id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
70,1701,811,283,30,66,820.0,348.75,0.9395111799240112,0.9721254110336304,0,0,1280,720
71,13201,152,315,147,347,260.0,596.25,0.9393554925918579,0.9536330699920654,0,0,1280,720
72,1098,406,676,51,37,420.0,708.75,0.9391449093818665,0.9617096781730652,0,0,1280,720
73,1311,1083,685,55,34,1100.0,708.75,0.93912672996521,0.9780966639518738,0,0,1280,720
74,1121,232,681,54,38,260.0,708.75,0.936637282371521,0.9735682606697083,0,0,1280,720
75,697,516,587,24,43,540.0,618.75,0.934605598449707,0.9731638431549072,0,0,1280,720
76,4175,195,297,58,79,220.0,371.25,0.9329992532730103,0.9728837609291077,0,0,1280,720
77,868,700,507,49,24,700.0,528.75,0.9325474500656128,0.9805936217308044,0,0,1280,720
78,626,282,627,28,27,300.0,641.25,0.9309846758842468,0.971563994884491,0,0,1280,720
79,795,373,605,45,21,380.0,618.75,0.930975615978241,0.9789081811904907,0,0,1280,720
80,2288,225,640,58,78,260.0,708.75,0.9295812845230103,0.9506802558898926,0,0,1280,720
81,307,323,660,19,20,340.0,663.75,0.928486168384552,0.9743589758872986,0,0,1280,720
82,1699,894,0,24,101,900.0,56.25,0.9277663826942444,0.9699074029922485,0,0,1280,720
83,50,577,329,6,7,580.0,326.25,0.9275379776954651,1.0,0,0,1280,720
84,672,556,690,29,27,580.0,708.75,0.9273459911346436,0.974926233291626,0,0,1280,720
85,2511,146,199,43,69,180.0,213.75,0.9267129302024841,0.9705420136451721,0,0,1280,720
86,225,1017,5,12,21,1020.0,11.25,0.9263032078742981,0.9824561476707458,0,0,1280,720
87,277,1208,5,15,20,1220.0,11.25,0.9248972535133362,0.9577465057373047,0,0,1280,720
88,1825,165,610,36,109,180.0,641.25,0.9245299696922302,0.9670626521110535,0,0,1280,720
89,868,1036,479,35,31,1060.0,483.75,0.9243412017822266,0.9626274108886719,0,0,1280,720
90,1245,798,513,35,39,820.0,528.75,0.9234104752540588,0.9645669460296631,0,0,1280,720
91,779,485,595,33,31,500.0,596.25,0.9233013987541199,0.9635220170021057,0,0,1280,720
92,647,523,629,38,21,540.0,641.25,0.9228430390357971,0.969558596611023,0,0,1280,720
93,435,407,500,33,16,420.0,506.25,0.9228239059448242,0.9726651310920715,0,0,1280,720
94,1565,633,645,45,51,660.0,686.25,0.9227361679077148,0.962986171245575,0,0,1280,720
95,10070,142,111,105,157,220.0,258.75,0.9215422868728638,0.9573312401771545,0,0,1280,720
96,399,518,608,22,22,540.0,618.75,0.9211694002151489,0.960493803024292,0,0,1280,720
97,251,452,391,22,16,460.0,393.75,0.9202143549919128,0.9841269850730896,0,0,1280,720
98,882,598,679,40,28,620.0,686.25,0.9196705222129822,0.9731543660163879,0,0,1280,720
99,3022,564,563,61,86,580.0,573.75,0.9192391633987427,0.9602584838867188,0,0,1280,720
100,146,727,609,17,20,740.0,618.75,0.9181690812110901,0.9591836929321289,0,0,1280,720
101,788,269,656,52,20,300.0,663.75,0.9179927110671997,0.9687890410423279,0,0,1280,720
102,753,1145,615,34,36,1180.0,618.75,0.9171001315116882,0.9789473414421082,0,0,1280,720
103,240,1048,5,14,21,1060.0,11.25,0.9138450026512146,0.9632652997970581,0,0,1280,720
104,13577,404,0,68,328,460.0,213.75,0.9132303595542908,0.9520350694656372,0,0,1280,720
105,7555,328,110,95,158,380.0,258.75,0.9124820232391357,0.9513234496116638,0,0,1280,720
106,374,487,664,24,23,500.0,686.25,0.9102498888969421,0.9710526466369629,0,0,1280,720
107,279,920,360,22,18,940.0,371.25,0.9090543985366821,0.9750000238418579,0,0,1280,720
108,774,725,195,31,31,740.0,213.75,0.907236635684967,0.9531052112579346,0,0,1280,720
109,525,614,537,28,25,620.0,551.25,0.9070510268211365,0.9643527269363403,0,0,1280,720
110,3355,354,0,37,109,380.0,33.75,0.9062734246253967,0.9571803212165833,0,0,1280,720
111,572,1095,511,22,40,1100.0,528.75,0.9045007824897766,0.9691252112388611,0,0,1280,720
112,1035,226,639,32,43,260.0,663.75,0.9041509628295898,0.9602272510528564,0,0,1280,720
113,2637,303,145,43,99,340.0,213.75,0.9032727479934692,0.9542266726493835,0,0,1280,720
114,458,858,129,10,54,860.0,168.75,0.9027792811393738,0.9634408354759216,0,0,1280,720
115,4641,143,111,88,78,220.0,123.75,0.901664674282074,0.9662420153617859,0,0,1280,720
116,741,384,542,42,23,420.0,551.25,0.8993452787399292,0.9505208134651184,0,0,1280,720
117,172,7,159,15,13,20.0,168.75,0.8986571431159973,0.9653179049491882,0,0,1280,720
118,1725,619,600,44,47,660.0,618.75,0.897231936454773,0.9614731073379517,0,0,1280,720
119,864,1043,694,41,25,1060.0,708.75,0.8969599604606628,0.9726027250289917,0,0,1280,720
120,1097,1151,567,48,40,1180.0,596.25,0.8968067169189453,0.9546263217926025,0,0,1280,720
121,874,587,660,37,36,620.0,663.75,0.89664626121521,0.957446813583374,0,0,1280,720
122,1169,530,583,37,44,540.0,596.25,0.8945130109786987,0.9557226300239563,0,0,1280,720
123,141,449,551,25,6,460.0,551.25,0.8930936455726624,0.9788732528686523,0,0,1280,720
124,12753,200,412,95,249,220.0,461.25,0.892605185508728,0.9512344002723694,0,0,1280,720
125,338,734,494,31,14,740.0,506.25,0.8925420641899109,0.967930018901825,0,0,1280,720
126,12304,912,430,255,174,940.0,461.25,0.8916147947311401,0.9603092670440674,0,0,1280,720
127,515,282,589,19,37,300.0,618.75,0.8891922831535339,0.9636015295982361,0,0,1280,720
128,4356,649,544,69,91,660.0,573.75,0.8877227902412415,0.9536186456680298,0,0,1280,720
129,1467,404,132,26,67,420.0,146.25,0.8876622319221497,0.9664429426193237,0,0,1280,720
130,421,652,545,21,25,660.0,551.25,0.8868723511695862,0.9516128897666931,0,0,1280,720
131,296,613,470,19,20,620.0,483.75,0.8856881260871887,0.9632107019424438,0,0,1280,720
132,1681,341,194,84,75,380.0,258.75,0.8835816383361816,0.9526285529136658,0,0,1280,720
133,585,641,672,32,25,660.0,686.25,0.8833744525909424,0.9519867300987244,0,0,1280,720
134,329,693,300,19,21,700.0,303.75,0.8828023076057434,0.9644970297813416,0,0,1280,720
135,170,688,419,19,10,700.0,416.25,0.8825677037239075,0.959770143032074,0,0,1280,720
