id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
70,13265,151,314,148,348,260.0,596.25,0.9401624798774719,0.9539517164230347,0,0,1280,720
71,4116,1152,240,55,100,1180.0,303.75,0.9398357272148132,0.9655172228813171,0,0,1280,720
72,2859,974,4,297,23,1220.0,11.25,0.9393423795700073,0.9575051665306091,0,0,1280,720
73,1694,894,0,24,101,900.0,56.25,0.9381534457206726,0.9702970385551453,0,0,1280,720
74,14193,1111,386,101,332,1180.0,416.25,0.9374099969863892,0.9619508981704712,0,0,1280,720
75,697,521,627,39,23,540.0,641.25,0.9367965459823608,0.9744681119918823,0,0,1280,720
76,4189,194,297,59,79,220.0,371.25,0.9362303614616394,0.9701457619667053,0,0,1280,720
77,1123,232,681,54,38,260.0,708.75,0.9358976483345032,0.9709762334823608,0,0,1280,720
78,464,675,373,38,13,700.0,371.25,0.9354439973831177,0.9765957593917847,0,0,1280,720
79,797,373,606,44,20,380.0,618.75,0.9340342879295349,0.9862671494483948,0,0,1280,720
80,1980,608,597,60,48,660.0,618.75,0.9316022396087646,0.9574257135391235,0,0,1280,720
81,2292,225,640,58,78,260.0,708.75,0.9309346675872803,0.9529062509536743,0,0,1280,720
82,711,487,595,31,30,500.0,596.25,0.930027186870575,0.9654218554496765,0,0,1280,720
83,1300,587,143,41,38,620.0,168.75,0.929986298084259,0.9635535478591919,0,0,1280,720
84,1142,571,565,57,31,620.0,573.75,0.929879903793335,0.960515022277832,0,0,1280,720
85,1087,406,676,51,37,420.0,708.75,0.9298232793807983,0.9648331999778748,0,0,1280,720
86,642,282,626,28,28,300.0,641.25,0.9283241629600525,0.9784615635871887,0,0,1280,720
87,1289,580,680,58,39,620.0,686.25,0.927453339099884,0.9641221165657043,0,0,1280,720
88,1900,164,609,37,110,180.0,641.25,0.9272372126579285,0.9621565341949463,0,0,1280,720
89,49,577,329,6,7,580.0,326.25,0.9270483255386353,0.9800000190734863,0,0,1280,720
90,226,1017,5,12,21,1020.0,11.25,0.9259951114654541,0.9824561476707458,0,0,1280,720
91,676,1056,511,59,55,1100.0,551.25,0.9252886176109314,0.9594202637672424,0,0,1280,720
92,476,966,639,15,43,980.0,663.75,0.9249304533004761,0.9710744023323059,0,0,1280,720
93,279,1208,5,15,21,1220.0,11.25,0.9238136410713196,0.9647887349128723,0,0,1280,720
94,441,567,561,31,24,580.0,573.75,0.9234469532966614,0.9665178656578064,0,0,1280,720
95,874,1036,479,35,31,1060.0,483.75,0.9233287572860718,0.9773755669593811,0,0,1280,720
96,2512,146,199,43,69,180.0,213.75,0.9231473803520203,0.9674637317657471,0,0,1280,720
97,1094,982,351,35,34,980.0,371.25,0.9229962229728699,0.9563279747962952,0,0,1280,720
98,472,609,580,31,22,620.0,596.25,0.9221184849739075,0.9789915680885315,0,0,1280,720
99,1118,1099,292,50,26,1140.0,303.75,0.921971321105957,0.9718309640884399,0,0,1280,720
100,13665,404,0,68,328,460.0,213.75,0.9216540455818176,0.9543049335479736,0,0,1280,720
101,433,407,500,33,16,420.0,506.25,0.921279788017273,0.9771689772605896,0,0,1280,720
102,623,1092,511,23,53,1100.0,528.75,0.919963002204895,0.9683544039726257,0,0,1280,720
103,10048,142,111,105,157,220.0,258.75,0.9197895526885986,0.9577012658119202,0,0,1280,720
104,322,323,660,20,20,340.0,663.75,0.9196931719779968,0.957446813583374,0,0,1280,720
105,621,556,689,29,27,580.0,708.75,0.9193002581596375,0.9728434681892395,0,0,1280,720
106,259,452,390,22,17,460.0,393.75,0.9188045859336853,0.9806950092315674,0,0,1280,720
107,2237,345,660,59,54,380.0,708.75,0.9185014963150024,0.9697102904319763,0,0,1280,720
108,800,1143,615,36,37,1180.0,618.75,0.9170604944229126,0.9729064106941223,0,0,1280,720
109,787,269,656,52,20,300.0,663.75,0.9162555932998657,0.971285879611969,0,0,1280,720
110,250,614,470,17,17,620.0,483.75,0.9152585864067078,0.9879999756813049,0,0,1280,720
111,242,1048,5,14,21,1060.0,11.25,0.9138112664222717,0.9632652997970581,0,0,1280,720
112,857,701,507,48,26,740.0,528.75,0.9135938882827759,0.9577142596244812,0,0,1280,720
113,708,631,542,34,30,660.0,551.25,0.9125767946243286,0.9776536226272583,0,0,1280,720
114,4636,143,111,88,78,220.0,123.75,0.9118189215660095,0.965173065662384,0,0,1280,720
115,2515,1143,568,56,84,1180.0,596.25,0.9105350971221924,0.9629629850387573,0,0,1280,720
116,7547,328,110,95,158,380.0,258.75,0.9104193449020386,0.9512730836868286,0,0,1280,720
117,344,735,493,29,16,740.0,506.25,0.909324586391449,0.9523809552192688,0,0,1280,720
118,302,919,360,23,18,940.0,371.25,0.9079498052597046,0.9834983348846436,0,0,1280,720
119,3359,354,0,37,109,380.0,33.75,0.9073734283447266,0.9564206600189209,0,0,1280,720
120,2155,636,636,52,61,660.0,641.25,0.9073143005371094,0.9702380895614624,0,0,1280,720
121,2610,584,143,44,74,620.0,168.75,0.9066232442855835,0.9561469554901123,0,0,1280,720
122,2524,806,259,35,90,820.0,258.75,0.9064655900001526,0.95564204454422,0,0,1280,720
123,1023,226,639,32,43,260.0,663.75,0.9057173132896423,0.9607279896736145,0,0,1280,720
124,451,858,129,10,54,860.0,146.25,0.9046589732170105,0.9587852358818054,0,0,1280,720
125,621,609,573,40,29,620.0,596.25,0.9038600921630859,0.9529780745506287,0,0,1280,720
126,765,725,196,31,30,740.0,213.75,0.9027565121650696,0.9551856517791748,0,0,1280,720
127,1189,635,654,39,44,660.0,663.75,0.9021787643432617,0.9634854793548584,0,0,1280,720
128,735,608,536,34,33,620.0,551.25,0.9011297225952148,0.9639519453048706,0,0,1280,720
129,2642,303,144,43,100,340.0,213.75,0.9004302620887756,0.9504223465919495,0,0,1280,720
130,223,688,416,20,13,700.0,416.25,0.8996099233627319,0.9519650936126709,0,0,1280,720
131,950,565,644,29,44,580.0,663.75,0.8990108966827393,0.9547325372695923,0,0,1280,720
132,382,487,664,24,25,500.0,686.25,0.8984354734420776,0.9665809869766235,0,0,1280,720
133,173,699,517,15,14,700.0,528.75,0.8969205021858215,0.9712643623352051,0,0,1280,720
134,12706,200,413,95,248,220.0,461.25,0.8968946933746338,0.950341522693634,0,0,1280,720
135,171,7,159,15,13,20.0,168.75,0.8962687849998474,0.9595375657081604,0,0,1280,720
136,473,322,660,28,21,340.0,663.75,0.8954628705978394,0.952479362487793,0,0,1280,720
137,911,563,597,57,21,580.0,618.75,0.8945947289466858,0.9504310488700867,0,0,1280,720
138,518,282,589,19,37,300.0,618.75,0.89277184009552,0.9692898392677307,0,0,1280,720
139,5074,858,121,70,107,860.0,213.75,0.8926721811294556,0.9656976461410522,0,0,1280,720
140,894,608,604,35,41,620.0,618.75,0.8924705982208252,0.9593852758407593,0,0,1280,720
141,1798,1070,292,78,29,1140.0,303.75,0.8916016817092896,0.9618112444877625,0,0,1280,720
142,597,966,640,24,42,980.0,663.75,0.8902027606964111,0.9703459739685059,0,0,1280,720
143,1141,589,619,44,40,620.0,641.25,0.8876804113388062,0.9613069891929626,0,0,1280,720
144,331,694,300,18,21,700.0,303.75,0.8860656023025513,0.9587020874023438,0,0,1280,720
145,684,634,655,34,30,660.0,663.75,0.8858067989349365,0.9599999785423279,0,0,1280,720
146,144,449,551,25,6,460.0,551.25,0.8851743340492249,0.9727891087532043,0,0,1280,720
147,1679,341,195,84,74,380.0,258.75,0.884996235370636,0.9531521201133728,0,0,1280,720
