id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
99,1315,588,143,39,40,620.0,168.75,0.9167799353599548,0.9656460285186768,0,0,1280,720
100,152,688,419,15,10,700.0,416.25,0.9158053994178772,0.9741935729980469,0,0,1280,720
101,2847,1144,3,128,24,1180.0,11.25,0.9156309366226196,0.9605759382247925,0,0,1280,720
102,445,683,546,26,20,700.0,551.25,0.9151462316513062,0.980088472366333,0,0,1280,720
103,831,593,681,49,24,620.0,686.25,0.9147453308105469,0.9503546357154846,0,0,1280,720
104,242,1048,5,14,21,1060.0,11.25,0.9135718941688538,0.9631147384643555,0,0,1280,720
105,2006,373,601,91,29,380.0,618.75,0.912617564201355,0.9667481780052185,0,0,1280,720
106,994,536,588,60,29,540.0,596.25,0.9124070405960083,0.9662027955055237,0,0,1280,720
107,1030,231,684,51,35,260.0,708.75,0.9122937321662903,0.9732569456100464,0,0,1280,720
108,386,487,664,24,25,500.0,686.25,0.9112107753753662,0.9642857313156128,0,0,1280,720
109,2598,585,143,43,74,620.0,168.75,0.9112074375152588,0.9518253803253174,0,0,1280,720
110,448,407,499,32,18,420.0,506.25,0.9103745222091675,0.9672489166259766,0,0,1280,720
111,953,376,665,29,48,380.0,686.25,0.9101383090019226,0.9597107172012329,0,0,1280,720
112,695,609,537,31,31,620.0,551.25,0.9099404811859131,0.9728958606719971,0,0,1280,720
113,716,267,656,54,18,300.0,663.75,0.9088807702064514,0.96712327003479,0,0,1280,720
114,806,1141,614,39,38,1180.0,618.75,0.9081875681877136,0.9610231518745422,0,0,1280,720
115,610,685,459,35,26,700.0,461.25,0.9081679582595825,0.9649681448936462,0,0,1280,720
116,833,665,545,44,29,700.0,551.25,0.9073443412780762,0.957796037197113,0,0,1280,720
117,6235,200,344,83,117,260.0,393.75,0.9067240953445435,0.9636048674583435,0,0,1280,720
118,5179,857,121,70,106,900.0,168.75,0.906164288520813,0.9662238955497742,0,0,1280,720
119,474,645,672,29,23,660.0,686.25,0.9057418704032898,0.9568788409233093,0,0,1280,720
120,469,614,466,37,20,620.0,483.75,0.9037587642669678,0.970588207244873,0,0,1280,720
121,771,417,675,50,23,460.0,686.25,0.9035446047782898,0.9730769395828247,0,0,1280,720
122,2131,603,308,53,45,620.0,326.25,0.9032052159309387,0.9648798704147339,0,0,1280,720
123,3581,365,158,56,82,380.0,168.75,0.9016932845115662,0.9724896550178528,0,0,1280,720
124,1286,580,680,61,38,620.0,686.25,0.9011695384979248,0.9603356122970581,0,0,1280,720
125,3756,408,636,65,77,420.0,708.75,0.9009497165679932,0.9590399265289307,0,0,1280,720
126,175,699,517,16,14,700.0,528.75,0.900017261505127,0.9719101190567017,0,0,1280,720
127,725,384,542,41,23,420.0,551.25,0.8998335599899292,0.9594594836235046,0,0,1280,720
128,929,567,643,28,46,580.0,663.75,0.8993105888366699,0.962224543094635,0,0,1280,720
129,2318,345,661,60,53,380.0,686.25,0.8992680311203003,0.9605430364608765,0,0,1280,720
130,7224,444,0,93,130,500.0,33.75,0.8990702629089355,0.9601247906684875,0,0,1280,720
131,767,597,631,38,29,620.0,641.25,0.897558867931366,0.9605597853660583,0,0,1280,720
132,1796,341,187,84,83,380.0,258.75,0.8955422043800354,0.9526916742324829,0,0,1280,720
133,535,379,631,20,34,380.0,641.25,0.8945615887641907,0.9632353186607361,0,0,1280,720
134,865,490,484,44,26,500.0,483.75,0.8944579362869263,0.9538288116455078,0,0,1280,720
135,176,694,437,19,9,700.0,438.75,0.8937880992889404,0.9887005686759949,0,0,1280,720
136,245,408,546,17,16,420.0,551.25,0.8935690522193909,0.9799196720123291,0,0,1280,720
137,323,919,360,24,19,940.0,371.25,0.8915632963180542,0.9664633870124817,0,0,1280,720
138,203,457,455,18,12,460.0,461.25,0.8909394145011902,0.9611650705337524,0,0,1280,720
139,356,1138,581,15,28,1140.0,596.25,0.8891143202781677,0.9531680345535278,0,0,1280,720
140,471,829,686,39,19,860.0,686.25,0.8887602686882019,0.9666666388511658,0,0,1280,720
141,5571,330,110,91,130,380.0,168.75,0.888609766960144,0.9518051147460938,0,0,1280,720
142,259,609,524,19,16,620.0,528.75,0.8878549933433533,0.951127827167511,0,0,1280,720
143,241,614,471,18,16,620.0,483.75,0.8848271369934082,0.9710744023323059,0,0,1280,720
144,249,694,302,14,19,700.0,303.75,0.8838052153587341,0.9603174328804016,0,0,1280,720
145,4202,245,136,57,120,260.0,236.25,0.8818410038948059,0.9503134489059448,0,0,1280,720
146,1053,646,630,42,40,660.0,641.25,0.8800440430641174,0.9619666337966919,0,0,1280,720
