id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
114,1034,226,639,32,43,260.0,663.75,0.9036317467689514,0.9564393758773804,0,0,1280,720
115,2640,303,145,43,99,340.0,213.75,0.9035825133323669,0.9535226821899414,0,0,1280,720
116,342,734,494,31,14,740.0,506.25,0.9031814336776733,0.9797101616859436,0,0,1280,720
117,1085,1152,566,47,41,1180.0,596.25,0.9025442600250244,0.9630297422409058,0,0,1280,720
118,4630,143,111,88,78,220.0,123.75,0.902116060256958,0.9638988971710205,0,0,1280,720
119,172,7,159,15,13,20.0,168.75,0.8993162512779236,0.9653179049491882,0,0,1280,720
120,741,384,542,42,23,420.0,551.25,0.8983336687088013,0.9540078639984131,0,0,1280,720
121,865,1043,694,41,25,1060.0,708.75,0.8953356146812439,0.973714292049408,0,0,1280,720
122,140,449,551,25,6,460.0,551.25,0.894023597240448,0.98591548204422,0,0,1280,720
123,525,379,628,17,37,380.0,641.25,0.8932822942733765,0.9567669034004211,0,0,1280,720
124,509,1116,622,30,24,1140.0,641.25,0.8895318508148193,0.9634615182876587,0,0,1280,720
125,515,282,589,19,37,300.0,618.75,0.8890966773033142,0.9636015295982361,0,0,1280,720
126,1469,404,132,26,67,420.0,146.25,0.8872560858726501,0.9664429426193237,0,0,1280,720
127,296,613,470,19,20,620.0,483.75,0.8860102295875549,0.9635761380195618,0,0,1280,720
128,1680,341,195,84,74,380.0,258.75,0.885956346988678,0.9538905024528503,0,0,1280,720
129,169,688,419,19,10,700.0,416.25,0.8849223256111145,0.9709302186965942,0,0,1280,720
130,471,323,683,26,24,340.0,686.25,0.8847247958183289,0.9810924530029297,0,0,1280,720
131,330,693,300,19,21,700.0,303.75,0.8827908635139465,0.9588235020637512,0,0,1280,720
132,880,640,255,82,14,700.0,258.75,0.88066166639328,0.9633333086967468,0,0,1280,720
