id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
39,5852,205,344,78,117,220.0,416.25,0.9557051658630371,0.9743762612342834,0,0,1280,720
40,553,1044,650,35,22,1060.0,663.75,0.9554905891418457,0.9838709831237793,0,0,1280,720
41,287,1096,5,14,21,1100.0,11.25,0.9551406502723694,0.9896193742752075,0,0,1280,720
42,7427,245,135,101,122,260.0,213.75,0.95445716381073,0.9714967608451843,0,0,1280,720
43,377,1012,636,22,24,1020.0,641.25,0.9543187022209167,0.9660574197769165,0,0,1280,720
44,1528,748,687,97,25,780.0,708.75,0.9539954662322998,0.9786959290504456,0,0,1280,720
45,2013,767,291,37,61,780.0,303.75,0.9529015421867371,0.9876421093940735,0,0,1280,720
46,2614,417,635,51,62,460.0,663.75,0.9523422718048096,0.9703453183174133,0,0,1280,720
47,4371,771,126,69,116,820.0,213.75,0.9521799087524414,0.9682360887527466,0,0,1280,720
48,2147,925,0,33,81,940.0,11.25,0.9521005749702454,0.9833718538284302,0,0,1280,720
49,5284,1234,530,45,188,1260.0,596.25,0.9516993761062622,0.9787992238998413,0,0,1280,720
50,1685,894,0,24,101,900.0,56.25,0.9512175917625427,0.9788732528686523,0,0,1280,720
51,803,373,606,43,21,380.0,618.75,0.9507316946983337,0.9814356565475464,0,0,1280,720
52,890,735,312,26,38,740.0,326.25,0.9491319060325623,0.9843924045562744,0,0,1280,720
53,1057,458,622,55,29,500.0,641.25,0.948918879032135,0.9785046577453613,0,0,1280,720
54,6054,1105,646,174,73,1180.0,663.75,0.9485431909561157,0.96866375207901,0,0,1280,720
55,9805,143,111,97,157,220.0,123.75,0.9470256567001343,0.9535161852836609,0,0,1280,720
56,998,644,574,38,35,660.0,596.25,0.9468303918838501,0.9752475023269653,0,0,1280,720
57,353,488,665,24,21,500.0,663.75,0.9463616013526917,0.9859943985939026,0,0,1280,720
58,764,417,674,50,24,460.0,686.25,0.9461641907691956,0.975452184677124,0,0,1280,720
59,955,591,182,35,34,620.0,191.25,0.9460719227790833,0.9772727489471436,0,0,1280,720
60,411,929,659,32,16,940.0,663.75,0.9458869099617004,0.9878934621810913,0,0,1280,720
61,1282,610,618,51,37,620.0,641.25,0.9441936016082764,0.9769408106803894,0,0,1280,720
62,6341,292,0,54,141,300.0,56.25,0.9441563487052917,0.9605079889297485,0,0,1280,720
63,22616,570,134,219,120,740.0,236.25,0.9440567493438721,0.9662535190582275,0,0,1280,720
64,2864,974,4,298,23,1220.0,11.25,0.9430966377258301,0.9603283405303955,0,0,1280,720
65,2323,345,660,60,54,380.0,686.25,0.9429448843002319,0.9604210257530212,0,0,1280,720
66,6114,1105,565,174,154,1140.0,686.25,0.942570686340332,0.9541923999786377,0,0,1280,720
67,508,449,564,26,24,460.0,573.75,0.9419515132904053,0.9805068373680115,0,0,1280,720
68,546,718,631,20,39,740.0,641.25,0.9418918490409851,0.9693693518638611,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9417955279350281,0.9816513657569885,0,0,1280,720
70,13646,404,0,69,326,420.0,11.25,0.9409583210945129,0.9536381363868713,0,0,1280,720
71,406,808,653,32,17,820.0,663.75,0.9408900737762451,0.9805352687835693,0,0,1280,720
72,344,735,493,29,16,740.0,506.25,0.9403736591339111,0.9741379022598267,0,0,1280,720
73,611,281,629,28,25,300.0,641.25,0.9403436183929443,0.971107542514801,0,0,1280,720
74,832,485,595,34,30,500.0,596.25,0.9403263330459595,0.9750593900680542,0,0,1280,720
75,1053,233,682,53,37,260.0,708.75,0.9385752081871033,0.9711359143257141,0,0,1280,720
76,458,766,617,21,30,780.0,618.75,0.938363254070282,0.9783549904823303,0,0,1280,720
77,823,700,217,32,31,700.0,236.25,0.9380181431770325,0.9723557829856873,0,0,1280,720
78,7663,1238,0,41,245,1260.0,123.75,0.937542736530304,0.9500443935394287,0,0,1280,720
79,25048,0,41,76,675,20.0,326.25,0.9366464614868164,0.96706223487854,0,0,1280,720
80,1210,883,673,66,23,940.0,686.25,0.9363348484039307,0.9677679538726807,0,0,1280,720
81,279,452,389,23,18,460.0,393.75,0.9341312646865845,0.982332170009613,0,0,1280,720
82,6938,445,0,91,128,500.0,33.75,0.9337900876998901,0.958086371421814,0,0,1280,720
83,321,442,470,23,18,460.0,483.75,0.9333487153053284,0.9661538600921631,0,0,1280,720
84,517,766,669,35,18,780.0,686.25,0.9320666790008545,0.9845559597015381,0,0,1280,720
85,330,724,515,24,18,740.0,528.75,0.9320221543312073,0.9702380895614624,0,0,1280,720
86,883,1097,518,31,40,1100.0,551.25,0.9317801594734192,0.9732441306114197,0,0,1280,720
87,1136,457,596,56,55,500.0,641.25,0.9303861856460571,0.9636678099632263,0,0,1280,720
88,538,668,664,44,14,700.0,663.75,0.9300954341888428,0.9743119478225708,0,0,1280,720
89,4184,204,373,56,88,220.0,393.75,0.9298511147499084,0.9645540118217468,0,0,1280,720
90,830,570,698,46,21,580.0,708.75,0.929614782333374,0.9761336445808411,0,0,1280,720
91,1673,712,635,66,47,740.0,663.75,0.9294599294662476,0.9618768095970154,0,0,1280,720
92,879,688,276,25,46,700.0,281.25,0.9278035163879395,0.9786995649337769,0,0,1280,720
93,352,323,660,21,20,340.0,663.75,0.9276428818702698,0.961002767086029,0,0,1280,720
94,4635,143,111,87,78,220.0,123.75,0.9271115660667419,0.9695160984992981,0,0,1280,720
95,426,408,500,32,17,420.0,506.25,0.9266817569732666,0.9703196287155151,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9264625310897827,0.9870129823684692,0,0,1280,720
97,10956,193,296,89,165,220.0,371.25,0.9252901077270508,0.9537062048912048,0,0,1280,720
98,317,1139,582,16,24,1140.0,596.25,0.9237127900123596,0.981249988079071,0,0,1280,720
99,1632,812,284,28,64,820.0,303.75,0.9227837920188904,0.9740338325500488,0,0,1280,720
100,1113,406,676,52,38,420.0,708.75,0.9227636456489563,0.9603524208068848,0,0,1280,720
101,279,1208,5,15,20,1220.0,11.25,0.9226916432380676,0.978723406791687,0,0,1280,720
102,1520,296,60,43,80,300.0,123.75,0.9212591052055359,0.9532051086425781,0,0,1280,720
103,777,667,603,38,31,700.0,618.75,0.921162486076355,0.9549436569213867,0,0,1280,720
104,1344,587,143,41,40,620.0,168.75,0.9210702776908875,0.9634503126144409,0,0,1280,720
105,884,1043,694,42,25,1060.0,708.75,0.9203642010688782,0.9654788374900818,0,0,1280,720
106,2502,147,199,42,69,180.0,213.75,0.9195982217788696,0.9728560447692871,0,0,1280,720
107,817,516,629,47,22,540.0,641.25,0.9195746183395386,0.9590361714363098,0,0,1280,720
108,4422,194,296,62,87,220.0,371.25,0.9192224144935608,0.9618794322013855,0,0,1280,720
109,2369,810,263,30,87,820.0,281.25,0.9185289144515991,0.9700124859809875,0,0,1280,720
110,1508,298,96,41,44,300.0,101.25,0.9159708619117737,0.976331353187561,0,0,1280,720
111,1403,1094,292,56,29,1100.0,303.75,0.9154331088066101,0.9733145833015442,0,0,1280,720
112,245,1048,5,14,21,1060.0,11.25,0.913992166519165,0.9674796462059021,0,0,1280,720
113,677,692,623,30,37,700.0,641.25,0.9139596819877625,0.9681620597839355,0,0,1280,720
114,842,633,543,40,32,660.0,573.75,0.9133415222167969,0.954965353012085,0,0,1280,720
115,1164,911,358,32,41,940.0,371.25,0.9131778478622437,0.9621530771255493,0,0,1280,720
116,599,604,590,36,27,620.0,596.25,0.9129777550697327,0.9734659790992737,0,0,1280,720
117,164,700,517,15,14,700.0,528.75,0.9125933051109314,0.9878787994384766,0,0,1280,720
118,66,577,328,7,8,580.0,326.25,0.9124801158905029,1.0,0,0,1280,720
119,2703,604,590,60,65,620.0,641.25,0.9123567342758179,0.9725676774978638,0,0,1280,720
120,2852,1144,4,128,23,1180.0,11.25,0.9121540784835815,0.9669535160064697,0,0,1280,720
121,5131,858,121,70,106,860.0,213.75,0.9115151166915894,0.9662706255912781,0,0,1280,720
122,458,1115,623,29,23,1140.0,641.25,0.9104404449462891,0.9719222187995911,0,0,1280,720
123,607,1043,516,26,29,1060.0,528.75,0.9103618264198303,0.9724919199943542,0,0,1280,720
124,1320,502,680,52,35,540.0,708.75,0.9100563526153564,0.9730135202407837,0,0,1280,720
125,2009,373,601,91,29,420.0,618.75,0.9097580909729004,0.9704869389533997,0,0,1280,720
126,704,726,197,30,29,740.0,213.75,0.9097077250480652,0.9692737460136414,0,0,1280,720
127,2158,809,660,89,37,820.0,686.25,0.9093586206436157,0.957542896270752,0,0,1280,720
128,732,268,656,53,18,300.0,663.75,0.908842921257019,0.9637096524238586,0,0,1280,720
129,1681,341,198,83,71,380.0,258.75,0.9085599780082703,0.9580419659614563,0,0,1280,720
130,771,1070,621,32,30,1100.0,641.25,0.9084180593490601,0.9618805646896362,0,0,1280,720
131,376,693,300,20,22,700.0,303.75,0.9073825478553772,0.9736841917037964,0,0,1280,720
132,626,1145,614,34,39,1180.0,618.75,0.9059867262840271,0.9731437563896179,0,0,1280,720
133,439,858,129,10,54,860.0,146.25,0.9048981070518494,0.9559471607208252,0,0,1280,720
134,991,885,298,21,51,900.0,326.25,0.9048274755477905,0.9770230054855347,0,0,1280,720
135,474,535,589,39,15,540.0,596.25,0.9029446840286255,0.9566115736961365,0,0,1280,720
136,324,687,556,24,18,700.0,573.75,0.9015280604362488,0.9667673707008362,0,0,1280,720
137,260,609,523,18,17,620.0,528.75,0.9014047384262085,0.9847908616065979,0,0,1280,720
138,417,675,374,41,11,700.0,371.25,0.9012946486473083,0.978723406791687,0,0,1280,720
139,4168,245,136,55,118,260.0,191.25,0.9008088707923889,0.9517564177513123,0,0,1280,720
140,641,1152,564,28,41,1180.0,573.75,0.9001638293266296,0.9676425457000732,0,0,1280,720
141,228,695,437,24,10,700.0,438.75,0.8990679979324341,0.9739130139350891,0,0,1280,720
142,919,395,633,25,51,420.0,663.75,0.8978394865989685,0.9573560953140259,0,0,1280,720
143,257,407,546,19,16,420.0,551.25,0.8975309729576111,0.9845559597015381,0,0,1280,720
144,297,457,453,25,15,460.0,461.25,0.896835207939148,0.9799330830574036,0,0,1280,720
145,4682,361,111,61,129,380.0,168.75,0.8958861231803894,0.9614498019218445,0,0,1280,720
146,954,482,227,44,32,500.0,236.25,0.8957542777061462,0.9622063040733337,0,0,1280,720
147,180,691,595,17,16,700.0,596.25,0.8938214182853699,0.9675675630569458,0,0,1280,720
148,241,614,471,18,16,620.0,483.75,0.892833411693573,0.9876033067703247,0,0,1280,720
149,1358,710,682,52,32,740.0,686.25,0.8903173208236694,0.9554917216300964,0,0,1280,720
150,1487,668,603,54,59,700.0,641.25,0.8878613710403442,0.953977644443512,0,0,1280,720
151,1980,1071,292,79,31,1100.0,303.75,0.8872538805007935,0.9622641801834106,0,0,1280,720
152,1566,837,660,61,36,860.0,686.25,0.8871923089027405,0.9501246809959412,0,0,1280,720
153,836,641,254,80,15,700.0,258.75,0.8861421942710876,0.9647058844566345,0,0,1280,720
154,1291,603,590,61,33,660.0,618.75,0.8841537833213806,0.956620991230011,0,0,1280,720
155,161,923,366,18,11,940.0,371.25,0.880841851234436,0.9698795080184937,0,0,1280,720
156,836,563,622,37,28,580.0,641.25,0.8804250359535217,0.9509345889091492,0,0,1280,720
