id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
31,10051,1204,221,42,334,1220.0,528.75,0.9589154720306396,0.9641566276550293,0,0,1280,720
32,5267,1235,530,44,188,1260.0,596.25,0.9587829113006592,0.9836096167564392,0,0,1280,720
33,6607,500,139,97,115,580.0,236.25,0.9580425024032593,0.9693178534507751,0,0,1280,720
34,2202,1249,530,30,115,1260.0,641.25,0.9574034214019775,0.9793258309364319,0,0,1280,720
35,11982,967,26,58,270,980.0,78.75,0.9567808508872986,0.970324695110321,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9547078609466553,0.9863481521606445,0,0,1280,720
37,6082,1104,647,175,72,1180.0,663.75,0.9545760154724121,0.9654838442802429,0,0,1280,720
38,804,618,216,31,31,620.0,236.25,0.9544312357902527,0.9876543283462524,0,0,1280,720
39,752,1030,521,35,29,1060.0,528.75,0.9542602300643921,0.9855072498321533,0,0,1280,720
40,553,713,696,49,13,740.0,708.75,0.9539301991462708,0.9786096215248108,0,0,1280,720
41,6871,1187,511,92,208,1260.0,551.25,0.9530684351921082,0.9710560441017151,0,0,1280,720
42,1791,416,637,50,47,420.0,641.25,0.9527691006660461,0.9773730635643005,0,0,1280,720
43,505,933,676,43,17,940.0,686.25,0.952168881893158,0.9823182821273804,0,0,1280,720
44,22627,571,134,218,120,700.0,213.75,0.9517945051193237,0.9621350169181824,0,0,1280,720
45,979,591,182,35,34,620.0,191.25,0.9514127373695374,0.9858443140983582,0,0,1280,720
46,507,448,564,26,23,460.0,573.75,0.9509283304214478,0.9862744808197021,0,0,1280,720
47,902,675,614,39,31,700.0,618.75,0.9507584571838379,0.9856670498847961,0,0,1280,720
48,7457,245,134,101,123,260.0,213.75,0.950305700302124,0.9681469798088074,0,0,1280,720
49,1047,1244,642,35,43,1260.0,663.75,0.9502159953117371,0.9820923805236816,0,0,1280,720
50,4372,771,126,69,116,820.0,191.25,0.9493229389190674,0.9705154299736023,0,0,1280,720
51,2147,925,0,33,81,940.0,11.25,0.9484173655509949,0.9819861650466919,0,0,1280,720
52,2489,1142,568,57,84,1180.0,596.25,0.9478651285171509,0.9698771238327026,0,0,1280,720
53,17545,934,27,91,269,980.0,101.25,0.9477055072784424,0.9520369172096252,0,0,1280,720
54,633,556,689,30,27,580.0,708.75,0.9465621113777161,0.9842767119407654,0,0,1280,720
55,2798,831,532,78,51,860.0,573.75,0.9451502561569214,0.9791592955589294,0,0,1280,720
56,3000,549,32,62,53,580.0,56.25,0.9447384476661682,0.9649869203567505,0,0,1280,720
57,6541,292,0,90,141,300.0,11.25,0.9447012543678284,0.9617232084274292,0,0,1280,720
58,798,373,606,44,20,380.0,618.75,0.9446445107460022,0.9850746393203735,0,0,1280,720
59,4470,194,296,62,84,220.0,371.25,0.9440357089042664,0.9648737907409668,0,0,1280,720
60,25265,821,465,222,209,980.0,506.25,0.9437958002090454,0.951298713684082,0,0,1280,720
61,1671,811,286,30,62,820.0,303.75,0.9434880018234253,0.9792161583900452,0,0,1280,720
62,352,724,515,25,17,740.0,528.75,0.9427867531776428,0.9802817106246948,0,0,1280,720
63,1773,444,0,35,67,460.0,33.75,0.9419703483581543,0.9674032926559448,0,0,1280,720
64,986,735,314,28,38,740.0,326.25,0.9412460923194885,0.9759519100189209,0,0,1280,720
65,1778,443,0,84,67,460.0,11.25,0.9412087798118591,0.9584017395973206,0,0,1280,720
66,844,485,595,33,32,500.0,596.25,0.9409774541854858,0.9777777791023254,0,0,1280,720
67,827,701,217,31,31,700.0,236.25,0.9408202767372131,0.9808382987976074,0,0,1280,720
68,7820,1236,19,43,226,1260.0,123.75,0.9406455755233765,0.9506019353866577,0,0,1280,720
69,2851,976,4,296,23,1220.0,11.25,0.940497875213623,0.9577465057373047,0,0,1280,720
70,623,283,628,27,26,300.0,641.25,0.9396037459373474,0.9793322682380676,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9391406178474426,0.9756097793579102,0,0,1280,720
72,6921,1043,329,127,285,1100.0,573.75,0.9389314651489258,0.9529461860656738,0,0,1280,720
73,941,586,658,38,37,620.0,663.75,0.9383963346481323,0.9820675253868103,0,0,1280,720
74,13563,404,0,69,328,420.0,33.75,0.9380629062652588,0.950532853603363,0,0,1280,720
75,358,733,493,31,15,740.0,506.25,0.9376146197319031,0.980555534362793,0,0,1280,720
76,2134,827,25,54,47,860.0,33.75,0.9368790984153748,0.9502737522125244,0,0,1280,720
77,14052,1110,380,103,338,1180.0,416.25,0.9365960359573364,0.9674529433250427,0,0,1280,720
78,2447,156,578,45,141,180.0,708.75,0.9362788200378418,0.955653190612793,0,0,1280,720
79,3739,1123,316,85,85,1140.0,326.25,0.9348267912864685,0.9604401588439941,0,0,1280,720
80,1722,894,0,24,101,900.0,56.25,0.934005618095398,0.9681093096733093,0,0,1280,720
81,233,452,390,23,17,460.0,393.75,0.9339463710784912,0.9746835231781006,0,0,1280,720
82,2500,147,198,42,70,180.0,213.75,0.9314399361610413,0.9716200232505798,0,0,1280,720
83,437,494,648,25,19,500.0,663.75,0.9313498735427856,0.9576837420463562,0,0,1280,720
84,379,441,469,26,19,460.0,483.75,0.9302688837051392,0.9636363387107849,0,0,1280,720
85,1475,1046,682,92,37,1100.0,686.25,0.9286841750144958,0.9568393230438232,0,0,1280,720
86,1573,1054,526,42,45,1060.0,551.25,0.928455650806427,0.971231997013092,0,0,1280,720
87,1041,604,585,54,31,620.0,596.25,0.9275397062301636,0.9698113203048706,0,0,1280,720
88,1101,407,676,50,38,420.0,708.75,0.9263092875480652,0.9688888788223267,0,0,1280,720
89,3403,353,0,37,110,380.0,33.75,0.9255746006965637,0.9701881408691406,0,0,1280,720
90,1751,256,343,28,69,260.0,393.75,0.9252991080284119,0.9773883819580078,0,0,1280,720
91,1084,885,300,21,53,900.0,326.25,0.9239161610603333,0.9763205647468567,0,0,1280,720
92,1418,226,640,36,55,260.0,686.25,0.9234849214553833,0.9611650705337524,0,0,1280,720
93,1282,587,143,40,39,620.0,168.75,0.9234500527381897,0.967100203037262,0,0,1280,720
94,2509,586,143,41,74,620.0,168.75,0.9233695268630981,0.9636576771736145,0,0,1280,720
95,316,323,660,19,19,340.0,663.75,0.9226266741752625,0.9781931638717651,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9221675992012024,0.9868420958518982,0,0,1280,720
97,843,597,679,47,26,620.0,686.25,0.9211649894714355,0.9662004709243774,0,0,1280,720
98,974,645,573,41,34,660.0,596.25,0.9210651516914368,0.9745417237281799,0,0,1280,720
99,814,725,196,32,31,740.0,213.75,0.9202118515968323,0.9720534682273865,0,0,1280,720
100,1378,1151,567,48,43,1180.0,596.25,0.919830322265625,0.9609929323196411,0,0,1280,720
101,2462,226,640,55,78,260.0,708.75,0.9195339679718018,0.9661624431610107,0,0,1280,720
102,902,1036,479,41,30,1060.0,483.75,0.9194178581237793,0.9609120488166809,0,0,1280,720
103,775,417,675,50,23,460.0,686.25,0.9193536639213562,0.9706632494926453,0,0,1280,720
104,2328,345,661,60,53,380.0,686.25,0.9192016124725342,0.9641350507736206,0,0,1280,720
105,278,1208,5,15,20,1220.0,11.25,0.9188174605369568,0.9786477088928223,0,0,1280,720
106,74,576,327,8,9,580.0,326.25,0.9183553457260132,0.9733333587646484,0,0,1280,720
107,429,407,499,32,18,420.0,506.25,0.9183292388916016,0.9814814925193787,0,0,1280,720
108,688,523,627,41,23,540.0,641.25,0.9181007742881775,0.9599427580833435,0,0,1280,720
109,1890,831,548,78,36,860.0,551.25,0.917811930179596,0.9579002261161804,0,0,1280,720
110,201,7,159,16,14,20.0,168.75,0.9170228242874146,0.9558823704719543,0,0,1280,720
111,587,686,459,33,26,700.0,461.25,0.9169288873672485,0.9714285731315613,0,0,1280,720
112,2680,861,622,58,61,900.0,641.25,0.9160416722297668,0.9669603705406189,0,0,1280,720
113,811,1142,614,38,38,1180.0,618.75,0.9128206372261047,0.9649335145950317,0,0,1280,720
114,948,566,643,30,46,580.0,686.25,0.9126894474029541,0.9606217741966248,0,0,1280,720
115,390,487,664,24,25,500.0,686.25,0.9122925996780396,0.9671717286109924,0,0,1280,720
116,244,1048,5,14,21,1060.0,11.25,0.9116029739379883,0.9632652997970581,0,0,1280,720
117,503,683,545,26,24,700.0,551.25,0.9115737676620483,0.9650485515594482,0,0,1280,720
118,3774,406,636,64,77,420.0,708.75,0.910570502281189,0.9533920288085938,0,0,1280,720
119,2010,373,601,91,29,380.0,618.75,0.9098128080368042,0.9696227312088013,0,0,1280,720
120,2843,1143,4,129,23,1180.0,11.25,0.9076881408691406,0.9586349725723267,0,0,1280,720
121,9964,143,111,101,157,220.0,258.75,0.9076696634292603,0.954674482345581,0,0,1280,720
122,797,654,689,41,23,660.0,708.75,0.9062395691871643,0.9714640378952026,0,0,1280,720
123,161,687,418,16,11,700.0,416.25,0.9062058329582214,0.9876543283462524,0,0,1280,720
124,4743,361,111,60,129,380.0,191.25,0.9057790040969849,0.9647887349128723,0,0,1280,720
125,456,858,129,10,54,860.0,146.25,0.904534637928009,0.9697624444961548,0,0,1280,720
126,6253,200,344,83,118,260.0,371.25,0.9043353796005249,0.9632191061973572,0,0,1280,720
127,7136,444,0,93,130,500.0,33.75,0.9033279418945312,0.9568493366241455,0,0,1280,720
128,238,614,471,18,16,620.0,483.75,0.90268874168396,0.991631805896759,0,0,1280,720
129,564,517,587,23,39,540.0,618.75,0.9014244675636292,0.9500860571861267,0,0,1280,720
130,4208,245,136,55,120,260.0,191.25,0.9000958800315857,0.9509416222572327,0,0,1280,720
131,5211,833,121,94,107,900.0,191.25,0.9000285863876343,0.9562112092971802,0,0,1280,720
132,877,536,589,53,26,540.0,596.25,0.8989574313163757,0.9808342456817627,0,0,1280,720
133,3427,1148,316,59,85,1180.0,348.75,0.8979555368423462,0.9586659073829651,0,0,1280,720
134,1795,341,186,84,84,380.0,258.75,0.8974705338478088,0.9587180614471436,0,0,1280,720
135,748,608,535,35,32,620.0,551.25,0.8967458009719849,0.960629940032959,0,0,1280,720
136,848,633,543,40,31,660.0,551.25,0.8964582681655884,0.9641618728637695,0,0,1280,720
137,564,974,637,20,43,980.0,663.75,0.8953049778938293,0.9570446610450745,0,0,1280,720
138,235,457,454,21,13,460.0,461.25,0.8946699500083923,0.9830508232116699,0,0,1280,720
139,1043,231,684,52,35,260.0,708.75,0.8945109248161316,0.9642521142959595,0,0,1280,720
140,1154,623,655,46,38,660.0,686.25,0.8937891721725464,0.9701873660087585,0,0,1280,720
141,719,953,704,79,15,1020.0,708.75,0.8928345441818237,0.9590163826942444,0,0,1280,720
142,179,1097,254,8,21,1100.0,258.75,0.8926747441291809,0.9888888597488403,0,0,1280,720
143,5670,330,110,92,130,380.0,168.75,0.891859769821167,0.9543418288230896,0,0,1280,720
144,1256,664,544,45,41,700.0,551.25,0.8915503025054932,0.9527497887611389,0,0,1280,720
145,615,1095,512,21,51,1100.0,528.75,0.8912540674209595,0.9508716464042664,0,0,1280,720
146,223,1056,505,15,16,1060.0,506.25,0.8904209733009338,0.960698664188385,0,0,1280,720
147,377,1138,581,16,28,1140.0,596.25,0.8898815512657166,0.9790025949478149,0,0,1280,720
148,183,569,624,11,20,580.0,641.25,0.889398455619812,0.9731183052062988,0,0,1280,720
149,288,693,302,18,19,700.0,303.75,0.887841522693634,0.9659863710403442,0,0,1280,720
150,1273,503,680,50,35,540.0,708.75,0.8860697746276855,0.9523809552192688,0,0,1280,720
151,210,572,498,23,10,580.0,506.25,0.885115921497345,0.9764150977134705,0,0,1280,720
152,523,379,631,19,34,380.0,641.25,0.8835275769233704,0.9570093750953674,0,0,1280,720
153,187,700,517,15,15,700.0,528.75,0.8811532258987427,0.9629629850387573,0,0,1280,720
154,901,640,255,84,14,700.0,258.75,0.8811432719230652,0.9596949815750122,0,0,1280,720
155,725,267,657,55,17,300.0,663.75,0.8801289200782776,0.9515478014945984,0,0,1280,720
