id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,743,1249,615,30,30,1260.0,641.25,0.9645329117774963,0.9760319590568542,0,0,1280,720
22,4895,1017,76,69,126,1060.0,101.25,0.9644688367843628,0.9626955389976501,0,0,1280,720
23,5510,1027,379,228,197,1100.0,506.25,0.9636690616607666,0.9646806716918945,0,0,1280,720
24,5851,205,343,78,118,220.0,393.75,0.9632155895233154,0.9788851141929626,0,0,1280,720
25,17469,934,27,91,270,980.0,101.25,0.9630439281463623,0.9559705853462219,0,0,1280,720
26,756,550,528,35,33,580.0,551.25,0.9612047076225281,0.9830065369606018,0,0,1280,720
27,906,1029,517,37,35,1060.0,528.75,0.9598683714866638,0.9836065769195557,0,0,1280,720
28,4258,645,138,67,72,700.0,191.25,0.9596484303474426,0.978377103805542,0,0,1280,720
29,1122,524,653,41,46,540.0,663.75,0.9582029581069946,0.9814814925193787,0,0,1280,720
30,11889,968,26,57,271,980.0,101.25,0.9578354954719543,0.9722152948379517,0,0,1280,720
31,2094,766,290,39,63,780.0,303.75,0.9572997093200684,0.9777882695198059,0,0,1280,720
32,9718,143,111,97,157,220.0,168.75,0.9568065404891968,0.9507473111152649,0,0,1280,720
33,6626,499,139,99,115,540.0,236.25,0.9566198587417603,0.968958854675293,0,0,1280,720
34,1681,894,0,24,101,900.0,56.25,0.956432580947876,0.9776601791381836,0,0,1280,720
35,3822,895,0,63,101,940.0,11.25,0.9558243751525879,0.9721649289131165,0,0,1280,720
36,22628,570,134,219,120,740.0,236.25,0.9552258253097534,0.967901885509491,0,0,1280,720
37,288,1096,5,14,21,1100.0,11.25,0.9547744393348694,0.9896193742752075,0,0,1280,720
38,797,618,216,31,31,620.0,236.25,0.9546464085578918,0.9850746393203735,0,0,1280,720
39,796,373,606,43,21,380.0,618.75,0.954515278339386,0.9776397347450256,0,0,1280,720
40,7448,245,135,101,122,260.0,213.75,0.9539588689804077,0.9694404006004333,0,0,1280,720
41,4343,867,122,59,87,900.0,146.25,0.9535230994224548,0.9754433631896973,0,0,1280,720
42,5187,1234,531,45,187,1260.0,596.25,0.9534884691238403,0.9564721584320068,0,0,1280,720
43,2140,925,0,33,81,940.0,11.25,0.9528961777687073,0.9833410382270813,0,0,1280,720
44,945,646,573,36,34,660.0,596.25,0.9528694748878479,0.9749739170074463,0,0,1280,720
45,6100,1105,646,174,73,1180.0,663.75,0.9527010917663574,0.9673509001731873,0,0,1280,720
46,12875,1110,401,103,317,1180.0,551.25,0.9526627063751221,0.9653227925300598,0,0,1280,720
47,4019,1151,239,54,81,1180.0,303.75,0.9525760412216187,0.9673330187797546,0,0,1280,720
48,8717,1205,222,42,311,1220.0,506.25,0.9525149464607239,0.9522104263305664,0,0,1280,720
49,1045,1244,643,35,42,1260.0,663.75,0.9518339037895203,0.9792060256004333,0,0,1280,720
50,558,1044,650,35,22,1060.0,663.75,0.9502160549163818,0.9893238544464111,0,0,1280,720
51,373,1014,581,18,30,1020.0,596.25,0.9500910639762878,0.9814323782920837,0,0,1280,720
52,1653,1238,244,26,73,1260.0,303.75,0.9490829110145569,0.9761336445808411,0,0,1280,720
53,355,488,665,24,21,500.0,663.75,0.9490273594856262,0.9832402467727661,0,0,1280,720
54,1052,458,622,55,29,500.0,641.25,0.9486733078956604,0.9830667972564697,0,0,1280,720
55,4398,770,126,70,116,820.0,213.75,0.9483120441436768,0.9701659679412842,0,0,1280,720
56,950,591,182,35,34,620.0,191.25,0.9478380680084229,0.9823101162910461,0,0,1280,720
57,2855,974,4,298,23,1220.0,11.25,0.9469475746154785,0.9568936228752136,0,0,1280,720
58,8506,1148,419,65,161,1180.0,573.75,0.946804404258728,0.9668552875518799,0,0,1280,720
59,1027,884,298,21,53,900.0,348.75,0.9460023045539856,0.985535204410553,0,0,1280,720
60,975,735,310,27,42,740.0,326.25,0.9444476366043091,0.9618090391159058,0,0,1280,720
61,759,1031,590,37,26,1060.0,596.25,0.943986177444458,0.981675386428833,0,0,1280,720
62,411,1012,635,22,26,1020.0,641.25,0.9434439539909363,0.9927361011505127,0,0,1280,720
63,4626,143,111,87,78,220.0,123.75,0.94343501329422,0.966716468334198,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9424806237220764,0.9785932898521423,0,0,1280,720
65,7821,1237,0,42,245,1260.0,168.75,0.9406512379646301,0.9500436186790466,0,0,1280,720
66,2349,327,660,78,54,380.0,686.25,0.9400932788848877,0.9563772082328796,0,0,1280,720
67,778,417,674,50,24,460.0,686.25,0.9399009943008423,0.9733502268791199,0,0,1280,720
68,2683,417,635,56,62,460.0,663.75,0.9395226240158081,0.9699193239212036,0,0,1280,720
69,357,735,493,29,16,740.0,506.25,0.9392260909080505,0.9805014133453369,0,0,1280,720
70,609,281,629,28,25,300.0,641.25,0.938742458820343,0.9804560542106628,0,0,1280,720
71,6365,292,0,90,141,300.0,56.25,0.9384377002716064,0.9598889350891113,0,0,1280,720
72,464,450,565,25,22,460.0,573.75,0.9383396506309509,0.978586733341217,0,0,1280,720
73,825,701,217,31,31,700.0,236.25,0.9379900693893433,0.9771908521652222,0,0,1280,720
74,4200,204,373,56,88,220.0,393.75,0.9371153712272644,0.9660739302635193,0,0,1280,720
75,1403,879,668,76,30,940.0,686.25,0.9368206262588501,0.9752999544143677,0,0,1280,720
76,1070,232,682,54,37,260.0,708.75,0.9354380369186401,0.9676823616027832,0,0,1280,720
77,285,452,389,23,18,460.0,393.75,0.9353108406066895,0.9930070042610168,0,0,1280,720
78,834,485,595,33,30,500.0,596.25,0.9343506693840027,0.9774614572525024,0,0,1280,720
79,776,1070,621,33,30,1100.0,641.25,0.9341262578964233,0.9659090638160706,0,0,1280,720
80,814,570,698,46,21,580.0,708.75,0.9332665205001831,0.9793689250946045,0,0,1280,720
81,5628,1151,239,112,101,1180.0,281.25,0.9332517385482788,0.9615718722343445,0,0,1280,720
82,1858,417,636,50,48,420.0,641.25,0.9327184557914734,0.9739776849746704,0,0,1280,720
83,676,681,622,29,28,700.0,641.25,0.9323659539222717,0.9663742780685425,0,0,1280,720
84,6940,445,0,91,129,500.0,33.75,0.931952953338623,0.9557247757911682,0,0,1280,720
85,336,442,469,24,19,460.0,483.75,0.9315518736839294,0.9648093581199646,0,0,1280,720
86,378,323,660,21,20,340.0,663.75,0.9303033947944641,0.9711285829544067,0,0,1280,720
87,2158,811,265,28,84,820.0,281.25,0.930257260799408,0.966651439666748,0,0,1280,720
88,440,408,500,32,17,420.0,506.25,0.9284436702728271,0.9710467457771301,0,0,1280,720
89,576,938,652,39,22,940.0,663.75,0.9275431632995605,0.9810671210289001,0,0,1280,720
90,13748,404,0,68,327,460.0,213.75,0.9270301461219788,0.953013002872467,0,0,1280,720
91,5777,768,512,99,79,820.0,528.75,0.9265860915184021,0.9607343077659607,0,0,1280,720
92,24922,0,41,75,675,20.0,438.75,0.9265316724777222,0.9583805799484253,0,0,1280,720
93,229,1017,5,12,21,1020.0,11.25,0.9256990551948547,0.9870129823684692,0,0,1280,720
94,1331,502,680,52,35,540.0,708.75,0.9251734018325806,0.9747023582458496,0,0,1280,720
95,348,728,549,20,24,740.0,551.25,0.9248319864273071,0.9745042324066162,0,0,1280,720
96,279,1208,5,15,20,1220.0,11.25,0.9241644144058228,0.982206404209137,0,0,1280,720
97,1107,407,676,51,38,420.0,708.75,0.9231850504875183,0.9619131684303284,0,0,1280,720
98,899,688,276,25,46,700.0,281.25,0.9212366342544556,0.9791437983512878,0,0,1280,720
99,5791,1125,317,82,84,1140.0,371.25,0.9204602241516113,0.954216480255127,0,0,1280,720
100,2017,373,601,91,29,420.0,618.75,0.9202920198440552,0.9725759029388428,0,0,1280,720
101,495,1249,316,12,48,1260.0,326.25,0.91994708776474,0.9780439138412476,0,0,1280,720
102,2516,147,199,42,69,180.0,258.75,0.9194453358650208,0.9714061617851257,0,0,1280,720
103,4324,194,296,61,83,220.0,371.25,0.9194026589393616,0.9641479253768921,0,0,1280,720
104,316,1139,583,16,24,1140.0,596.25,0.9182114005088806,0.96875,0,0,1280,720
105,601,1031,569,33,33,1060.0,573.75,0.9181325435638428,0.9543229937553406,0,0,1280,720
106,10968,193,296,89,165,220.0,371.25,0.9175827503204346,0.9526563882827759,0,0,1280,720
107,55,577,328,7,8,580.0,326.25,0.9172959923744202,0.9818181991577148,0,0,1280,720
108,817,634,542,38,32,660.0,551.25,0.9172755479812622,0.9699879884719849,0,0,1280,720
109,657,1071,562,43,27,1100.0,573.75,0.9156808853149414,0.970059871673584,0,0,1280,720
110,4280,1151,318,56,82,1180.0,326.25,0.9150316119194031,0.955550491809845,0,0,1280,720
111,973,514,628,50,24,540.0,641.25,0.9135158061981201,0.9684959053993225,0,0,1280,720
112,245,1048,5,14,21,1060.0,11.25,0.9125736355781555,0.9674796462059021,0,0,1280,720
113,1675,341,198,83,71,380.0,258.75,0.9113946557044983,0.9636576771736145,0,0,1280,720
114,1160,564,615,57,28,580.0,618.75,0.9111014008522034,0.9503784775733948,0,0,1280,720
115,2582,156,578,45,141,180.0,641.25,0.9110142588615417,0.9601669311523438,0,0,1280,720
116,1031,536,588,56,31,540.0,596.25,0.9100332260131836,0.9666348695755005,0,0,1280,720
117,664,727,197,29,28,740.0,213.75,0.9091573357582092,0.9632353186607361,0,0,1280,720
118,2847,1143,4,129,23,1180.0,11.25,0.9090807437896729,0.9658030867576599,0,0,1280,720
119,334,724,515,24,17,740.0,528.75,0.9086557626724243,0.9792284965515137,0,0,1280,720
120,1343,587,143,41,40,620.0,168.75,0.9080085158348083,0.9620160460472107,0,0,1280,720
121,745,268,656,53,19,300.0,663.75,0.9075334668159485,0.9580602645874023,0,0,1280,720
122,171,700,517,15,14,700.0,528.75,0.9072626829147339,0.977011501789093,0,0,1280,720
123,3811,735,289,70,64,740.0,326.25,0.9060715436935425,0.9632980227470398,0,0,1280,720
124,604,686,460,34,25,700.0,483.75,0.905806303024292,0.9612902998924255,0,0,1280,720
125,368,693,301,20,21,700.0,303.75,0.9056063294410706,0.9706666469573975,0,0,1280,720
126,448,858,129,10,54,860.0,168.75,0.9050820469856262,0.9563318490982056,0,0,1280,720
127,13523,200,355,101,306,220.0,528.75,0.9050493240356445,0.958396315574646,0,0,1280,720
128,5016,147,191,94,77,180.0,258.75,0.902063250541687,0.9618991613388062,0,0,1280,720
129,161,7,160,15,12,20.0,168.75,0.9005936980247498,0.9754601120948792,0,0,1280,720
130,283,1093,586,21,19,1100.0,596.25,0.8975338339805603,0.9825174808502197,0,0,1280,720
131,301,457,453,25,15,460.0,461.25,0.8949562311172485,0.980327844619751,0,0,1280,720
132,239,614,471,18,16,620.0,483.75,0.8946594595909119,0.9875518679618835,0,0,1280,720
133,654,1144,614,35,39,1180.0,618.75,0.8934077620506287,0.9539375901222229,0,0,1280,720
134,931,394,633,27,51,420.0,663.75,0.8929308652877808,0.9534883499145508,0,0,1280,720
135,446,675,374,42,11,700.0,371.25,0.8928984999656677,0.9670329689979553,0,0,1280,720
136,1280,282,625,60,29,300.0,641.25,0.8926947116851807,0.9596651196479797,0,0,1280,720
137,935,482,227,43,32,500.0,236.25,0.8895360827445984,0.9633123874664307,0,0,1280,720
138,862,641,255,82,14,700.0,258.75,0.888617217540741,0.9715585708618164,0,0,1280,720
139,235,922,361,19,17,940.0,371.25,0.8872559070587158,0.9626556038856506,0,0,1280,720
140,469,283,588,18,33,300.0,618.75,0.8869964480400085,0.9604166746139526,0,0,1280,720
141,261,407,546,19,17,420.0,551.25,0.88154536485672,0.9545454382896423,0,0,1280,720
142,207,695,437,22,10,700.0,438.75,0.8814691305160522,0.976190447807312,0,0,1280,720
143,875,1042,695,42,24,1060.0,708.75,0.8811575174331665,0.9718468189239502,0,0,1280,720
