id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
80,541,653,606,27,25,660.0,618.75,0.93414705991745,0.9779816269874573,0,0,1280,720
81,771,417,674,50,24,460.0,686.25,0.9331138730049133,0.9731457829475403,0,0,1280,720
82,824,588,597,38,26,620.0,618.75,0.9324012398719788,0.9771634340286255,0,0,1280,720
83,357,601,499,23,18,620.0,506.25,0.9321484565734863,0.9751381278038025,0,0,1280,720
84,1631,676,620,48,42,700.0,641.25,0.9316822290420532,0.9675285816192627,0,0,1280,720
85,1539,227,640,48,65,260.0,686.25,0.9306913614273071,0.9517460465431213,0,0,1280,720
86,1136,792,658,53,31,820.0,663.75,0.9304763078689575,0.9817391037940979,0,0,1280,720
87,1980,827,26,53,47,860.0,56.25,0.9302330613136292,0.9540286660194397,0,0,1280,720
88,1030,233,684,51,35,260.0,708.75,0.9295364022254944,0.9666030406951904,0,0,1280,720
89,734,717,536,40,26,740.0,551.25,0.92938232421875,0.970588207244873,0,0,1280,720
90,1229,1005,609,49,30,1020.0,618.75,0.9289678931236267,0.9791499376296997,0,0,1280,720
91,1001,990,580,49,29,1020.0,596.25,0.9286320805549622,0.9724680185317993,0,0,1280,720
92,805,700,217,31,31,700.0,236.25,0.9282355904579163,0.9779140949249268,0,0,1280,720
93,271,931,635,26,12,940.0,641.25,0.9275050163269043,0.9890109896659851,0,0,1280,720
94,737,385,541,41,23,420.0,551.25,0.9267133474349976,0.9613848328590393,0,0,1280,720
95,1692,811,287,31,62,820.0,348.75,0.9260064959526062,0.9635838270187378,0,0,1280,720
96,5056,1137,237,69,102,1140.0,281.25,0.9256168603897095,0.9595196843147278,0,0,1280,720
97,1037,1082,582,53,27,1100.0,596.25,0.9252094030380249,0.9724072217941284,0,0,1280,720
98,281,1208,5,15,20,1220.0,11.25,0.9249287247657776,0.9753521084785461,0,0,1280,720
99,227,1017,5,12,21,1020.0,11.25,0.924797773361206,0.9868995547294617,0,0,1280,720
100,642,271,657,50,16,300.0,663.75,0.9241661429405212,0.9723502397537231,0,0,1280,720
101,2500,147,198,41,70,180.0,213.75,0.9238782525062561,0.9669291377067566,0,0,1280,720
102,317,323,660,20,20,340.0,663.75,0.9235480427742004,0.9689440727233887,0,0,1280,720
103,884,485,595,35,31,500.0,596.25,0.92174232006073,0.9633333086967468,0,0,1280,720
104,2415,810,263,33,87,820.0,281.25,0.9214462041854858,0.9678076505661011,0,0,1280,720
105,183,688,417,16,13,700.0,416.25,0.9206443428993225,0.989130437374115,0,0,1280,720
106,507,717,536,25,25,740.0,551.25,0.9201383590698242,0.980430543422699,0,0,1280,720
107,885,562,623,37,27,580.0,641.25,0.9197092056274414,0.9798206090927124,0,0,1280,720
108,981,639,549,35,42,660.0,573.75,0.9196202754974365,0.9677743911743164,0,0,1280,720
109,443,858,129,10,53,860.0,146.25,0.9174031615257263,0.9646017551422119,0,0,1280,720
110,9950,143,111,100,156,220.0,258.75,0.9170641899108887,0.9546480774879456,0,0,1280,720
111,406,408,499,31,17,420.0,506.25,0.916857898235321,0.9685230255126953,0,0,1280,720
112,775,725,195,31,31,740.0,213.75,0.9166434407234192,0.9656925201416016,0,0,1280,720
113,955,854,546,53,25,860.0,551.25,0.9161049127578735,0.9721649289131165,0,0,1280,720
114,806,872,590,36,30,900.0,596.25,0.9157872200012207,0.9695493578910828,0,0,1280,720
115,484,459,497,20,33,460.0,506.25,0.9156719446182251,0.9716024398803711,0,0,1280,720
116,1671,885,655,58,40,900.0,686.25,0.9155691862106323,0.9627659320831299,0,0,1280,720
117,728,685,454,35,32,700.0,461.25,0.9149855375289917,0.9664879441261292,0,0,1280,720
118,55,577,328,6,8,580.0,326.25,0.914755642414093,1.0,0,0,1280,720
119,698,593,689,27,29,620.0,708.75,0.9118257761001587,0.9732394218444824,0,0,1280,720
120,242,1048,5,14,21,1060.0,11.25,0.9113659262657166,0.9673469662666321,0,0,1280,720
121,1018,535,589,51,31,540.0,596.25,0.9104824066162109,0.9671814441680908,0,0,1280,720
122,3356,354,0,36,109,380.0,33.75,0.9103342890739441,0.962357759475708,0,0,1280,720
123,683,837,596,32,30,860.0,618.75,0.9073491096496582,0.9528571367263794,0,0,1280,720
124,273,453,389,23,19,460.0,393.75,0.9072793126106262,0.9745454788208008,0,0,1280,720
125,155,8,160,14,12,20.0,168.75,0.9069082736968994,0.987261176109314,0,0,1280,720
126,1120,686,587,44,34,700.0,596.25,0.9062669277191162,0.9632866978645325,0,0,1280,720
127,2282,345,661,60,53,380.0,686.25,0.9060338735580444,0.9592973589897156,0,0,1280,720
128,361,442,469,23,19,460.0,483.75,0.9055934548377991,0.9752066135406494,0,0,1280,720
129,1172,459,597,54,55,500.0,641.25,0.9054994583129883,0.9624687433242798,0,0,1280,720
130,261,1046,498,25,11,1060.0,506.25,0.905315101146698,0.9847328066825867,0,0,1280,720
131,513,797,454,26,24,820.0,461.25,0.905189037322998,0.9636015295982361,0,0,1280,720
132,795,517,629,46,23,540.0,641.25,0.9029958844184875,0.9517923593521118,0,0,1280,720
133,875,396,638,25,50,420.0,663.75,0.9029788374900818,0.9641255736351013,0,0,1280,720
134,318,892,551,17,21,900.0,551.25,0.9026688933372498,0.9751552939414978,0,0,1280,720
135,22111,571,134,213,119,580.0,168.75,0.9019052982330322,0.9587770104408264,0,0,1280,720
136,1269,359,662,45,49,380.0,686.25,0.9012157320976257,0.9521973729133606,0,0,1280,720
137,1635,521,623,79,29,540.0,641.25,0.9008572101593018,0.9515550136566162,0,0,1280,720
138,553,687,594,23,27,700.0,618.75,0.9003587365150452,0.9715808033943176,0,0,1280,720
139,3926,406,636,68,78,420.0,708.75,0.9002021551132202,0.9548162817955017,0,0,1280,720
140,828,641,255,77,14,700.0,258.75,0.8989352583885193,0.9655990600585938,0,0,1280,720
141,299,457,453,25,17,460.0,461.25,0.897673487663269,0.9801324605941772,0,0,1280,720
142,1116,807,550,39,36,820.0,573.75,0.8975432515144348,0.9527559280395508,0,0,1280,720
143,3584,365,136,57,104,380.0,168.75,0.897367000579834,0.9631449580192566,0,0,1280,720
144,1349,502,680,53,37,540.0,708.75,0.8954401016235352,0.9516245722770691,0,0,1280,720
145,2578,584,143,44,74,620.0,168.75,0.8953688144683838,0.9544764757156372,0,0,1280,720
146,6968,571,141,87,111,580.0,168.75,0.8953037261962891,0.9523676037788391,0,0,1280,720
147,732,788,597,34,23,820.0,618.75,0.8947768807411194,0.9558233022689819,0,0,1280,720
148,10634,194,298,88,163,220.0,371.25,0.8947125673294067,0.9531091451644897,0,0,1280,720
149,441,631,517,34,14,660.0,528.75,0.8942802548408508,0.9555555582046509,0,0,1280,720
150,439,322,685,27,22,340.0,686.25,0.8932816386222839,0.9864559769630432,0,0,1280,720
151,881,688,279,25,43,700.0,281.25,0.892973780632019,0.9501661062240601,0,0,1280,720
152,141,695,437,17,9,700.0,438.75,0.8912081122398376,0.9722222089767456,0,0,1280,720
153,2616,303,151,43,92,340.0,213.75,0.8907626867294312,0.9659430980682373,0,0,1280,720
154,269,407,546,19,17,420.0,551.25,0.8904556632041931,0.9742646813392639,0,0,1280,720
155,5575,330,110,92,130,380.0,168.75,0.8894587755203247,0.95418781042099,0,0,1280,720
156,379,534,589,43,13,540.0,596.25,0.8889433741569519,0.9562981724739075,0,0,1280,720
157,855,488,484,45,26,500.0,483.75,0.8875503540039062,0.954285740852356,0,0,1280,720
158,967,481,228,44,32,500.0,236.25,0.8841697573661804,0.9634888172149658,0,0,1280,720
159,4620,144,111,87,78,220.0,168.75,0.8837954998016357,0.9651804566383362,0,0,1280,720
160,48968,531,0,593,247,780.0,123.75,0.8825500011444092,0.9794430732727051,0,0,1280,720
161,6454,292,0,54,141,300.0,101.25,0.8819409012794495,0.9669911861419678,0,0,1280,720
162,863,1249,315,15,65,1260.0,326.25,0.8817489147186279,0.98392653465271,0,0,1280,720
163,2043,844,546,64,51,860.0,573.75,0.8815319538116455,0.9541984796524048,0,0,1280,720
164,719,1060,598,33,24,1060.0,618.75,0.8815065026283264,0.9659400582313538,0,0,1280,720
165,2716,161,611,40,108,180.0,708.75,0.88132643699646,0.9626405239105225,0,0,1280,720
166,163,1051,633,15,11,1060.0,641.25,0.8802946209907532,0.9523809552192688,0,0,1280,720
