id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
38,289,1096,5,14,21,1100.0,11.25,0.954563558101654,0.9896907210350037,0,0,1280,720
39,8484,1151,240,57,161,1180.0,326.25,0.9545079469680786,0.969228982925415,0,0,1280,720
40,8283,1205,221,41,270,1220.0,461.25,0.9538328051567078,0.968378484249115,0,0,1280,720
41,1051,1244,642,35,43,1260.0,663.75,0.9537837505340576,0.9830508232116699,0,0,1280,720
42,499,925,678,40,16,940.0,686.25,0.9536598920822144,0.9840954542160034,0,0,1280,720
43,762,1029,521,34,31,1060.0,528.75,0.9533756375312805,0.9818181991577148,0,0,1280,720
44,7440,245,134,101,123,260.0,213.75,0.9526444673538208,0.9705804586410522,0,0,1280,720
45,1868,413,637,58,44,420.0,641.25,0.9512497782707214,0.9788135886192322,0,0,1280,720
46,35675,281,335,203,282,380.0,348.75,0.950802743434906,0.9598924517631531,0,0,1280,720
47,719,629,540,36,30,660.0,551.25,0.9502235054969788,0.9752066135406494,0,0,1280,720
48,8925,1150,383,62,334,1180.0,461.25,0.9492613077163696,0.95850670337677,0,0,1280,720
49,2232,1148,517,61,60,1180.0,551.25,0.9488492012023926,0.9760532379150391,0,0,1280,720
50,11906,968,27,57,269,980.0,101.25,0.9486258029937744,0.9670021533966064,0,0,1280,720
51,6095,201,344,82,117,260.0,393.75,0.947654664516449,0.9725452065467834,0,0,1280,720
52,13084,200,346,144,316,220.0,596.25,0.9472641348838806,0.9525694847106934,0,0,1280,720
53,6552,292,0,90,141,300.0,11.25,0.9472033977508545,0.9588243961334229,0,0,1280,720
54,960,591,182,35,34,620.0,191.25,0.9469385743141174,0.9764102697372437,0,0,1280,720
55,1467,169,621,32,98,180.0,641.25,0.9467437863349915,0.9777628183364868,0,0,1280,720
56,22614,570,134,219,120,740.0,236.25,0.9466731548309326,0.9664741158485413,0,0,1280,720
57,1397,1058,525,37,41,1060.0,551.25,0.9466633200645447,0.9759717583656311,0,0,1280,720
58,518,449,564,26,24,460.0,573.75,0.9466292858123779,0.9885277152061462,0,0,1280,720
59,4413,770,126,70,116,820.0,213.75,0.9461038112640381,0.9670011401176453,0,0,1280,720
60,2161,765,291,40,61,780.0,303.75,0.9458792805671692,0.9820936918258667,0,0,1280,720
61,1075,735,311,27,42,740.0,326.25,0.9449627995491028,0.9670932292938232,0,0,1280,720
62,341,724,515,25,16,740.0,528.75,0.944338858127594,0.9854227304458618,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9436793923377991,0.9847095012664795,0,0,1280,720
64,1778,1132,493,80,69,1140.0,551.25,0.9435335993766785,0.9733481407165527,0,0,1280,720
65,1331,1083,684,55,35,1100.0,686.25,0.9428685307502747,0.9858314394950867,0,0,1280,720
66,2891,973,4,299,23,1220.0,11.25,0.9426960945129395,0.9563156366348267,0,0,1280,720
67,7618,1235,0,44,246,1260.0,168.75,0.9420867562294006,0.954054057598114,0,0,1280,720
68,2132,925,0,33,81,940.0,11.25,0.9414376020431519,0.9809390902519226,0,0,1280,720
69,1278,587,143,41,37,620.0,168.75,0.9405177235603333,0.9691833853721619,0,0,1280,720
70,1111,232,682,54,37,260.0,708.75,0.9396989941596985,0.9768683314323425,0,0,1280,720
71,899,1036,478,37,32,1060.0,483.75,0.9378381967544556,0.9705561399459839,0,0,1280,720
72,788,414,674,51,23,460.0,686.25,0.9377235174179077,0.9823455214500427,0,0,1280,720
73,820,700,217,32,31,700.0,236.25,0.937341570854187,0.9759325981140137,0,0,1280,720
74,3664,490,574,116,56,500.0,618.75,0.9338474273681641,0.9609103202819824,0,0,1280,720
75,4165,194,297,59,79,220.0,371.25,0.9334298372268677,0.9735099077224731,0,0,1280,720
76,617,282,627,28,27,300.0,641.25,0.9302803874015808,0.9679999947547913,0,0,1280,720
77,303,323,660,20,20,340.0,663.75,0.9295920133590698,0.9868852496147156,0,0,1280,720
78,920,374,602,59,23,420.0,618.75,0.9293609857559204,0.9669861793518066,0,0,1280,720
79,2263,226,640,57,78,260.0,708.75,0.9293482303619385,0.9534683227539062,0,0,1280,720
80,2509,146,199,43,69,180.0,213.75,0.9284834265708923,0.9705188870429993,0,0,1280,720
81,380,676,374,34,11,700.0,371.25,0.92783123254776,0.9843342304229736,0,0,1280,720
82,227,1017,5,12,21,1020.0,11.25,0.9276612401008606,0.9781659245491028,0,0,1280,720
83,284,1208,5,15,21,1220.0,11.25,0.9275069832801819,0.9618055820465088,0,0,1280,720
84,24964,0,42,75,673,20.0,438.75,0.9269498586654663,0.950771152973175,0,0,1280,720
85,50,577,329,6,7,580.0,326.25,0.9260627627372742,1.0,0,0,1280,720
86,683,1037,479,26,31,1060.0,483.75,0.925973653793335,0.9826589822769165,0,0,1280,720
87,936,630,540,54,30,660.0,551.25,0.924808144569397,0.9621450901031494,0,0,1280,720
88,1557,811,286,29,63,820.0,303.75,0.9240795373916626,0.9553177952766418,0,0,1280,720
89,434,407,500,33,16,420.0,506.25,0.9236011505126953,0.972540020942688,0,0,1280,720
90,598,964,641,26,41,980.0,663.75,0.9232333898544312,0.9703947305679321,0,0,1280,720
91,5541,1152,240,112,79,1260.0,303.75,0.9227581024169922,0.9506173133850098,0,0,1280,720
92,1683,894,0,24,101,900.0,56.25,0.9226941466331482,0.9719133973121643,0,0,1280,720
93,1347,490,597,51,33,500.0,618.75,0.9224730730056763,0.978723406791687,0,0,1280,720
94,13688,404,0,68,328,460.0,213.75,0.9200912117958069,0.9522210955619812,0,0,1280,720
95,10049,142,111,106,157,220.0,258.75,0.9191609621047974,0.957066535949707,0,0,1280,720
96,324,486,663,23,19,500.0,663.75,0.9191120862960815,0.9786585569381714,0,0,1280,720
97,481,964,640,17,41,980.0,663.75,0.9186297059059143,0.9612244963645935,0,0,1280,720
98,247,539,585,12,24,540.0,596.25,0.9183147549629211,0.972000002861023,0,0,1280,720
99,1002,226,639,32,42,260.0,663.75,0.9179580807685852,0.9627450704574585,0,0,1280,720
100,2178,346,660,58,54,380.0,708.75,0.9178246259689331,0.9625620245933533,0,0,1280,720
101,782,798,446,21,39,820.0,461.25,0.9173829555511475,0.9527950286865234,0,0,1280,720
102,2025,539,574,68,54,580.0,573.75,0.9165927171707153,0.9727095365524292,0,0,1280,720
103,158,695,437,19,9,700.0,438.75,0.9139267206192017,0.9629629850387573,0,0,1280,720
104,242,1048,5,14,21,1060.0,11.25,0.9129513502120972,0.9552845358848572,0,0,1280,720
105,4113,1152,240,54,106,1180.0,303.75,0.9116031527519226,0.9558089971542358,0,0,1280,720
106,287,613,470,19,19,620.0,483.75,0.9107710719108582,0.9861591458320618,0,0,1280,720
107,694,953,704,76,15,1020.0,708.75,0.9107319116592407,0.9632768630981445,0,0,1280,720
108,358,569,672,19,19,580.0,686.25,0.9093989729881287,0.9595687389373779,0,0,1280,720
109,793,268,656,53,20,300.0,663.75,0.9086968302726746,0.95110023021698,0,0,1280,720
110,3364,354,0,37,109,380.0,33.75,0.9085901379585266,0.9573294520378113,0,0,1280,720
111,749,725,196,31,30,740.0,213.75,0.9076852202415466,0.9571428298950195,0,0,1280,720
112,2634,303,146,43,98,340.0,213.75,0.9076394438743591,0.9549649357795715,0,0,1280,720
113,1407,1094,291,55,28,1100.0,303.75,0.9065179824829102,0.9670175313949585,0,0,1280,720
114,458,858,129,10,54,860.0,168.75,0.9063412547111511,0.9655172228813171,0,0,1280,720
115,263,452,390,22,17,460.0,393.75,0.9061701893806458,0.9773585200309753,0,0,1280,720
116,12619,200,413,95,248,220.0,461.25,0.9052318334579468,0.9505953192710876,0,0,1280,720
117,3698,735,290,71,63,780.0,326.25,0.9050559997558594,0.9694229960441589,0,0,1280,720
118,143,449,551,25,6,460.0,551.25,0.9044681191444397,0.9520547986030579,0,0,1280,720
119,134,696,438,17,7,700.0,438.75,0.9029864072799683,0.9925925731658936,0,0,1280,720
120,170,7,159,15,13,20.0,168.75,0.9016143083572388,0.9653179049491882,0,0,1280,720
121,856,1144,613,37,38,1180.0,618.75,0.9002541899681091,0.9701149463653564,0,0,1280,720
122,510,282,589,19,36,300.0,618.75,0.899333655834198,0.9672446846961975,0,0,1280,720
123,4628,143,111,88,78,220.0,123.75,0.8975613713264465,0.9645209312438965,0,0,1280,720
124,290,920,360,23,19,940.0,371.25,0.8953982591629028,0.962837815284729,0,0,1280,720
125,5076,858,121,70,107,860.0,213.75,0.8914006948471069,0.9672353863716125,0,0,1280,720
126,2539,806,259,34,91,820.0,258.75,0.8878079652786255,0.954124927520752,0,0,1280,720
127,548,1116,621,31,24,1140.0,641.25,0.8871842622756958,0.97826087474823,0,0,1280,720
128,2573,584,143,44,74,620.0,191.25,0.8867295980453491,0.9511178731918335,0,0,1280,720
129,1467,404,132,26,67,420.0,146.25,0.8863582611083984,0.9645010232925415,0,0,1280,720
130,340,694,300,18,22,700.0,303.75,0.8861605525016785,0.9623188376426697,0,0,1280,720
131,749,384,542,42,24,420.0,551.25,0.8854069709777832,0.958279013633728,0,0,1280,720
132,911,885,298,21,47,900.0,326.25,0.88539057970047,0.9654427766799927,0,0,1280,720
133,863,640,255,82,14,700.0,258.75,0.8847244381904602,0.9626696705818176,0,0,1280,720
134,471,483,567,37,15,500.0,573.75,0.8838728666305542,0.9768907427787781,0,0,1280,720
135,1682,341,194,84,75,380.0,258.75,0.8810025453567505,0.950489342212677,0,0,1280,720
136,855,1044,694,40,25,1060.0,708.75,0.880598783493042,0.9644087553024292,0,0,1280,720
