id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
48,1296,661,565,48,37,700.0,573.75,0.9515265822410583,0.9839326739311218,0,0,1280,720
49,7362,245,134,101,122,260.0,213.75,0.9510589838027954,0.9665730595588684,0,0,1280,720
50,623,724,634,28,27,740.0,641.25,0.9507377743721008,0.9841017723083496,0,0,1280,720
51,1611,599,624,63,31,660.0,641.25,0.9507231712341309,0.971165657043457,0,0,1280,720
52,4439,1151,317,56,83,1180.0,326.25,0.9507125020027161,0.979915201663971,0,0,1280,720
53,1265,586,143,41,37,620.0,168.75,0.9491481184959412,0.9720062017440796,0,0,1280,720
54,793,373,606,43,21,380.0,618.75,0.9490658640861511,0.9775561094284058,0,0,1280,720
55,4473,1151,277,56,123,1180.0,393.75,0.9489466547966003,0.9671517014503479,0,0,1280,720
56,364,650,652,20,24,660.0,663.75,0.9469544291496277,0.9945054650306702,0,0,1280,720
57,4433,770,126,70,116,820.0,213.75,0.9458389282226562,0.9687361121177673,0,0,1280,720
58,1040,734,312,28,40,740.0,326.25,0.9457365870475769,0.9734597206115723,0,0,1280,720
59,249,762,549,24,12,780.0,551.25,0.9447888731956482,0.9799196720123291,0,0,1280,720
60,378,673,656,26,21,700.0,663.75,0.9439831376075745,0.9791122674942017,0,0,1280,720
61,841,687,688,41,27,700.0,708.75,0.9437698125839233,0.9800235033035278,0,0,1280,720
62,2724,417,636,56,61,460.0,663.75,0.9433256387710571,0.9785766005516052,0,0,1280,720
63,384,488,664,24,23,500.0,663.75,0.9427003860473633,0.971794843673706,0,0,1280,720
64,4254,194,298,59,87,220.0,371.25,0.942264199256897,0.9671372175216675,0,0,1280,720
65,1080,459,622,54,29,500.0,641.25,0.9405238628387451,0.9790528416633606,0,0,1280,720
66,730,824,522,38,24,860.0,528.75,0.9397406578063965,0.9663072824478149,0,0,1280,720
67,500,448,564,26,24,460.0,573.75,0.9397027492523193,0.9705304503440857,0,0,1280,720
68,323,968,5,15,21,980.0,11.25,0.939050018787384,0.9817073345184326,0,0,1280,720
69,1161,406,677,53,37,420.0,708.75,0.9386183023452759,0.9661017060279846,0,0,1280,720
70,787,579,519,35,29,580.0,528.75,0.9373328685760498,0.966292142868042,0,0,1280,720
71,24986,0,41,75,674,20.0,326.25,0.9371505975723267,0.9559075236320496,0,0,1280,720
72,614,1039,654,45,20,1060.0,663.75,0.9365051984786987,0.9773828983306885,0,0,1280,720
73,2711,1143,4,129,23,1260.0,11.25,0.9364066123962402,0.9516245722770691,0,0,1280,720
74,9506,1204,221,42,306,1220.0,326.25,0.9364025592803955,0.9574007391929626,0,0,1280,720
75,450,555,530,29,25,580.0,551.25,0.9352750182151794,0.9802631735801697,0,0,1280,720
76,368,601,499,24,18,620.0,506.25,0.9346170425415039,0.9679144620895386,0,0,1280,720
77,591,282,629,27,26,300.0,641.25,0.9344208836555481,0.9666666388511658,0,0,1280,720
78,540,653,606,27,25,660.0,618.75,0.9343221783638,0.9797794222831726,0,0,1280,720
79,774,417,674,50,24,460.0,686.25,0.93376225233078,0.9744245409965515,0,0,1280,720
80,1726,894,0,24,102,900.0,56.25,0.9320822954177856,0.963110089302063,0,0,1280,720
81,1136,792,658,53,32,820.0,663.75,0.9308269023895264,0.9825935363769531,0,0,1280,720
82,1536,227,640,48,65,260.0,686.25,0.9306742548942566,0.9529262185096741,0,0,1280,720
83,286,932,635,27,12,940.0,641.25,0.9302677512168884,0.996515691280365,0,0,1280,720
84,1032,233,684,51,35,260.0,708.75,0.9297601580619812,0.9685114622116089,0,0,1280,720
85,1046,1057,598,37,36,1060.0,618.75,0.9297549724578857,0.9744560122489929,0,0,1280,720
86,1504,1004,609,60,34,1020.0,641.25,0.9294713735580444,0.9596354365348816,0,0,1280,720
87,829,588,597,38,26,620.0,618.75,0.9293183088302612,0.9844497442245483,0,0,1280,720
88,4332,142,572,59,147,180.0,708.75,0.9292806386947632,0.9504504799842834,0,0,1280,720
89,805,700,217,31,31,700.0,236.25,0.9283691048622131,0.9779140949249268,0,0,1280,720
90,735,385,541,41,23,420.0,551.25,0.9268889427185059,0.9613848328590393,0,0,1280,720
91,1518,676,620,45,42,700.0,641.25,0.9265537261962891,0.9663430452346802,0,0,1280,720
92,731,717,536,40,26,740.0,551.25,0.9265432357788086,0.9717742204666138,0,0,1280,720
93,1701,811,287,31,62,820.0,348.75,0.9263388514518738,0.9631548523902893,0,0,1280,720
94,989,854,546,55,26,900.0,551.25,0.9262973070144653,0.9632571935653687,0,0,1280,720
95,281,1208,5,15,20,1220.0,11.25,0.9255909323692322,0.9753521084785461,0,0,1280,720
96,227,1017,5,12,21,1020.0,11.25,0.9249573349952698,0.9868995547294617,0,0,1280,720
97,642,271,657,50,16,300.0,663.75,0.9244433045387268,0.9723076820373535,0,0,1280,720
98,1980,827,26,53,47,860.0,56.25,0.9243335127830505,0.9507389068603516,0,0,1280,720
99,319,323,660,20,20,340.0,663.75,0.9233801960945129,0.9721361994743347,0,0,1280,720
100,2499,147,198,41,70,180.0,213.75,0.9232096672058105,0.9665486216545105,0,0,1280,720
101,5046,1137,237,69,102,1140.0,281.25,0.9229630827903748,0.9583252668380737,0,0,1280,720
102,1042,1082,582,53,27,1100.0,596.25,0.9225097894668579,0.9800570011138916,0,0,1280,720
103,890,485,595,35,31,500.0,596.25,0.9220951199531555,0.965859055519104,0,0,1280,720
104,183,688,417,16,13,700.0,416.25,0.9204149842262268,0.9945651888847351,0,0,1280,720
105,979,639,549,35,42,660.0,573.75,0.9188145399093628,0.9677419066429138,0,0,1280,720
106,2419,810,263,33,87,820.0,281.25,0.9186767339706421,0.9659367203712463,0,0,1280,720
107,1006,990,581,49,29,1020.0,596.25,0.9180203080177307,0.973555326461792,0,0,1280,720
108,505,717,536,25,25,740.0,551.25,0.9177243113517761,0.970588207244873,0,0,1280,720
109,9959,143,111,100,156,220.0,258.75,0.917312502861023,0.9545766711235046,0,0,1280,720
110,774,725,195,31,31,740.0,213.75,0.9168057441711426,0.9643765687942505,0,0,1280,720
111,445,858,129,10,53,860.0,146.25,0.9166713953018188,0.9602649211883545,0,0,1280,720
112,406,408,499,31,17,420.0,506.25,0.9166010022163391,0.9685230255126953,0,0,1280,720
113,879,562,623,37,27,580.0,641.25,0.9159142374992371,0.9718785285949707,0,0,1280,720
114,483,459,497,20,33,460.0,506.25,0.915819525718689,0.9695740342140198,0,0,1280,720
115,726,685,454,35,32,700.0,461.25,0.9152017831802368,0.9594594836235046,0,0,1280,720
116,55,577,328,6,8,580.0,326.25,0.914273202419281,1.0,0,0,1280,720
117,360,442,469,23,19,460.0,483.75,0.9120128750801086,0.9779005646705627,0,0,1280,720
118,698,593,689,27,29,620.0,708.75,0.9118210673332214,0.9718309640884399,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9114683270454407,0.9673469662666321,0,0,1280,720
120,498,797,454,25,24,820.0,461.25,0.9103167057037354,0.9822134375572205,0,0,1280,720
121,3352,354,0,36,109,380.0,33.75,0.9095966219902039,0.9617964625358582,0,0,1280,720
122,781,517,629,46,23,540.0,641.25,0.9093257784843445,0.9671717286109924,0,0,1280,720
123,785,872,590,36,29,900.0,596.25,0.9093248844146729,0.983565092086792,0,0,1280,720
124,1019,535,588,51,32,540.0,596.25,0.9091321229934692,0.9672130942344666,0,0,1280,720
125,16199,281,335,121,282,340.0,416.25,0.9083346128463745,0.953432559967041,0,0,1280,720
126,324,892,551,17,21,900.0,551.25,0.9076506495475769,0.9757575988769531,0,0,1280,720
127,155,8,160,14,12,20.0,168.75,0.9068252444267273,0.9810126423835754,0,0,1280,720
128,2283,345,661,60,53,380.0,686.25,0.9065598249435425,0.95931476354599,0,0,1280,720
129,273,453,389,23,19,460.0,393.75,0.9065149426460266,0.9745454788208008,0,0,1280,720
130,1118,686,587,44,34,700.0,596.25,0.9057339429855347,0.9606643319129944,0,0,1280,720
131,760,549,590,37,31,580.0,618.75,0.9032154083251953,0.95286625623703,0,0,1280,720
132,871,396,638,25,50,420.0,663.75,0.9031526446342468,0.9652466177940369,0,0,1280,720
133,1669,885,655,58,40,900.0,686.25,0.9025026559829712,0.9658823609352112,0,0,1280,720
134,717,788,598,33,22,820.0,618.75,0.9023751020431519,0.9697386622428894,0,0,1280,720
135,22119,571,134,213,119,580.0,168.75,0.9016643762588501,0.9587583541870117,0,0,1280,720
136,3930,406,636,68,78,420.0,708.75,0.9010286331176758,0.9528886675834656,0,0,1280,720
137,827,641,255,77,14,700.0,258.75,0.8989880681037903,0.9655581712722778,0,0,1280,720
138,300,457,453,25,18,460.0,461.25,0.8985427021980286,0.9802631735801697,0,0,1280,720
139,1174,459,597,54,55,500.0,641.25,0.8978909254074097,0.9552980065345764,0,0,1280,720
140,555,686,594,24,27,700.0,618.75,0.8973831534385681,0.969911515712738,0,0,1280,720
141,3584,365,113,57,127,380.0,168.75,0.8973121047019958,0.9610141515731812,0,0,1280,720
142,48888,531,0,592,247,780.0,123.75,0.8960855007171631,0.9798729419708252,0,0,1280,720
143,2578,584,143,44,74,620.0,168.75,0.8954980373382568,0.9548386931419373,0,0,1280,720
144,439,322,685,27,22,340.0,686.25,0.8953402638435364,0.9886877536773682,0,0,1280,720
145,6974,571,141,87,111,580.0,168.75,0.8947224617004395,0.9523943066596985,0,0,1280,720
146,435,631,517,34,14,660.0,528.75,0.8946189880371094,0.9683257937431335,0,0,1280,720
147,10640,194,298,88,163,220.0,371.25,0.893864631652832,0.9535247683525085,0,0,1280,720
148,1197,807,549,39,37,820.0,573.75,0.8934082984924316,0.963023841381073,0,0,1280,720
149,886,688,280,25,42,700.0,281.25,0.892707347869873,0.9548954963684082,0,0,1280,720
150,514,1035,523,33,21,1060.0,528.75,0.8914133906364441,0.9657142758369446,0,0,1280,720
151,141,695,437,17,9,700.0,438.75,0.891285240650177,0.9722222089767456,0,0,1280,720
152,268,407,546,19,17,420.0,551.25,0.8904486298561096,0.9742646813392639,0,0,1280,720
153,379,534,589,43,13,540.0,596.25,0.8900180459022522,0.95652174949646,0,0,1280,720
154,252,1099,633,22,12,1100.0,641.25,0.8900128602981567,0.9610894918441772,0,0,1280,720
155,5582,330,110,92,130,380.0,168.75,0.8892394304275513,0.9538944959640503,0,0,1280,720
156,1323,502,680,52,37,540.0,708.75,0.8886791467666626,0.95333331823349,0,0,1280,720
157,2615,303,151,43,92,340.0,213.75,0.8883896470069885,0.9662795066833496,0,0,1280,720
158,848,489,484,44,26,500.0,483.75,0.8867419958114624,0.9506880640983582,0,0,1280,720
159,236,1048,498,23,11,1060.0,506.25,0.8852906227111816,0.9872881174087524,0,0,1280,720
160,4620,144,111,87,78,220.0,168.75,0.8841226696968079,0.9651656746864319,0,0,1280,720
161,967,481,228,44,32,500.0,236.25,0.8838488459587097,0.9644669890403748,0,0,1280,720
162,585,1020,510,33,27,1020.0,528.75,0.8834248781204224,0.9645868539810181,0,0,1280,720
163,6454,292,0,54,141,300.0,101.25,0.881661593914032,0.9669811129570007,0,0,1280,720
