id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
30,6059,201,344,82,117,260.0,371.25,0.9568139314651489,0.9732942581176758,0,0,1280,720
31,1123,524,653,41,46,540.0,663.75,0.9566838145256042,0.9805996417999268,0,0,1280,720
32,2106,766,290,39,63,780.0,303.75,0.9565187096595764,0.9797932505607605,0,0,1280,720
33,795,618,216,31,30,620.0,236.25,0.9561517834663391,0.9875156283378601,0,0,1280,720
34,3827,895,0,63,101,940.0,11.25,0.9560749530792236,0.9746966361999512,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9548084735870361,0.9896193742752075,0,0,1280,720
36,1659,1238,244,26,73,1260.0,303.75,0.9543893933296204,0.9773404598236084,0,0,1280,720
37,1686,894,0,24,101,900.0,56.25,0.9540616869926453,0.977673351764679,0,0,1280,720
38,7443,245,135,101,122,260.0,213.75,0.9534534215927124,0.970634937286377,0,0,1280,720
39,12877,1110,401,103,317,1180.0,551.25,0.953270673751831,0.9663839936256409,0,0,1280,720
40,6124,1105,646,174,73,1180.0,663.75,0.9531989097595215,0.9675241112709045,0,0,1280,720
41,5232,1234,531,45,187,1260.0,596.25,0.9530388116836548,0.9665279984474182,0,0,1280,720
42,22655,570,134,219,120,740.0,236.25,0.9529876708984375,0.966451108455658,0,0,1280,720
43,553,1044,650,35,22,1060.0,663.75,0.9526351690292358,0.9821746945381165,0,0,1280,720
44,4321,867,122,59,87,900.0,191.25,0.9523882865905762,0.9760328531265259,0,0,1280,720
45,2141,925,0,33,81,940.0,11.25,0.9522663950920105,0.9842519760131836,0,0,1280,720
46,408,1012,580,20,32,1020.0,596.25,0.9520279765129089,0.980629563331604,0,0,1280,720
47,1046,1244,642,35,43,1260.0,663.75,0.9515365362167358,0.9791468977928162,0,0,1280,720
48,4398,770,126,70,116,820.0,213.75,0.950691819190979,0.9697445034980774,0,0,1280,720
49,408,1012,635,22,26,1020.0,641.25,0.9491402506828308,0.9781022071838379,0,0,1280,720
50,353,488,665,24,21,500.0,663.75,0.9491257071495056,0.9691876769065857,0,0,1280,720
51,1012,884,299,21,52,900.0,348.75,0.9486350417137146,0.9794721603393555,0,0,1280,720
52,9758,143,111,97,157,220.0,123.75,0.9484258890151978,0.9557717442512512,0,0,1280,720
53,790,373,606,43,21,380.0,618.75,0.9484172463417053,0.9812265038490295,0,0,1280,720
54,1071,458,622,55,29,500.0,641.25,0.9477829933166504,0.9750000238418579,0,0,1280,720
55,2319,345,660,60,54,380.0,708.75,0.9473263025283813,0.9661733508110046,0,0,1280,720
56,2856,974,4,298,23,1220.0,11.25,0.9472136497497559,0.95652174949646,0,0,1280,720
57,957,591,182,35,34,620.0,191.25,0.946514904499054,0.9793174862861633,0,0,1280,720
58,969,645,572,37,35,660.0,596.25,0.9452912211418152,0.9706774353981018,0,0,1280,720
59,958,735,311,27,41,740.0,326.25,0.9450146555900574,0.9632652997970581,0,0,1280,720
60,2627,417,635,52,63,460.0,663.75,0.9441177845001221,0.9657100439071655,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9421355128288269,0.9785932898521423,0,0,1280,720
62,772,1031,589,37,26,1060.0,596.25,0.9421296119689941,0.9807445406913757,0,0,1280,720
63,6355,292,0,90,141,300.0,56.25,0.9401348233222961,0.9599319100379944,0,0,1280,720
64,6395,292,0,54,142,300.0,11.25,0.9396605491638184,0.9624557495117188,0,0,1280,720
65,516,449,564,26,24,460.0,573.75,0.9394742250442505,0.982692301273346,0,0,1280,720
66,777,417,674,50,24,460.0,686.25,0.9392855167388916,0.9744898080825806,0,0,1280,720
67,7657,1238,0,41,245,1260.0,56.25,0.9388880729675293,0.9505013227462769,0,0,1280,720
68,612,281,629,28,25,300.0,641.25,0.9385121464729309,0.9742765426635742,0,0,1280,720
69,280,452,389,23,18,460.0,393.75,0.938336968421936,0.9857650995254517,0,0,1280,720
70,1422,881,668,75,29,940.0,686.25,0.9374960660934448,0.9687065482139587,0,0,1280,720
71,822,700,217,32,31,700.0,236.25,0.9360138773918152,0.9723889827728271,0,0,1280,720
72,5915,1121,317,86,83,1140.0,371.25,0.9353948831558228,0.962286114692688,0,0,1280,720
73,1052,233,683,53,36,260.0,708.75,0.9347932934761047,0.9729729890823364,0,0,1280,720
74,837,485,595,33,30,500.0,596.25,0.9342955946922302,0.9764982461929321,0,0,1280,720
75,648,681,622,28,28,700.0,641.25,0.9342631697654724,0.9802131056785583,0,0,1280,720
76,4634,143,111,87,78,220.0,123.75,0.9335164427757263,0.9671711921691895,0,0,1280,720
77,323,442,469,23,19,460.0,483.75,0.9330975413322449,0.954954981803894,0,0,1280,720
78,6920,445,0,91,129,500.0,33.75,0.9322353601455688,0.9545711874961853,0,0,1280,720
79,13771,404,0,68,326,460.0,236.25,0.931962251663208,0.950605034828186,0,0,1280,720
80,381,323,660,21,20,340.0,663.75,0.931149423122406,0.9740932583808899,0,0,1280,720
81,2676,155,575,46,144,180.0,686.25,0.9310442805290222,0.9625688195228577,0,0,1280,720
82,2098,811,266,29,83,820.0,281.25,0.9303165078163147,0.9606372714042664,0,0,1280,720
83,584,938,652,38,22,940.0,663.75,0.9302475452423096,0.9780033826828003,0,0,1280,720
84,11160,193,296,89,165,220.0,371.25,0.9300270080566406,0.9563808441162109,0,0,1280,720
85,5677,1151,239,113,106,1180.0,281.25,0.9298436641693115,0.955960750579834,0,0,1280,720
86,798,570,699,46,20,580.0,708.75,0.9296756982803345,0.9764267802238464,0,0,1280,720
87,1332,587,143,41,38,620.0,168.75,0.928722083568573,0.9733924865722656,0,0,1280,720
88,385,734,493,31,16,740.0,506.25,0.9279748201370239,0.9743589758872986,0,0,1280,720
89,886,688,276,25,46,700.0,281.25,0.9272756576538086,0.9765625,0,0,1280,720
90,434,408,500,32,17,420.0,506.25,0.9261676073074341,0.970588207244873,0,0,1280,720
91,229,1017,5,12,21,1020.0,11.25,0.9257320761680603,0.982758641242981,0,0,1280,720
92,771,1070,621,33,30,1100.0,641.25,0.9255355596542358,0.959235668182373,0,0,1280,720
93,280,1208,5,15,20,1220.0,11.25,0.9241208434104919,0.982206404209137,0,0,1280,720
94,2031,373,600,91,30,420.0,618.75,0.9240678548812866,0.9727626442909241,0,0,1280,720
95,496,1249,316,12,48,1260.0,326.25,0.9232891201972961,0.966469407081604,0,0,1280,720
96,813,634,542,38,32,660.0,551.25,0.922633171081543,0.9673123359680176,0,0,1280,720
97,312,1139,583,16,23,1140.0,596.25,0.9226251244544983,0.9778481125831604,0,0,1280,720
98,1102,407,676,50,38,420.0,708.75,0.9224952459335327,0.9591836929321289,0,0,1280,720
99,2516,147,199,42,69,180.0,258.75,0.921868622303009,0.9687011241912842,0,0,1280,720
100,1336,502,680,52,35,540.0,708.75,0.9214797019958496,0.9696745276451111,0,0,1280,720
101,1201,564,615,58,29,580.0,618.75,0.9194760918617249,0.9545085430145264,0,0,1280,720
102,1535,296,60,43,80,300.0,123.75,0.9188323616981506,0.9580419659614563,0,0,1280,720
103,5571,763,505,97,79,820.0,551.25,0.9183490872383118,0.9580259919166565,0,0,1280,720
104,1021,536,588,56,30,540.0,596.25,0.9182032346725464,0.9682080745697021,0,0,1280,720
105,592,1031,569,33,33,1060.0,573.75,0.9171455502510071,0.9537190198898315,0,0,1280,720
106,1345,226,639,34,55,260.0,686.25,0.9159836173057556,0.958545446395874,0,0,1280,720
107,958,514,628,49,24,540.0,641.25,0.9145498275756836,0.9671458005905151,0,0,1280,720
108,8344,1148,419,64,161,1180.0,573.75,0.9136632680892944,0.9638398289680481,0,0,1280,720
109,1687,341,198,83,71,380.0,258.75,0.9132720828056335,0.9616724848747253,0,0,1280,720
110,1152,1094,518,35,48,1100.0,551.25,0.9129454493522644,0.970059871673584,0,0,1280,720
111,245,1048,5,14,21,1060.0,11.25,0.9127741456031799,0.9715447425842285,0,0,1280,720
112,730,269,656,52,18,300.0,663.75,0.9122329950332642,0.9638069868087769,0,0,1280,720
113,1515,298,96,41,44,300.0,101.25,0.9115256667137146,0.9771838188171387,0,0,1280,720
114,58,577,328,7,8,580.0,326.25,0.911516010761261,0.9661017060279846,0,0,1280,720
115,4438,194,296,62,85,220.0,371.25,0.9110220074653625,0.9602999687194824,0,0,1280,720
116,174,700,517,15,14,700.0,528.75,0.9108991026878357,0.9661017060279846,0,0,1280,720
117,521,797,448,23,24,820.0,461.25,0.9108698964118958,0.9735848903656006,0,0,1280,720
118,747,384,541,41,24,420.0,551.25,0.9108580350875854,0.9501965641975403,0,0,1280,720
119,6206,1105,562,174,157,1180.0,708.75,0.9103249311447144,0.9535759091377258,0,0,1280,720
120,24190,0,208,72,509,60.0,686.25,0.9102650880813599,0.9509125351905823,0,0,1280,720
121,679,726,197,30,28,740.0,213.75,0.9101888537406921,0.9538905024528503,0,0,1280,720
122,4325,1150,317,57,83,1180.0,326.25,0.9100903272628784,0.954689621925354,0,0,1280,720
123,2844,1143,4,129,23,1180.0,11.25,0.9092315435409546,0.9640635848045349,0,0,1280,720
124,386,693,301,20,21,700.0,326.25,0.9090873599052429,0.9642857313156128,0,0,1280,720
125,162,7,160,15,12,20.0,168.75,0.9060361385345459,0.9817073345184326,0,0,1280,720
126,309,728,549,19,23,740.0,551.25,0.9054319262504578,0.9746031761169434,0,0,1280,720
127,5128,858,121,70,106,860.0,213.75,0.9051576852798462,0.9674267172813416,0,0,1280,720
128,333,724,515,24,17,740.0,528.75,0.904750406742096,0.976190447807312,0,0,1280,720
129,444,858,129,10,54,860.0,146.25,0.904718816280365,0.958149790763855,0,0,1280,720
130,662,1071,562,43,27,1100.0,573.75,0.9033301472663879,0.9731343388557434,0,0,1280,720
131,430,675,374,41,11,700.0,371.25,0.9016193747520447,0.9769585132598877,0,0,1280,720
132,926,395,633,26,51,420.0,663.75,0.9010968208312988,0.9563829898834229,0,0,1280,720
133,253,920,360,22,18,940.0,371.25,0.9010932445526123,0.9765625,0,0,1280,720
134,283,1093,586,21,19,1100.0,596.25,0.8987150192260742,0.9790209531784058,0,0,1280,720
135,3837,735,289,97,64,740.0,326.25,0.8984314203262329,0.9541751742362976,0,0,1280,720
136,643,1145,614,34,39,1180.0,618.75,0.8976060748100281,0.9665653705596924,0,0,1280,720
137,228,695,437,24,10,700.0,438.75,0.8970869779586792,0.9824561476707458,0,0,1280,720
138,256,457,453,23,15,460.0,461.25,0.8966546654701233,0.961685836315155,0,0,1280,720
139,942,482,227,44,32,500.0,236.25,0.8953491449356079,0.9605399966239929,0,0,1280,720
140,244,614,471,18,16,620.0,483.75,0.8952396512031555,0.9798387289047241,0,0,1280,720
141,868,1043,695,41,24,1060.0,708.75,0.8906179666519165,0.9839816689491272,0,0,1280,720
142,156,688,417,15,12,700.0,416.25,0.8905798196792603,0.9556962251663208,0,0,1280,720
143,4188,245,136,55,118,260.0,213.75,0.8881131410598755,0.9520260691642761,0,0,1280,720
144,861,641,254,82,15,700.0,258.75,0.8834465146064758,0.9691075682640076,0,0,1280,720
145,455,1115,623,29,23,1140.0,641.25,0.8829053044319153,0.9697624444961548,0,0,1280,720
146,257,407,546,19,16,420.0,551.25,0.8827994465827942,0.9581748843193054,0,0,1280,720
147,939,1033,474,43,31,1060.0,483.75,0.8806771039962769,0.9593326449394226,0,0,1280,720
