id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
19,16504,281,336,78,281,300.0,528.75,0.9628999829292297,0.9700537919998169,0,0,1280,720
20,5241,1026,379,224,194,1220.0,393.75,0.9622099995613098,0.9584580659866333,0,0,1280,720
21,4218,645,138,67,72,660.0,191.25,0.9619560241699219,0.9796157479286194,0,0,1280,720
22,527,1044,650,36,21,1060.0,663.75,0.9613078236579895,0.9849056601524353,0,0,1280,720
23,1673,1238,243,26,74,1260.0,303.75,0.9612389206886292,0.9845697283744812,0,0,1280,720
24,2208,1249,530,30,115,1260.0,641.25,0.9594937562942505,0.9806914925575256,0,0,1280,720
25,716,937,652,38,26,940.0,663.75,0.9589388370513916,0.9820442199707031,0,0,1280,720
26,4202,204,373,57,88,220.0,438.75,0.9589079022407532,0.9753405451774597,0,0,1280,720
27,9155,194,297,66,164,220.0,348.75,0.9586688280105591,0.9685588479042053,0,0,1280,720
28,739,550,528,35,32,580.0,551.25,0.9581725001335144,0.9892328381538391,0,0,1280,720
29,6562,500,139,97,115,540.0,213.75,0.9576932191848755,0.9684637188911438,0,0,1280,720
30,2064,766,294,40,59,780.0,348.75,0.9573256373405457,0.9822542071342468,0,0,1280,720
31,1016,1024,517,43,35,1060.0,528.75,0.9567835927009583,0.98046875,0,0,1280,720
32,4293,867,121,59,89,900.0,191.25,0.9567776918411255,0.9771941900253296,0,0,1280,720
33,11926,967,26,58,270,980.0,101.25,0.9567613005638123,0.9714379906654358,0,0,1280,720
34,1139,523,654,42,46,540.0,663.75,0.9563965797424316,0.9912816286087036,0,0,1280,720
35,984,591,182,35,34,620.0,191.25,0.9563841223716736,0.9819095730781555,0,0,1280,720
36,733,1249,615,30,29,1260.0,618.75,0.9561405181884766,0.9771198034286499,0,0,1280,720
37,7460,245,134,101,123,260.0,191.25,0.9553229808807373,0.970813512802124,0,0,1280,720
38,17586,934,7,91,289,980.0,101.25,0.9547933340072632,0.9620119333267212,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9544849991798401,0.9863481521606445,0,0,1280,720
40,800,618,216,31,31,620.0,236.25,0.9536861181259155,0.9875776171684265,0,0,1280,720
41,1013,643,572,39,35,660.0,596.25,0.9525331258773804,0.9843137264251709,0,0,1280,720
42,4319,771,126,69,115,820.0,191.25,0.9521819353103638,0.9717088937759399,0,0,1280,720
43,22595,570,134,219,120,700.0,213.75,0.9515173435211182,0.9636126756668091,0,0,1280,720
44,5209,1235,530,44,188,1260.0,596.25,0.9514986276626587,0.9508320689201355,0,0,1280,720
45,542,448,564,27,24,460.0,573.75,0.9500182867050171,0.9816513657569885,0,0,1280,720
46,1046,1245,642,34,44,1260.0,663.75,0.9496549367904663,0.983855664730072,0,0,1280,720
47,390,724,547,21,25,740.0,551.25,0.9492121338844299,0.9872773289680481,0,0,1280,720
48,8836,1204,221,42,319,1220.0,438.75,0.9489129781723022,0.9520291090011597,0,0,1280,720
49,625,890,670,45,24,900.0,686.25,0.9484221339225769,0.9841521382331848,0,0,1280,720
50,1298,588,143,39,39,620.0,168.75,0.9477843642234802,0.9733434915542603,0,0,1280,720
51,376,1013,580,17,30,1020.0,596.25,0.946147620677948,0.9711285829544067,0,0,1280,720
52,2139,925,0,33,80,940.0,11.25,0.9450340867042542,0.9814643263816833,0,0,1280,720
53,9062,1191,221,55,488,1220.0,326.25,0.9447394609451294,0.9520784020423889,0,0,1280,720
54,1802,417,637,49,47,420.0,641.25,0.9447372555732727,0.9706361889839172,0,0,1280,720
55,5240,1136,317,96,83,1140.0,326.25,0.9445149898529053,0.9608394503593445,0,0,1280,720
56,1016,1094,526,35,40,1100.0,551.25,0.9439640045166016,0.9814994931221008,0,0,1280,720
57,2880,975,4,297,23,1220.0,11.25,0.9430199861526489,0.9571865200996399,0,0,1280,720
58,1285,890,670,64,29,940.0,686.25,0.9426548480987549,0.9753276705741882,0,0,1280,720
59,376,487,664,25,23,500.0,663.75,0.9418012499809265,0.9660574197769165,0,0,1280,720
60,1057,735,312,28,40,740.0,326.25,0.9417557120323181,0.9748368859291077,0,0,1280,720
61,4186,1150,240,56,108,1180.0,303.75,0.9411942362785339,0.9607109427452087,0,0,1280,720
62,12857,1109,401,104,317,1180.0,551.25,0.9411647319793701,0.9644169211387634,0,0,1280,720
63,1509,1045,683,93,36,1100.0,686.25,0.9407545924186707,0.9615635275840759,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.939943253993988,0.9726443886756897,0,0,1280,720
65,786,373,606,43,20,380.0,618.75,0.9382933974266052,0.9886075854301453,0,0,1280,720
66,820,701,217,31,31,700.0,236.25,0.937992513179779,0.9747596383094788,0,0,1280,720
67,2581,156,577,45,142,180.0,686.25,0.93781578540802,0.9712863564491272,0,0,1280,720
68,4492,194,296,61,92,220.0,371.25,0.9373636841773987,0.9622105956077576,0,0,1280,720
69,6456,292,0,90,141,300.0,11.25,0.9370353817939758,0.9518435001373291,0,0,1280,720
70,2466,586,143,42,74,620.0,191.25,0.9368922710418701,0.9590619802474976,0,0,1280,720
71,834,485,595,35,30,500.0,596.25,0.9364508390426636,0.9762187600135803,0,0,1280,720
72,36744,281,325,207,292,420.0,393.75,0.9361083507537842,0.9513859152793884,0,0,1280,720
73,6203,201,344,83,118,260.0,371.25,0.9359617233276367,0.9674448370933533,0,0,1280,720
74,768,1070,622,34,28,1100.0,641.25,0.9358198642730713,0.9729729890823364,0,0,1280,720
75,360,441,469,25,19,460.0,483.75,0.9357020854949951,0.9619565010070801,0,0,1280,720
76,7665,1236,19,43,226,1260.0,236.25,0.9355800747871399,0.9507220387458801,0,0,1280,720
77,617,282,628,28,26,300.0,641.25,0.9350089430809021,0.9712460041046143,0,0,1280,720
78,1758,256,343,28,69,260.0,393.75,0.934975802898407,0.9780033826828003,0,0,1280,720
79,1136,407,676,50,38,420.0,708.75,0.933620035648346,0.9576124548912048,0,0,1280,720
80,1769,810,284,31,65,820.0,348.75,0.9332572817802429,0.9698996543884277,0,0,1280,720
81,968,513,628,50,23,540.0,641.25,0.9325016736984253,0.9705584049224854,0,0,1280,720
82,351,724,515,24,19,740.0,528.75,0.9321397542953491,0.9830508232116699,0,0,1280,720
83,430,709,657,38,19,740.0,663.75,0.9319645166397095,0.9747706651687622,0,0,1280,720
84,2639,417,636,55,62,460.0,663.75,0.9316141605377197,0.9648991823196411,0,0,1280,720
85,835,634,543,38,31,660.0,551.25,0.9307399988174438,0.9646643400192261,0,0,1280,720
86,2516,147,198,42,70,180.0,213.75,0.9304185509681702,0.9729411602020264,0,0,1280,720
87,777,417,674,50,24,460.0,686.25,0.9295309782028198,0.9707379341125488,0,0,1280,720
88,338,734,493,30,15,740.0,506.25,0.9294485449790955,0.9654178619384766,0,0,1280,720
89,10265,598,255,191,67,660.0,281.25,0.9287706613540649,0.9556931853294373,0,0,1280,720
90,204,7,159,16,14,20.0,168.75,0.9287548065185547,0.9758453965187073,0,0,1280,720
91,1083,885,297,21,54,900.0,326.25,0.927859365940094,0.9780821800231934,0,0,1280,720
92,4589,1146,317,61,83,1180.0,326.25,0.9275062680244446,0.9573651552200317,0,0,1280,720
93,1047,457,622,56,29,500.0,641.25,0.9273702502250671,0.9672591090202332,0,0,1280,720
94,1720,894,0,24,101,900.0,56.25,0.9271917939186096,0.9701321125030518,0,0,1280,720
95,440,1011,634,24,28,1020.0,641.25,0.9270292520523071,0.9797297120094299,0,0,1280,720
96,281,1208,5,15,20,1220.0,11.25,0.9268225431442261,0.9684210419654846,0,0,1280,720
97,2384,326,661,79,53,380.0,686.25,0.9264345169067383,0.9544708728790283,0,0,1280,720
98,147,688,418,15,11,700.0,416.25,0.9262315630912781,0.9797297120094299,0,0,1280,720
99,228,1017,5,12,21,1020.0,11.25,0.9252510070800781,0.9826086759567261,0,0,1280,720
100,173,700,517,15,14,700.0,528.75,0.9241268038749695,0.9885057210922241,0,0,1280,720
101,238,452,390,23,17,460.0,393.75,0.9238503575325012,0.9916666746139526,0,0,1280,720
102,602,685,459,35,26,700.0,461.25,0.9235045909881592,0.9704918265342712,0,0,1280,720
103,791,600,490,46,26,620.0,506.25,0.9231387376785278,0.9663760662078857,0,0,1280,720
104,432,407,500,32,17,420.0,506.25,0.9227124452590942,0.9839080572128296,0,0,1280,720
105,5713,1150,239,113,103,1180.0,281.25,0.922683596611023,0.9517476558685303,0,0,1280,720
106,2596,585,143,57,99,620.0,146.25,0.9216568470001221,0.9566364884376526,0,0,1280,720
107,2053,373,600,91,30,380.0,618.75,0.9214916229248047,0.9735449552536011,0,0,1280,720
108,770,1029,589,39,26,1060.0,596.25,0.9214853048324585,0.9794608354568481,0,0,1280,720
109,716,893,678,62,21,940.0,686.25,0.9213253259658813,0.960544228553772,0,0,1280,720
110,55,577,328,6,8,580.0,326.25,0.9209313988685608,0.9821428656578064,0,0,1280,720
111,537,1249,316,13,50,1260.0,326.25,0.9205352663993835,0.9852125644683838,0,0,1280,720
112,1936,162,607,39,112,180.0,663.75,0.919464647769928,0.9700355529785156,0,0,1280,720
113,332,323,660,20,19,340.0,663.75,0.9193126559257507,0.9791044592857361,0,0,1280,720
114,1364,503,680,52,36,540.0,708.75,0.9187122583389282,0.9711191058158875,0,0,1280,720
115,1426,226,640,37,56,260.0,686.25,0.9186884760856628,0.96074378490448,0,0,1280,720
116,767,726,196,31,31,740.0,213.75,0.9185783267021179,0.9606099128723145,0,0,1280,720
117,1203,563,615,59,28,580.0,618.75,0.917930543422699,0.959967315196991,0,0,1280,720
118,1134,456,596,56,55,500.0,641.25,0.9160175323486328,0.957685649394989,0,0,1280,720
119,690,1029,570,36,35,1060.0,573.75,0.914273738861084,0.9686609506607056,0,0,1280,720
120,1764,225,640,54,68,260.0,686.25,0.9126648902893066,0.9567387700080872,0,0,1280,720
121,7475,328,111,95,158,380.0,258.75,0.911109447479248,0.9501500725746155,0,0,1280,720
122,244,1048,5,14,21,1060.0,11.25,0.910977303981781,0.9796748161315918,0,0,1280,720
123,10002,143,111,102,157,220.0,258.75,0.9095107316970825,0.9550341963768005,0,0,1280,720
124,264,1092,588,22,18,1100.0,596.25,0.9085515141487122,0.966292142868042,0,0,1280,720
125,13649,404,0,69,328,460.0,213.75,0.9080132842063904,0.9521766901016235,0,0,1280,720
126,869,396,638,25,48,420.0,663.75,0.9076120853424072,0.9661781191825867,0,0,1280,720
127,5761,1117,316,91,84,1140.0,326.25,0.90644371509552,0.9602243900299072,0,0,1280,720
128,2616,491,325,30,98,500.0,371.25,0.9030346870422363,0.9528756737709045,0,0,1280,720
129,2852,1143,4,129,23,1180.0,11.25,0.9029548168182373,0.9598214030265808,0,0,1280,720
130,242,457,454,22,13,460.0,461.25,0.9017150402069092,0.9755101799964905,0,0,1280,720
131,620,1248,250,15,117,1260.0,348.75,0.9016052484512329,0.9728867411613464,0,0,1280,720
132,825,856,129,15,79,860.0,191.25,0.9002655744552612,0.9622195959091187,0,0,1280,720
133,743,267,657,54,17,300.0,663.75,0.8993154168128967,0.9529411792755127,0,0,1280,720
134,745,384,541,42,24,420.0,551.25,0.8972040414810181,0.9565789699554443,0,0,1280,720
135,888,1034,475,37,30,1060.0,483.75,0.8956263065338135,0.9551422595977783,0,0,1280,720
136,178,1097,254,8,21,1100.0,258.75,0.8939916491508484,0.9943820238113403,0,0,1280,720
137,2429,1142,566,56,87,1180.0,596.25,0.8938030004501343,0.95888751745224,0,0,1280,720
138,768,569,699,47,20,580.0,708.75,0.8908050656318665,0.9667093753814697,0,0,1280,720
139,736,1143,613,36,40,1180.0,618.75,0.8906193375587463,0.9651941061019897,0,0,1280,720
140,210,748,453,33,12,780.0,461.25,0.8900849223136902,0.9626168012619019,0,0,1280,720
141,3344,354,0,36,109,380.0,33.75,0.8898083567619324,0.9611338376998901,0,0,1280,720
142,234,614,471,18,16,620.0,483.75,0.8894404768943787,0.9747899174690247,0,0,1280,720
143,1022,536,588,55,30,540.0,596.25,0.8889596462249756,0.9720885753631592,0,0,1280,720
144,197,572,498,21,10,580.0,506.25,0.8882849812507629,0.9748743772506714,0,0,1280,720
145,514,379,631,20,34,380.0,641.25,0.8866919875144958,0.9544591903686523,0,0,1280,720
146,1772,341,186,84,84,380.0,258.75,0.8866901993751526,0.9503858685493469,0,0,1280,720
147,460,858,129,10,54,860.0,146.25,0.8858267664909363,0.9616204500198364,0,0,1280,720
148,2716,896,499,52,67,900.0,528.75,0.8857936263084412,0.9546762704849243,0,0,1280,720
149,1203,594,669,46,32,620.0,686.25,0.8836624026298523,0.9616326689720154,0,0,1280,720
150,4210,245,136,57,120,260.0,213.75,0.8834946751594543,0.9528214335441589,0,0,1280,720
151,280,694,302,16,19,700.0,303.75,0.883429765701294,0.9719298481941223,0,0,1280,720
152,1127,720,136,40,31,740.0,146.25,0.8828954100608826,0.9634782671928406,0,0,1280,720
153,1307,283,625,59,29,300.0,641.25,0.881119966506958,0.9529850482940674,0,0,1280,720
