id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
61,324,968,5,15,21,980.0,11.25,0.9398775100708008,0.9696969985961914,0,0,1280,720
62,36707,281,325,206,292,420.0,393.75,0.9385500550270081,0.951720118522644,0,0,1280,720
63,820,701,217,31,31,700.0,236.25,0.9382756352424622,0.9759325981140137,0,0,1280,720
64,4489,194,296,61,92,220.0,371.25,0.9382660388946533,0.9628252983093262,0,0,1280,720
65,1073,1094,525,35,41,1100.0,551.25,0.9381347894668579,0.9815327525138855,0,0,1280,720
66,786,373,606,43,20,380.0,618.75,0.9380417466163635,0.9886075854301453,0,0,1280,720
67,834,485,595,35,30,500.0,596.25,0.9370415806770325,0.9785969257354736,0,0,1280,720
68,6459,292,0,90,141,300.0,11.25,0.9364610314369202,0.951714813709259,0,0,1280,720
69,2466,586,143,42,74,620.0,191.25,0.9363279342651367,0.9586645364761353,0,0,1280,720
70,2571,156,577,45,142,180.0,686.25,0.9362069368362427,0.9722650051116943,0,0,1280,720
71,358,441,469,25,19,460.0,483.75,0.9359077215194702,0.9536784887313843,0,0,1280,720
72,1759,256,343,28,69,260.0,393.75,0.9355696439743042,0.9780033826828003,0,0,1280,720
73,620,282,628,28,26,300.0,641.25,0.9354041218757629,0.9728434681892395,0,0,1280,720
74,769,1070,622,34,28,1100.0,641.25,0.9353846311569214,0.974293053150177,0,0,1280,720
75,10460,595,254,197,67,740.0,258.75,0.9351348876953125,0.9526031017303467,0,0,1280,720
76,7653,1236,19,43,226,1260.0,236.25,0.9351118206977844,0.95037442445755,0,0,1280,720
77,6208,201,344,83,118,260.0,371.25,0.934551477432251,0.967449963092804,0,0,1280,720
78,1133,407,676,50,38,420.0,708.75,0.9339216351509094,0.9550173282623291,0,0,1280,720
79,378,725,548,21,25,740.0,551.25,0.932742714881897,0.9664948582649231,0,0,1280,720
80,968,513,628,49,23,540.0,641.25,0.9315911531448364,0.9704985022544861,0,0,1280,720
81,1780,810,284,31,65,820.0,348.75,0.9314180016517639,0.9728531837463379,0,0,1280,720
82,2639,417,636,55,62,460.0,663.75,0.9310358762741089,0.9641523361206055,0,0,1280,720
83,838,634,542,38,32,660.0,551.25,0.9307029247283936,0.9647887349128723,0,0,1280,720
84,1719,894,0,24,101,900.0,56.25,0.9295785427093506,0.9712643623352051,0,0,1280,720
85,2514,147,198,42,70,180.0,213.75,0.9294772744178772,0.9729093313217163,0,0,1280,720
86,439,1011,634,24,28,1020.0,641.25,0.9294636845588684,0.981941282749176,0,0,1280,720
87,352,724,515,24,18,740.0,528.75,0.9294030070304871,0.9858757257461548,0,0,1280,720
88,340,734,493,30,15,740.0,506.25,0.9293784499168396,0.9710144996643066,0,0,1280,720
89,1072,885,297,21,54,900.0,326.25,0.9293723702430725,0.9714022278785706,0,0,1280,720
90,5710,1150,239,113,105,1180.0,281.25,0.929223895072937,0.9542193412780762,0,0,1280,720
91,5233,774,509,73,83,820.0,528.75,0.9287210702896118,0.9601123332977295,0,0,1280,720
92,778,417,674,50,24,460.0,686.25,0.9281131625175476,0.9707379341125488,0,0,1280,720
93,204,7,159,16,14,20.0,168.75,0.9280294179916382,0.9855072498321533,0,0,1280,720
94,1052,457,622,56,29,500.0,641.25,0.9278231263160706,0.9691588878631592,0,0,1280,720
95,2385,326,661,79,53,380.0,686.25,0.92747962474823,0.954489529132843,0,0,1280,720
96,643,839,458,38,26,860.0,461.25,0.9263095259666443,0.9769938588142395,0,0,1280,720
97,281,1208,5,15,20,1220.0,11.25,0.9262925982475281,0.9718309640884399,0,0,1280,720
98,467,709,656,40,21,740.0,663.75,0.9254025220870972,0.9767441749572754,0,0,1280,720
99,228,1017,5,12,21,1020.0,11.25,0.9251859784126282,0.9826086759567261,0,0,1280,720
100,531,1249,316,13,50,1260.0,326.25,0.9251345992088318,0.9850467443466187,0,0,1280,720
101,727,893,678,62,21,940.0,686.25,0.9247844219207764,0.9741496443748474,0,0,1280,720
102,147,688,418,15,11,700.0,416.25,0.9242410063743591,0.9539473652839661,0,0,1280,720
103,604,685,459,35,26,700.0,461.25,0.9235639572143555,0.9722222089767456,0,0,1280,720
104,1223,563,615,59,28,580.0,618.75,0.923488199710846,0.954253613948822,0,0,1280,720
105,789,600,490,46,26,620.0,506.25,0.9234801530838013,0.9676616787910461,0,0,1280,720
106,238,452,390,23,17,460.0,393.75,0.9234236478805542,0.9916666746139526,0,0,1280,720
107,432,407,500,32,17,420.0,506.25,0.9229177236557007,0.9839080572128296,0,0,1280,720
108,2055,373,600,91,30,380.0,618.75,0.9223759174346924,0.973557710647583,0,0,1280,720
109,768,1029,589,39,26,1060.0,596.25,0.9223369359970093,0.9818887710571289,0,0,1280,720
110,173,700,517,15,14,700.0,528.75,0.9223106503486633,0.9885057210922241,0,0,1280,720
111,1930,162,608,39,111,180.0,663.75,0.9222140908241272,0.9693877696990967,0,0,1280,720
112,2601,585,143,57,99,620.0,146.25,0.9211729764938354,0.9552126526832581,0,0,1280,720
113,55,577,328,6,8,580.0,326.25,0.9202186465263367,0.9821428656578064,0,0,1280,720
114,332,323,660,20,19,340.0,663.75,0.9192638993263245,0.9732937812805176,0,0,1280,720
115,26833,769,458,180,208,900.0,618.75,0.9190661907196045,0.9614344239234924,0,0,1280,720
116,1366,503,680,52,36,540.0,708.75,0.9187569618225098,0.9697188138961792,0,0,1280,720
117,767,726,196,31,31,740.0,213.75,0.9184895157814026,0.960659921169281,0,0,1280,720
118,1422,226,640,37,55,260.0,686.25,0.9183915853500366,0.958649218082428,0,0,1280,720
119,1138,456,596,56,55,500.0,641.25,0.9152753353118896,0.9562607407569885,0,0,1280,720
120,691,1029,570,36,34,1060.0,573.75,0.9123918414115906,0.9660056829452515,0,0,1280,720
121,1768,225,640,54,68,260.0,686.25,0.9120972156524658,0.9562569260597229,0,0,1280,720
122,7463,328,111,95,158,380.0,258.75,0.911629319190979,0.9501765370368958,0,0,1280,720
123,244,1048,5,14,21,1060.0,11.25,0.9107657670974731,0.9796748161315918,0,0,1280,720
124,10001,143,111,102,157,220.0,258.75,0.9105463027954102,0.9550880789756775,0,0,1280,720
125,268,1092,588,22,18,1100.0,596.25,0.9079235196113586,0.9778597950935364,0,0,1280,720
126,870,396,638,25,48,420.0,663.75,0.907573401927948,0.9673055410385132,0,0,1280,720
127,1404,641,634,48,40,660.0,641.25,0.9063321948051453,0.9583044052124023,0,0,1280,720
128,604,1248,250,15,117,1260.0,348.75,0.9061049222946167,0.9692556858062744,0,0,1280,720
129,5149,1235,532,44,187,1260.0,686.25,0.905848503112793,0.9628992080688477,0,0,1280,720
130,2612,491,325,30,98,500.0,371.25,0.9024034142494202,0.9528056383132935,0,0,1280,720
131,241,457,454,22,13,460.0,461.25,0.9021615982055664,0.9754098653793335,0,0,1280,720
132,2851,1143,4,129,23,1180.0,11.25,0.9017918109893799,0.9604811072349548,0,0,1280,720
133,827,856,129,15,79,860.0,191.25,0.9005338549613953,0.9611764550209045,0,0,1280,720
134,2273,906,506,44,65,940.0,551.25,0.9004003405570984,0.9595698714256287,0,0,1280,720
135,747,267,657,55,17,300.0,663.75,0.8982280492782593,0.9543080925941467,0,0,1280,720
136,745,384,541,42,24,420.0,551.25,0.8974809646606445,0.9565789699554443,0,0,1280,720
137,7033,444,0,93,130,500.0,11.25,0.8962979316711426,0.9506670236587524,0,0,1280,720
138,2430,1142,566,56,87,1180.0,596.25,0.8961951732635498,0.9608238935470581,0,0,1280,720
139,178,1097,254,8,21,1100.0,258.75,0.8948136568069458,0.9888268113136292,0,0,1280,720
140,758,569,699,47,20,580.0,708.75,0.8931128978729248,0.9661458134651184,0,0,1280,720
141,1027,536,588,55,30,540.0,596.25,0.891067624092102,0.9692898392677307,0,0,1280,720
142,893,1034,475,37,30,1060.0,483.75,0.8909012079238892,0.9523293375968933,0,0,1280,720
143,234,614,471,18,16,620.0,483.75,0.8889017701148987,0.9747899174690247,0,0,1280,720
144,734,1143,613,36,40,1180.0,618.75,0.8888458609580994,0.9638554453849792,0,0,1280,720
145,194,572,498,21,10,580.0,506.25,0.8885259032249451,0.9847715497016907,0,0,1280,720
146,209,748,453,33,12,780.0,461.25,0.8876886963844299,0.9532710313796997,0,0,1280,720
147,1762,341,187,84,83,380.0,258.75,0.8870910406112671,0.9522222280502319,0,0,1280,720
148,518,379,631,20,34,380.0,641.25,0.8859815001487732,0.9545454382896423,0,0,1280,720
149,464,858,129,10,54,860.0,146.25,0.8858359456062317,0.9596602916717529,0,0,1280,720
150,3341,354,0,36,109,380.0,33.75,0.8850865960121155,0.9631147384643555,0,0,1280,720
151,1305,283,625,59,29,300.0,641.25,0.8843251466751099,0.955805242061615,0,0,1280,720
152,1127,720,136,40,31,740.0,146.25,0.883091151714325,0.9642857313156128,0,0,1280,720
153,4207,245,136,57,120,260.0,213.75,0.882497251033783,0.9511573910713196,0,0,1280,720
154,283,694,302,16,19,700.0,303.75,0.8812479376792908,0.9720279574394226,0,0,1280,720
