id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
102,9964,143,111,109,156,220.0,258.75,0.9182300567626953,0.9552897214889526,0,0,1280,720
103,1658,885,655,58,40,900.0,686.25,0.917614221572876,0.9684523940086365,0,0,1280,720
104,2430,810,263,33,88,820.0,348.75,0.917479395866394,0.9536290168762207,0,0,1280,720
105,2498,147,198,41,70,180.0,213.75,0.9174138307571411,0.9665090441703796,0,0,1280,720
106,4338,1151,317,56,83,1180.0,326.25,0.916556179523468,0.9612859487533569,0,0,1280,720
107,736,823,522,38,24,860.0,528.75,0.9163608551025391,0.9785234928131104,0,0,1280,720
108,403,408,499,31,17,420.0,506.25,0.9162870049476624,0.9660193920135498,0,0,1280,720
109,750,522,629,41,23,540.0,641.25,0.916216254234314,0.9532467722892761,0,0,1280,720
110,755,726,195,30,31,740.0,213.75,0.9158529043197632,0.9622395634651184,0,0,1280,720
111,447,858,129,10,53,860.0,146.25,0.9157534241676331,0.9668874144554138,0,0,1280,720
112,726,685,455,35,31,700.0,461.25,0.9152266979217529,0.9660786986351013,0,0,1280,720
113,55,577,328,6,8,580.0,326.25,0.9144172668457031,1.0,0,0,1280,720
114,2284,345,661,60,53,380.0,686.25,0.914408802986145,0.9589040875434875,0,0,1280,720
115,1217,734,310,69,43,740.0,326.25,0.9143562316894531,0.9506762027740479,0,0,1280,720
116,496,717,536,25,25,740.0,551.25,0.9124749302864075,0.974103569984436,0,0,1280,720
117,1048,1082,582,53,29,1100.0,596.25,0.9118573665618896,0.9718574285507202,0,0,1280,720
118,242,1048,5,14,21,1060.0,11.25,0.9110972881317139,0.9673469662666321,0,0,1280,720
119,362,442,469,23,19,460.0,483.75,0.9093819260597229,0.9808743000030518,0,0,1280,720
120,747,1059,598,35,25,1060.0,618.75,0.9093675017356873,0.9762219190597534,0,0,1280,720
121,1033,990,582,50,28,1020.0,596.25,0.9088631272315979,0.9818007946014404,0,0,1280,720
122,3350,354,0,36,109,380.0,33.75,0.9083160758018494,0.9637850522994995,0,0,1280,720
123,846,562,623,36,27,580.0,641.25,0.9079577326774597,0.9720605611801147,0,0,1280,720
124,157,8,160,14,12,20.0,168.75,0.9070839285850525,0.9748427867889404,0,0,1280,720
125,595,907,583,33,25,940.0,596.25,0.9068822860717773,0.9622950553894043,0,0,1280,720
126,274,453,389,23,19,460.0,393.75,0.906497061252594,0.97826087474823,0,0,1280,720
127,22132,571,134,213,119,580.0,168.75,0.9048970937728882,0.9592684507369995,0,0,1280,720
128,3912,406,636,68,78,420.0,708.75,0.9042329788208008,0.9570322036743164,0,0,1280,720
129,761,872,589,36,31,900.0,596.25,0.9040330648422241,0.9640102982521057,0,0,1280,720
130,871,396,638,25,50,420.0,663.75,0.9039211869239807,0.9618406295776367,0,0,1280,720
131,1019,535,589,52,31,540.0,596.25,0.9028643369674683,0.9615384340286255,0,0,1280,720
132,764,549,590,38,31,580.0,618.75,0.9026638269424438,0.9577465057373047,0,0,1280,720
133,546,1154,605,36,20,1180.0,618.75,0.9024582505226135,0.97826087474823,0,0,1280,720
134,1134,686,587,44,34,700.0,596.25,0.9013913869857788,0.9670138955116272,0,0,1280,720
135,542,687,595,23,26,700.0,596.25,0.9006361365318298,0.9782214164733887,0,0,1280,720
136,829,641,255,77,14,700.0,258.75,0.8980492949485779,0.963313639163971,0,0,1280,720
137,6995,571,141,87,111,580.0,168.75,0.897528350353241,0.9532384276390076,0,0,1280,720
138,1123,819,683,63,22,860.0,686.25,0.8973463773727417,0.9658493995666504,0,0,1280,720
139,3592,365,113,57,127,380.0,168.75,0.8962631821632385,0.9565807580947876,0,0,1280,720
140,4603,1149,276,58,124,1180.0,393.75,0.8955875635147095,0.9526827335357666,0,0,1280,720
141,299,457,453,25,17,460.0,461.25,0.8948667645454407,0.9834983348846436,0,0,1280,720
142,268,407,546,19,17,420.0,551.25,0.8945817947387695,0.9778597950935364,0,0,1280,720
143,440,322,685,27,22,340.0,686.25,0.8939566016197205,0.9820627570152283,0,0,1280,720
144,10641,194,298,88,163,220.0,371.25,0.8936252593994141,0.95396488904953,0,0,1280,720
145,883,688,280,25,42,700.0,281.25,0.8920702934265137,0.9655555486679077,0,0,1280,720
146,2621,303,146,43,97,340.0,213.75,0.8920681476593018,0.9609084129333496,0,0,1280,720
147,4626,143,111,88,78,220.0,168.75,0.8914157748222351,0.9633784890174866,0,0,1280,720
148,2601,584,143,44,74,620.0,168.75,0.8911060094833374,0.9525233507156372,0,0,1280,720
149,5587,330,110,92,130,380.0,168.75,0.891061544418335,0.9540771842002869,0,0,1280,720
150,1163,807,549,39,38,820.0,573.75,0.8906139135360718,0.9670885801315308,0,0,1280,720
151,442,631,517,34,14,660.0,528.75,0.8901945948600769,0.9754464030265808,0,0,1280,720
152,377,534,589,43,13,540.0,596.25,0.8899697065353394,0.9507771730422974,0,0,1280,720
153,402,1093,538,19,27,1100.0,551.25,0.8890673518180847,0.9634146094322205,0,0,1280,720
154,1328,502,680,52,37,540.0,708.75,0.8889710903167725,0.9579024910926819,0,0,1280,720
155,144,695,437,17,9,700.0,438.75,0.8888985514640808,0.9726027250289917,0,0,1280,720
156,360,614,652,28,20,620.0,663.75,0.8882402777671814,0.9698629975318909,0,0,1280,720
157,820,562,520,52,28,580.0,528.75,0.8866603374481201,0.9573459625244141,0,0,1280,720
158,959,481,228,44,32,500.0,236.25,0.8837135434150696,0.9602040648460388,0,0,1280,720
159,5150,857,121,71,107,860.0,213.75,0.8805495500564575,0.9678468704223633,0,0,1280,720
