id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
114,730,269,656,52,18,300.0,663.75,0.9129227995872498,0.9664429426193237,0,0,1280,720
115,245,1048,5,14,21,1060.0,11.25,0.9122719168663025,0.9756097793579102,0,0,1280,720
116,665,727,197,29,28,740.0,213.75,0.9118741154670715,0.9646539092063904,0,0,1280,720
117,1511,298,96,41,44,300.0,101.25,0.9115539193153381,0.9790712594985962,0,0,1280,720
118,4451,194,296,63,85,220.0,371.25,0.9115114808082581,0.9597625136375427,0,0,1280,720
119,682,894,669,57,20,900.0,686.25,0.9100517630577087,0.9653179049491882,0,0,1280,720
120,162,7,160,15,12,20.0,168.75,0.9089139103889465,0.9757575988769531,0,0,1280,720
121,1187,563,615,58,29,580.0,618.75,0.9087837934494019,0.9594706296920776,0,0,1280,720
122,449,858,129,10,54,860.0,146.25,0.9079645276069641,0.9603524208068848,0,0,1280,720
123,422,675,374,40,11,700.0,371.25,0.9078962206840515,0.9741784334182739,0,0,1280,720
124,386,693,301,20,21,700.0,326.25,0.9077848792076111,0.9668367505073547,0,0,1280,720
125,8360,1148,417,64,163,1180.0,573.75,0.9063631296157837,0.9574117660522461,0,0,1280,720
126,5134,858,121,70,106,860.0,213.75,0.9057687520980835,0.9659395217895508,0,0,1280,720
127,807,833,451,45,28,860.0,461.25,0.9056398272514343,0.9718482494354248,0,0,1280,720
128,3817,735,289,97,64,740.0,326.25,0.9045608043670654,0.9575989842414856,0,0,1280,720
129,289,1093,586,21,19,1100.0,596.25,0.902595579624176,0.9896907210350037,0,0,1280,720
130,253,920,360,22,18,940.0,371.25,0.902315616607666,0.97265625,0,0,1280,720
131,649,1145,614,34,39,1180.0,618.75,0.9008448719978333,0.9697884917259216,0,0,1280,720
132,340,727,549,21,24,740.0,551.25,0.8988847136497498,0.9653179049491882,0,0,1280,720
133,332,724,515,24,17,740.0,528.75,0.898642897605896,0.9731343388557434,0,0,1280,720
134,228,695,437,24,10,700.0,438.75,0.8981523513793945,0.9739130139350891,0,0,1280,720
135,927,395,633,25,51,420.0,663.75,0.897768497467041,0.9553191661834717,0,0,1280,720
136,260,457,453,23,15,460.0,461.25,0.8968095183372498,0.9624060392379761,0,0,1280,720
137,245,614,471,18,16,620.0,483.75,0.8962200284004211,0.9799196720123291,0,0,1280,720
138,950,482,227,44,32,500.0,236.25,0.8954717516899109,0.9618556499481201,0,0,1280,720
139,567,797,447,24,27,820.0,461.25,0.8938484787940979,0.9686956405639648,0,0,1280,720
140,2836,1143,4,129,23,1180.0,11.25,0.8932421207427979,0.9547014236450195,0,0,1280,720
141,5740,329,110,93,130,380.0,168.75,0.8923003673553467,0.9511576890945435,0,0,1280,720
142,456,1115,623,29,23,1140.0,641.25,0.8915175795555115,0.9678111672401428,0,0,1280,720
143,872,1042,694,42,25,1060.0,708.75,0.8907290697097778,0.986316978931427,0,0,1280,720
144,952,1033,475,43,30,1060.0,483.75,0.8902138471603394,0.9638429880142212,0,0,1280,720
145,689,1071,562,44,27,1100.0,573.75,0.8894701600074768,0.9700854420661926,0,0,1280,720
146,2734,1113,399,39,157,1140.0,528.75,0.8878528475761414,0.9515842199325562,0,0,1280,720
147,860,641,254,82,15,700.0,258.75,0.8854578733444214,0.9701834917068481,0,0,1280,720
148,1295,282,625,60,29,300.0,641.25,0.884300708770752,0.9576078653335571,0,0,1280,720
149,4204,204,373,68,88,220.0,393.75,0.881253182888031,0.9523479342460632,0,0,1280,720
150,774,647,475,46,21,660.0,483.75,0.8802567720413208,0.9566879272460938,0,0,1280,720
