id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
65,2131,925,0,33,81,940.0,11.25,0.9421038031578064,0.9813867211341858,0,0,1280,720
66,299,485,662,21,19,500.0,663.75,0.9419605135917664,0.9801980257034302,0,0,1280,720
67,1275,587,143,41,37,620.0,168.75,0.9413345456123352,0.9691358208656311,0,0,1280,720
68,564,1117,619,31,25,1140.0,618.75,0.9412853121757507,0.9808027744293213,0,0,1280,720
69,3651,750,617,64,75,780.0,663.75,0.940722644329071,0.975642740726471,0,0,1280,720
70,820,700,217,32,31,700.0,236.25,0.93718022108078,0.9747292399406433,0,0,1280,720
71,1700,545,575,60,46,580.0,596.25,0.9369264841079712,0.9704518914222717,0,0,1280,720
72,700,791,688,54,21,820.0,708.75,0.9368821978569031,0.9760900139808655,0,0,1280,720
73,1106,232,682,54,37,260.0,708.75,0.9365045428276062,0.9795008897781372,0,0,1280,720
74,1215,406,676,52,38,420.0,708.75,0.9341074824333191,0.9604838490486145,0,0,1280,720
75,4157,194,297,59,79,220.0,371.25,0.9330965876579285,0.9739089012145996,0,0,1280,720
76,757,1038,607,29,31,1060.0,618.75,0.9316200613975525,0.9803149700164795,0,0,1280,720
77,668,1037,479,25,31,1060.0,483.75,0.9314649701118469,0.9778761267662048,0,0,1280,720
78,299,323,660,20,20,340.0,663.75,0.9306740164756775,0.9866666793823242,0,0,1280,720
79,2264,226,640,57,78,260.0,708.75,0.9296777248382568,0.9510519504547119,0,0,1280,720
80,4165,1152,239,54,110,1180.0,258.75,0.9294484257698059,0.9601032733917236,0,0,1280,720
81,2510,146,199,43,69,180.0,213.75,0.9289714694023132,0.9713050127029419,0,0,1280,720
82,227,1017,5,12,21,1020.0,11.25,0.9278267025947571,0.9781659245491028,0,0,1280,720
83,1060,1151,528,61,40,1180.0,551.25,0.9268814325332642,0.9676823616027832,0,0,1280,720
84,49,577,329,6,7,580.0,326.25,0.926527202129364,1.0,0,0,1280,720
85,1578,811,285,29,64,820.0,303.75,0.9256372451782227,0.9632856249809265,0,0,1280,720
86,282,1208,5,15,21,1220.0,11.25,0.9255173802375793,0.9652777910232544,0,0,1280,720
87,434,407,500,33,16,420.0,506.25,0.9237397909164429,0.9726651310920715,0,0,1280,720
88,1683,894,0,24,101,900.0,56.25,0.922860324382782,0.9718804955482483,0,0,1280,720
89,638,282,626,28,28,300.0,641.25,0.9224455952644348,0.9736841917037964,0,0,1280,720
90,1185,376,602,67,27,420.0,618.75,0.9223150610923767,0.9726141095161438,0,0,1280,720
91,1674,1097,513,34,80,1100.0,551.25,0.9221606850624084,0.9636789560317993,0,0,1280,720
92,13705,404,0,68,328,460.0,213.75,0.9207649827003479,0.9515669345855713,0,0,1280,720
93,619,860,685,44,17,900.0,686.25,0.9202657341957092,0.9761525988578796,0,0,1280,720
94,1387,1046,685,92,34,1100.0,708.75,0.9202023148536682,0.9565836191177368,0,0,1280,720
95,10057,142,111,105,157,220.0,258.75,0.9200142621994019,0.9564458131790161,0,0,1280,720
96,1001,226,639,32,43,260.0,663.75,0.9195490479469299,0.9618395566940308,0,0,1280,720
97,591,1044,649,38,18,1060.0,663.75,0.9193475842475891,0.9765886068344116,0,0,1280,720
98,6145,1105,562,174,157,1180.0,708.75,0.9171463251113892,0.9504483342170715,0,0,1280,720
99,619,962,638,20,45,980.0,663.75,0.9167748689651489,0.980861246585846,0,0,1280,720
100,231,1141,588,13,19,1140.0,596.25,0.9159929156303406,0.9788135886192322,0,0,1280,720
101,242,1048,5,14,21,1060.0,11.25,0.9130671620368958,0.9552845358848572,0,0,1280,720
102,830,269,656,52,21,300.0,663.75,0.9117963910102844,0.957091748714447,0,0,1280,720
103,339,1097,512,20,25,1100.0,528.75,0.9102959632873535,0.9709302186965942,0,0,1280,720
104,3364,354,0,37,109,380.0,33.75,0.9092728495597839,0.9576320648193359,0,0,1280,720
105,758,725,196,31,30,740.0,213.75,0.9080163836479187,0.9598445892333984,0,0,1280,720
106,2642,303,137,43,107,340.0,213.75,0.907499372959137,0.9535911679267883,0,0,1280,720
107,145,449,551,25,6,460.0,551.25,0.9067988395690918,0.9726027250289917,0,0,1280,720
108,260,452,390,22,17,460.0,393.75,0.9063425064086914,0.9772727489471436,0,0,1280,720
109,890,1037,479,36,31,1060.0,483.75,0.9048691987991333,0.9625962376594543,0,0,1280,720
110,286,613,470,19,19,620.0,483.75,0.9045318961143494,0.9724137783050537,0,0,1280,720
111,1412,1094,291,55,28,1100.0,303.75,0.9044225811958313,0.9594689011573792,0,0,1280,720
112,458,858,129,10,54,860.0,168.75,0.9040541648864746,0.9655172228813171,0,0,1280,720
113,170,7,159,15,13,20.0,168.75,0.9033471941947937,0.9653179049491882,0,0,1280,720
114,903,458,625,57,22,500.0,641.25,0.9027989506721497,0.9504843950271606,0,0,1280,720
115,3670,735,290,71,63,780.0,303.75,0.9025554656982422,0.9564753174781799,0,0,1280,720
116,512,282,589,19,36,300.0,618.75,0.9018711447715759,0.9690521955490112,0,0,1280,720
117,866,566,575,39,37,580.0,596.25,0.9010907411575317,0.95168536901474,0,0,1280,720
118,1044,769,689,76,21,780.0,708.75,0.9007717370986938,0.9606741666793823,0,0,1280,720
119,2177,346,660,58,54,380.0,708.75,0.8996384143829346,0.9661093354225159,0,0,1280,720
120,140,696,438,18,7,700.0,438.75,0.8978360295295715,0.9858155846595764,0,0,1280,720
121,410,608,705,33,14,620.0,708.75,0.8958470821380615,0.9805352687835693,0,0,1280,720
122,4625,143,111,88,78,220.0,123.75,0.8939449191093445,0.9649234414100647,0,0,1280,720
123,746,384,542,42,24,420.0,551.25,0.8939172029495239,0.9503916501998901,0,0,1280,720
124,391,675,374,35,11,700.0,371.25,0.8918383717536926,0.9746192693710327,0,0,1280,720
125,493,729,686,28,23,740.0,708.75,0.8910409808158875,0.9740518927574158,0,0,1280,720
126,5074,858,121,70,107,860.0,213.75,0.8894195556640625,0.9674229025840759,0,0,1280,720
127,972,797,445,23,44,820.0,461.25,0.8893206715583801,0.9675785303115845,0,0,1280,720
128,339,694,300,18,22,700.0,303.75,0.8871029615402222,0.9680232405662537,0,0,1280,720
129,2573,584,143,44,74,620.0,191.25,0.8869074583053589,0.9511363506317139,0,0,1280,720
130,1466,404,132,26,67,420.0,146.25,0.886607825756073,0.964453399181366,0,0,1280,720
131,864,885,299,20,46,900.0,326.25,0.8863590955734253,0.9703534841537476,0,0,1280,720
132,537,613,465,39,23,620.0,483.75,0.8859434127807617,0.9507299065589905,0,0,1280,720
133,857,640,255,82,14,700.0,258.75,0.8847880959510803,0.9612314701080322,0,0,1280,720
134,474,483,567,37,15,500.0,573.75,0.8820657730102539,0.9812889695167542,0,0,1280,720
