id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
59,1238,610,619,51,36,620.0,641.25,0.9467391967773438,0.9760574698448181,0,0,1280,720
60,957,591,182,35,34,620.0,191.25,0.9461540579795837,0.9772961735725403,0,0,1280,720
61,9811,143,111,97,157,220.0,123.75,0.945625901222229,0.9525754451751709,0,0,1280,720
62,6344,292,0,54,141,300.0,56.25,0.9451783299446106,0.961449146270752,0,0,1280,720
63,764,417,674,50,24,460.0,686.25,0.9450052976608276,0.9741935729980469,0,0,1280,720
64,892,735,312,26,38,740.0,326.25,0.944948136806488,0.9822024703025818,0,0,1280,720
65,9038,1146,385,87,332,1180.0,438.75,0.9448004961013794,0.9554188251495361,0,0,1280,720
66,321,724,515,24,16,740.0,528.75,0.944726288318634,0.9907407164573669,0,0,1280,720
67,5990,1146,449,67,131,1180.0,551.25,0.9442631006240845,0.968308687210083,0,0,1280,720
68,424,929,660,32,17,940.0,663.75,0.9436808228492737,0.9859485030174255,0,0,1280,720
69,2862,974,4,298,23,1220.0,11.25,0.9434906244277954,0.9603418707847595,0,0,1280,720
70,2306,345,661,59,53,380.0,708.75,0.9427685737609863,0.9659863710403442,0,0,1280,720
71,6000,1205,222,41,195,1220.0,371.25,0.9423491358757019,0.9691904187202454,0,0,1280,720
72,513,449,564,25,24,460.0,573.75,0.9422037601470947,0.978723406791687,0,0,1280,720
73,22603,570,134,219,120,740.0,236.25,0.942092776298523,0.9662315249443054,0,0,1280,720
74,325,968,5,15,21,980.0,11.25,0.9418123364448547,0.9785932898521423,0,0,1280,720
75,829,485,595,34,30,500.0,596.25,0.9412897229194641,0.9749702215194702,0,0,1280,720
76,611,281,629,28,25,300.0,641.25,0.9404050707817078,0.9695512652397156,0,0,1280,720
77,13649,404,0,69,326,420.0,11.25,0.9401478171348572,0.9535183310508728,0,0,1280,720
78,1058,232,682,54,37,260.0,708.75,0.9394568800926208,0.9721707105636597,0,0,1280,720
79,7649,1238,0,41,245,1260.0,123.75,0.9389241337776184,0.9537284970283508,0,0,1280,720
80,1994,1237,243,28,122,1260.0,258.75,0.9383901357650757,0.9525207877159119,0,0,1280,720
81,335,735,493,28,16,740.0,506.25,0.9383077025413513,0.9821958541870117,0,0,1280,720
82,822,701,217,31,31,700.0,236.25,0.9379016160964966,0.9747292399406433,0,0,1280,720
83,279,452,389,23,18,460.0,393.75,0.934186577796936,0.9893238544464111,0,0,1280,720
84,6945,445,0,91,128,500.0,33.75,0.9329500198364258,0.959203839302063,0,0,1280,720
85,474,811,654,36,19,820.0,663.75,0.9321169853210449,0.981249988079071,0,0,1280,720
86,1013,644,575,42,34,660.0,596.25,0.9320746660232544,0.975704550743103,0,0,1280,720
87,467,1114,623,30,23,1140.0,641.25,0.9300392270088196,0.9830148816108704,0,0,1280,720
88,4170,205,373,55,88,220.0,393.75,0.9297420978546143,0.9665488600730896,0,0,1280,720
89,496,762,661,31,19,780.0,663.75,0.9287756085395813,0.9779999852180481,0,0,1280,720
90,848,633,543,41,34,660.0,573.75,0.9280299544334412,0.9551724195480347,0,0,1280,720
91,887,1043,694,42,25,1060.0,708.75,0.9273136258125305,0.9721603393554688,0,0,1280,720
92,882,688,276,25,46,700.0,281.25,0.9272149801254272,0.9820022583007812,0,0,1280,720
93,651,692,623,29,37,700.0,641.25,0.9269869923591614,0.9683734774589539,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9269387125968933,0.9870129823684692,0,0,1280,720
95,355,323,660,21,20,340.0,663.75,0.9269177317619324,0.9613259434700012,0,0,1280,720
96,633,890,673,48,18,900.0,686.25,0.9268518090248108,0.9750778675079346,0,0,1280,720
97,1662,812,284,28,65,820.0,348.75,0.9257124066352844,0.9709715843200684,0,0,1280,720
98,432,408,500,32,17,420.0,506.25,0.9254535436630249,0.957207202911377,0,0,1280,720
99,10976,193,296,90,165,220.0,371.25,0.9251538515090942,0.9546548128128052,0,0,1280,720
100,826,570,698,46,21,580.0,708.75,0.9249265193939209,0.9736841917037964,0,0,1280,720
101,190,693,562,17,13,700.0,573.75,0.9242828488349915,0.9842932224273682,0,0,1280,720
102,4637,143,111,87,78,220.0,123.75,0.9237514138221741,0.9686633944511414,0,0,1280,720
103,533,668,664,43,14,700.0,663.75,0.9228464961051941,0.9813780188560486,0,0,1280,720
104,279,1208,5,15,20,1220.0,11.25,0.9226426482200623,0.978723406791687,0,0,1280,720
105,1521,296,60,43,80,300.0,123.75,0.9223865270614624,0.9525641202926636,0,0,1280,720
106,367,442,469,24,19,460.0,483.75,0.9221440553665161,0.9784366488456726,0,0,1280,720
107,178,1135,553,12,15,1140.0,551.25,0.9220530390739441,0.9723756909370422,0,0,1280,720
108,2501,147,199,42,69,180.0,213.75,0.9200995564460754,0.9732388854026794,0,0,1280,720
109,2329,810,263,30,87,820.0,281.25,0.9198043346405029,0.9565950036048889,0,0,1280,720
110,4426,194,296,62,88,220.0,371.25,0.919680655002594,0.9621094465255737,0,0,1280,720
111,1345,587,143,41,40,620.0,168.75,0.9193946123123169,0.9627737402915955,0,0,1280,720
112,512,718,630,20,37,740.0,641.25,0.9189941883087158,0.9655172228813171,0,0,1280,720
113,1106,406,676,52,38,420.0,708.75,0.9186517596244812,0.9653333425521851,0,0,1280,720
114,1500,298,96,41,44,300.0,101.25,0.9185064435005188,0.9736841917037964,0,0,1280,720
115,956,514,629,50,23,540.0,641.25,0.9158090353012085,0.9772492051124573,0,0,1280,720
116,2851,1144,4,128,23,1180.0,11.25,0.9156883955001831,0.9682539701461792,0,0,1280,720
117,1448,793,526,41,52,820.0,551.25,0.9154933094978333,0.9620596170425415,0,0,1280,720
118,1372,723,642,50,41,740.0,641.25,0.91536545753479,0.9537037014961243,0,0,1280,720
119,312,1139,582,16,24,1140.0,596.25,0.9149162769317627,0.9841772317886353,0,0,1280,720
120,245,1048,5,14,21,1060.0,11.25,0.9141010642051697,0.9634146094322205,0,0,1280,720
121,164,700,518,15,13,700.0,528.75,0.913858950138092,0.9939393997192383,0,0,1280,720
122,599,604,590,36,27,620.0,596.25,0.9128598570823669,0.96875,0,0,1280,720
123,359,766,618,19,28,780.0,618.75,0.9123350977897644,0.9618528485298157,0,0,1280,720
124,1141,910,359,33,40,940.0,371.25,0.912055492401123,0.9628990292549133,0,0,1280,720
125,5140,858,121,70,106,860.0,213.75,0.9113740921020508,0.9661049246788025,0,0,1280,720
126,57,577,328,7,8,580.0,326.25,0.9109614491462708,0.9649122953414917,0,0,1280,720
127,703,726,197,30,29,740.0,213.75,0.9097103476524353,0.9691876769065857,0,0,1280,720
128,1451,1093,292,57,31,1100.0,303.75,0.9093808531761169,0.9623149633407593,0,0,1280,720
129,1321,502,680,52,35,540.0,708.75,0.9078651666641235,0.9707865118980408,0,0,1280,720
130,4029,1154,317,54,84,1180.0,326.25,0.9075438380241394,0.9614540338516235,0,0,1280,720
131,1680,341,198,83,71,380.0,258.75,0.907452404499054,0.9574840068817139,0,0,1280,720
132,613,1145,614,34,39,1180.0,618.75,0.9073150157928467,0.9709677696228027,0,0,1280,720
133,376,693,300,20,22,700.0,303.75,0.9071207642555237,0.9711285829544067,0,0,1280,720
134,2007,373,601,91,29,420.0,618.75,0.9066287279129028,0.967535674571991,0,0,1280,720
135,2719,604,590,61,65,620.0,641.25,0.9065103530883789,0.9727767705917358,0,0,1280,720
136,438,858,129,10,54,860.0,146.25,0.9060727953910828,0.9600886702537537,0,0,1280,720
137,723,269,656,52,18,300.0,663.75,0.9060042500495911,0.9608108401298523,0,0,1280,720
138,992,885,298,21,51,900.0,326.25,0.905802309513092,0.9731075763702393,0,0,1280,720
139,1104,887,673,57,25,940.0,686.25,0.9035240411758423,0.9678571224212646,0,0,1280,720
140,491,1091,502,23,33,1100.0,506.25,0.9029459953308105,0.9719439148902893,0,0,1280,720
141,481,535,589,39,15,540.0,596.25,0.9021590352058411,0.9591836929321289,0,0,1280,720
142,168,7,159,15,13,20.0,168.75,0.9020546078681946,0.9534883499145508,0,0,1280,720
143,4174,245,136,55,118,260.0,191.25,0.9014902710914612,0.9522472023963928,0,0,1280,720
144,258,609,523,18,17,620.0,528.75,0.900890588760376,0.9732824563980103,0,0,1280,720
145,894,1062,536,37,29,1060.0,551.25,0.8984224796295166,0.9627601504325867,0,0,1280,720
146,228,695,437,24,10,700.0,438.75,0.898200273513794,0.9956331849098206,0,0,1280,720
147,1299,603,590,61,33,660.0,618.75,0.8978287577629089,0.9599395394325256,0,0,1280,720
148,301,457,453,25,15,460.0,461.25,0.8976550102233887,0.9768977165222168,0,0,1280,720
149,918,395,633,25,51,420.0,663.75,0.8968660235404968,0.9584221839904785,0,0,1280,720
150,953,482,227,44,32,500.0,236.25,0.8955484628677368,0.9631525278091431,0,0,1280,720
151,4674,361,111,61,129,380.0,168.75,0.8939024806022644,0.9584557414054871,0,0,1280,720
152,813,563,622,37,27,580.0,641.25,0.8924120664596558,0.9613059163093567,0,0,1280,720
153,415,675,374,41,11,700.0,371.25,0.8923156261444092,0.9764150977134705,0,0,1280,720
154,257,407,546,19,16,420.0,551.25,0.8919744491577148,0.9845559597015381,0,0,1280,720
155,241,614,471,18,16,620.0,483.75,0.8913574814796448,0.9876033067703247,0,0,1280,720
156,778,1070,621,33,30,1100.0,641.25,0.8904892206192017,0.9595448970794678,0,0,1280,720
157,655,1152,564,29,41,1180.0,573.75,0.889492928981781,0.9638554453849792,0,0,1280,720
158,272,1087,585,17,24,1100.0,596.25,0.8887606859207153,0.9781022071838379,0,0,1280,720
159,336,955,674,31,14,980.0,686.25,0.8882715106010437,0.9737609624862671,0,0,1280,720
160,219,566,671,17,16,580.0,686.25,0.8872597813606262,0.9729729890823364,0,0,1280,720
161,837,641,254,80,15,700.0,258.75,0.8857314586639404,0.961313009262085,0,0,1280,720
162,490,893,683,49,15,940.0,686.25,0.8851557970046997,0.9638554453849792,0,0,1280,720
163,871,840,664,48,22,860.0,686.25,0.8850632905960083,0.967379093170166,0,0,1280,720
164,132,927,366,14,11,940.0,371.25,0.8810372948646545,0.970370352268219,0,0,1280,720
165,430,323,685,26,20,340.0,686.25,0.8807941675186157,0.9770641922950745,0,0,1280,720
