id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
110,431,407,500,32,17,420.0,506.25,0.918235182762146,0.9839080572128296,0,0,1280,720
111,882,1034,475,36,31,1060.0,483.75,0.9171260595321655,0.9754464030265808,0,0,1280,720
112,2654,417,636,54,62,460.0,663.75,0.9169439077377319,0.9593796133995056,0,0,1280,720
113,3380,354,0,36,110,380.0,33.75,0.9168392419815063,0.9668219089508057,0,0,1280,720
114,780,725,196,32,30,740.0,213.75,0.9167572855949402,0.961104154586792,0,0,1280,720
115,1751,226,640,52,67,260.0,686.25,0.9157795906066895,0.9597765207290649,0,0,1280,720
116,2365,345,661,60,53,380.0,708.75,0.9151632785797119,0.9619205594062805,0,0,1280,720
117,1195,563,615,58,28,580.0,618.75,0.914420485496521,0.9598031044006348,0,0,1280,720
118,1884,163,611,38,108,180.0,686.25,0.913371205329895,0.9692227244377136,0,0,1280,720
119,1131,456,596,57,55,500.0,641.25,0.9129656553268433,0.9609035849571228,0,0,1280,720
120,244,1048,5,14,21,1060.0,11.25,0.9114092588424683,0.9715447425842285,0,0,1280,720
121,511,710,655,39,21,740.0,663.75,0.9108452200889587,0.9768785834312439,0,0,1280,720
122,250,457,454,22,13,460.0,461.25,0.9100369811058044,0.9959999918937683,0,0,1280,720
123,776,417,674,50,24,460.0,686.25,0.9099002480506897,0.9682741165161133,0,0,1280,720
124,266,1092,588,21,18,1100.0,596.25,0.9083115458488464,0.9738805890083313,0,0,1280,720
125,705,1028,570,37,35,1060.0,573.75,0.9072673916816711,0.9623955488204956,0,0,1280,720
126,5145,1235,533,44,186,1260.0,686.25,0.9070323705673218,0.9627079963684082,0,0,1280,720
127,10000,143,111,102,157,220.0,258.75,0.9051567316055298,0.9543459415435791,0,0,1280,720
128,1389,641,635,47,39,660.0,641.25,0.9051051139831543,0.9652974605560303,0,0,1280,720
129,1743,634,543,47,63,660.0,596.25,0.9047732353210449,0.9507278800010681,0,0,1280,720
130,2857,1143,3,129,24,1180.0,11.25,0.9036245346069336,0.9609053730964661,0,0,1280,720
131,2576,491,326,30,97,500.0,371.25,0.9007194638252258,0.9503759145736694,0,0,1280,720
132,1285,284,625,58,29,300.0,641.25,0.8997619152069092,0.9655436277389526,0,0,1280,720
133,624,1248,250,15,118,1260.0,348.75,0.898687481880188,0.9652448892593384,0,0,1280,720
134,461,858,129,10,54,860.0,146.25,0.895878791809082,0.9699570536613464,0,0,1280,720
135,744,1143,613,36,40,1180.0,618.75,0.8952799439430237,0.9605262875556946,0,0,1280,720
136,1001,536,588,54,30,540.0,596.25,0.8943750858306885,0.9695780277252197,0,0,1280,720
137,755,569,699,47,20,580.0,708.75,0.8934234976768494,0.9725130796432495,0,0,1280,720
138,1785,341,187,84,83,380.0,258.75,0.892553985118866,0.9532967209815979,0,0,1280,720
139,1140,720,136,41,31,740.0,146.25,0.8919599652290344,0.9670995473861694,0,0,1280,720
140,177,1097,254,8,21,1100.0,258.75,0.8917959332466125,0.9887640476226807,0,0,1280,720
141,2437,1142,566,56,87,1180.0,596.25,0.8913240432739258,0.9538708329200745,0,0,1280,720
142,199,572,498,22,10,580.0,506.25,0.8910408616065979,0.9753694534301758,0,0,1280,720
143,209,748,453,33,12,780.0,461.25,0.8901466727256775,0.9718309640884399,0,0,1280,720
144,1206,594,670,47,32,620.0,686.25,0.8893947005271912,0.9616639614105225,0,0,1280,720
145,818,856,129,14,79,860.0,191.25,0.8891918063163757,0.9699519276618958,0,0,1280,720
146,278,694,302,16,19,700.0,303.75,0.888092577457428,0.9784946441650391,0,0,1280,720
147,230,614,471,18,16,620.0,483.75,0.8879221081733704,0.9742489457130432,0,0,1280,720
148,4220,245,136,57,120,260.0,213.75,0.8877710700035095,0.9542407989501953,0,0,1280,720
149,1032,231,684,52,35,260.0,708.75,0.8842965960502625,0.9685114622116089,0,0,1280,720
150,521,379,631,20,34,380.0,641.25,0.8838064074516296,0.964083194732666,0,0,1280,720
151,534,797,447,24,24,820.0,461.25,0.8806614279747009,0.9648798704147339,0,0,1280,720
