id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
77,5633,1152,240,112,109,1180.0,303.75,0.9339048862457275,0.9563553929328918,0,0,1280,720
78,235,452,390,23,17,460.0,393.75,0.9337473511695862,0.9746835231781006,0,0,1280,720
79,2497,147,198,42,70,180.0,213.75,0.9318544864654541,0.9700551629066467,0,0,1280,720
80,2404,156,578,45,141,180.0,641.25,0.931853175163269,0.9541023373603821,0,0,1280,720
81,378,441,469,26,19,460.0,483.75,0.9309377670288086,0.9662337899208069,0,0,1280,720
82,1729,894,0,24,101,900.0,56.25,0.9305644631385803,0.9692832827568054,0,0,1280,720
83,13271,1111,380,101,338,1180.0,416.25,0.9303869009017944,0.962463915348053,0,0,1280,720
84,2932,632,616,94,38,660.0,641.25,0.930357813835144,0.9504983425140381,0,0,1280,720
85,1436,1047,683,91,36,1100.0,686.25,0.9296625256538391,0.9644322991371155,0,0,1280,720
86,868,657,694,104,16,700.0,708.75,0.9288471937179565,0.9657924771308899,0,0,1280,720
87,4334,735,601,85,74,780.0,641.25,0.9284566640853882,0.9642614722251892,0,0,1280,720
88,2344,345,661,60,53,380.0,686.25,0.9281200170516968,0.9616186618804932,0,0,1280,720
89,1083,885,300,21,53,900.0,326.25,0.9267370104789734,0.9853613972663879,0,0,1280,720
90,441,494,648,25,19,500.0,663.75,0.9262158870697021,0.9534367918968201,0,0,1280,720
91,1112,407,676,50,38,420.0,708.75,0.9258207678794861,0.9646643400192261,0,0,1280,720
92,1752,256,343,28,69,260.0,393.75,0.9256622195243835,0.9741137027740479,0,0,1280,720
93,791,695,694,66,16,740.0,708.75,0.9248981475830078,0.9691738486289978,0,0,1280,720
94,899,1036,479,41,31,1060.0,483.75,0.9243298768997192,0.9629225730895996,0,0,1280,720
95,1280,588,143,39,39,620.0,168.75,0.9243113398551941,0.9678161144256592,0,0,1280,720
96,2501,586,143,41,74,620.0,168.75,0.9238325357437134,0.9669811129570007,0,0,1280,720
97,702,523,627,41,23,540.0,641.25,0.9234898686408997,0.9677419066429138,0,0,1280,720
98,1368,1151,567,48,43,1180.0,596.25,0.9234387278556824,0.959770143032074,0,0,1280,720
99,1408,1081,683,57,36,1100.0,708.75,0.9225913882255554,0.9789177775382996,0,0,1280,720
100,1417,226,640,36,55,260.0,686.25,0.9223906397819519,0.9612188339233398,0,0,1280,720
101,321,323,660,19,20,340.0,663.75,0.9221083521842957,0.9751552939414978,0,0,1280,720
102,228,1017,5,12,21,1020.0,11.25,0.9214268326759338,0.9868420958518982,0,0,1280,720
103,814,725,196,32,31,740.0,213.75,0.9206679463386536,0.9733333587646484,0,0,1280,720
104,3521,625,655,95,56,660.0,708.75,0.9203553199768066,0.9637175798416138,0,0,1280,720
105,6187,200,344,83,118,260.0,371.25,0.9203490018844604,0.9644895195960999,0,0,1280,720
106,278,1208,5,15,20,1220.0,11.25,0.9199823141098022,0.9750889539718628,0,0,1280,720
107,3384,354,0,36,110,380.0,33.75,0.9196186661720276,0.9680511355400085,0,0,1280,720
108,590,686,459,33,26,700.0,461.25,0.9190986156463623,0.9584717750549316,0,0,1280,720
109,75,576,327,8,9,580.0,326.25,0.9186406135559082,0.9866666793823242,0,0,1280,720
110,2474,226,640,55,78,260.0,708.75,0.9165667295455933,0.9631537199020386,0,0,1280,720
111,826,1142,614,38,38,1180.0,618.75,0.9160088896751404,0.9678188562393188,0,0,1280,720
112,433,407,499,32,18,420.0,506.25,0.9154326915740967,0.9818181991577148,0,0,1280,720
113,796,597,678,44,26,620.0,686.25,0.915221631526947,0.9641532897949219,0,0,1280,720
114,2014,373,601,91,29,380.0,618.75,0.9137481451034546,0.9688867330551147,0,0,1280,720
115,940,565,644,30,45,580.0,686.25,0.9121772050857544,0.9563862681388855,0,0,1280,720
116,392,487,664,24,25,500.0,686.25,0.9120994210243225,0.96277916431427,0,0,1280,720
117,207,7,159,16,14,20.0,168.75,0.9115493297576904,0.9532710313796997,0,0,1280,720
118,244,1048,5,14,21,1060.0,11.25,0.9113360047340393,0.9714285731315613,0,0,1280,720
119,778,417,674,50,24,460.0,686.25,0.9105126261711121,0.9670469164848328,0,0,1280,720
120,3799,405,636,65,77,420.0,708.75,0.9088222980499268,0.9502564072608948,0,0,1280,720
121,1083,675,617,51,29,700.0,641.25,0.9076722860336304,0.9568345546722412,0,0,1280,720
122,2845,1143,4,129,23,1180.0,11.25,0.907158613204956,0.959338366985321,0,0,1280,720
123,9953,143,111,101,157,220.0,258.75,0.9066823720932007,0.955703616142273,0,0,1280,720
124,592,797,448,24,33,820.0,461.25,0.9062630534172058,0.9781879186630249,0,0,1280,720
125,161,687,418,16,11,700.0,416.25,0.905904233455658,0.9876543283462524,0,0,1280,720
126,1782,632,616,63,39,660.0,641.25,0.9053310751914978,0.9603087306022644,0,0,1280,720
127,4743,361,111,60,129,380.0,191.25,0.9049462676048279,0.9640123844146729,0,0,1280,720
128,588,974,637,20,44,980.0,663.75,0.904784619808197,0.960066556930542,0,0,1280,720
129,7135,444,0,94,129,460.0,11.25,0.904373049736023,0.9563606381416321,0,0,1280,720
130,456,858,129,10,54,860.0,146.25,0.9038739800453186,0.9697624444961548,0,0,1280,720
131,863,633,543,40,31,660.0,551.25,0.9020732641220093,0.9670454263687134,0,0,1280,720
132,734,385,541,40,24,420.0,551.25,0.9013221263885498,0.9549071788787842,0,0,1280,720
133,5218,833,121,94,107,900.0,191.25,0.9007351398468018,0.956839919090271,0,0,1280,720
134,1617,557,564,69,37,620.0,573.75,0.9002398252487183,0.9593446850776672,0,0,1280,720
135,892,536,589,53,26,540.0,596.25,0.8999713063240051,0.9680967926979065,0,0,1280,720
136,239,614,471,18,16,620.0,483.75,0.8998129963874817,0.987500011920929,0,0,1280,720
137,1781,341,189,84,81,380.0,258.75,0.8995453715324402,0.9566172361373901,0,0,1280,720
138,1047,231,684,52,35,260.0,708.75,0.8989629149436951,0.9661971926689148,0,0,1280,720
139,4210,245,136,55,120,260.0,191.25,0.8986003398895264,0.95100998878479,0,0,1280,720
140,531,683,545,26,25,700.0,551.25,0.8977347016334534,0.9647495150566101,0,0,1280,720
141,236,457,454,21,13,460.0,461.25,0.8976780772209167,0.9790794849395752,0,0,1280,720
142,798,601,490,45,25,620.0,506.25,0.8972587585449219,0.969059407711029,0,0,1280,720
143,828,1096,512,21,53,1100.0,551.25,0.8946051597595215,0.9527186751365662,0,0,1280,720
144,180,1097,254,8,21,1100.0,258.75,0.8938239216804504,0.9833333492279053,0,0,1280,720
145,221,1056,505,15,16,1060.0,506.25,0.8929084539413452,0.9690265655517578,0,0,1280,720
146,5693,330,110,92,130,380.0,168.75,0.8927180767059326,0.9512320160865784,0,0,1280,720
147,197,568,624,12,20,580.0,641.25,0.8885828256607056,0.9646464586257935,0,0,1280,720
148,9805,1134,341,79,239,1140.0,551.25,0.8881654739379883,0.9529680609703064,0,0,1280,720
149,729,975,638,29,43,980.0,663.75,0.8877444267272949,0.9625668525695801,0,0,1280,720
150,283,693,302,17,19,700.0,303.75,0.8867270350456238,0.9895104765892029,0,0,1280,720
151,214,572,498,24,10,580.0,506.25,0.886579692363739,0.9814814925193787,0,0,1280,720
152,471,578,698,45,21,620.0,708.75,0.8864407539367676,0.9708333611488342,0,0,1280,720
153,847,483,561,66,20,500.0,573.75,0.8848515748977661,0.9594907164573669,0,0,1280,720
154,910,641,573,45,30,660.0,596.25,0.8848167657852173,0.9550321102142334,0,0,1280,720
155,185,700,517,15,15,700.0,528.75,0.8847686648368835,0.9629629850387573,0,0,1280,720
156,740,264,657,58,17,300.0,663.75,0.8847275376319885,0.95772784948349,0,0,1280,720
157,901,641,255,83,14,700.0,258.75,0.8838641047477722,0.959782600402832,0,0,1280,720
158,818,397,638,23,48,420.0,663.75,0.8827733397483826,0.9510155320167542,0,0,1280,720
159,530,379,631,19,35,380.0,641.25,0.8825228810310364,0.9592592716217041,0,0,1280,720
160,728,609,534,34,33,620.0,551.25,0.8817750215530396,0.9622641801834106,0,0,1280,720
