id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
81,2669,1143,4,128,23,1260.0,11.25,0.9291671514511108,0.9556776285171509,0,0,1280,720
82,804,700,217,31,31,700.0,236.25,0.9288240075111389,0.9802955389022827,0,0,1280,720
83,364,323,660,22,20,340.0,663.75,0.9282849431037903,0.9701896905899048,0,0,1280,720
84,727,385,541,41,23,420.0,551.25,0.9281272888183594,0.9566982388496399,0,0,1280,720
85,771,417,674,50,24,460.0,686.25,0.9270612597465515,0.9706258177757263,0,0,1280,720
86,655,686,457,34,29,700.0,461.25,0.927038311958313,0.9714714884757996,0,0,1280,720
87,2495,147,198,41,70,180.0,213.75,0.9263337254524231,0.9688608646392822,0,0,1280,720
88,590,720,637,27,35,740.0,641.25,0.9262791275978088,0.961730420589447,0,0,1280,720
89,885,485,595,35,31,500.0,596.25,0.9260215759277344,0.9698996543884277,0,0,1280,720
90,1698,811,287,30,62,820.0,348.75,0.9259985685348511,0.9715116024017334,0,0,1280,720
91,1695,373,605,91,26,420.0,618.75,0.925920844078064,0.9560439586639404,0,0,1280,720
92,228,1017,5,12,21,1020.0,11.25,0.9256293177604675,0.9826839566230774,0,0,1280,720
93,1137,774,604,37,45,780.0,618.75,0.9245789647102356,0.9722222089767456,0,0,1280,720
94,441,762,577,27,22,780.0,596.25,0.9235986471176147,0.9647576808929443,0,0,1280,720
95,2876,605,592,67,66,620.0,641.25,0.9231433868408203,0.9725086092948914,0,0,1280,720
96,192,566,673,16,14,580.0,686.25,0.9228736162185669,0.9646464586257935,0,0,1280,720
97,447,561,602,33,19,580.0,618.75,0.9220110774040222,0.9671052694320679,0,0,1280,720
98,659,269,657,52,16,300.0,663.75,0.9210317730903625,0.96856290102005,0,0,1280,720
99,887,562,622,38,28,580.0,641.25,0.9203557372093201,0.9744444489479065,0,0,1280,720
100,9962,143,111,110,156,220.0,258.75,0.9178303480148315,0.9558780193328857,0,0,1280,720
101,706,759,530,32,29,780.0,551.25,0.9174846410751343,0.973500669002533,0,0,1280,720
102,477,460,497,19,33,460.0,506.25,0.9169963598251343,0.9793388247489929,0,0,1280,720
103,448,858,129,10,53,860.0,146.25,0.9166784882545471,0.9691630005836487,0,0,1280,720
104,9953,1146,392,66,188,1180.0,551.25,0.9165428280830383,0.9587101936340332,0,0,1280,720
105,127,930,367,12,11,940.0,371.25,0.9162264466285706,0.9842519760131836,0,0,1280,720
106,411,408,500,31,16,420.0,506.25,0.9161692261695862,0.9854721426963806,0,0,1280,720
107,618,570,696,41,23,580.0,708.75,0.9161620736122131,0.9713375568389893,0,0,1280,720
108,2375,1128,558,54,75,1140.0,618.75,0.9161115288734436,0.9600329399108887,0,0,1280,720
109,1332,502,680,52,36,540.0,708.75,0.9156656265258789,0.9674796462059021,0,0,1280,720
110,780,725,195,31,31,740.0,213.75,0.9154389500617981,0.965865969657898,0,0,1280,720
111,351,734,493,30,14,740.0,506.25,0.9132779836654663,0.9830028414726257,0,0,1280,720
112,891,836,684,63,16,860.0,686.25,0.912166953086853,0.9734219312667847,0,0,1280,720
113,9942,1146,267,66,313,1180.0,506.25,0.9116656184196472,0.9524323344230652,0,0,1280,720
114,2292,345,661,60,53,380.0,686.25,0.9114656448364258,0.9611608982086182,0,0,1280,720
115,1185,720,612,29,59,740.0,618.75,0.9112057685852051,0.9716902375221252,0,0,1280,720
116,242,1048,5,14,21,1060.0,11.25,0.9111552834510803,0.9673469662666321,0,0,1280,720
117,544,668,665,46,14,700.0,663.75,0.911107063293457,0.967332124710083,0,0,1280,720
118,1242,605,592,62,33,620.0,618.75,0.9108396768569946,0.9629629850387573,0,0,1280,720
119,9862,1146,397,67,319,1180.0,416.25,0.9103134274482727,0.9555093050003052,0,0,1280,720
120,1154,644,685,45,33,660.0,708.75,0.9101880192756653,0.9600679874420166,0,0,1280,720
121,153,695,437,17,9,700.0,438.75,0.9076379537582397,0.9869281053543091,0,0,1280,720
122,3347,354,0,36,109,380.0,33.75,0.9075225591659546,0.9617294669151306,0,0,1280,720
123,629,1044,617,33,28,1060.0,618.75,0.9074985980987549,0.9765625,0,0,1280,720
124,438,534,589,41,14,540.0,596.25,0.9072344899177551,0.9619686603546143,0,0,1280,720
125,3918,406,636,68,78,420.0,708.75,0.9065089225769043,0.9568901062011719,0,0,1280,720
126,1160,459,597,55,55,500.0,641.25,0.906455397605896,0.9618967175483704,0,0,1280,720
127,3116,1234,617,45,102,1260.0,663.75,0.9035894870758057,0.9606249928474426,0,0,1280,720
128,202,688,416,17,14,700.0,416.25,0.903502345085144,0.9609755873680115,0,0,1280,720
129,950,796,553,45,39,820.0,573.75,0.9029899835586548,0.9719334840774536,0,0,1280,720
130,155,8,160,14,12,20.0,168.75,0.9018245339393616,0.9745222926139832,0,0,1280,720
131,22201,570,134,215,119,580.0,168.75,0.9010566473007202,0.9568237662315369,0,0,1280,720
132,2610,303,152,43,91,340.0,213.75,0.9007644057273865,0.9703007340431213,0,0,1280,720
133,1316,1156,583,46,54,1180.0,618.75,0.9004624485969543,0.9605947732925415,0,0,1280,720
134,871,396,638,25,50,420.0,663.75,0.9002828001976013,0.9628796577453613,0,0,1280,720
135,232,614,471,17,16,620.0,483.75,0.8994905352592468,0.9829059839248657,0,0,1280,720
136,295,457,453,25,18,460.0,461.25,0.8991315364837646,0.9598662257194519,0,0,1280,720
137,2508,584,143,44,73,620.0,191.25,0.8979225158691406,0.950742781162262,0,0,1280,720
138,334,452,389,25,20,460.0,393.75,0.8974399566650391,0.9646017551422119,0,0,1280,720
139,908,688,279,25,43,700.0,281.25,0.8967534303665161,0.970588207244873,0,0,1280,720
140,434,323,685,26,22,340.0,686.25,0.8959881663322449,0.9817351698875427,0,0,1280,720
141,824,641,255,77,14,700.0,258.75,0.8946810960769653,0.9677804112434387,0,0,1280,720
142,612,720,535,36,23,740.0,551.25,0.8945814967155457,0.9631410241127014,0,0,1280,720
143,847,488,484,45,26,500.0,483.75,0.8941031694412231,0.9528735876083374,0,0,1280,720
144,508,854,474,41,15,860.0,483.75,0.8917224407196045,0.9748061895370483,0,0,1280,720
145,4644,361,111,61,129,380.0,213.75,0.8916893601417542,0.9518097639083862,0,0,1280,720
146,611,570,565,36,28,580.0,573.75,0.8910343647003174,0.967793881893158,0,0,1280,720
147,258,408,546,18,16,420.0,551.25,0.8907126784324646,0.9656488299369812,0,0,1280,720
148,2676,156,592,45,127,180.0,663.75,0.8892917037010193,0.9532676339149475,0,0,1280,720
149,360,442,457,30,31,460.0,483.75,0.8887625336647034,0.9618528485298157,0,0,1280,720
150,6951,571,141,87,111,580.0,168.75,0.8858428597450256,0.9507368206977844,0,0,1280,720
151,948,481,228,44,32,500.0,236.25,0.8841699361801147,0.9700103402137756,0,0,1280,720
152,2706,796,527,58,66,820.0,551.25,0.8841124773025513,0.9514737725257874,0,0,1280,720
153,516,769,500,25,25,780.0,506.25,0.883586049079895,0.9732313752174377,0,0,1280,720
154,4045,245,136,52,113,260.0,213.75,0.8832542300224304,0.9508907198905945,0,0,1280,720
