id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
43,4887,204,372,69,90,220.0,393.75,0.9528070688247681,0.9642929434776306,0,0,1280,720
44,4306,867,121,59,89,900.0,146.25,0.9519973397254944,0.9761029481887817,0,0,1280,720
45,515,449,564,25,24,460.0,573.75,0.9513938426971436,0.9807322025299072,0,0,1280,720
46,7488,1239,3,40,242,1260.0,78.75,0.9503940343856812,0.9544980525970459,0,0,1280,720
47,519,1093,507,18,38,1100.0,506.25,0.9502639770507812,0.9808061122894287,0,0,1280,720
48,971,645,578,39,36,660.0,596.25,0.9500008225440979,0.976578414440155,0,0,1280,720
49,1128,523,654,43,46,540.0,663.75,0.9498608112335205,0.9780316352844238,0,0,1280,720
50,2183,962,462,45,62,980.0,506.25,0.949806272983551,0.9652840495109558,0,0,1280,720
51,9524,1148,379,65,338,1180.0,483.75,0.9494330883026123,0.9629971981048584,0,0,1280,720
52,9806,1205,222,40,340,1220.0,506.25,0.9492382407188416,0.9554934501647949,0,0,1280,720
53,6612,292,0,55,141,300.0,101.25,0.948783814907074,0.9772829413414001,0,0,1280,720
54,1693,894,0,24,101,900.0,56.25,0.9485575556755066,0.9743739366531372,0,0,1280,720
55,429,914,664,35,16,940.0,663.75,0.9483373761177063,0.9861751198768616,0,0,1280,720
56,335,724,515,25,17,740.0,528.75,0.946799099445343,0.9851190447807312,0,0,1280,720
57,17546,934,27,91,269,980.0,101.25,0.9466841220855713,0.9569880366325378,0,0,1280,720
58,4874,1141,317,66,83,1140.0,371.25,0.9457908868789673,0.9583249688148499,0,0,1280,720
59,2856,975,4,297,23,1220.0,11.25,0.9450758695602417,0.9608516693115234,0,0,1280,720
60,402,487,664,25,24,500.0,663.75,0.9437776803970337,0.9682926535606384,0,0,1280,720
61,13344,404,0,69,326,420.0,11.25,0.9435692429542542,0.9510356187820435,0,0,1280,720
62,614,572,696,40,23,580.0,708.75,0.9433161616325378,0.9790322780609131,0,0,1280,720
63,1573,707,690,95,24,780.0,708.75,0.9431315660476685,0.9613707065582275,0,0,1280,720
64,4306,771,126,69,116,820.0,213.75,0.9425548315048218,0.9720951318740845,0,0,1280,720
65,942,592,181,34,35,620.0,191.25,0.942451536655426,0.9780104756355286,0,0,1280,720
66,686,686,570,31,31,700.0,573.75,0.9418722987174988,0.9741750359535217,0,0,1280,720
67,324,968,5,15,21,980.0,11.25,0.9418483376502991,0.978723406791687,0,0,1280,720
68,1104,457,622,56,30,500.0,641.25,0.9414582252502441,0.9785330891609192,0,0,1280,720
69,7400,245,135,101,122,260.0,236.25,0.9414129257202148,0.9658607840538025,0,0,1280,720
70,287,452,389,22,19,460.0,393.75,0.9412896633148193,0.9862068891525269,0,0,1280,720
71,986,734,313,28,38,740.0,326.25,0.9412807822227478,0.9640718698501587,0,0,1280,720
72,5357,1137,280,71,120,1140.0,371.25,0.9404100179672241,0.9551153779029846,0,0,1280,720
73,716,1007,622,30,40,1020.0,641.25,0.9400874376296997,0.9765840172767639,0,0,1280,720
74,1293,587,143,40,38,620.0,168.75,0.940059244632721,0.976317822933197,0,0,1280,720
75,5489,1154,239,110,102,1180.0,303.75,0.9394432306289673,0.9599642753601074,0,0,1280,720
76,1824,417,637,50,47,420.0,641.25,0.9389362931251526,0.968090832233429,0,0,1280,720
77,638,282,628,28,26,300.0,641.25,0.9381340146064758,0.9751937985420227,0,0,1280,720
78,6188,237,0,101,139,260.0,123.75,0.9380687475204468,0.9587206840515137,0,0,1280,720
79,813,701,217,31,31,700.0,236.25,0.9380636811256409,0.972154974937439,0,0,1280,720
80,782,417,674,50,24,460.0,686.25,0.937610924243927,0.9709228873252869,0,0,1280,720
81,1091,232,682,53,37,260.0,708.75,0.9371636509895325,0.9791855216026306,0,0,1280,720
82,1904,811,273,29,76,820.0,303.75,0.9369155168533325,0.9573264718055725,0,0,1280,720
83,2373,345,660,60,54,380.0,686.25,0.9366728067398071,0.9610766172409058,0,0,1280,720
84,580,604,592,37,26,620.0,596.25,0.9359447360038757,0.9828473329544067,0,0,1280,720
85,1373,811,294,28,54,820.0,303.75,0.9317080974578857,0.9748382568359375,0,0,1280,720
86,4660,821,470,73,87,860.0,506.25,0.9310954213142395,0.9548888206481934,0,0,1280,720
87,482,911,442,27,23,940.0,461.25,0.9304700493812561,0.975359320640564,0,0,1280,720
88,2484,147,199,41,69,180.0,213.75,0.9302809834480286,0.9712031483650208,0,0,1280,720
89,1631,765,652,80,30,820.0,663.75,0.9301766753196716,0.9532654285430908,0,0,1280,720
90,4788,185,0,43,121,220.0,78.75,0.9287295341491699,0.9621943831443787,0,0,1280,720
91,827,485,596,35,28,500.0,596.25,0.9286547303199768,0.9774078726768494,0,0,1280,720
92,386,734,493,30,17,740.0,506.25,0.9274954199790955,0.9769821166992188,0,0,1280,720
93,1057,830,661,58,27,860.0,663.75,0.9273286461830139,0.9656133651733398,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9270803332328796,0.97826087474823,0,0,1280,720
95,1050,884,297,23,53,900.0,326.25,0.9262092113494873,0.9737336039543152,0,0,1280,720
96,1143,787,614,40,36,820.0,618.75,0.9257587790489197,0.9733448028564453,0,0,1280,720
97,4436,194,296,61,91,220.0,371.25,0.9256607890129089,0.9607497453689575,0,0,1280,720
98,4746,156,0,72,121,220.0,101.25,0.925449788570404,0.9591040015220642,0,0,1280,720
99,340,323,660,20,19,340.0,663.75,0.9252166152000427,0.9541547298431396,0,0,1280,720
100,200,566,673,16,14,580.0,686.25,0.9248106479644775,0.9900000095367432,0,0,1280,720
101,3590,365,158,56,82,380.0,168.75,0.9246076941490173,0.9795974493026733,0,0,1280,720
102,319,442,469,24,18,460.0,483.75,0.9245970845222473,0.9875389337539673,0,0,1280,720
103,732,1039,608,33,29,1060.0,618.75,0.9236732721328735,0.9678283929824829,0,0,1280,720
104,1084,407,676,50,38,420.0,708.75,0.9234433770179749,0.9547920227050781,0,0,1280,720
105,309,457,454,25,15,460.0,461.25,0.9233907461166382,0.9746031761169434,0,0,1280,720
106,1238,556,688,56,31,580.0,708.75,0.9230765104293823,0.9681782126426697,0,0,1280,720
107,489,644,531,35,22,660.0,551.25,0.9210527539253235,0.9521912336349487,0,0,1280,720
108,1413,581,667,56,32,620.0,686.25,0.9210304021835327,0.9631432294845581,0,0,1280,720
109,672,273,657,49,17,300.0,663.75,0.9209452867507935,0.969072163105011,0,0,1280,720
110,281,1208,5,15,20,1220.0,11.25,0.9207825064659119,0.9753521084785461,0,0,1280,720
111,2565,160,597,41,122,180.0,641.25,0.9206691384315491,0.9581111669540405,0,0,1280,720
112,463,407,499,32,17,420.0,506.25,0.919833779335022,0.9828326106071472,0,0,1280,720
113,3395,354,0,36,110,380.0,56.25,0.9194393157958984,0.9681344032287598,0,0,1280,720
114,1702,1186,242,78,75,1260.0,281.25,0.9192298650741577,0.9583570957183838,0,0,1280,720
115,1255,790,532,56,32,820.0,551.25,0.9187683463096619,0.9640905261039734,0,0,1280,720
116,673,730,580,25,35,740.0,596.25,0.9184069037437439,0.9720588326454163,0,0,1280,720
117,24990,0,42,74,673,20.0,483.75,0.9181782007217407,0.95086669921875,0,0,1280,720
118,2857,1143,4,129,23,1180.0,11.25,0.9179092645645142,0.963536262512207,0,0,1280,720
119,3549,1045,479,64,125,1060.0,596.25,0.9178222417831421,0.9661675095558167,0,0,1280,720
120,2238,794,445,29,89,820.0,461.25,0.9175500273704529,0.9627845883369446,0,0,1280,720
121,855,686,624,37,35,700.0,641.25,0.9162123203277588,0.9678161144256592,0,0,1280,720
122,461,561,601,33,21,580.0,618.75,0.915473997592926,0.9700214266777039,0,0,1280,720
123,734,517,629,47,23,540.0,641.25,0.9149802923202515,0.9679572582244873,0,0,1280,720
124,22468,570,134,219,119,740.0,236.25,0.913727879524231,0.9646071791648865,0,0,1280,720
125,160,699,517,15,13,700.0,528.75,0.9135667681694031,0.9634146094322205,0,0,1280,720
126,1083,635,546,51,38,660.0,573.75,0.9134914875030518,0.9690628051757812,0,0,1280,720
127,706,726,197,30,28,740.0,213.75,0.9133719801902771,0.9666203260421753,0,0,1280,720
128,419,535,589,40,13,540.0,596.25,0.9132411479949951,0.9810426831245422,0,0,1280,720
129,431,323,684,25,22,340.0,686.25,0.9127617478370667,0.9617117047309875,0,0,1280,720
130,4044,245,136,51,111,260.0,191.25,0.9118549823760986,0.9500241279602051,0,0,1280,720
131,238,1048,5,14,21,1060.0,11.25,0.9112710356712341,0.9510204195976257,0,0,1280,720
132,2044,373,601,92,30,380.0,618.75,0.9102983474731445,0.9714285731315613,0,0,1280,720
133,10830,195,297,88,165,220.0,371.25,0.909276008605957,0.9571647644042969,0,0,1280,720
134,493,283,588,19,33,300.0,618.75,0.9086684584617615,0.972000002861023,0,0,1280,720
135,461,879,564,26,21,900.0,573.75,0.9062911868095398,0.9785407781600952,0,0,1280,720
136,5545,330,110,91,130,380.0,168.75,0.9061450958251953,0.9531607627868652,0,0,1280,720
137,9869,143,111,100,156,220.0,258.75,0.9039531946182251,0.9557381868362427,0,0,1280,720
138,2539,584,143,44,73,620.0,191.25,0.9037786722183228,0.9541602730751038,0,0,1280,720
139,449,858,129,10,54,860.0,146.25,0.9018689393997192,0.9609544277191162,0,0,1280,720
140,939,482,227,43,32,500.0,236.25,0.901660144329071,0.9706498980522156,0,0,1280,720
141,623,570,565,36,28,580.0,573.75,0.9015481472015381,0.9698412418365479,0,0,1280,720
142,457,1114,624,30,23,1140.0,641.25,0.9012743234634399,0.9696969985961914,0,0,1280,720
143,1278,502,680,52,35,540.0,708.75,0.900384783744812,0.9570552110671997,0,0,1280,720
144,1712,341,193,83,77,380.0,258.75,0.8996204733848572,0.9515669345855713,0,0,1280,720
145,865,226,639,33,34,260.0,663.75,0.8989161849021912,0.977011501789093,0,0,1280,720
146,1801,1124,477,91,51,1140.0,506.25,0.8979080319404602,0.9586731791496277,0,0,1280,720
147,7143,445,0,92,130,500.0,33.75,0.8976093530654907,0.9514563083648682,0,0,1280,720
148,569,535,589,40,19,540.0,596.25,0.8974627256393433,0.9636048674583435,0,0,1280,720
149,241,614,471,18,16,620.0,483.75,0.8965440392494202,0.9835391044616699,0,0,1280,720
150,2614,417,638,56,60,460.0,686.25,0.895601749420166,0.9669297337532043,0,0,1280,720
151,853,563,622,38,28,580.0,641.25,0.8944008946418762,0.9665513038635254,0,0,1280,720
152,2458,608,601,65,57,660.0,618.75,0.8940247297286987,0.9589641690254211,0,0,1280,720
153,1199,644,687,47,31,660.0,708.75,0.8937152624130249,0.9736625552177429,0,0,1280,720
154,1109,734,309,68,42,740.0,326.25,0.8936891555786133,0.95782071352005,0,0,1280,720
155,855,641,255,82,14,700.0,258.75,0.8933910727500916,0.9701149463653564,0,0,1280,720
156,1247,824,677,85,26,900.0,686.25,0.8922046422958374,0.9523809552192688,0,0,1280,720
157,772,1069,620,36,29,1100.0,641.25,0.8921815156936646,0.9695431590080261,0,0,1280,720
158,747,384,542,42,23,420.0,551.25,0.891124963760376,0.9592105150222778,0,0,1280,720
159,1241,685,589,43,38,700.0,618.75,0.8891066908836365,0.9580031633377075,0,0,1280,720
160,811,688,281,25,40,700.0,281.25,0.8890834450721741,0.9615384340286255,0,0,1280,720
161,289,920,360,22,19,940.0,371.25,0.8887841701507568,0.9694915413856506,0,0,1280,720
162,863,396,637,25,48,420.0,663.75,0.8885344862937927,0.9557321071624756,0,0,1280,720
163,1166,672,624,52,36,700.0,641.25,0.8880438804626465,0.9671440720558167,0,0,1280,720
164,6909,571,140,86,112,580.0,191.25,0.8842033743858337,0.9501904845237732,0,0,1280,720
165,349,759,589,25,19,780.0,596.25,0.884197473526001,0.9688385128974915,0,0,1280,720
166,305,1039,637,28,12,1060.0,641.25,0.8841643929481506,0.9772727489471436,0,0,1280,720
167,57,577,328,7,8,580.0,326.25,0.8833224773406982,0.982758641242981,0,0,1280,720
168,615,1145,614,34,39,1180.0,618.75,0.8814066648483276,0.9505581855773926,0,0,1280,720
169,163,7,160,14,12,20.0,168.75,0.8811920881271362,0.9520958065986633,0,0,1280,720
170,134,459,497,14,10,460.0,506.25,0.8803555369377136,0.9850746393203735,0,0,1280,720
171,480,477,432,28,24,500.0,438.75,0.8802434802055359,0.9654471278190613,0,0,1280,720
