id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
80,293,490,633,20,17,500.0,641.25,0.9269982576370239,0.9566666483879089,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9261701703071594,0.9824561476707458,0,0,1280,720
82,2833,1143,4,129,23,1180.0,11.25,0.9256917238235474,0.9620165824890137,0,0,1280,720
83,264,452,389,23,19,460.0,393.75,0.924062967300415,0.9664179086685181,0,0,1280,720
84,1706,827,25,52,47,860.0,56.25,0.9238845705986023,0.9688940048217773,0,0,1280,720
85,717,695,651,38,22,700.0,663.75,0.921589732170105,0.9711538553237915,0,0,1280,720
86,860,725,195,32,32,740.0,213.75,0.9211482405662537,0.9804597496986389,0,0,1280,720
87,443,407,499,32,18,420.0,506.25,0.921110987663269,0.9690949320793152,0,0,1280,720
88,397,1084,596,22,26,1100.0,596.25,0.9204703569412231,0.9679803252220154,0,0,1280,720
89,680,680,568,42,23,700.0,573.75,0.9187937378883362,0.9725433588027954,0,0,1280,720
90,1881,1081,586,65,56,1100.0,618.75,0.9185540676116943,0.9629436135292053,0,0,1280,720
91,469,520,612,36,15,540.0,618.75,0.9181618094444275,0.9663865566253662,0,0,1280,720
92,11303,1116,325,98,391,1140.0,506.25,0.9180216789245605,0.962231457233429,0,0,1280,720
93,298,457,454,26,14,460.0,461.25,0.9178356528282166,0.9899665713310242,0,0,1280,720
94,1106,662,591,38,36,700.0,596.25,0.9169102907180786,0.9618117213249207,0,0,1280,720
95,349,652,620,21,23,660.0,641.25,0.9163277745246887,0.9689265489578247,0,0,1280,720
96,6259,830,121,96,102,900.0,168.75,0.9156334400177002,0.9513108730316162,0,0,1280,720
97,1287,738,686,64,26,780.0,686.25,0.9154912233352661,0.9664889574050903,0,0,1280,720
98,492,737,687,30,24,740.0,686.25,0.9154875874519348,0.9778226017951965,0,0,1280,720
99,614,685,458,34,28,700.0,461.25,0.9146137237548828,0.9631999731063843,0,0,1280,720
100,360,323,661,21,20,340.0,663.75,0.9137032628059387,0.9699453711509705,0,0,1280,720
101,243,1048,5,14,21,1060.0,11.25,0.9125497341156006,0.9632652997970581,0,0,1280,720
102,4625,143,111,87,78,220.0,168.75,0.9123254418373108,0.9688566327095032,0,0,1280,720
103,1815,1116,410,48,156,1140.0,528.75,0.9118963479995728,0.9626623392105103,0,0,1280,720
104,417,696,651,20,22,700.0,663.75,0.9115615487098694,0.9716312289237976,0,0,1280,720
105,754,384,541,42,25,420.0,551.25,0.911109447479248,0.9545454382896423,0,0,1280,720
106,240,614,471,18,15,620.0,483.75,0.9099075794219971,0.9917355179786682,0,0,1280,720
107,217,612,634,17,16,620.0,641.25,0.9098920822143555,0.9727272987365723,0,0,1280,720
108,849,757,685,45,25,780.0,708.75,0.9097864031791687,0.9710313081741333,0,0,1280,720
109,51,577,328,6,8,580.0,326.25,0.9074026942253113,0.9807692170143127,0,0,1280,720
110,168,8,159,14,13,20.0,168.75,0.9067767858505249,0.9764705896377563,0,0,1280,720
111,7566,327,110,96,159,380.0,258.75,0.9056086540222168,0.950644314289093,0,0,1280,720
112,1421,1081,684,57,35,1100.0,708.75,0.9052558541297913,0.9694444537162781,0,0,1280,720
113,831,1043,694,41,25,1060.0,708.75,0.9048725366592407,0.9589683413505554,0,0,1280,720
114,168,700,517,14,14,700.0,528.75,0.9044551849365234,0.9823529124259949,0,0,1280,720
115,377,938,527,22,18,940.0,528.75,0.9037278294563293,0.9737532734870911,0,0,1280,720
116,1324,1144,604,50,34,1180.0,618.75,0.903515636920929,0.9673832654953003,0,0,1280,720
117,697,571,553,43,31,580.0,573.75,0.9033569693565369,0.9758179187774658,0,0,1280,720
118,396,693,299,20,23,700.0,303.75,0.9028392434120178,0.9652605652809143,0,0,1280,720
119,2508,146,198,43,69,180.0,213.75,0.9021621346473694,0.9690317511558533,0,0,1280,720
120,167,652,594,10,22,660.0,596.25,0.9021533131599426,0.976047933101654,0,0,1280,720
121,172,688,418,16,11,700.0,416.25,0.9017882943153381,0.977142870426178,0,0,1280,720
122,163,1097,254,8,21,1100.0,258.75,0.898867666721344,0.9878048896789551,0,0,1280,720
123,848,689,280,25,42,700.0,281.25,0.8948162794113159,0.9560185074806213,0,0,1280,720
124,3387,463,646,74,64,500.0,686.25,0.8931856155395508,0.9570357799530029,0,0,1280,720
125,506,516,424,32,18,540.0,438.75,0.892707884311676,0.9766082167625427,0,0,1280,720
126,561,693,288,20,34,700.0,303.75,0.8919544219970703,0.9583333134651184,0,0,1280,720
127,4764,1096,379,148,140,1140.0,461.25,0.8918081521987915,0.952673614025116,0,0,1280,720
128,2510,147,198,80,70,180.0,258.75,0.8909084796905518,0.9637709259986877,0,0,1280,720
129,1160,174,643,27,76,180.0,708.75,0.8902671933174133,0.9578059315681458,0,0,1280,720
130,211,293,298,9,26,300.0,303.75,0.8897315263748169,0.9811320900917053,0,0,1280,720
131,747,701,508,34,26,700.0,528.75,0.8892810344696045,0.9642857313156128,0,0,1280,720
132,1701,341,192,83,78,380.0,258.75,0.8891233801841736,0.950800895690918,0,0,1280,720
133,377,486,606,29,17,500.0,618.75,0.8875969052314758,0.9558441638946533,0,0,1280,720
134,2165,396,634,67,43,460.0,663.75,0.8854423761367798,0.9650318026542664,0,0,1280,720
135,840,640,255,79,14,700.0,258.75,0.885067343711853,0.9544923901557922,0,0,1280,720
136,468,283,587,18,34,300.0,618.75,0.8843322992324829,0.9728033542633057,0,0,1280,720
137,446,699,481,42,15,740.0,483.75,0.8842366337776184,0.9585152864456177,0,0,1280,720
138,831,567,664,36,33,580.0,686.25,0.883370578289032,0.9599999785423279,0,0,1280,720
