id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
62,385,488,664,24,23,500.0,663.75,0.9418497085571289,0.9692307710647583,0,0,1280,720
63,1163,556,689,54,30,580.0,708.75,0.9415360689163208,0.9696458578109741,0,0,1280,720
64,275,1255,5,16,21,1260.0,11.25,0.9414108395576477,0.9784946441650391,0,0,1280,720
65,614,684,621,33,27,700.0,641.25,0.9408053755760193,0.9743177890777588,0,0,1280,720
66,783,1146,316,43,23,1180.0,326.25,0.9403083920478821,0.9797979593276978,0,0,1280,720
67,507,448,564,26,24,460.0,573.75,0.9402350187301636,0.978515625,0,0,1280,720
68,323,968,5,15,21,980.0,11.25,0.9399181008338928,0.9817073345184326,0,0,1280,720
69,1043,685,449,36,37,700.0,483.75,0.9388395547866821,0.9697542786598206,0,0,1280,720
70,1156,406,677,53,37,420.0,708.75,0.9386060833930969,0.9668084979057312,0,0,1280,720
71,528,728,516,42,17,740.0,528.75,0.9382378458976746,0.9757462739944458,0,0,1280,720
72,1499,729,633,40,53,740.0,663.75,0.9370179772377014,0.973061740398407,0,0,1280,720
73,1719,894,0,24,102,900.0,56.25,0.9366989135742188,0.9619534611701965,0,0,1280,720
74,581,605,592,36,27,620.0,596.25,0.9361344575881958,0.9692832827568054,0,0,1280,720
75,1075,459,622,54,29,500.0,641.25,0.9357860088348389,0.9770852327346802,0,0,1280,720
76,1401,1105,452,45,76,1140.0,506.25,0.9349566698074341,0.9836647510528564,0,0,1280,720
77,771,417,674,50,24,460.0,686.25,0.9339545369148254,0.9744898080825806,0,0,1280,720
78,1038,233,683,51,36,260.0,708.75,0.9337559938430786,0.9687203764915466,0,0,1280,720
79,476,686,576,21,26,700.0,573.75,0.9334238767623901,0.9750000238418579,0,0,1280,720
80,604,282,629,27,26,300.0,641.25,0.9328524470329285,0.9818781018257141,0,0,1280,720
81,1131,1117,461,33,67,1140.0,506.25,0.9324025511741638,0.9746059775352478,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.9322678446769714,0.96875,0,0,1280,720
83,949,1150,505,29,51,1180.0,551.25,0.9317502379417419,0.9689761996269226,0,0,1280,720
84,337,761,496,22,20,780.0,506.25,0.9315378069877625,0.9734513163566589,0,0,1280,720
85,662,760,530,30,28,780.0,528.75,0.9314655065536499,0.9732540845870972,0,0,1280,720
86,1558,227,640,49,66,260.0,686.25,0.9307414889335632,0.9536921381950378,0,0,1280,720
87,729,385,541,41,23,420.0,551.25,0.9296920299530029,0.9622132182121277,0,0,1280,720
88,2659,1143,4,128,23,1260.0,11.25,0.9295583963394165,0.9558336138725281,0,0,1280,720
89,803,700,217,31,31,700.0,236.25,0.9287163615226746,0.9790640473365784,0,0,1280,720
90,353,788,504,29,15,820.0,506.25,0.9286418557167053,0.9887955188751221,0,0,1280,720
91,2436,810,263,33,87,820.0,281.25,0.9285006523132324,0.9717171788215637,0,0,1280,720
92,1748,811,286,31,63,820.0,348.75,0.9271810054779053,0.9636465311050415,0,0,1280,720
93,2674,157,593,44,126,180.0,641.25,0.9256681799888611,0.9621740579605103,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9253205060958862,0.9826839566230774,0,0,1280,720
95,2493,147,198,41,70,180.0,213.75,0.9248985648155212,0.9707394242286682,0,0,1280,720
96,891,485,595,35,31,500.0,596.25,0.9239639043807983,0.9690949320793152,0,0,1280,720
97,430,323,660,25,20,340.0,663.75,0.9235364198684692,0.963302731513977,0,0,1280,720
98,446,561,602,33,19,580.0,618.75,0.923490047454834,0.9778270721435547,0,0,1280,720
99,471,685,449,29,20,700.0,461.25,0.9227619171142578,0.9664570093154907,0,0,1280,720
100,742,517,629,46,23,540.0,641.25,0.9221462607383728,0.9526315927505493,0,0,1280,720
101,196,566,673,16,14,580.0,686.25,0.9216232299804688,0.9797979593276978,0,0,1280,720
102,5531,1187,568,72,151,1220.0,641.25,0.9215988516807556,0.9548421502113342,0,0,1280,720
103,1957,373,601,91,30,380.0,618.75,0.9185606241226196,0.954954981803894,0,0,1280,720
104,444,858,129,10,53,860.0,146.25,0.9178844094276428,0.9668141603469849,0,0,1280,720
105,274,812,568,20,15,820.0,573.75,0.9178351163864136,0.9784946441650391,0,0,1280,720
106,9936,143,111,110,156,220.0,258.75,0.9174236059188843,0.954362154006958,0,0,1280,720
107,406,408,499,31,17,420.0,506.25,0.9163666367530823,0.9685230255126953,0,0,1280,720
108,863,562,622,38,28,580.0,641.25,0.9162127375602722,0.9566704630851746,0,0,1280,720
109,130,930,367,12,11,940.0,371.25,0.9159614443778992,0.9923076629638672,0,0,1280,720
110,785,725,195,31,31,740.0,213.75,0.9158869981765747,0.9637046456336975,0,0,1280,720
111,488,459,497,20,33,460.0,506.25,0.9155930280685425,0.9658634662628174,0,0,1280,720
112,662,269,657,52,16,300.0,663.75,0.9155797362327576,0.9717682003974915,0,0,1280,720
113,442,645,482,26,24,660.0,483.75,0.9144390821456909,0.9776286482810974,0,0,1280,720
114,55,577,328,6,8,580.0,326.25,0.9137369990348816,1.0,0,0,1280,720
115,618,569,695,42,24,580.0,708.75,0.9123968482017517,0.9664536714553833,0,0,1280,720
116,444,534,589,41,14,540.0,596.25,0.9119890332221985,0.9606127142906189,0,0,1280,720
117,190,688,417,16,13,700.0,416.25,0.9115527272224426,0.9637305736541748,0,0,1280,720
118,1316,502,680,52,35,540.0,708.75,0.9106169939041138,0.966317355632782,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9104527831077576,0.9632652997970581,0,0,1280,720
120,2286,345,661,60,53,380.0,686.25,0.9098649024963379,0.9593669772148132,0,0,1280,720
121,1255,642,674,37,42,660.0,686.25,0.9097471237182617,0.9764336347579956,0,0,1280,720
122,245,614,471,17,17,620.0,483.75,0.9085544943809509,0.9755101799964905,0,0,1280,720
123,155,8,160,14,12,20.0,168.75,0.9077504277229309,0.9810126423835754,0,0,1280,720
124,3348,354,0,36,109,380.0,33.75,0.9075137972831726,0.9611338376998901,0,0,1280,720
125,325,452,389,25,19,460.0,393.75,0.9048360586166382,0.9757575988769531,0,0,1280,720
126,1366,605,592,60,34,660.0,618.75,0.904178261756897,0.9703757166862488,0,0,1280,720
127,513,691,465,30,21,700.0,483.75,0.9039003252983093,0.9564393758773804,0,0,1280,720
128,10637,194,298,88,163,220.0,371.25,0.9031200408935547,0.954796552658081,0,0,1280,720
129,242,724,465,19,14,740.0,461.25,0.9023503661155701,0.991769552230835,0,0,1280,720
130,442,862,629,19,25,860.0,641.25,0.9010235667228699,0.9776286482810974,0,0,1280,720
131,22074,571,134,213,119,580.0,168.75,0.9004909992218018,0.9592632055282593,0,0,1280,720
132,2611,303,151,43,92,340.0,213.75,0.8996465802192688,0.9695603251457214,0,0,1280,720
133,2855,605,592,65,66,620.0,641.25,0.8995839357376099,0.969592273235321,0,0,1280,720
134,3926,406,636,68,78,420.0,708.75,0.8994661569595337,0.9509536623954773,0,0,1280,720
135,872,396,638,25,50,420.0,663.75,0.899331271648407,0.9640852808952332,0,0,1280,720
136,2562,584,143,44,74,620.0,168.75,0.8982712030410767,0.9574386477470398,0,0,1280,720
137,595,1073,607,32,34,1100.0,618.75,0.8974834084510803,0.970099687576294,0,0,1280,720
138,951,769,668,43,26,780.0,686.25,0.8973180651664734,0.9636552333831787,0,0,1280,720
139,824,641,255,77,14,700.0,258.75,0.8967329263687134,0.9642431735992432,0,0,1280,720
140,302,457,453,25,18,460.0,461.25,0.8963012099266052,0.9706840515136719,0,0,1280,720
141,3582,365,146,57,94,380.0,168.75,0.8961716890335083,0.9660366773605347,0,0,1280,720
142,48917,531,0,592,247,780.0,123.75,0.8951385021209717,0.9803131818771362,0,0,1280,720
143,1170,459,597,55,55,500.0,641.25,0.8937170505523682,0.9629940986633301,0,0,1280,720
144,439,322,685,27,22,340.0,686.25,0.8932725787162781,0.9797297120094299,0,0,1280,720
145,259,408,546,18,16,420.0,551.25,0.8926876187324524,0.9696969985961914,0,0,1280,720
146,4607,144,111,87,77,220.0,123.75,0.892588198184967,0.9612023234367371,0,0,1280,720
147,7060,571,141,87,111,580.0,191.25,0.8918952345848083,0.9510170221328735,0,0,1280,720
148,611,534,589,42,20,540.0,596.25,0.8916678428649902,0.9709677696228027,0,0,1280,720
149,392,667,665,38,12,700.0,663.75,0.8916670680046082,0.9746835231781006,0,0,1280,720
150,918,519,551,49,27,540.0,573.75,0.8893657922744751,0.9529411792755127,0,0,1280,720
151,5572,330,110,92,130,380.0,168.75,0.8892828226089478,0.9541797637939453,0,0,1280,720
152,886,688,280,25,42,700.0,281.25,0.8888143301010132,0.9644048810005188,0,0,1280,720
153,199,894,673,25,11,900.0,686.25,0.8885577321052551,0.9700000286102295,0,0,1280,720
154,362,442,457,30,31,460.0,483.75,0.8881832957267761,0.970108687877655,0,0,1280,720
155,763,740,431,26,63,740.0,483.75,0.8873668909072876,0.9578543901443481,0,0,1280,720
156,953,481,228,44,32,500.0,236.25,0.8871387243270874,0.9670782089233398,0,0,1280,720
157,838,617,601,48,26,660.0,618.75,0.8825826048851013,0.9626168012619019,0,0,1280,720
158,631,653,662,52,15,660.0,663.75,0.8819690942764282,0.9501557350158691,0,0,1280,720
159,884,811,117,76,12,820.0,123.75,0.8808346390724182,0.9787709712982178,0,0,1280,720
