id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
134,3917,406,636,68,78,420.0,708.75,0.9012386798858643,0.9575848579406738,0,0,1280,720
135,599,907,583,33,25,940.0,596.25,0.898252010345459,0.9575163125991821,0,0,1280,720
136,828,641,255,77,14,700.0,258.75,0.898040235042572,0.9655990600585938,0,0,1280,720
137,3584,365,136,57,104,380.0,168.75,0.8971803784370422,0.9610141515731812,0,0,1280,720
138,10630,194,298,88,163,220.0,371.25,0.8967562913894653,0.9518150091171265,0,0,1280,720
139,545,687,595,24,25,700.0,596.25,0.8966372609138489,0.9729729890823364,0,0,1280,720
140,299,457,453,25,17,460.0,461.25,0.8950862288475037,0.9802631735801697,0,0,1280,720
141,6979,571,141,87,111,580.0,168.75,0.8950803875923157,0.9528934955596924,0,0,1280,720
142,439,322,685,27,22,340.0,686.25,0.8949115872383118,0.9820627570152283,0,0,1280,720
143,1177,807,550,39,37,820.0,573.75,0.8943536281585693,0.9624373912811279,0,0,1280,720
144,446,631,517,34,14,660.0,528.75,0.8938691020011902,0.9777283072471619,0,0,1280,720
145,2623,303,146,43,97,340.0,213.75,0.8931887745857239,0.9598513245582581,0,0,1280,720
146,883,688,280,25,42,700.0,281.25,0.8931776285171509,0.9611973166465759,0,0,1280,720
147,2598,584,143,44,74,620.0,168.75,0.8924554586410522,0.9530956745147705,0,0,1280,720
148,293,1098,632,26,13,1100.0,641.25,0.8920108675956726,0.9664429426193237,0,0,1280,720
149,143,695,437,17,9,700.0,438.75,0.8911980986595154,0.965753436088562,0,0,1280,720
150,269,407,546,19,17,420.0,551.25,0.8911581635475159,0.9742646813392639,0,0,1280,720
151,375,534,589,43,13,540.0,596.25,0.8905041813850403,0.9506493210792542,0,0,1280,720
152,5580,330,110,92,130,380.0,168.75,0.8897379636764526,0.9523144364356995,0,0,1280,720
153,1328,502,680,52,37,540.0,708.75,0.8894878625869751,0.958610475063324,0,0,1280,720
154,5125,858,121,70,106,860.0,213.75,0.8893899917602539,0.9685039520263672,0,0,1280,720
155,361,614,652,28,20,620.0,663.75,0.8881731033325195,0.9700272679328918,0,0,1280,720
156,410,1093,537,19,28,1100.0,551.25,0.8880713582038879,0.9543269276618958,0,0,1280,720
157,4622,144,111,87,78,220.0,168.75,0.8876644968986511,0.9635515809059143,0,0,1280,720
158,909,905,604,37,30,940.0,618.75,0.887338399887085,0.9665226936340332,0,0,1280,720
159,965,481,228,44,32,500.0,236.25,0.8829853534698486,0.9613034725189209,0,0,1280,720
