id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
39,801,373,606,43,21,380.0,618.75,0.9542792439460754,0.9778051972389221,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9541212916374207,0.9897611141204834,0,0,1280,720
41,10645,1191,222,55,494,1220.0,528.75,0.9539344906806946,0.954745352268219,0,0,1280,720
42,1017,784,613,41,35,820.0,618.75,0.9530752301216125,0.977669894695282,0,0,1280,720
43,344,1255,5,16,21,1260.0,11.25,0.9521346688270569,0.9883720874786377,0,0,1280,720
44,2150,925,0,34,81,940.0,11.25,0.9518241286277771,0.9752179980278015,0,0,1280,720
45,1125,523,654,42,46,540.0,663.75,0.9517156481742859,0.9753954410552979,0,0,1280,720
46,1716,1238,244,26,75,1260.0,303.75,0.9516894221305847,0.9769052863121033,0,0,1280,720
47,13414,404,0,69,326,420.0,33.75,0.9513630867004395,0.95215904712677,0,0,1280,720
48,7523,1239,3,40,243,1260.0,78.75,0.9506622552871704,0.9523994326591492,0,0,1280,720
49,1428,609,618,56,39,660.0,641.25,0.9505206942558289,0.9791955351829529,0,0,1280,720
50,512,449,564,25,24,460.0,573.75,0.9504052400588989,0.9806576371192932,0,0,1280,720
51,4068,1051,471,68,121,1060.0,573.75,0.949952244758606,0.962774932384491,0,0,1280,720
52,1495,764,614,60,34,780.0,618.75,0.9495531320571899,0.976190447807312,0,0,1280,720
53,487,763,614,24,29,780.0,618.75,0.9494453072547913,0.9657257795333862,0,0,1280,720
54,4315,867,121,59,89,900.0,146.25,0.9494344592094421,0.976365327835083,0,0,1280,720
55,10541,1204,222,42,346,1220.0,393.75,0.9493891000747681,0.9519719481468201,0,0,1280,720
56,611,572,696,41,23,580.0,708.75,0.9478800892829895,0.9837662577629089,0,0,1280,720
57,17575,934,7,91,289,980.0,101.25,0.946852445602417,0.9569367170333862,0,0,1280,720
58,1664,705,690,100,24,780.0,708.75,0.9465672969818115,0.973246157169342,0,0,1280,720
59,841,647,578,36,35,660.0,596.25,0.9462830424308777,0.9717978835105896,0,0,1280,720
60,401,487,664,25,24,500.0,663.75,0.9462763071060181,0.9728395342826843,0,0,1280,720
61,5350,1154,239,110,78,1180.0,303.75,0.9460151195526123,0.9648416042327881,0,0,1280,720
62,2873,974,4,298,23,1220.0,11.25,0.9456710815429688,0.9648343920707703,0,0,1280,720
63,4315,771,126,69,116,820.0,213.75,0.9440501928329468,0.9706016182899475,0,0,1280,720
64,477,1009,632,25,29,1020.0,641.25,0.9437816739082336,0.9875518679618835,0,0,1280,720
65,1048,458,622,55,29,500.0,641.25,0.9436861276626587,0.972744345664978,0,0,1280,720
66,878,860,677,47,25,900.0,686.25,0.9435797929763794,0.9819616675376892,0,0,1280,720
67,530,696,590,28,26,700.0,596.25,0.9435195922851562,0.9776536226272583,0,0,1280,720
68,940,592,181,34,35,620.0,191.25,0.9432404041290283,0.9810526371002197,0,0,1280,720
69,3554,897,446,72,65,940.0,461.25,0.9417812824249268,0.9684210419654846,0,0,1280,720
70,325,968,5,15,21,980.0,11.25,0.9416390061378479,0.9757575988769531,0,0,1280,720
71,289,452,389,22,19,460.0,393.75,0.941567063331604,0.9896907210350037,0,0,1280,720
72,7385,245,135,101,122,260.0,236.25,0.9412193298339844,0.9655172228813171,0,0,1280,720
73,1290,587,143,40,38,620.0,168.75,0.9401724934577942,0.9755725264549255,0,0,1280,720
74,1822,417,637,50,47,420.0,641.25,0.9400833249092102,0.9712737202644348,0,0,1280,720
75,2143,910,446,59,49,940.0,461.25,0.9400139451026917,0.9746192693710327,0,0,1280,720
76,965,734,313,27,38,740.0,326.25,0.9395467638969421,0.9662231206893921,0,0,1280,720
77,8264,1147,387,65,193,1180.0,573.75,0.9390842914581299,0.959326446056366,0,0,1280,720
78,1292,964,636,45,43,980.0,663.75,0.9390425682067871,0.9627093076705933,0,0,1280,720
79,1111,231,682,55,37,260.0,708.75,0.9383034110069275,0.9714285731315613,0,0,1280,720
80,779,417,674,50,24,460.0,686.25,0.9381702542304993,0.9671717286109924,0,0,1280,720
81,2110,810,266,30,83,820.0,281.25,0.9374873638153076,0.9599441289901733,0,0,1280,720
82,6210,237,0,101,140,260.0,123.75,0.9367635846138,0.9515625238418579,0,0,1280,720
83,623,282,628,28,26,300.0,641.25,0.9356812238693237,0.9683544039726257,0,0,1280,720
84,1695,894,0,24,101,900.0,56.25,0.9356427788734436,0.9727693796157837,0,0,1280,720
85,2377,345,660,60,55,380.0,686.25,0.9351681470870972,0.9608570337295532,0,0,1280,720
86,698,1070,621,33,27,1100.0,641.25,0.934718906879425,0.9759547114372253,0,0,1280,720
87,2003,373,602,91,29,420.0,618.75,0.9344016313552856,0.9545009732246399,0,0,1280,720
88,1368,811,294,28,54,820.0,303.75,0.933671772480011,0.9684813618659973,0,0,1280,720
89,575,604,591,37,26,620.0,596.25,0.933282196521759,0.977624773979187,0,0,1280,720
90,802,701,217,30,31,700.0,236.25,0.9326799511909485,0.9779411554336548,0,0,1280,720
91,2481,147,199,42,68,180.0,213.75,0.9318495392799377,0.9700078964233398,0,0,1280,720
92,2834,157,588,44,131,180.0,708.75,0.9295371770858765,0.9558925032615662,0,0,1280,720
93,1230,555,688,57,31,580.0,708.75,0.9288419485092163,0.972690761089325,0,0,1280,720
94,1661,783,662,87,33,820.0,686.25,0.9287037253379822,0.9680094718933105,0,0,1280,720
95,158,699,517,14,14,700.0,528.75,0.9280573129653931,0.9750000238418579,0,0,1280,720
96,662,921,659,41,21,940.0,663.75,0.9276816844940186,0.9629629850387573,0,0,1280,720
97,227,1017,5,12,21,1020.0,11.25,0.9274529814720154,0.9826839566230774,0,0,1280,720
98,1096,407,676,50,38,420.0,708.75,0.9270110130310059,0.9604672193527222,0,0,1280,720
99,827,485,595,35,29,500.0,596.25,0.9263011813163757,0.9750000238418579,0,0,1280,720
100,9556,1145,263,68,317,1180.0,528.75,0.9258877038955688,0.9615030288696289,0,0,1280,720
101,199,566,673,16,14,580.0,686.25,0.9253984093666077,0.9751243591308594,0,0,1280,720
102,344,323,660,20,20,340.0,663.75,0.9250298738479614,0.9656160473823547,0,0,1280,720
103,350,442,469,24,19,460.0,483.75,0.9240630865097046,0.9663865566253662,0,0,1280,720
104,3584,365,158,56,82,380.0,168.75,0.9227466583251953,0.9795918464660645,0,0,1280,720
105,282,1208,5,15,20,1220.0,11.25,0.9222168922424316,0.9788732528686523,0,0,1280,720
106,716,693,625,31,33,700.0,641.25,0.9221870303153992,0.965753436088562,0,0,1280,720
107,464,407,499,32,17,420.0,506.25,0.92194664478302,0.9892933368682861,0,0,1280,720
108,376,738,588,21,21,740.0,596.25,0.9215294718742371,0.9868420958518982,0,0,1280,720
109,308,457,454,25,15,460.0,461.25,0.9208006858825684,0.9839228391647339,0,0,1280,720
110,4485,194,295,62,93,220.0,371.25,0.9202161431312561,0.9594329595565796,0,0,1280,720
111,1397,581,666,56,33,620.0,686.25,0.919429361820221,0.9532775282859802,0,0,1280,720
112,544,667,664,46,15,700.0,663.75,0.9193063974380493,0.9692028760910034,0,0,1280,720
113,997,884,298,22,51,900.0,326.25,0.9187714457511902,0.9752230048179626,0,0,1280,720
114,3397,354,0,36,110,380.0,56.25,0.9183681607246399,0.9664642810821533,0,0,1280,720
115,4794,185,0,43,121,220.0,78.75,0.9183544516563416,0.9582822322845459,0,0,1280,720
116,10906,194,296,89,166,220.0,348.75,0.9182236194610596,0.9533548355102539,0,0,1280,720
117,22551,570,134,219,120,740.0,236.25,0.9176119565963745,0.964686930179596,0,0,1280,720
118,668,273,657,49,17,300.0,663.75,0.9169308543205261,0.9720588326454163,0,0,1280,720
119,4770,154,0,74,121,220.0,101.25,0.9169232845306396,0.9519152641296387,0,0,1280,720
120,738,517,629,47,23,540.0,641.25,0.9163500666618347,0.9575033187866211,0,0,1280,720
121,402,723,605,20,27,740.0,618.75,0.9158390164375305,0.9753694534301758,0,0,1280,720
122,433,323,685,25,21,340.0,686.25,0.9150807857513428,0.9705215692520142,0,0,1280,720
123,460,561,601,34,20,580.0,618.75,0.9146029353141785,0.9637526869773865,0,0,1280,720
124,4030,245,136,51,111,260.0,191.25,0.9144502282142639,0.9566910266876221,0,0,1280,720
125,495,283,588,19,33,300.0,618.75,0.9135173559188843,0.9701789021492004,0,0,1280,720
126,704,726,197,30,28,740.0,213.75,0.9132623076438904,0.9718309640884399,0,0,1280,720
127,239,1048,5,14,21,1060.0,11.25,0.9115045666694641,0.9512194991111755,0,0,1280,720
128,2873,1143,3,129,24,1180.0,11.25,0.9108954668045044,0.9675213694572449,0,0,1280,720
129,420,535,589,40,13,540.0,596.25,0.9104803204536438,0.9627906680107117,0,0,1280,720
130,2529,584,143,44,73,620.0,191.25,0.9096814393997192,0.9573973417282104,0,0,1280,720
131,893,635,544,40,35,660.0,573.75,0.9081745147705078,0.9593852758407593,0,0,1280,720
132,2610,416,638,57,60,460.0,686.25,0.9061750173568726,0.9683734774589539,0,0,1280,720
133,5563,330,110,92,130,380.0,168.75,0.9059525728225708,0.9534025192260742,0,0,1280,720
134,452,858,129,10,54,860.0,146.25,0.9058203101158142,0.963123619556427,0,0,1280,720
135,941,482,227,43,32,500.0,236.25,0.9040619730949402,0.9738767147064209,0,0,1280,720
136,621,570,565,36,28,580.0,573.75,0.9027426242828369,0.980861246585846,0,0,1280,720
137,5505,770,421,60,138,780.0,551.25,0.9018141627311707,0.9559971690177917,0,0,1280,720
138,1002,563,622,50,28,580.0,641.25,0.9002432823181152,0.9598432779312134,0,0,1280,720
139,7158,445,0,92,130,500.0,33.75,0.8982226848602295,0.9510795474052429,0,0,1280,720
140,9847,143,111,99,156,220.0,258.75,0.898147702217102,0.9559742212295532,0,0,1280,720
141,2339,708,500,71,52,740.0,506.25,0.8976815938949585,0.9552488327026367,0,0,1280,720
142,747,384,542,42,23,420.0,551.25,0.8966176509857178,0.960578203201294,0,0,1280,720
143,240,614,471,18,16,620.0,483.75,0.8940277695655823,0.9875518679618835,0,0,1280,720
144,1282,503,680,51,36,540.0,708.75,0.8934550285339355,0.9649122953414917,0,0,1280,720
145,564,1040,613,32,24,1060.0,618.75,0.8931354880332947,0.9551724195480347,0,0,1280,720
146,864,641,255,82,14,700.0,258.75,0.8921062350273132,0.9669703841209412,0,0,1280,720
147,898,718,606,24,61,740.0,618.75,0.8916816711425781,0.9535636901855469,0,0,1280,720
148,442,685,534,32,19,700.0,551.25,0.8889970183372498,0.9601770043373108,0,0,1280,720
149,264,407,546,19,17,420.0,551.25,0.888439953327179,0.9629629850387573,0,0,1280,720
150,828,856,129,15,80,860.0,191.25,0.8854426741600037,0.9666269421577454,0,0,1280,720
151,443,693,571,25,20,700.0,573.75,0.8848681449890137,0.9643652439117432,0,0,1280,720
152,2858,606,593,69,64,620.0,641.25,0.8833146095275879,0.9669649004936218,0,0,1280,720
153,268,921,361,21,18,940.0,371.25,0.8829995393753052,0.9527272582054138,0,0,1280,720
154,887,745,691,60,21,780.0,708.75,0.8817495107650757,0.9613259434700012,0,0,1280,720
155,1159,644,688,47,30,660.0,708.75,0.880172073841095,0.9619610905647278,0,0,1280,720
