id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
90,242,1048,5,14,21,1060.0,11.25,0.914052426815033,0.9552845358848572,0,0,1280,720
91,3370,354,0,37,110,380.0,33.75,0.9125901460647583,0.9585627317428589,0,0,1280,720
92,7504,328,110,95,158,380.0,258.75,0.9101244211196899,0.951724112033844,0,0,1280,720
93,2642,501,594,59,62,540.0,596.25,0.9094361662864685,0.9548649787902832,0,0,1280,720
94,767,725,196,31,30,740.0,213.75,0.9092124700546265,0.9615877270698547,0,0,1280,720
95,1708,166,621,35,98,180.0,708.75,0.9087322950363159,0.9577142596244812,0,0,1280,720
96,1402,1094,291,55,28,1100.0,303.75,0.9086428284645081,0.9628591537475586,0,0,1280,720
97,250,1019,585,18,20,1020.0,596.25,0.9086408019065857,0.9607843160629272,0,0,1280,720
98,263,452,390,22,17,460.0,393.75,0.9072406888008118,0.9773585200309753,0,0,1280,720
99,994,1099,528,33,39,1100.0,551.25,0.9068472981452942,0.9664031863212585,0,0,1280,720
100,455,858,129,10,54,860.0,168.75,0.9056679010391235,0.9590517282485962,0,0,1280,720
101,513,282,589,19,37,300.0,618.75,0.9052587151527405,0.9749034643173218,0,0,1280,720
102,287,920,360,23,19,940.0,371.25,0.9032801389694214,0.9551724195480347,0,0,1280,720
103,836,268,657,54,20,300.0,663.75,0.9029503464698792,0.9545454382896423,0,0,1280,720
104,4636,143,111,88,78,220.0,123.75,0.9019774794578552,0.9640059471130371,0,0,1280,720
105,374,676,374,34,11,700.0,371.25,0.9003252983093262,0.9787798523902893,0,0,1280,720
106,563,549,696,36,19,580.0,708.75,0.8974565267562866,0.9701230525970459,0,0,1280,720
107,997,523,636,45,29,540.0,641.25,0.8967599272727966,0.9705014824867249,0,0,1280,720
108,445,494,665,34,22,500.0,663.75,0.8959154486656189,0.9778761267662048,0,0,1280,720
109,170,7,159,15,13,20.0,168.75,0.8943997025489807,0.9593023061752319,0,0,1280,720
110,144,696,437,18,8,700.0,438.75,0.8903666138648987,0.9726027250289917,0,0,1280,720
111,3683,735,290,71,63,780.0,326.25,0.889988899230957,0.9632294178009033,0,0,1280,720
112,861,885,299,20,46,900.0,326.25,0.8894578218460083,0.9724770784378052,0,0,1280,720
113,151,449,551,25,6,460.0,551.25,0.8876538872718811,0.9675324559211731,0,0,1280,720
114,2670,678,644,73,45,700.0,663.75,0.8862870335578918,0.9541452527046204,0,0,1280,720
115,344,693,300,19,22,700.0,303.75,0.8856932520866394,0.97398841381073,0,0,1280,720
116,1465,404,132,26,67,420.0,146.25,0.8845871090888977,0.9657717943191528,0,0,1280,720
117,1684,341,196,84,74,380.0,258.75,0.884550154209137,0.9549393653869629,0,0,1280,720
118,857,640,255,82,14,700.0,258.75,0.882357656955719,0.9668192267417908,0,0,1280,720
119,1094,547,696,57,23,580.0,708.75,0.881699800491333,0.9596050381660461,0,0,1280,720
120,270,613,471,20,18,620.0,483.75,0.8810210824012756,0.970695972442627,0,0,1280,720
121,245,810,685,19,16,820.0,686.25,0.8808692097663879,0.9644268751144409,0,0,1280,720
122,4187,244,136,57,119,260.0,213.75,0.8806043267250061,0.9504420757293701,0,0,1280,720
123,451,324,684,25,23,340.0,686.25,0.8801584243774414,0.9714285731315613,0,0,1280,720
