id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
43,291,1096,5,14,21,1100.0,11.25,0.9543413519859314,0.9897260069847107,0,0,1280,720
44,4252,645,138,67,72,700.0,191.25,0.95354163646698,0.9772145748138428,0,0,1280,720
45,6724,1187,511,92,208,1260.0,573.75,0.9530483484268188,0.9715333580970764,0,0,1280,720
46,383,1012,636,21,25,1020.0,641.25,0.9529920220375061,0.9767441749572754,0,0,1280,720
47,17573,934,7,91,289,980.0,101.25,0.9527925252914429,0.9597861170768738,0,0,1280,720
48,5834,1032,400,216,212,1100.0,573.75,0.9524102807044983,0.9607479572296143,0,0,1280,720
49,1354,1083,683,55,36,1100.0,686.25,0.9516028761863708,0.9817118048667908,0,0,1280,720
50,1321,765,611,52,34,780.0,618.75,0.951287031173706,0.9717051386833191,0,0,1280,720
51,1703,1237,244,27,74,1260.0,303.75,0.9511290192604065,0.9762181043624878,0,0,1280,720
52,9150,1205,222,41,337,1220.0,528.75,0.948669970035553,0.9562613368034363,0,0,1280,720
53,1047,458,622,55,29,500.0,641.25,0.9477996826171875,0.9867172837257385,0,0,1280,720
54,511,449,564,25,24,460.0,573.75,0.9475361108779907,0.988304078578949,0,0,1280,720
55,1030,646,575,38,35,660.0,596.25,0.9474894404411316,0.9788867831230164,0,0,1280,720
56,6554,292,0,54,141,300.0,78.75,0.9473606944084167,0.9716910123825073,0,0,1280,720
57,2868,975,4,297,23,1220.0,11.25,0.9463291168212891,0.9647863507270813,0,0,1280,720
58,7405,245,135,101,122,260.0,213.75,0.9456640481948853,0.9654029607772827,0,0,1280,720
59,6556,292,0,90,141,300.0,56.25,0.945161759853363,0.9695737361907959,0,0,1280,720
60,393,487,664,25,24,500.0,663.75,0.9449503421783447,0.9700000286102295,0,0,1280,720
61,4864,1142,317,65,84,1140.0,371.25,0.9447231292724609,0.963874876499176,0,0,1280,720
62,935,592,182,34,34,620.0,191.25,0.9444709420204163,0.9757384061813354,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9429746866226196,0.9878048896789551,0,0,1280,720
64,297,451,389,24,19,460.0,393.75,0.9427783489227295,0.9799330830574036,0,0,1280,720
65,361,812,653,33,14,820.0,663.75,0.9419469833374023,0.9753424525260925,0,0,1280,720
66,589,282,629,28,24,300.0,641.25,0.9409117102622986,0.9747474789619446,0,0,1280,720
67,945,735,313,26,38,740.0,348.75,0.9401416182518005,0.9700103402137756,0,0,1280,720
68,719,670,603,35,29,700.0,618.75,0.9397737979888916,0.9726027250289917,0,0,1280,720
69,2743,712,516,69,68,780.0,573.75,0.93956059217453,0.9659498333930969,0,0,1280,720
70,7666,1239,0,40,245,1260.0,56.25,0.9393084049224854,0.9502418041229248,0,0,1280,720
71,2011,374,601,90,30,420.0,618.75,0.9392262697219849,0.9658869504928589,0,0,1280,720
72,690,1037,560,33,30,1060.0,573.75,0.9388595819473267,0.9770773649215698,0,0,1280,720
73,773,417,674,50,24,460.0,686.25,0.9385768175125122,0.9695431590080261,0,0,1280,720
74,1716,811,279,28,69,820.0,281.25,0.9373190402984619,0.9746835231781006,0,0,1280,720
75,1830,417,637,50,47,420.0,641.25,0.9367637634277344,0.9714747071266174,0,0,1280,720
76,846,569,699,48,20,580.0,708.75,0.9367005825042725,0.9777777791023254,0,0,1280,720
77,2870,156,581,45,138,180.0,708.75,0.9357924461364746,0.9536626935005188,0,0,1280,720
78,13567,404,0,69,327,460.0,213.75,0.9355360269546509,0.9548136591911316,0,0,1280,720
79,1075,232,682,52,37,260.0,708.75,0.935168981552124,0.9778801798820496,0,0,1280,720
80,593,604,590,37,27,620.0,596.25,0.935158908367157,0.9866220951080322,0,0,1280,720
81,2663,417,637,56,60,460.0,663.75,0.9338661432266235,0.9703264236450195,0,0,1280,720
82,492,928,661,33,19,940.0,663.75,0.9335728287696838,0.9818913340568542,0,0,1280,720
83,807,701,217,30,31,700.0,236.25,0.9326958060264587,0.984009861946106,0,0,1280,720
84,767,1070,622,34,29,1100.0,641.25,0.9320197105407715,0.9767742156982422,0,0,1280,720
85,2505,147,199,42,69,180.0,213.75,0.9309082627296448,0.9751772880554199,0,0,1280,720
86,2327,345,660,60,54,380.0,686.25,0.9306564331054688,0.9641652703285217,0,0,1280,720
87,187,694,563,17,14,700.0,573.75,0.9287372827529907,0.9685863852500916,0,0,1280,720
88,807,485,596,35,28,500.0,596.25,0.9277812838554382,0.9730392098426819,0,0,1280,720
89,667,691,624,31,35,700.0,641.25,0.9276866316795349,0.9748892188072205,0,0,1280,720
90,313,442,469,24,18,460.0,483.75,0.9269109964370728,0.9779179692268372,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9264090657234192,0.9869565367698669,0,0,1280,720
92,1171,610,624,52,32,620.0,641.25,0.925131618976593,0.9646166563034058,0,0,1280,720
93,1087,407,676,50,38,420.0,708.75,0.9238505959510803,0.9595687389373779,0,0,1280,720
94,306,457,454,25,15,460.0,461.25,0.9236544370651245,0.9771241545677185,0,0,1280,720
95,414,409,499,30,17,420.0,506.25,0.9228755831718445,0.9855769276618958,0,0,1280,720
96,434,323,685,26,21,340.0,686.25,0.9228081107139587,0.986270010471344,0,0,1280,720
97,4457,194,296,61,94,220.0,371.25,0.9226793646812439,0.9569681286811829,0,0,1280,720
98,329,323,660,20,20,340.0,663.75,0.922337532043457,0.9642857313156128,0,0,1280,720
99,22755,570,134,220,120,740.0,236.25,0.9217687845230103,0.9635039567947388,0,0,1280,720
100,196,1087,593,15,17,1100.0,596.25,0.9215148091316223,0.989847719669342,0,0,1280,720
101,25144,0,41,75,675,20.0,438.75,0.9208593368530273,0.952263355255127,0,0,1280,720
102,282,1208,5,15,20,1220.0,11.25,0.9205077886581421,0.9720279574394226,0,0,1280,720
103,807,841,662,41,24,860.0,686.25,0.9200964570045471,0.9658952355384827,0,0,1280,720
104,529,1092,504,25,36,1100.0,506.25,0.9195864200592041,0.9701492786407471,0,0,1280,720
105,176,699,517,15,14,700.0,528.75,0.9184799790382385,0.9887005686759949,0,0,1280,720
106,1329,587,143,41,38,620.0,168.75,0.9170452952384949,0.9644444584846497,0,0,1280,720
107,1302,502,680,52,35,540.0,708.75,0.9168589115142822,0.9764437675476074,0,0,1280,720
108,654,1153,564,28,41,1180.0,573.75,0.9147390127182007,0.9567809104919434,0,0,1280,720
109,242,1048,5,14,21,1060.0,11.25,0.9133973121643066,0.9512194991111755,0,0,1280,720
110,551,666,664,46,14,700.0,663.75,0.9133588075637817,0.9608541131019592,0,0,1280,720
111,3387,354,0,36,110,380.0,56.25,0.91231769323349,0.9674891233444214,0,0,1280,720
112,10821,194,297,89,165,220.0,371.25,0.911507248878479,0.9543275833129883,0,0,1280,720
113,4072,245,136,52,113,260.0,191.25,0.9114879965782166,0.9515935778617859,0,0,1280,720
114,1422,580,669,57,32,620.0,686.25,0.9104422330856323,0.9628610610961914,0,0,1280,720
115,2864,1143,4,129,23,1180.0,11.25,0.9102566242218018,0.9700619578361511,0,0,1280,720
116,489,283,588,19,34,300.0,618.75,0.9096755385398865,0.9595959782600403,0,0,1280,720
117,9927,143,111,100,157,220.0,258.75,0.9095964431762695,0.9561878442764282,0,0,1280,720
118,446,535,589,39,14,540.0,596.25,0.9094340205192566,0.9645232558250427,0,0,1280,720
119,440,676,372,36,14,700.0,371.25,0.9093741178512573,0.9731543660163879,0,0,1280,720
120,686,726,197,30,27,740.0,213.75,0.909034013748169,0.9614285826683044,0,0,1280,720
121,578,570,565,34,27,580.0,573.75,0.908174991607666,0.9828178882598877,0,0,1280,720
122,717,516,629,47,23,540.0,641.25,0.9070654511451721,0.9508196711540222,0,0,1280,720
123,3588,365,158,57,82,380.0,168.75,0.9065497517585754,0.9785064458847046,0,0,1280,720
124,1870,619,689,83,30,660.0,708.75,0.9034368991851807,0.9602302312850952,0,0,1280,720
125,325,1139,581,16,25,1140.0,596.25,0.9019986987113953,0.9699699878692627,0,0,1280,720
126,585,889,675,43,17,900.0,686.25,0.9012748599052429,0.9547738432884216,0,0,1280,720
127,165,7,160,15,12,20.0,168.75,0.8994092345237732,0.9529411792755127,0,0,1280,720
128,454,858,129,10,54,860.0,146.25,0.8988898992538452,0.969565212726593,0,0,1280,720
129,549,685,459,32,26,700.0,461.25,0.898711085319519,0.9572953581809998,0,0,1280,720
130,1704,341,196,83,74,380.0,258.75,0.8983994126319885,0.9576416611671448,0,0,1280,720
131,166,696,437,18,10,700.0,438.75,0.8981276154518127,0.9764705896377563,0,0,1280,720
132,133,459,497,14,10,460.0,506.25,0.8975872993469238,0.9776119589805603,0,0,1280,720
133,721,269,656,53,18,300.0,663.75,0.8962323069572449,0.9616963267326355,0,0,1280,720
134,5579,330,110,92,130,380.0,168.75,0.8955167531967163,0.9520391821861267,0,0,1280,720
135,823,563,622,37,27,580.0,641.25,0.8948432803153992,0.973652720451355,0,0,1280,720
136,233,614,471,18,16,620.0,483.75,0.8944735527038574,0.970588207244873,0,0,1280,720
137,733,384,542,42,22,420.0,551.25,0.8938589096069336,0.9547872543334961,0,0,1280,720
138,445,730,493,34,19,740.0,506.25,0.8933676481246948,0.9579645991325378,0,0,1280,720
139,464,560,600,34,21,580.0,618.75,0.8928802609443665,0.9579831957817078,0,0,1280,720
140,451,1115,624,29,23,1140.0,641.25,0.8921733498573303,0.9760869741439819,0,0,1280,720
141,800,688,282,25,39,700.0,281.25,0.8917204737663269,0.9516907930374146,0,0,1280,720
142,861,641,255,82,14,700.0,258.75,0.8916628956794739,0.9646118879318237,0,0,1280,720
143,959,482,227,43,33,500.0,236.25,0.8916318416595459,0.9650205969810486,0,0,1280,720
144,826,396,638,25,46,420.0,663.75,0.8893157839775085,0.9529411792755127,0,0,1280,720
145,915,811,116,78,14,820.0,123.75,0.888873815536499,0.9624866247177124,0,0,1280,720
146,826,856,129,15,80,860.0,191.25,0.8886722922325134,0.9643281698226929,0,0,1280,720
147,67,576,328,8,8,580.0,326.25,0.8883342742919922,0.95652174949646,0,0,1280,720
148,256,408,546,18,16,420.0,551.25,0.8876363635063171,0.9659090638160706,0,0,1280,720
149,3587,365,113,57,127,380.0,191.25,0.885579526424408,0.9730769395828247,0,0,1280,720
150,299,728,604,13,30,740.0,618.75,0.8844087719917297,0.9834437370300293,0,0,1280,720
151,592,1145,614,34,39,1180.0,618.75,0.8840122222900391,0.9553719162940979,0,0,1280,720
152,272,920,361,22,18,940.0,371.25,0.8839292526245117,0.9566786885261536,0,0,1280,720
153,4779,186,0,65,132,220.0,56.25,0.8836094737052917,0.9589406847953796,0,0,1280,720
154,345,958,674,29,15,980.0,686.25,0.8815026879310608,0.9571428298950195,0,0,1280,720
