id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
125,335,724,515,24,17,740.0,528.75,0.9036021828651428,0.9791666865348816,0,0,1280,720
126,253,920,360,22,18,940.0,371.25,0.9030237197875977,0.9764705896377563,0,0,1280,720
127,288,1093,586,21,19,1100.0,596.25,0.902758777141571,0.9862068891525269,0,0,1280,720
128,4750,337,111,85,129,380.0,191.25,0.9026028513908386,0.9508599638938904,0,0,1280,720
129,651,1145,614,34,39,1180.0,618.75,0.9017447233200073,0.9683734774589539,0,0,1280,720
130,228,695,437,24,10,700.0,438.75,0.8988034725189209,0.9781659245491028,0,0,1280,720
131,8314,1148,417,64,163,1180.0,573.75,0.8986959457397461,0.9554110169410706,0,0,1280,720
132,4202,204,373,67,88,220.0,393.75,0.8978849053382874,0.9578971862792969,0,0,1280,720
133,264,457,453,23,15,460.0,461.25,0.8975865244865417,0.9592592716217041,0,0,1280,720
134,3816,735,289,70,64,740.0,326.25,0.8970028162002563,0.9584402441978455,0,0,1280,720
135,871,1043,694,41,25,1060.0,708.75,0.8968107104301453,0.9852272868156433,0,0,1280,720
136,457,1115,623,29,23,1140.0,641.25,0.8967577219009399,0.9678111672401428,0,0,1280,720
137,245,614,471,18,16,620.0,483.75,0.8962773680686951,0.9759036302566528,0,0,1280,720
138,950,482,227,44,32,500.0,236.25,0.8951557278633118,0.9618949294090271,0,0,1280,720
139,2834,1143,4,129,23,1180.0,11.25,0.8931801319122314,0.9566712379455566,0,0,1280,720
140,959,1033,475,43,31,1060.0,483.75,0.89235520362854,0.9533941149711609,0,0,1280,720
141,852,833,453,46,27,860.0,461.25,0.8886464238166809,0.9653179049491882,0,0,1280,720
142,691,1071,562,44,27,1100.0,573.75,0.8880876898765564,0.9687943458557129,0,0,1280,720
143,2736,1113,399,39,157,1140.0,528.75,0.8861220479011536,0.9522111415863037,0,0,1280,720
144,921,395,633,25,51,420.0,663.75,0.8854544758796692,0.9542065858840942,0,0,1280,720
145,1293,282,625,60,29,300.0,641.25,0.8852211236953735,0.9554044008255005,0,0,1280,720
146,856,641,254,82,15,700.0,258.75,0.8852118849754333,0.9701149463653564,0,0,1280,720
