id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
73,1310,588,143,39,40,620.0,168.75,0.9335935711860657,0.9699925184249878,0,0,1280,720
74,1044,1244,642,35,43,1260.0,663.75,0.933025062084198,0.9791863560676575,0,0,1280,720
75,14047,1111,380,101,338,1180.0,551.25,0.9320636987686157,0.96097731590271,0,0,1280,720
76,6614,292,0,55,141,300.0,101.25,0.9315080642700195,0.9711094498634338,0,0,1280,720
77,1093,884,302,22,50,900.0,326.25,0.9311818480491638,0.9881710410118103,0,0,1280,720
78,351,441,469,24,19,460.0,483.75,0.9301193952560425,0.9635854363441467,0,0,1280,720
79,1699,811,286,30,64,820.0,326.25,0.9299484491348267,0.9721739292144775,0,0,1280,720
80,1730,256,343,28,70,260.0,393.75,0.9280872941017151,0.9766114950180054,0,0,1280,720
81,22520,571,134,218,120,700.0,213.75,0.9276309013366699,0.9606624245643616,0,0,1280,720
82,358,733,493,31,15,740.0,506.25,0.927444338798523,0.9834710955619812,0,0,1280,720
83,281,1208,5,15,20,1220.0,11.25,0.9272319674491882,0.9718309640884399,0,0,1280,720
84,521,1095,512,19,49,1100.0,528.75,0.927137553691864,0.9621928334236145,0,0,1280,720
85,1483,226,640,39,58,260.0,686.25,0.9269946217536926,0.9686875343322754,0,0,1280,720
86,4356,771,126,69,115,820.0,191.25,0.9269829988479614,0.9679602980613708,0,0,1280,720
87,4387,195,296,60,83,220.0,371.25,0.9262997508049011,0.9607055187225342,0,0,1280,720
88,214,452,392,21,15,460.0,393.75,0.9260750412940979,0.9769585132598877,0,0,1280,720
89,1738,226,640,53,68,260.0,686.25,0.9257175922393799,0.9666854739189148,0,0,1280,720
90,1420,1151,568,48,43,1180.0,596.25,0.92503422498703,0.950276255607605,0,0,1280,720
91,228,1017,5,12,21,1020.0,11.25,0.9248776435852051,0.9912280440330505,0,0,1280,720
92,150,688,418,15,11,700.0,416.25,0.9246640205383301,0.9610389471054077,0,0,1280,720
93,316,323,660,19,19,340.0,663.75,0.9236435294151306,0.9750778675079346,0,0,1280,720
94,59,577,328,7,8,580.0,326.25,0.9223186373710632,0.9672130942344666,0,0,1280,720
95,11023,1131,321,82,395,1140.0,551.25,0.9219053983688354,0.9504985213279724,0,0,1280,720
96,700,524,628,41,22,540.0,641.25,0.9212704300880432,0.9788434505462646,0,0,1280,720
97,825,725,196,32,31,740.0,213.75,0.9203188419342041,0.9784172773361206,0,0,1280,720
98,189,7,159,16,13,20.0,168.75,0.9201791286468506,0.96875,0,0,1280,720
99,2528,586,143,42,74,620.0,168.75,0.919090747833252,0.9548785090446472,0,0,1280,720
100,439,858,129,10,54,860.0,146.25,0.919008195400238,0.9620535969734192,0,0,1280,720
101,2849,1144,3,128,24,1180.0,11.25,0.918226957321167,0.960246741771698,0,0,1280,720
102,2134,603,308,53,45,620.0,326.25,0.917941153049469,0.969081699848175,0,0,1280,720
103,476,684,546,25,24,700.0,551.25,0.917839527130127,0.9730848670005798,0,0,1280,720
104,871,1036,479,36,29,1060.0,483.75,0.9174878597259521,0.9739229083061218,0,0,1280,720
105,506,604,586,35,23,620.0,596.25,0.9171934723854065,0.9727095365524292,0,0,1280,720
106,1996,373,601,91,29,380.0,618.75,0.9168838262557983,0.974333643913269,0,0,1280,720
107,667,632,655,33,30,660.0,663.75,0.9166658520698547,0.9647576808929443,0,0,1280,720
108,242,1048,5,14,21,1060.0,11.25,0.9134034514427185,0.9591836929321289,0,0,1280,720
109,1572,615,610,60,36,660.0,618.75,0.9133564233779907,0.9559826254844666,0,0,1280,720
110,389,487,664,24,25,500.0,686.25,0.9126284718513489,0.9670050740242004,0,0,1280,720
111,1335,889,675,86,24,900.0,686.25,0.9126274585723877,0.9602063298225403,0,0,1280,720
112,1490,404,132,25,67,420.0,168.75,0.9125844836235046,0.9701591730117798,0,0,1280,720
113,983,536,589,58,28,540.0,596.25,0.9122758507728577,0.9739217758178711,0,0,1280,720
114,957,376,665,29,48,380.0,686.25,0.911906898021698,0.9577754735946655,0,0,1280,720
115,442,407,499,32,18,420.0,506.25,0.9118167161941528,0.9731543660163879,0,0,1280,720
116,3746,408,636,65,77,420.0,708.75,0.9100432395935059,0.9610253572463989,0,0,1280,720
117,808,594,681,47,23,620.0,686.25,0.9095634818077087,0.959902822971344,0,0,1280,720
118,6235,200,344,83,117,260.0,393.75,0.9089654684066772,0.9618717432022095,0,0,1280,720
119,928,567,643,28,46,580.0,686.25,0.9073818922042847,0.9535865187644958,0,0,1280,720
120,714,267,657,54,17,300.0,663.75,0.9072508215904236,0.9618528485298157,0,0,1280,720
121,1029,231,684,51,35,260.0,708.75,0.9068874716758728,0.9703349471092224,0,0,1280,720
122,806,1142,614,38,38,1180.0,618.75,0.9060589075088501,0.9645476937294006,0,0,1280,720
123,465,614,466,37,20,620.0,483.75,0.9051526784896851,0.9663865566253662,0,0,1280,720
124,3584,365,158,56,82,380.0,168.75,0.9037312865257263,0.9730176329612732,0,0,1280,720
125,528,517,587,23,37,540.0,618.75,0.9009209275245667,0.9553072452545166,0,0,1280,720
126,7209,444,0,93,130,500.0,33.75,0.9005519151687622,0.9609630107879639,0,0,1280,720
127,2321,345,661,60,53,380.0,686.25,0.9005296230316162,0.9618644118309021,0,0,1280,720
128,775,596,630,40,29,620.0,641.25,0.8988640904426575,0.9634299874305725,0,0,1280,720
129,721,385,542,40,23,420.0,551.25,0.8985649347305298,0.9594045877456665,0,0,1280,720
130,1791,341,188,84,82,380.0,258.75,0.8982227444648743,0.9513927102088928,0,0,1280,720
131,856,491,484,43,26,500.0,483.75,0.8977147936820984,0.962199330329895,0,0,1280,720
132,865,634,542,40,32,660.0,573.75,0.8973594903945923,0.9612314701080322,0,0,1280,720
133,725,609,535,33,32,620.0,551.25,0.896104097366333,0.9569892287254333,0,0,1280,720
134,535,379,631,20,34,380.0,641.25,0.8949974179267883,0.9614678621292114,0,0,1280,720
135,1111,665,544,44,37,700.0,551.25,0.892896294593811,0.9654867053031921,0,0,1280,720
136,177,694,437,19,9,700.0,438.75,0.8928573131561279,0.994350254535675,0,0,1280,720
137,775,417,675,50,23,460.0,686.25,0.8922865390777588,0.9757032990455627,0,0,1280,720
138,172,699,517,15,14,700.0,528.75,0.8918329477310181,0.9657142758369446,0,0,1280,720
139,359,1138,582,15,27,1140.0,596.25,0.8917590975761414,0.9726027250289917,0,0,1280,720
140,570,685,459,32,26,700.0,461.25,0.8916937112808228,0.9586918950080872,0,0,1280,720
141,247,408,546,17,16,420.0,551.25,0.8916832804679871,0.9838709831237793,0,0,1280,720
142,5574,330,110,91,130,380.0,168.75,0.8915994167327881,0.9528483748435974,0,0,1280,720
143,5125,857,121,71,107,860.0,213.75,0.8886667490005493,0.957743763923645,0,0,1280,720
144,197,457,455,17,12,460.0,461.25,0.8882195949554443,0.9848484992980957,0,0,1280,720
145,328,919,360,24,20,940.0,371.25,0.8868190050125122,0.9730538725852966,0,0,1280,720
146,175,569,625,11,18,580.0,641.25,0.8862530589103699,0.9550561904907227,0,0,1280,720
147,247,694,303,14,18,700.0,303.75,0.8843870759010315,0.9722222089767456,0,0,1280,720
148,240,614,471,18,16,620.0,483.75,0.8824054598808289,0.9710744023323059,0,0,1280,720
149,1051,645,637,45,37,660.0,641.25,0.8822341561317444,0.9718309640884399,0,0,1280,720
