id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
30,12000,967,26,58,270,980.0,56.25,0.9562459588050842,0.970674991607666,0,0,1280,720
31,2149,925,0,33,81,940.0,11.25,0.9555500149726868,0.9770641922950745,0,0,1280,720
32,6740,1187,510,92,209,1260.0,573.75,0.9553409814834595,0.9726328253746033,0,0,1280,720
33,1700,894,0,24,101,900.0,56.25,0.9552039504051208,0.9733487963676453,0,0,1280,720
34,5851,205,343,78,118,220.0,416.25,0.9549472332000732,0.9747134447097778,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9544768929481506,0.9897260069847107,0,0,1280,720
36,4248,645,138,67,72,700.0,191.25,0.954427182674408,0.9764952063560486,0,0,1280,720
37,9191,1135,380,78,337,1180.0,483.75,0.9542902112007141,0.9687165021896362,0,0,1280,720
38,4313,867,121,59,89,900.0,146.25,0.9537741541862488,0.9763815402984619,0,0,1280,720
39,5604,1031,407,215,205,1100.0,573.75,0.9529791474342346,0.9584720730781555,0,0,1280,720
40,376,1012,636,21,25,1020.0,641.25,0.9524275660514832,0.9920424222946167,0,0,1280,720
41,17508,934,27,91,269,980.0,101.25,0.9513946771621704,0.9585217237472534,0,0,1280,720
42,1055,1244,643,35,43,1260.0,663.75,0.9507758021354675,0.9839924573898315,0,0,1280,720
43,2380,917,465,53,61,940.0,483.75,0.9505797624588013,0.9816513657569885,0,0,1280,720
44,1702,1238,243,26,75,1260.0,303.75,0.9504536986351013,0.9780092835426331,0,0,1280,720
45,51950,751,402,299,267,900.0,461.25,0.9502696990966797,0.9632935523986816,0,0,1280,720
46,6556,292,0,54,141,300.0,78.75,0.9496721625328064,0.9726192355155945,0,0,1280,720
47,6563,292,0,90,141,300.0,56.25,0.9486352801322937,0.9718712568283081,0,0,1280,720
48,4340,771,126,69,116,820.0,213.75,0.9485995769500732,0.9731940031051636,0,0,1280,720
49,511,449,564,25,24,460.0,573.75,0.9482495784759521,0.9844357967376709,0,0,1280,720
50,4849,203,373,69,89,260.0,393.75,0.9467865824699402,0.9624365568161011,0,0,1280,720
51,2871,974,4,298,23,1220.0,11.25,0.9464912414550781,0.9648224115371704,0,0,1280,720
52,1045,458,622,55,29,500.0,641.25,0.9458552002906799,0.98197340965271,0,0,1280,720
53,1332,1084,684,54,35,1100.0,686.25,0.9450306296348572,0.9726735353469849,0,0,1280,720
54,394,487,664,25,24,500.0,663.75,0.9450078010559082,0.9750000238418579,0,0,1280,720
55,7390,245,134,101,123,260.0,236.25,0.9437966346740723,0.9655859470367432,0,0,1280,720
56,331,724,515,24,17,740.0,528.75,0.9437776803970337,0.9703264236450195,0,0,1280,720
57,4824,1142,317,65,84,1140.0,371.25,0.9435498714447021,0.9655453562736511,0,0,1280,720
58,936,592,181,34,35,620.0,191.25,0.9434155225753784,0.9778246879577637,0,0,1280,720
59,324,968,5,15,21,980.0,11.25,0.9427067637443542,0.9848024249076843,0,0,1280,720
60,13325,404,0,69,326,420.0,11.25,0.942388117313385,0.9501024484634399,0,0,1280,720
61,1173,610,624,51,32,620.0,641.25,0.9421347379684448,0.9814189076423645,0,0,1280,720
62,287,452,389,22,19,460.0,393.75,0.9415326118469238,0.982876718044281,0,0,1280,720
63,772,417,674,50,24,460.0,686.25,0.9412051439285278,0.97826087474823,0,0,1280,720
64,588,283,629,27,24,300.0,641.25,0.9400767087936401,0.9765493869781494,0,0,1280,720
65,4238,1153,239,53,145,1180.0,258.75,0.9396144151687622,0.9539064168930054,0,0,1280,720
66,1018,645,575,38,35,660.0,596.25,0.9395602941513062,0.982421875,0,0,1280,720
67,1065,232,683,51,36,260.0,708.75,0.939473569393158,0.9795728921890259,0,0,1280,720
68,8725,1205,222,41,323,1220.0,506.25,0.9394568800926208,0.9500614404678345,0,0,1280,720
69,1815,417,637,50,47,420.0,641.25,0.9386983513832092,0.9695817232131958,0,0,1280,720
70,2635,417,637,56,60,460.0,663.75,0.9386744499206543,0.9671151041984558,0,0,1280,720
71,963,735,313,26,38,740.0,326.25,0.9386522769927979,0.9692937731742859,0,0,1280,720
72,623,1038,560,32,29,1060.0,573.75,0.9381206631660461,0.9856459498405457,0,0,1280,720
73,1705,811,280,28,68,820.0,281.25,0.9379643797874451,0.9732868671417236,0,0,1280,720
74,776,570,700,46,19,580.0,708.75,0.9376164674758911,0.9783163070678711,0,0,1280,720
75,755,1070,622,34,28,1100.0,641.25,0.936611533164978,0.9764088988304138,0,0,1280,720
76,2688,157,589,44,130,180.0,708.75,0.9363918304443359,0.9599708914756775,0,0,1280,720
77,2000,373,602,91,29,420.0,618.75,0.9360239505767822,0.9582514762878418,0,0,1280,720
78,7611,1239,0,40,245,1260.0,56.25,0.935779869556427,0.9540082216262817,0,0,1280,720
79,597,604,590,37,27,620.0,596.25,0.934702455997467,0.9784768223762512,0,0,1280,720
80,540,928,660,34,21,940.0,663.75,0.9344590902328491,0.9852398633956909,0,0,1280,720
81,162,699,517,15,13,700.0,528.75,0.9335095882415771,0.987730085849762,0,0,1280,720
82,806,701,217,30,31,700.0,236.25,0.9326902031898499,0.9815950989723206,0,0,1280,720
83,2329,345,660,60,54,380.0,686.25,0.9319711923599243,0.962620735168457,0,0,1280,720
84,2509,147,199,42,69,180.0,213.75,0.9315119385719299,0.9732914566993713,0,0,1280,720
85,294,813,655,31,12,820.0,663.75,0.9284642338752747,0.9766666889190674,0,0,1280,720
86,227,1017,5,12,21,1020.0,11.25,0.9272335171699524,0.9826839566230774,0,0,1280,720
87,321,442,469,24,18,460.0,483.75,0.9267486929893494,0.9783281683921814,0,0,1280,720
88,4401,194,296,61,92,220.0,371.25,0.9265512228012085,0.9612212777137756,0,0,1280,720
89,1092,407,677,50,37,420.0,708.75,0.9264861941337585,0.9667565226554871,0,0,1280,720
90,4793,148,0,80,121,220.0,78.75,0.9260551333427429,0.959304690361023,0,0,1280,720
91,810,485,596,35,28,500.0,596.25,0.9254149794578552,0.97555011510849,0,0,1280,720
92,304,457,454,25,15,460.0,461.25,0.9239007234573364,0.9837133288383484,0,0,1280,720
93,1308,587,143,40,38,620.0,168.75,0.9236370921134949,0.9647411704063416,0,0,1280,720
94,331,323,660,20,20,340.0,663.75,0.9230045676231384,0.9703264236450195,0,0,1280,720
95,414,409,499,30,17,420.0,506.25,0.9226959943771362,0.9785202741622925,0,0,1280,720
96,733,843,663,38,23,860.0,686.25,0.9218485951423645,0.962516725063324,0,0,1280,720
97,2284,715,652,97,31,780.0,663.75,0.9217323064804077,0.9617533087730408,0,0,1280,720
98,282,1208,5,15,20,1220.0,11.25,0.9213380217552185,0.9720279574394226,0,0,1280,720
99,3390,354,0,36,110,380.0,33.75,0.9184371829032898,0.9656466245651245,0,0,1280,720
100,4794,185,0,43,121,220.0,56.25,0.918377161026001,0.9620122909545898,0,0,1280,720
101,1306,502,680,52,35,540.0,708.75,0.9182232618331909,0.9661399722099304,0,0,1280,720
102,525,1092,504,24,36,1100.0,528.75,0.9177734851837158,0.9755638837814331,0,0,1280,720
103,184,696,562,16,14,700.0,573.75,0.917716920375824,0.9581151604652405,0,0,1280,720
104,432,323,685,26,21,340.0,686.25,0.9156143069267273,0.9839816689491272,0,0,1280,720
105,177,1088,592,14,17,1100.0,596.25,0.9153934121131897,0.9779005646705627,0,0,1280,720
106,4039,245,136,51,111,260.0,191.25,0.915388286113739,0.9585253596305847,0,0,1280,720
107,22618,570,134,220,120,740.0,236.25,0.9152421951293945,0.9654079675674438,0,0,1280,720
108,1921,618,688,85,31,660.0,708.75,0.9142438173294067,0.9697436094284058,0,0,1280,720
109,320,1139,582,16,24,1140.0,596.25,0.9134895205497742,0.9783281683921814,0,0,1280,720
110,239,1048,5,14,21,1060.0,11.25,0.9131203889846802,0.9512194991111755,0,0,1280,720
111,2695,605,591,60,65,660.0,618.75,0.9115371704101562,0.962181806564331,0,0,1280,720
112,491,283,588,19,34,300.0,618.75,0.911272406578064,0.9737903475761414,0,0,1280,720
113,3588,365,158,57,82,380.0,168.75,0.9111645221710205,0.9771223664283752,0,0,1280,720
114,685,726,197,30,27,740.0,213.75,0.9110621809959412,0.9670014381408691,0,0,1280,720
115,426,535,589,39,14,540.0,596.25,0.9103376269340515,0.9516128897666931,0,0,1280,720
116,1434,580,669,58,32,620.0,686.25,0.9098232984542847,0.9643835425376892,0,0,1280,720
117,10787,194,297,89,165,220.0,371.25,0.9095973968505859,0.954813539981842,0,0,1280,720
118,700,578,581,37,30,580.0,596.25,0.9093448519706726,0.9551820755004883,0,0,1280,720
119,724,516,629,47,23,540.0,641.25,0.9077605605125427,0.9568151235580444,0,0,1280,720
120,655,1153,564,28,41,1180.0,573.75,0.9076566100120544,0.9640179872512817,0,0,1280,720
121,2862,1143,4,129,23,1180.0,11.25,0.90680992603302,0.9703754782676697,0,0,1280,720
122,467,561,600,33,21,580.0,618.75,0.9067502617835999,0.9704017043113708,0,0,1280,720
123,891,563,622,38,28,580.0,641.25,0.9066309928894043,0.9755555391311646,0,0,1280,720
124,554,667,664,45,14,700.0,663.75,0.9045169949531555,0.9767025113105774,0,0,1280,720
125,547,685,459,32,26,700.0,461.25,0.9041590690612793,0.9552772641181946,0,0,1280,720
126,5576,330,110,92,130,380.0,168.75,0.904130220413208,0.9532644748687744,0,0,1280,720
127,9928,142,111,101,157,220.0,258.75,0.9029937982559204,0.9559011459350586,0,0,1280,720
128,133,459,497,14,10,460.0,506.25,0.9020205140113831,0.9850746393203735,0,0,1280,720
129,165,7,160,15,12,20.0,168.75,0.9011073708534241,0.9526627063751221,0,0,1280,720
130,455,858,129,10,54,860.0,146.25,0.8986573815345764,0.9696969985961914,0,0,1280,720
131,877,886,298,20,49,900.0,326.25,0.8983527421951294,0.9807692170143127,0,0,1280,720
132,7070,445,0,92,130,500.0,11.25,0.8982094526290894,0.9505729675292969,0,0,1280,720
133,1096,735,310,67,41,740.0,326.25,0.8965855836868286,0.9571045637130737,0,0,1280,720
134,277,920,361,22,18,940.0,371.25,0.896451473236084,0.9714285731315613,0,0,1280,720
135,164,696,437,18,10,700.0,438.75,0.8959934115409851,0.9820359349250793,0,0,1280,720
136,824,1037,462,40,38,1060.0,483.75,0.8959596157073975,0.9595237970352173,0,0,1280,720
137,735,384,542,42,22,420.0,551.25,0.8957542181015015,0.9561170339584351,0,0,1280,720
138,1702,341,195,83,75,380.0,258.75,0.8955186009407043,0.9541809558868408,0,0,1280,720
139,723,269,656,53,18,300.0,663.75,0.8947562575340271,0.9579945802688599,0,0,1280,720
140,235,614,471,18,16,620.0,483.75,0.8939924836158752,0.9915611743927002,0,0,1280,720
141,1143,715,653,60,30,740.0,663.75,0.8939611911773682,0.956970751285553,0,0,1280,720
142,588,570,565,35,27,580.0,573.75,0.893781304359436,0.9747899174690247,0,0,1280,720
143,951,482,227,43,33,500.0,236.25,0.893709659576416,0.9597938060760498,0,0,1280,720
144,843,641,255,81,14,700.0,258.75,0.8916305303573608,0.961448609828949,0,0,1280,720
145,1247,784,527,41,55,820.0,528.75,0.890241801738739,0.9529780745506287,0,0,1280,720
146,449,1115,624,29,23,1140.0,641.25,0.8861485719680786,0.9867256879806519,0,0,1280,720
147,803,688,282,25,39,700.0,281.25,0.8855527639389038,0.9564164876937866,0,0,1280,720
148,68,576,328,8,8,580.0,326.25,0.8854783773422241,0.95652174949646,0,0,1280,720
149,6515,829,121,98,104,900.0,123.75,0.8854377269744873,0.9510918259620667,0,0,1280,720
150,3574,365,113,57,127,380.0,213.75,0.8849471807479858,0.9705963134765625,0,0,1280,720
151,827,856,129,15,80,860.0,191.25,0.8844811916351318,0.9643705487251282,0,0,1280,720
152,260,408,546,18,17,420.0,551.25,0.8843497633934021,0.9657794833183289,0,0,1280,720
153,719,658,660,54,19,660.0,663.75,0.8838274478912354,0.958108127117157,0,0,1280,720
154,576,535,589,40,20,540.0,596.25,0.8836922645568848,0.950764000415802,0,0,1280,720
155,912,811,116,78,14,820.0,123.75,0.8820269107818604,0.9624463319778442,0,0,1280,720
156,7009,571,140,86,112,580.0,191.25,0.8809501528739929,0.9524407386779785,0,0,1280,720
