id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
85,1083,885,300,21,53,900.0,326.25,0.9274635910987854,0.975476861000061,0,0,1280,720
86,1440,1047,683,91,36,1100.0,686.25,0.9272657632827759,0.9592667818069458,0,0,1280,720
87,1366,1151,567,48,43,1180.0,596.25,0.9272500872612,0.9575234055519104,0,0,1280,720
88,1544,1054,526,42,45,1060.0,551.25,0.9271320104598999,0.9682136178016663,0,0,1280,720
89,16946,280,335,122,282,340.0,348.75,0.926364541053772,0.9536343812942505,0,0,1280,720
90,1110,407,676,50,38,420.0,708.75,0.9257983565330505,0.9646643400192261,0,0,1280,720
91,6182,200,344,83,118,260.0,371.25,0.924831748008728,0.9633682370185852,0,0,1280,720
92,441,494,648,25,19,500.0,663.75,0.9245188236236572,0.9556540846824646,0,0,1280,720
93,1748,256,343,28,69,260.0,393.75,0.924515426158905,0.97516930103302,0,0,1280,720
94,2507,586,143,41,74,620.0,168.75,0.9231894016265869,0.964020311832428,0,0,1280,720
95,1420,226,640,36,55,260.0,686.25,0.9229071736335754,0.9599170684814453,0,0,1280,720
96,905,1036,479,41,31,1060.0,483.75,0.9222078323364258,0.9588744640350342,0,0,1280,720
97,1281,587,143,40,39,620.0,168.75,0.9221211075782776,0.9633867144584656,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9217507243156433,0.9868420958518982,0,0,1280,720
99,700,523,627,41,23,540.0,641.25,0.9216647148132324,0.9745042324066162,0,0,1280,720
100,1412,1081,683,57,36,1100.0,708.75,0.9213412404060364,0.9762403964996338,0,0,1280,720
101,321,323,660,19,20,340.0,663.75,0.9212986826896667,0.9783281683921814,0,0,1280,720
102,811,597,679,44,25,620.0,686.25,0.9211640954017639,0.9733656048774719,0,0,1280,720
103,817,725,196,32,31,740.0,213.75,0.9203372597694397,0.9769697189331055,0,0,1280,720
104,278,1208,5,15,20,1220.0,11.25,0.9200201630592346,0.9750889539718628,0,0,1280,720
105,3385,354,0,36,110,380.0,33.75,0.919998288154602,0.9677887558937073,0,0,1280,720
106,2471,226,640,55,78,260.0,708.75,0.9194682836532593,0.9639317989349365,0,0,1280,720
107,589,686,459,33,26,700.0,461.25,0.9189847707748413,0.9568106532096863,0,0,1280,720
108,75,576,327,8,9,580.0,326.25,0.9188374280929565,0.9866666793823242,0,0,1280,720
109,857,656,694,105,16,700.0,708.75,0.9159103631973267,0.9644902348518372,0,0,1280,720
110,871,646,573,40,31,660.0,596.25,0.9158304333686829,0.976190447807312,0,0,1280,720
111,826,1142,614,38,38,1180.0,618.75,0.9157519936561584,0.9654762148857117,0,0,1280,720
112,390,408,500,31,17,420.0,506.25,0.9148305654525757,0.9647355079650879,0,0,1280,720
113,5657,1151,240,113,109,1180.0,303.75,0.9147496223449707,0.9503632187843323,0,0,1280,720
114,1076,674,614,52,28,700.0,641.25,0.9147034883499146,0.9644160866737366,0,0,1280,720
115,2038,775,283,66,67,820.0,303.75,0.913152813911438,0.9568345546722412,0,0,1280,720
116,393,487,664,24,25,500.0,686.25,0.9128676056861877,0.96277916431427,0,0,1280,720
117,2011,373,601,91,29,380.0,618.75,0.9115587472915649,0.9706745147705078,0,0,1280,720
118,244,1048,5,14,21,1060.0,11.25,0.911429226398468,0.9673469662666321,0,0,1280,720
119,961,565,643,31,46,580.0,686.25,0.9108092784881592,0.9601227045059204,0,0,1280,720
120,2847,1143,4,129,23,1180.0,11.25,0.9082367420196533,0.9583190083503723,0,0,1280,720
121,594,974,637,20,44,980.0,663.75,0.9078983664512634,0.9618573784828186,0,0,1280,720
122,769,696,695,64,15,740.0,708.75,0.9074356555938721,0.9519595503807068,0,0,1280,720
123,780,417,674,50,24,460.0,686.25,0.9071043133735657,0.9658227562904358,0,0,1280,720
124,162,687,418,16,11,700.0,416.25,0.9068187475204468,0.9876543283462524,0,0,1280,720
125,9952,143,111,101,157,220.0,258.75,0.906399130821228,0.9552721977233887,0,0,1280,720
126,4744,361,111,60,129,380.0,191.25,0.9061475396156311,0.9633843898773193,0,0,1280,720
127,456,858,129,10,54,860.0,146.25,0.9042243361473083,0.9697624444961548,0,0,1280,720
128,897,536,588,53,27,540.0,596.25,0.9038969874382019,0.9669967293739319,0,0,1280,720
129,7123,444,0,93,130,500.0,33.75,0.9036043882369995,0.9564380645751953,0,0,1280,720
130,170,7,160,16,12,20.0,168.75,0.9030587077140808,0.9764705896377563,0,0,1280,720
131,5215,833,121,94,107,900.0,191.25,0.9019192457199097,0.9573227763175964,0,0,1280,720
132,591,797,448,24,33,820.0,461.25,0.901215136051178,0.9715719223022461,0,0,1280,720
133,239,614,471,18,16,620.0,483.75,0.9008132815361023,0.9916666746139526,0,0,1280,720
134,734,385,541,40,24,420.0,551.25,0.900468111038208,0.9510582089424133,0,0,1280,720
135,1783,341,189,84,81,380.0,258.75,0.9004467129707336,0.955166757106781,0,0,1280,720
136,4208,245,136,55,120,260.0,191.25,0.8990769386291504,0.9512081742286682,0,0,1280,720
137,3094,624,651,96,48,700.0,686.25,0.89774489402771,0.9516740441322327,0,0,1280,720
138,237,457,454,21,13,460.0,461.25,0.8976428508758545,0.9750000238418579,0,0,1280,720
139,798,601,490,45,25,620.0,506.25,0.8967018127441406,0.966625452041626,0,0,1280,720
140,1223,624,657,42,41,660.0,686.25,0.8956409096717834,0.9544364213943481,0,0,1280,720
141,1044,231,684,52,35,260.0,708.75,0.8953847289085388,0.9680150747299194,0,0,1280,720
142,179,1097,254,8,21,1100.0,258.75,0.8940656781196594,0.9833333492279053,0,0,1280,720
143,3326,1148,317,60,84,1180.0,326.25,0.8926617503166199,0.955575168132782,0,0,1280,720
144,5685,330,110,92,130,380.0,168.75,0.8916552066802979,0.9533127546310425,0,0,1280,720
145,187,568,624,12,20,580.0,641.25,0.8909400105476379,0.9738219976425171,0,0,1280,720
146,1246,664,544,46,38,700.0,551.25,0.8908109664916992,0.9569302797317505,0,0,1280,720
147,1307,503,680,51,36,540.0,708.75,0.8886256217956543,0.954443633556366,0,0,1280,720
148,875,633,543,40,31,660.0,551.25,0.8883265256881714,0.9512194991111755,0,0,1280,720
149,224,1056,505,15,16,1060.0,506.25,0.8882892727851868,0.9563318490982056,0,0,1280,720
150,539,683,545,26,26,700.0,551.25,0.8878162503242493,0.970695972442627,0,0,1280,720
151,283,693,302,17,19,700.0,303.75,0.8868598341941833,0.9929824471473694,0,0,1280,720
152,214,572,498,24,10,580.0,506.25,0.8865320086479187,0.9724770784378052,0,0,1280,720
153,1620,557,564,69,37,620.0,573.75,0.8861453533172607,0.9610468745231628,0,0,1280,720
154,740,975,638,29,43,980.0,663.75,0.8859348297119141,0.9589403867721558,0,0,1280,720
155,776,655,689,40,23,660.0,708.75,0.8857588171958923,0.9533417224884033,0,0,1280,720
156,903,641,255,83,14,700.0,258.75,0.8839178681373596,0.9619565010070801,0,0,1280,720
157,187,700,517,15,15,700.0,528.75,0.8839152455329895,0.9682539701461792,0,0,1280,720
158,741,264,657,58,17,300.0,663.75,0.8829414248466492,0.959048867225647,0,0,1280,720
159,732,609,534,34,33,620.0,551.25,0.8824950456619263,0.9663072824478149,0,0,1280,720
160,532,379,631,19,35,380.0,641.25,0.8817181587219238,0.9575645923614502,0,0,1280,720
161,476,578,698,45,21,620.0,708.75,0.8813571333885193,0.969072163105011,0,0,1280,720
