id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
22,3764,895,0,63,102,900.0,56.25,0.9597922563552856,0.964962363243103,0,0,1280,720
23,2013,767,294,38,58,780.0,348.75,0.9592887759208679,0.98622727394104,0,0,1280,720
24,9035,1147,379,67,202,1180.0,551.25,0.9590073823928833,0.9699084162712097,0,0,1280,720
25,977,965,636,32,40,980.0,663.75,0.9585848450660706,0.9797570705413818,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.958506166934967,0.9874371886253357,0,0,1280,720
27,6654,499,140,99,114,540.0,191.25,0.9576994180679321,0.9729970097541809,0,0,1280,720
28,3625,789,126,50,101,820.0,191.25,0.9568319916725159,0.9733478426933289,0,0,1280,720
29,11980,967,26,58,270,980.0,56.25,0.9558290839195251,0.9698711037635803,0,0,1280,720
30,4232,646,138,66,71,700.0,191.25,0.9557449221611023,0.9764074087142944,0,0,1280,720
31,752,549,528,36,34,580.0,551.25,0.9556722044944763,0.9764397740364075,0,0,1280,720
32,4892,204,372,69,90,220.0,393.75,0.9555386900901794,0.9655796885490417,0,0,1280,720
33,291,1096,5,14,21,1100.0,11.25,0.954259991645813,0.9931507110595703,0,0,1280,720
34,2146,925,0,34,81,940.0,11.25,0.9540530443191528,0.9761029481887817,0,0,1280,720
35,803,373,606,44,21,380.0,618.75,0.9537567496299744,0.9766871333122253,0,0,1280,720
36,490,888,442,23,24,900.0,461.25,0.9536111354827881,0.9878048896789551,0,0,1280,720
37,6595,292,0,90,141,300.0,78.75,0.9536042809486389,0.972774863243103,0,0,1280,720
38,1473,609,618,57,39,660.0,641.25,0.9526663422584534,0.9831649661064148,0,0,1280,720
39,7414,1238,19,41,227,1260.0,101.25,0.9522615671157837,0.9630752801895142,0,0,1280,720
40,4309,867,121,59,89,900.0,146.25,0.9518417119979858,0.9772831797599792,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9517876505851746,0.9912790656089783,0,0,1280,720
42,514,449,564,25,24,460.0,573.75,0.9512009620666504,0.9807322025299072,0,0,1280,720
43,9138,1147,267,67,449,1180.0,483.75,0.9511417150497437,0.9606180787086487,0,0,1280,720
44,2027,721,646,90,36,780.0,663.75,0.95110684633255,0.97417151927948,0,0,1280,720
45,1128,523,654,42,46,540.0,663.75,0.9500056505203247,0.9737303256988525,0,0,1280,720
46,2904,939,448,56,64,980.0,483.75,0.9499262571334839,0.9738184213638306,0,0,1280,720
47,9072,1147,279,66,302,1180.0,528.75,0.9488792419433594,0.9659275412559509,0,0,1280,720
48,1693,894,0,24,101,900.0,56.25,0.947661280632019,0.9738219976425171,0,0,1280,720
49,4795,803,431,71,84,820.0,483.75,0.9476144313812256,0.9730230569839478,0,0,1280,720
50,13398,404,0,69,326,420.0,11.25,0.9469642043113708,0.9528047442436218,0,0,1280,720
51,6614,292,0,55,141,300.0,101.25,0.9467427134513855,0.9769771099090576,0,0,1280,720
52,9497,1191,221,55,495,1220.0,551.25,0.9466767907142639,0.95367032289505,0,0,1280,720
53,17520,934,27,91,269,980.0,101.25,0.9466265439987183,0.9589729309082031,0,0,1280,720
54,4842,803,431,71,133,860.0,438.75,0.9465449452400208,0.9634814262390137,0,0,1280,720
55,3107,1151,378,63,85,1180.0,438.75,0.9462494850158691,0.9643082618713379,0,0,1280,720
56,4909,1141,317,66,83,1140.0,371.25,0.9462451338768005,0.9584332704544067,0,0,1280,720
57,1595,706,689,96,25,740.0,708.75,0.9460986852645874,0.9649661779403687,0,0,1280,720
58,2878,974,4,298,23,1220.0,11.25,0.9456312656402588,0.9655759930610657,0,0,1280,720
59,347,724,515,25,17,740.0,528.75,0.9456154704093933,0.9744318127632141,0,0,1280,720
60,518,1008,632,27,30,1020.0,641.25,0.9448971152305603,0.9847036600112915,0,0,1280,720
61,5437,1154,239,110,88,1180.0,303.75,0.9448814392089844,0.9663591980934143,0,0,1280,720
62,4312,771,126,69,116,820.0,213.75,0.9431698322296143,0.9721333980560303,0,0,1280,720
63,401,487,664,25,24,500.0,663.75,0.9431360960006714,0.9656862616539001,0,0,1280,720
64,611,572,696,40,23,580.0,708.75,0.9429990649223328,0.9773828983306885,0,0,1280,720
65,553,763,616,25,29,780.0,641.25,0.9424350261688232,0.971377432346344,0,0,1280,720
66,7402,245,135,101,122,260.0,236.25,0.9420992136001587,0.9667376279830933,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9419942498207092,0.978787899017334,0,0,1280,720
68,941,592,181,34,35,620.0,191.25,0.9418658018112183,0.9779874086380005,0,0,1280,720
69,1054,458,622,55,29,500.0,641.25,0.9416912198066711,0.9718574285507202,0,0,1280,720
70,961,734,313,27,38,740.0,326.25,0.9416162371635437,0.9732235074043274,0,0,1280,720
71,289,452,389,22,19,460.0,393.75,0.9414225816726685,0.9896551966667175,0,0,1280,720
72,1293,587,143,40,38,620.0,168.75,0.9402430653572083,0.9755538702011108,0,0,1280,720
73,1822,417,637,50,47,420.0,641.25,0.9391347169876099,0.9696477055549622,0,0,1280,720
74,936,647,578,37,35,660.0,596.25,0.9388406872749329,0.9736008644104004,0,0,1280,720
75,1095,232,682,53,37,260.0,708.75,0.9369829297065735,0.9730941653251648,0,0,1280,720
76,783,417,674,50,24,460.0,686.25,0.9369349479675293,0.9696969985961914,0,0,1280,720
77,2373,345,660,60,54,380.0,686.25,0.9367889165878296,0.9602649211883545,0,0,1280,720
78,823,859,678,47,25,900.0,686.25,0.9366589784622192,0.973652720451355,0,0,1280,720
79,623,282,628,28,26,300.0,641.25,0.9366130232810974,0.9699841737747192,0,0,1280,720
80,6171,237,0,100,139,260.0,123.75,0.9362345337867737,0.9646031856536865,0,0,1280,720
81,578,604,591,37,27,620.0,596.25,0.9359979033470154,0.9776632189750671,0,0,1280,720
82,1699,811,277,29,71,820.0,281.25,0.9356902241706848,0.9505746960639954,0,0,1280,720
83,13946,971,452,102,185,1020.0,618.75,0.9344819188117981,0.9532179832458496,0,0,1280,720
84,5782,1049,382,211,230,1140.0,506.25,0.9332510232925415,0.9544687867164612,0,0,1280,720
85,805,701,217,30,31,700.0,236.25,0.932468593120575,0.9791666865348816,0,0,1280,720
86,965,884,298,22,51,900.0,326.25,0.9324136972427368,0.9693877696990967,0,0,1280,720
87,5195,1234,532,45,187,1260.0,686.25,0.9311511516571045,0.9658703207969666,0,0,1280,720
88,644,921,659,41,21,940.0,663.75,0.9304401874542236,0.9783616662025452,0,0,1280,720
89,2488,147,199,41,69,180.0,213.75,0.9289191365242004,0.9708316922187805,0,0,1280,720
90,959,681,568,38,34,700.0,573.75,0.928398609161377,0.9752832055091858,0,0,1280,720
91,828,485,596,35,28,500.0,596.25,0.9282400012016296,0.9809296727180481,0,0,1280,720
92,4447,194,296,61,92,220.0,371.25,0.9279881715774536,0.9625962376594543,0,0,1280,720
93,762,692,624,31,35,700.0,641.25,0.9274097681045532,0.9728682041168213,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9265506267547607,0.9784482717514038,0,0,1280,720
95,1227,556,688,56,31,580.0,708.75,0.9262984991073608,0.971107542514801,0,0,1280,720
96,1546,763,615,63,35,780.0,618.75,0.9257086515426636,0.9661989808082581,0,0,1280,720
97,197,566,673,16,14,580.0,686.25,0.9253185391426086,0.9750000238418579,0,0,1280,720
98,315,442,469,24,18,460.0,483.75,0.9252515435218811,0.9811320900917053,0,0,1280,720
99,340,323,660,20,19,340.0,663.75,0.9252495765686035,0.9541547298431396,0,0,1280,720
100,3591,365,158,56,82,380.0,168.75,0.9252126812934875,0.9790460467338562,0,0,1280,720
101,1093,407,676,50,38,420.0,708.75,0.924734354019165,0.9595687389373779,0,0,1280,720
102,2402,161,608,40,111,180.0,641.25,0.9239516854286194,0.9700697064399719,0,0,1280,720
103,307,457,454,25,15,460.0,461.25,0.9225196838378906,0.97444087266922,0,0,1280,720
104,4789,185,0,43,121,220.0,78.75,0.9220535755157471,0.9626129865646362,0,0,1280,720
105,5344,1138,281,70,119,1140.0,371.25,0.9216350317001343,0.952528178691864,0,0,1280,720
106,282,1208,5,15,20,1220.0,11.25,0.920545756816864,0.9788732528686523,0,0,1280,720
107,10887,194,296,89,166,220.0,348.75,0.9201358556747437,0.9582207798957825,0,0,1280,720
108,4753,155,0,73,121,220.0,101.25,0.9193013310432434,0.9587353467941284,0,0,1280,720
109,464,407,499,32,17,420.0,506.25,0.9192255735397339,0.9913978576660156,0,0,1280,720
110,1790,781,660,91,36,820.0,686.25,0.9181185364723206,0.9691460132598877,0,0,1280,720
111,456,561,601,33,21,580.0,618.75,0.9175390601158142,0.9741379022598267,0,0,1280,720
112,3393,354,0,36,110,380.0,56.25,0.9174284338951111,0.9681159257888794,0,0,1280,720
113,668,273,657,49,17,300.0,663.75,0.9166502356529236,0.9706314206123352,0,0,1280,720
114,5969,1147,454,65,263,1180.0,506.25,0.9159907698631287,0.9736798405647278,0,0,1280,720
115,734,517,629,47,23,540.0,641.25,0.9146873354911804,0.9598930478096008,0,0,1280,720
116,724,1070,621,35,28,1100.0,641.25,0.9143065214157104,0.9726402163505554,0,0,1280,720
117,417,535,589,40,13,540.0,596.25,0.9140873551368713,0.978723406791687,0,0,1280,720
118,4047,245,136,51,111,260.0,191.25,0.9129781723022461,0.9524269700050354,0,0,1280,720
119,540,1042,615,30,22,1060.0,618.75,0.9127073287963867,0.9690346121788025,0,0,1280,720
120,701,726,197,30,28,740.0,213.75,0.912547767162323,0.9717513918876648,0,0,1280,720
121,2043,373,601,92,30,380.0,618.75,0.9122605323791504,0.9719399809837341,0,0,1280,720
122,434,323,684,26,22,340.0,686.25,0.9120862483978271,0.9640449285507202,0,0,1280,720
123,6206,1105,646,174,73,1180.0,708.75,0.9103095531463623,0.9597294330596924,0,0,1280,720
124,241,1048,5,14,21,1060.0,11.25,0.9098418354988098,0.9551020264625549,0,0,1280,720
125,1195,644,687,47,31,660.0,708.75,0.9096027612686157,0.9686209559440613,0,0,1280,720
126,495,283,588,19,34,300.0,618.75,0.9095036387443542,0.972000002861023,0,0,1280,720
127,22323,570,134,227,119,580.0,168.75,0.9089547395706177,0.9593232274055481,0,0,1280,720
128,5626,329,110,93,131,380.0,213.75,0.9079142808914185,0.954505980014801,0,0,1280,720
129,2871,1143,3,129,24,1180.0,11.25,0.9064677953720093,0.9671120047569275,0,0,1280,720
130,162,699,517,14,14,700.0,528.75,0.9057470560073853,0.9634146094322205,0,0,1280,720
131,807,688,281,25,40,700.0,281.25,0.905249834060669,0.957524299621582,0,0,1280,720
132,2495,1142,566,56,87,1180.0,596.25,0.9048506021499634,0.9614628553390503,0,0,1280,720
133,872,563,622,38,28,580.0,641.25,0.9039227962493896,0.9785310626029968,0,0,1280,720
134,945,635,545,44,36,660.0,573.75,0.9038406610488892,0.9645093679428101,0,0,1280,720
135,9857,143,111,99,157,220.0,258.75,0.9028513431549072,0.9560864567756653,0,0,1280,720
136,942,482,227,43,32,500.0,236.25,0.9020389914512634,0.9677754640579224,0,0,1280,720
137,567,535,589,40,19,540.0,596.25,0.9008855819702148,0.9568965435028076,0,0,1280,720
138,1711,341,193,83,77,380.0,258.75,0.9003219604492188,0.9521094560623169,0,0,1280,720
139,2543,584,143,44,73,620.0,191.25,0.8994158506393433,0.9542131423950195,0,0,1280,720
140,240,614,471,18,16,620.0,483.75,0.899316132068634,0.9876033067703247,0,0,1280,720
141,443,732,492,31,20,740.0,506.25,0.8991312384605408,0.9732142686843872,0,0,1280,720
142,687,579,583,36,29,580.0,596.25,0.8984520435333252,0.9529914259910583,0,0,1280,720
143,765,683,568,36,24,700.0,573.75,0.8982672095298767,0.9563543200492859,0,0,1280,720
144,450,858,129,10,54,860.0,146.25,0.8980777859687805,0.963123619556427,0,0,1280,720
145,347,657,562,24,20,660.0,573.75,0.8979602456092834,0.9577465057373047,0,0,1280,720
146,7154,445,0,92,130,500.0,33.75,0.8970545530319214,0.9536442160606384,0,0,1280,720
147,2608,417,638,56,60,460.0,686.25,0.8962799310684204,0.9650375843048096,0,0,1280,720
148,1290,502,680,52,36,540.0,708.75,0.8955205678939819,0.9613050222396851,0,0,1280,720
149,875,732,561,36,31,740.0,573.75,0.8953462243080139,0.9750567078590393,0,0,1280,720
150,746,384,542,42,23,420.0,551.25,0.8951736688613892,0.9605262875556946,0,0,1280,720
151,602,570,565,35,28,580.0,573.75,0.894699215888977,0.9738562107086182,0,0,1280,720
152,49,577,328,6,8,580.0,326.25,0.8946380615234375,0.9795918464660645,0,0,1280,720
153,856,641,255,82,14,700.0,258.75,0.893462598323822,0.9711981415748596,0,0,1280,720
154,179,696,437,18,10,700.0,438.75,0.8929938077926636,0.9780219793319702,0,0,1280,720
155,832,856,129,15,80,860.0,191.25,0.8915043473243713,0.9646226167678833,0,0,1280,720
156,866,226,639,33,34,260.0,663.75,0.8906257152557373,0.98050457239151,0,0,1280,720
157,285,1040,637,28,12,1060.0,641.25,0.889748752117157,0.9757785201072693,0,0,1280,720
158,282,920,360,21,19,940.0,371.25,0.8891692161560059,0.9583333134651184,0,0,1280,720
159,6931,571,140,86,112,580.0,191.25,0.8888307213783264,0.9521328806877136,0,0,1280,720
160,440,676,372,36,13,700.0,371.25,0.8873075246810913,0.9535398483276367,0,0,1280,720
161,2862,606,593,68,64,620.0,641.25,0.8864761590957642,0.9688904285430908,0,0,1280,720
162,616,686,460,33,24,700.0,483.75,0.885750412940979,0.9521530866622925,0,0,1280,720
163,542,687,591,38,27,700.0,596.25,0.8843464255332947,0.9530686140060425,0,0,1280,720
164,134,459,497,14,10,460.0,506.25,0.8841193318367004,0.9850746393203735,0,0,1280,720
165,264,407,546,19,17,420.0,551.25,0.8817126750946045,0.9592592716217041,0,0,1280,720
166,764,655,661,58,18,660.0,663.75,0.881015419960022,0.9513444304466248,0,0,1280,720
