id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
35,1050,1244,642,35,43,1260.0,663.75,0.9564003944396973,0.9821260571479797,0,0,1280,720
36,17429,934,27,91,269,980.0,146.25,0.9561753273010254,0.9629421234130859,0,0,1280,720
37,5281,1234,531,45,187,1260.0,596.25,0.9559416770935059,0.9825384616851807,0,0,1280,720
38,736,795,687,59,21,820.0,708.75,0.9557694792747498,0.9810810685157776,0,0,1280,720
39,13172,199,449,145,213,220.0,506.25,0.955068051815033,0.9633718729019165,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9546018242835999,0.9896907210350037,0,0,1280,720
41,7443,245,134,101,123,260.0,213.75,0.9527672529220581,0.9713642001152039,0,0,1280,720
42,8513,1151,240,57,160,1180.0,326.25,0.9526686668395996,0.9724898338317871,0,0,1280,720
43,531,449,564,26,24,460.0,573.75,0.9522289037704468,0.9868913888931274,0,0,1280,720
44,1901,415,637,58,45,420.0,641.25,0.9521677494049072,0.9781363606452942,0,0,1280,720
45,9072,1149,382,64,335,1180.0,483.75,0.9516103267669678,0.9525755643844604,0,0,1280,720
46,404,575,704,32,15,580.0,708.75,0.9515029788017273,0.9828850626945496,0,0,1280,720
47,6099,1106,646,173,73,1180.0,663.75,0.9508755207061768,0.9533959031105042,0,0,1280,720
48,1075,735,311,27,42,740.0,326.25,0.9497643113136292,0.9669724702835083,0,0,1280,720
49,6078,201,343,82,118,220.0,393.75,0.9493615627288818,0.9737055897712708,0,0,1280,720
50,11916,968,27,57,269,980.0,101.25,0.9491567015647888,0.9682631492614746,0,0,1280,720
51,2199,765,290,40,62,780.0,303.75,0.9488556385040283,0.9775078892707825,0,0,1280,720
52,35437,281,335,202,282,380.0,348.75,0.9481481909751892,0.9550168514251709,0,0,1280,720
53,8847,1148,286,64,290,1180.0,528.75,0.9479352235794067,0.9661487340927124,0,0,1280,720
54,4418,770,126,70,116,820.0,213.75,0.9466577768325806,0.9692718982696533,0,0,1280,720
55,864,372,604,49,22,380.0,618.75,0.9460367560386658,0.9726027250289917,0,0,1280,720
56,959,591,182,35,34,620.0,191.25,0.9458432793617249,0.9773895144462585,0,0,1280,720
57,6551,292,0,90,141,300.0,11.25,0.9458075165748596,0.9566448330879211,0,0,1280,720
58,1334,1083,684,55,35,1100.0,686.25,0.9439904093742371,0.9806835055351257,0,0,1280,720
59,1417,170,620,31,99,180.0,641.25,0.9438990950584412,0.9818054437637329,0,0,1280,720
60,8814,1149,384,63,192,1180.0,551.25,0.9432195425033569,0.9686663746833801,0,0,1280,720
61,2131,925,0,33,81,940.0,11.25,0.9430326223373413,0.9809302091598511,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.942887008190155,0.9847095012664795,0,0,1280,720
63,393,675,374,36,12,700.0,371.25,0.9422167539596558,0.9848484992980957,0,0,1280,720
64,2892,973,4,299,23,1220.0,11.25,0.9419904947280884,0.9580088257789612,0,0,1280,720
65,7620,1236,0,43,246,1260.0,168.75,0.9416782259941101,0.9537096619606018,0,0,1280,720
66,22617,570,134,219,120,740.0,236.25,0.9414575099945068,0.9666536450386047,0,0,1280,720
67,13159,199,346,145,316,220.0,596.25,0.9409381151199341,0.9533486366271973,0,0,1280,720
68,1115,232,681,54,38,260.0,708.75,0.9391555190086365,0.9743816256523132,0,0,1280,720
69,2750,691,571,92,39,740.0,596.25,0.938776969909668,0.9668094515800476,0,0,1280,720
70,821,700,217,32,31,700.0,236.25,0.9375219941139221,0.9771084189414978,0,0,1280,720
71,1281,587,143,41,37,620.0,168.75,0.9371137022972107,0.9669992327690125,0,0,1280,720
72,467,966,640,16,41,980.0,663.75,0.936765730381012,0.9746835231781006,0,0,1280,720
73,1085,406,676,51,37,420.0,708.75,0.9363154172897339,0.954054057598114,0,0,1280,720
74,13149,152,315,147,348,260.0,596.25,0.9361091256141663,0.9507502317428589,0,0,1280,720
75,1676,811,283,30,65,820.0,303.75,0.9359924793243408,0.9753376245498657,0,0,1280,720
76,342,725,515,24,18,740.0,528.75,0.9354772567749023,0.9884058237075806,0,0,1280,720
77,527,519,660,31,34,540.0,686.25,0.9333913922309875,0.9813084006309509,0,0,1280,720
78,4171,194,297,60,78,220.0,371.25,0.93132084608078,0.9732986688613892,0,0,1280,720
79,623,282,627,28,27,300.0,641.25,0.9303345680236816,0.9746835231781006,0,0,1280,720
80,50,577,329,6,7,580.0,326.25,0.9287917017936707,1.0,0,0,1280,720
81,2511,146,199,43,69,180.0,213.75,0.9277113080024719,0.970946192741394,0,0,1280,720
82,227,1017,5,12,21,1020.0,11.25,0.9276856184005737,0.9781659245491028,0,0,1280,720
83,855,1036,478,36,31,1060.0,483.75,0.9276703596115112,0.9653978943824768,0,0,1280,720
84,2279,226,640,57,78,260.0,708.75,0.9272000789642334,0.9530516266822815,0,0,1280,720
85,1683,894,0,24,101,900.0,56.25,0.9263637661933899,0.974208652973175,0,0,1280,720
86,282,1208,5,15,21,1220.0,11.25,0.9261494874954224,0.9618055820465088,0,0,1280,720
87,2903,527,622,63,67,540.0,641.25,0.9256993532180786,0.9566386342048645,0,0,1280,720
88,354,487,663,23,20,500.0,663.75,0.9254337549209595,0.9504132270812988,0,0,1280,720
89,306,323,660,20,20,340.0,663.75,0.9254166483879089,0.9934853315353394,0,0,1280,720
90,77659,526,461,497,254,940.0,618.75,0.9242660999298096,0.9522040486335754,0,0,1280,720
91,432,407,500,33,16,420.0,506.25,0.9240432977676392,0.9747126698493958,0,0,1280,720
92,1742,372,604,92,26,380.0,618.75,0.9212446212768555,0.9606741666793823,0,0,1280,720
93,250,452,391,22,16,460.0,393.75,0.9211682677268982,0.976190447807312,0,0,1280,720
94,239,1097,629,19,14,1100.0,641.25,0.9209885001182556,0.9593495726585388,0,0,1280,720
95,815,1145,614,35,37,1180.0,618.75,0.9203047752380371,0.9792935252189636,0,0,1280,720
96,10061,142,111,105,157,220.0,258.75,0.9196666479110718,0.9563615322113037,0,0,1280,720
97,2999,726,635,64,68,740.0,686.25,0.9194777607917786,0.9535947442054749,0,0,1280,720
98,2173,346,660,58,54,380.0,708.75,0.9193168878555298,0.9668934345245361,0,0,1280,720
99,866,457,626,65,23,500.0,641.25,0.9169237017631531,0.9638826251029968,0,0,1280,720
100,13609,404,0,68,328,460.0,213.75,0.9161426424980164,0.9522101283073425,0,0,1280,720
101,524,632,538,31,29,660.0,551.25,0.9142404198646545,0.9679849147796631,0,0,1280,720
102,4135,1152,239,54,107,1180.0,303.75,0.9136872887611389,0.9573661684989929,0,0,1280,720
103,242,1048,5,14,21,1060.0,11.25,0.9134439826011658,0.9593495726585388,0,0,1280,720
104,7554,328,110,95,158,380.0,258.75,0.9133143424987793,0.9507097005844116,0,0,1280,720
105,879,372,605,69,22,420.0,618.75,0.9116550087928772,0.9515418410301208,0,0,1280,720
106,1170,484,594,45,35,500.0,596.25,0.9103268384933472,0.9711864590644836,0,0,1280,720
107,1385,1095,291,54,28,1100.0,303.75,0.9093027710914612,0.9695467352867126,0,0,1280,720
108,790,415,675,51,23,460.0,686.25,0.9091284871101379,0.9750000238418579,0,0,1280,720
109,276,920,360,22,18,940.0,371.25,0.9087615013122559,0.9820144176483154,0,0,1280,720
110,811,268,656,53,20,300.0,663.75,0.9083279967308044,0.9599999785423279,0,0,1280,720
111,1742,731,636,59,38,780.0,641.25,0.9072319865226746,0.9545709490776062,0,0,1280,720
112,761,725,195,31,30,740.0,213.75,0.9058951735496521,0.9572538733482361,0,0,1280,720
113,458,858,129,10,54,860.0,168.75,0.9055117964744568,0.9612902998924255,0,0,1280,720
114,1321,1058,525,37,41,1060.0,551.25,0.9042439460754395,0.9672619104385376,0,0,1280,720
115,3360,354,0,37,109,380.0,33.75,0.9034062027931213,0.9555103182792664,0,0,1280,720
116,2632,303,146,43,98,340.0,213.75,0.9029802680015564,0.9570529460906982,0,0,1280,720
117,1172,1153,562,47,43,1180.0,596.25,0.9020493030548096,0.9647946357727051,0,0,1280,720
118,4635,143,111,88,78,220.0,123.75,0.9015218615531921,0.965414822101593,0,0,1280,720
119,1028,226,639,32,43,260.0,663.75,0.9005041718482971,0.9609524011611938,0,0,1280,720
120,172,7,159,15,13,20.0,168.75,0.9002042412757874,0.9653179049491882,0,0,1280,720
121,2485,806,259,35,90,820.0,258.75,0.8998154997825623,0.9535067081451416,0,0,1280,720
122,141,449,551,25,6,460.0,551.25,0.899752676486969,0.978723406791687,0,0,1280,720
123,716,952,704,78,15,1020.0,708.75,0.899108350276947,0.9670329689979553,0,0,1280,720
124,494,379,627,17,36,380.0,641.25,0.8976499438285828,0.9621514081954956,0,0,1280,720
125,970,527,585,41,35,540.0,596.25,0.8958823084831238,0.9605662226676941,0,0,1280,720
126,743,384,542,42,23,420.0,551.25,0.8939366340637207,0.9580052495002747,0,0,1280,720
127,507,282,589,19,37,300.0,618.75,0.892637312412262,0.9632495045661926,0,0,1280,720
128,606,966,640,24,42,980.0,663.75,0.8854120969772339,0.9533762335777283,0,0,1280,720
129,298,613,470,19,20,620.0,483.75,0.8848214149475098,0.9735099077224731,0,0,1280,720
130,3810,734,289,73,64,780.0,326.25,0.8842422962188721,0.9599383473396301,0,0,1280,720
131,337,694,300,18,22,700.0,303.75,0.8839075565338135,0.9648093581199646,0,0,1280,720
132,159,688,419,17,10,700.0,416.25,0.8838468194007874,0.9695122241973877,0,0,1280,720
133,868,1044,694,40,25,1060.0,708.75,0.8821399807929993,0.9725714325904846,0,0,1280,720
134,863,640,255,82,14,700.0,258.75,0.8818110823631287,0.9603623747825623,0,0,1280,720
135,1467,404,132,26,67,420.0,146.25,0.8806379437446594,0.9650772213935852,0,0,1280,720
