id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,4885,1017,76,68,126,1060.0,101.25,0.9631608724594116,0.9649828672409058,0,0,1280,720
22,17525,934,27,91,269,980.0,101.25,0.9626787900924683,0.9611900448799133,0,0,1280,720
23,742,1249,615,30,30,1260.0,641.25,0.9623913168907166,0.9772727489471436,0,0,1280,720
24,305,1256,5,15,21,1260.0,11.25,0.9620100259780884,0.9967213273048401,0,0,1280,720
25,4247,645,138,67,72,700.0,191.25,0.9617374539375305,0.9790160655975342,0,0,1280,720
26,747,550,528,35,32,580.0,551.25,0.9600428938865662,0.9880319237709045,0,0,1280,720
27,944,1027,517,39,35,1060.0,528.75,0.9589502215385437,0.9894737005233765,0,0,1280,720
28,6647,499,139,99,115,540.0,236.25,0.9586756229400635,0.9686018824577332,0,0,1280,720
29,11882,968,26,57,271,980.0,101.25,0.9576325416564941,0.9718882441520691,0,0,1280,720
30,6031,201,344,82,117,260.0,371.25,0.9573448896408081,0.9738391041755676,0,0,1280,720
31,1131,524,653,41,47,540.0,663.75,0.9567824006080627,0.9780893921852112,0,0,1280,720
32,1668,1238,243,26,74,1260.0,303.75,0.9563409686088562,0.9780545830726624,0,0,1280,720
33,793,618,216,31,30,620.0,236.25,0.9558280110359192,0.9862671494483948,0,0,1280,720
34,9768,143,111,98,157,220.0,168.75,0.9555882215499878,0.9501495361328125,0,0,1280,720
35,3824,895,0,63,101,940.0,11.25,0.9555449485778809,0.9736706018447876,0,0,1280,720
36,1684,894,0,24,101,900.0,56.25,0.9553257822990417,0.9764982461929321,0,0,1280,720
37,2120,766,290,39,63,780.0,303.75,0.9551579356193542,0.976733386516571,0,0,1280,720
38,6103,1105,646,174,73,1180.0,663.75,0.9550968408584595,0.9677315354347229,0,0,1280,720
39,287,1096,5,14,21,1100.0,11.25,0.9550459980964661,0.9896193742752075,0,0,1280,720
40,4325,867,122,59,88,900.0,191.25,0.9540247321128845,0.9749259352684021,0,0,1280,720
41,5228,1234,531,45,187,1260.0,596.25,0.9532347917556763,0.9640763998031616,0,0,1280,720
42,7450,245,135,101,122,260.0,213.75,0.9529191255569458,0.9698333144187927,0,0,1280,720
43,4393,770,126,70,116,820.0,213.75,0.9529019594192505,0.9705816507339478,0,0,1280,720
44,2141,925,0,33,81,940.0,11.25,0.9526002407073975,0.9851714372634888,0,0,1280,720
45,9003,1204,222,43,320,1220.0,528.75,0.9525989294052124,0.9505196809768677,0,0,1280,720
46,12893,1111,401,102,317,1180.0,551.25,0.9524292945861816,0.9658250212669373,0,0,1280,720
47,557,1044,650,35,22,1060.0,663.75,0.9514433145523071,0.980461835861206,0,0,1280,720
48,417,1012,579,20,33,1020.0,596.25,0.9511374831199646,0.9669811129570007,0,0,1280,720
49,22653,570,134,219,120,740.0,236.25,0.9506322145462036,0.9664945006370544,0,0,1280,720
50,791,373,606,43,21,380.0,618.75,0.950230062007904,0.9824780821800232,0,0,1280,720
51,1047,1244,642,35,43,1260.0,663.75,0.9498894214630127,0.9791666865348816,0,0,1280,720
52,702,681,622,30,28,700.0,641.25,0.9497062563896179,0.9816642999649048,0,0,1280,720
53,1014,884,299,21,52,900.0,348.75,0.9490545392036438,0.9745596647262573,0,0,1280,720
54,1065,458,622,55,29,500.0,641.25,0.9488214254379272,0.9795348644256592,0,0,1280,720
55,971,645,572,37,35,660.0,596.25,0.9486427307128906,0.9746192693710327,0,0,1280,720
56,6160,1105,542,174,177,1140.0,708.75,0.9471977949142456,0.9570931196212769,0,0,1280,720
57,406,1012,635,22,26,1020.0,641.25,0.9468875527381897,0.9780488014221191,0,0,1280,720
58,353,488,665,24,21,500.0,663.75,0.9463542103767395,0.9747899174690247,0,0,1280,720
59,954,735,311,27,40,740.0,326.25,0.9459177851676941,0.9660493731498718,0,0,1280,720
60,953,591,182,35,34,620.0,191.25,0.9457376599311829,0.9752066135406494,0,0,1280,720
61,2625,417,635,51,63,460.0,663.75,0.9449763298034668,0.9704452157020569,0,0,1280,720
62,2327,345,660,59,54,380.0,708.75,0.944744348526001,0.9674968123435974,0,0,1280,720
63,1404,882,669,73,28,940.0,686.25,0.9441711902618408,0.978230357170105,0,0,1280,720
64,5507,1135,317,72,83,1140.0,371.25,0.9439328908920288,0.9700931310653687,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9434086680412292,0.9785932898521423,0,0,1280,720
66,401,717,654,30,20,740.0,663.75,0.9430903792381287,0.9802955389022827,0,0,1280,720
67,515,449,564,26,24,460.0,573.75,0.941390872001648,0.9807322025299072,0,0,1280,720
68,609,281,629,28,25,300.0,641.25,0.9407371878623962,0.9738988876342773,0,0,1280,720
69,2886,973,4,299,24,1220.0,11.25,0.940265417098999,0.9517990350723267,0,0,1280,720
70,787,1031,589,37,26,1060.0,596.25,0.9401110410690308,0.9911280274391174,0,0,1280,720
71,6355,292,0,90,141,300.0,56.25,0.9397696852684021,0.9600866436958313,0,0,1280,720
72,6391,292,0,54,142,300.0,11.25,0.9392076730728149,0.9626038670539856,0,0,1280,720
73,774,417,674,50,24,460.0,686.25,0.9391712546348572,0.9744572043418884,0,0,1280,720
74,278,452,389,23,18,460.0,393.75,0.9386934041976929,0.9857650995254517,0,0,1280,720
75,1052,233,683,53,36,260.0,708.75,0.9374080896377563,0.9701770544052124,0,0,1280,720
76,4644,143,111,87,78,220.0,123.75,0.9370447397232056,0.9670142531394958,0,0,1280,720
77,603,938,652,39,23,940.0,663.75,0.9366961717605591,0.9770867228507996,0,0,1280,720
78,2711,155,575,46,144,180.0,641.25,0.9358316659927368,0.9626947045326233,0,0,1280,720
79,819,700,217,32,31,700.0,236.25,0.9348583817481995,0.9722557067871094,0,0,1280,720
80,836,485,595,33,30,500.0,596.25,0.9334540367126465,0.9775413870811462,0,0,1280,720
81,328,442,469,23,19,460.0,483.75,0.9330261945724487,0.9672619104385376,0,0,1280,720
82,382,323,660,21,20,340.0,663.75,0.9320216774940491,0.9716494679450989,0,0,1280,720
83,11192,193,296,89,165,220.0,371.25,0.9316949844360352,0.9560468196868896,0,0,1280,720
84,6924,445,0,91,129,500.0,11.25,0.9314863681793213,0.9525825381278992,0,0,1280,720
85,2089,811,266,29,83,820.0,281.25,0.930149257183075,0.959116518497467,0,0,1280,720
86,776,1070,621,33,30,1100.0,641.25,0.928579568862915,0.9707750678062439,0,0,1280,720
87,375,735,493,30,16,740.0,506.25,0.9285576939582825,0.9893898963928223,0,0,1280,720
88,436,408,500,32,17,420.0,506.25,0.9274967908859253,0.9752252101898193,0,0,1280,720
89,282,1208,5,15,21,1220.0,11.25,0.9274389147758484,0.9651567935943604,0,0,1280,720
90,229,1017,5,12,21,1020.0,11.25,0.9271073341369629,0.982758641242981,0,0,1280,720
91,887,688,276,25,46,700.0,281.25,0.9270970821380615,0.9798882603645325,0,0,1280,720
92,13773,404,0,69,326,460.0,213.75,0.926551103591919,0.9527151584625244,0,0,1280,720
93,812,633,542,39,32,660.0,551.25,0.9248050451278687,0.9626505970954895,0,0,1280,720
94,1324,502,680,52,35,540.0,708.75,0.9246401786804199,0.96879643201828,0,0,1280,720
95,1158,1093,518,36,48,1100.0,551.25,0.9238497018814087,0.9803418517112732,0,0,1280,720
96,1336,587,143,41,38,620.0,168.75,0.9238259196281433,0.9719763994216919,0,0,1280,720
97,490,1249,316,13,45,1260.0,326.25,0.923588216304779,0.9738956093788147,0,0,1280,720
98,734,570,700,46,19,580.0,708.75,0.9234229326248169,0.9757084846496582,0,0,1280,720
99,1102,407,676,50,38,420.0,708.75,0.922812283039093,0.9582963585853577,0,0,1280,720
100,24799,0,205,74,511,20.0,461.25,0.9192492961883545,0.9682734608650208,0,0,1280,720
101,313,1139,583,16,23,1140.0,596.25,0.9189731478691101,0.9715189933776855,0,0,1280,720
102,1544,296,59,43,81,300.0,123.75,0.9189336895942688,0.9543726444244385,0,0,1280,720
103,5701,765,508,98,78,820.0,573.75,0.9178761839866638,0.9562757015228271,0,0,1280,720
104,2516,147,199,42,69,180.0,258.75,0.9172307848930359,0.9698866009712219,0,0,1280,720
105,1019,536,588,56,30,540.0,596.25,0.9169148206710815,0.9699903130531311,0,0,1280,720
106,2024,373,600,91,30,420.0,618.75,0.9166402816772461,0.9697855710983276,0,0,1280,720
107,1344,226,639,34,55,260.0,686.25,0.9164307117462158,0.9513788223266602,0,0,1280,720
108,954,514,628,49,24,540.0,641.25,0.9159194231033325,0.9679421186447144,0,0,1280,720
109,5762,1151,239,112,107,1180.0,303.75,0.9147888422012329,0.9504398107528687,0,0,1280,720
110,1684,341,198,83,71,380.0,258.75,0.9147883057594299,0.9626604318618774,0,0,1280,720
111,169,700,517,15,14,700.0,528.75,0.9144867062568665,0.9825581312179565,0,0,1280,720
112,57,577,328,7,8,580.0,326.25,0.9140182733535767,1.0,0,0,1280,720
113,731,269,656,52,18,300.0,663.75,0.9129096269607544,0.9664429426193237,0,0,1280,720
114,604,1031,569,33,33,1060.0,573.75,0.9128589034080505,0.9532257914543152,0,0,1280,720
115,245,1048,5,14,21,1060.0,11.25,0.9122837781906128,0.9756097793579102,0,0,1280,720
116,668,727,197,29,28,740.0,213.75,0.9121658802032471,0.9676470756530762,0,0,1280,720
117,1511,298,96,41,44,300.0,101.25,0.9116683602333069,0.9790712594985962,0,0,1280,720
118,4455,194,296,63,86,220.0,371.25,0.9105222225189209,0.9587628841400146,0,0,1280,720
119,682,894,669,57,20,900.0,686.25,0.9101097583770752,0.9653179049491882,0,0,1280,720
120,1193,563,615,58,30,580.0,641.25,0.9098785519599915,0.958949089050293,0,0,1280,720
121,162,7,160,15,12,20.0,168.75,0.9088329076766968,0.9757575988769531,0,0,1280,720
122,422,675,374,40,11,700.0,371.25,0.9078739285469055,0.9741784334182739,0,0,1280,720
123,451,858,129,10,54,860.0,146.25,0.9078153371810913,0.9561403393745422,0,0,1280,720
124,386,693,301,20,21,700.0,326.25,0.9077136516571045,0.9642857313156128,0,0,1280,720
125,809,833,451,45,28,860.0,461.25,0.9055615067481995,0.9683312773704529,0,0,1280,720
126,3814,735,289,97,64,740.0,326.25,0.9052729606628418,0.9592829942703247,0,0,1280,720
127,5133,858,121,70,106,860.0,213.75,0.9052388668060303,0.9657481908798218,0,0,1280,720
128,8353,1148,417,64,163,1180.0,573.75,0.9049208164215088,0.9572689533233643,0,0,1280,720
129,288,1093,586,21,19,1100.0,596.25,0.9027576446533203,0.982758641242981,0,0,1280,720
130,253,920,360,22,18,940.0,371.25,0.9024069309234619,0.97265625,0,0,1280,720
131,648,1145,614,34,39,1180.0,618.75,0.9008658528327942,0.9697884917259216,0,0,1280,720
132,341,727,549,21,24,740.0,551.25,0.8988435864448547,0.9682080745697021,0,0,1280,720
133,332,724,515,24,17,740.0,528.75,0.8984580636024475,0.9731343388557434,0,0,1280,720
134,226,695,437,24,10,700.0,438.75,0.8983297348022461,0.9781659245491028,0,0,1280,720
135,268,457,453,23,15,460.0,461.25,0.89809650182724,0.9558823704719543,0,0,1280,720
136,927,395,633,25,51,420.0,663.75,0.8972731828689575,0.9553191661834717,0,0,1280,720
137,245,614,471,18,16,620.0,483.75,0.8965061902999878,0.972000002861023,0,0,1280,720
138,950,482,227,44,32,500.0,236.25,0.8949759006500244,0.9628483057022095,0,0,1280,720
139,567,797,447,24,27,820.0,461.25,0.8949686884880066,0.9703832864761353,0,0,1280,720
140,5738,329,110,93,130,380.0,168.75,0.893598198890686,0.9541751742362976,0,0,1280,720
141,2836,1143,4,129,23,1180.0,11.25,0.8932349681854248,0.9547014236450195,0,0,1280,720
142,456,1115,623,29,23,1140.0,641.25,0.8914473056793213,0.9678111672401428,0,0,1280,720
143,871,1042,694,42,25,1060.0,708.75,0.8896612524986267,0.9851767420768738,0,0,1280,720
144,2737,1113,399,39,157,1140.0,528.75,0.8889047503471375,0.9529411792755127,0,0,1280,720
145,951,1033,475,43,30,1060.0,483.75,0.8887443542480469,0.9618163108825684,0,0,1280,720
146,691,1071,562,44,27,1100.0,573.75,0.8870511054992676,0.9661017060279846,0,0,1280,720
147,859,641,254,82,15,700.0,258.75,0.8854361176490784,0.9701834917068481,0,0,1280,720
148,1293,282,625,60,29,300.0,641.25,0.8844704627990723,0.9546827673912048,0,0,1280,720
149,4212,204,373,68,88,220.0,393.75,0.8813064694404602,0.9503922462463379,0,0,1280,720
150,776,646,475,47,21,660.0,483.75,0.8809676170349121,0.9570164084434509,0,0,1280,720
