id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,540,1044,649,34,22,1060.0,663.75,0.9619176387786865,0.9706422090530396,0,0,1280,720
21,9197,1145,379,69,337,1180.0,551.25,0.9609073400497437,0.9733962416648865,0,0,1280,720
22,2399,721,645,110,37,820.0,663.75,0.9606096744537354,0.9692244529724121,0,0,1280,720
23,5884,205,343,78,118,220.0,393.75,0.9601296186447144,0.9773375988006592,0,0,1280,720
24,3840,1153,240,53,81,1180.0,303.75,0.9599620699882507,0.9702105522155762,0,0,1280,720
25,3765,895,0,63,102,900.0,56.25,0.9598209857940674,0.9641651511192322,0,0,1280,720
26,976,965,636,32,40,980.0,663.75,0.9582861065864563,0.977800190448761,0,0,1280,720
27,791,618,216,31,30,620.0,236.25,0.958230197429657,0.988664984703064,0,0,1280,720
28,6633,499,140,99,114,540.0,191.25,0.9580115079879761,0.9728325605392456,0,0,1280,720
29,746,550,528,35,33,580.0,551.25,0.9578378200531006,0.9854111671447754,0,0,1280,720
30,3619,789,126,50,101,820.0,191.25,0.9577912092208862,0.9741426110267639,0,0,1280,720
31,2033,767,293,38,59,780.0,348.75,0.95696622133255,0.9843597412109375,0,0,1280,720
32,1712,1238,244,26,74,1260.0,303.75,0.9567179083824158,0.9792147874832153,0,0,1280,720
33,800,373,606,43,21,380.0,618.75,0.9563729166984558,0.977886974811554,0,0,1280,720
34,11967,967,26,58,270,980.0,56.25,0.956251323223114,0.9707987308502197,0,0,1280,720
35,4234,646,138,66,71,700.0,191.25,0.9560827612876892,0.977362871170044,0,0,1280,720
36,6598,292,0,90,141,300.0,78.75,0.9556687474250793,0.9732436537742615,0,0,1280,720
37,2147,925,0,34,81,940.0,11.25,0.9544061422348022,0.977000892162323,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9542983174324036,0.9897611141204834,0,0,1280,720
39,4890,204,372,69,90,220.0,393.75,0.9540696144104004,0.964559018611908,0,0,1280,720
40,2765,921,449,64,64,940.0,483.75,0.9539068937301636,0.9683048725128174,0,0,1280,720
41,7427,1238,19,41,227,1260.0,101.25,0.9536305665969849,0.9608872532844543,0,0,1280,720
42,344,1255,5,16,21,1260.0,11.25,0.9517824649810791,0.9912790656089783,0,0,1280,720
43,6160,1105,647,174,72,1180.0,663.75,0.9517374038696289,0.9607563018798828,0,0,1280,720
44,4303,867,121,59,89,900.0,146.25,0.9516906142234802,0.9761193990707397,0,0,1280,720
45,1462,609,618,57,39,660.0,641.25,0.9514660239219666,0.979619562625885,0,0,1280,720
46,514,449,564,25,24,460.0,573.75,0.9511182308197021,0.9825918674468994,0,0,1280,720
47,1124,523,654,42,46,540.0,663.75,0.9500480890274048,0.9797356724739075,0,0,1280,720
48,6618,292,0,55,141,300.0,101.25,0.9498210549354553,0.9772863388061523,0,0,1280,720
49,1656,705,689,98,25,780.0,708.75,0.9486546516418457,0.9750000238418579,0,0,1280,720
50,918,648,578,36,36,660.0,596.25,0.9479876160621643,0.9731759428977966,0,0,1280,720
51,17508,934,27,91,269,980.0,101.25,0.9470361471176147,0.956841766834259,0,0,1280,720
52,1694,894,0,24,101,900.0,56.25,0.9469366669654846,0.9738067388534546,0,0,1280,720
53,4163,779,431,67,84,780.0,461.25,0.9468112587928772,0.970894455909729,0,0,1280,720
54,516,1008,632,27,30,1020.0,641.25,0.9467723965644836,0.9711538553237915,0,0,1280,720
55,2879,974,4,298,23,1220.0,11.25,0.9453655481338501,0.9659051895141602,0,0,1280,720
56,928,789,614,37,37,820.0,618.75,0.945079505443573,0.9776595830917358,0,0,1280,720
57,6685,1047,325,227,289,1140.0,506.25,0.9447002410888672,0.9641861319541931,0,0,1280,720
58,400,487,664,25,24,500.0,663.75,0.9442273378372192,0.9679803252220154,0,0,1280,720
59,13395,404,0,69,326,420.0,11.25,0.9442002773284912,0.9512835741043091,0,0,1280,720
60,4315,771,126,69,116,820.0,213.75,0.9439264535903931,0.9717153310775757,0,0,1280,720
61,1056,458,622,55,29,500.0,641.25,0.9434323310852051,0.9728971719741821,0,0,1280,720
62,613,572,696,40,23,580.0,708.75,0.9431648254394531,0.9773463010787964,0,0,1280,720
63,4974,1141,317,66,84,1140.0,371.25,0.9429890513420105,0.9603862762451172,0,0,1280,720
64,942,592,181,34,35,620.0,191.25,0.9420245289802551,0.9769633412361145,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9418666958808899,0.978787899017334,0,0,1280,720
66,7392,245,135,101,122,260.0,236.25,0.9418172836303711,0.9659302830696106,0,0,1280,720
67,287,452,389,22,19,460.0,393.75,0.9417084455490112,0.9896551966667175,0,0,1280,720
68,961,734,313,27,38,740.0,326.25,0.9413115978240967,0.9733333587646484,0,0,1280,720
69,1187,726,515,56,33,740.0,528.75,0.940628170967102,0.9683068990707397,0,0,1280,720
70,5419,1154,240,110,80,1180.0,303.75,0.9403054714202881,0.9653105735778809,0,0,1280,720
71,6182,237,0,100,140,260.0,123.75,0.9400717616081238,0.9621895551681519,0,0,1280,720
72,940,859,677,48,26,900.0,686.25,0.9385844469070435,0.9811123013496399,0,0,1280,720
73,783,417,674,50,24,460.0,686.25,0.9385114908218384,0.9734513163566589,0,0,1280,720
74,1830,417,637,51,47,420.0,641.25,0.9378575086593628,0.9654800295829773,0,0,1280,720
75,1090,232,682,53,37,260.0,708.75,0.9373701214790344,0.9792418479919434,0,0,1280,720
76,615,282,629,28,25,300.0,641.25,0.9368853569030762,0.9775280952453613,0,0,1280,720
77,575,604,591,37,27,620.0,596.25,0.9366224408149719,0.9742268323898315,0,0,1280,720
78,1293,587,143,40,38,620.0,168.75,0.9360553026199341,0.9740259647369385,0,0,1280,720
79,4807,185,0,43,121,220.0,78.75,0.9359554648399353,0.9638455510139465,0,0,1280,720
80,2370,345,660,60,54,380.0,686.25,0.9354827404022217,0.961442768573761,0,0,1280,720
81,1733,811,276,29,72,820.0,281.25,0.9351285099983215,0.9555180072784424,0,0,1280,720
82,752,692,624,31,35,700.0,641.25,0.9335017204284668,0.9724409580230713,0,0,1280,720
83,2500,147,199,42,69,180.0,213.75,0.9326212406158447,0.9727917909622192,0,0,1280,720
84,803,701,217,30,31,700.0,236.25,0.9315316081047058,0.9864029884338379,0,0,1280,720
85,1039,884,297,22,52,900.0,326.25,0.9309879541397095,0.9781160950660706,0,0,1280,720
86,4760,156,0,72,121,220.0,101.25,0.9301984310150146,0.9601888060569763,0,0,1280,720
87,824,485,596,35,28,500.0,596.25,0.9297621250152588,0.9795918464660645,0,0,1280,720
88,631,921,659,41,21,940.0,663.75,0.9287859201431274,0.9795275330543518,0,0,1280,720
89,2403,161,608,40,111,180.0,641.25,0.9282481074333191,0.9680851101875305,0,0,1280,720
90,3587,365,158,56,82,380.0,168.75,0.9279372096061707,0.9809497594833374,0,0,1280,720
91,4445,194,296,61,92,220.0,371.25,0.9279124140739441,0.9610475301742554,0,0,1280,720
92,351,323,660,20,20,340.0,663.75,0.9277402758598328,0.966292142868042,0,0,1280,720
93,227,1017,5,12,21,1020.0,11.25,0.9268869757652283,0.9826839566230774,0,0,1280,720
94,1227,556,688,56,31,580.0,708.75,0.9267456531524658,0.9734513163566589,0,0,1280,720
95,199,566,673,17,14,580.0,686.25,0.9262263774871826,0.9655172228813171,0,0,1280,720
96,3230,1053,477,62,114,1100.0,551.25,0.9255913496017456,0.9564560055732727,0,0,1280,720
97,1095,407,676,50,38,420.0,708.75,0.9250925183296204,0.9595323801040649,0,0,1280,720
98,348,442,469,24,19,460.0,483.75,0.9220426082611084,0.9744318127632141,0,0,1280,720
99,666,273,657,49,17,300.0,663.75,0.92141193151474,0.9747399687767029,0,0,1280,720
100,307,457,454,25,15,460.0,461.25,0.9211680889129639,0.9805194735527039,0,0,1280,720
101,282,1208,5,15,20,1220.0,11.25,0.9207242131233215,0.9754385948181152,0,0,1280,720
102,463,407,499,32,17,420.0,506.25,0.9203877449035645,0.9913978576660156,0,0,1280,720
103,553,688,591,37,27,700.0,596.25,0.9199826121330261,0.9628318548202515,0,0,1280,720
104,3393,354,0,36,110,380.0,33.75,0.9196909070014954,0.9678633213043213,0,0,1280,720
105,436,323,685,26,21,340.0,686.25,0.9164139628410339,0.9750567078590393,0,0,1280,720
106,543,667,665,46,15,700.0,663.75,0.9148761034011841,0.953153133392334,0,0,1280,720
107,156,699,517,14,13,700.0,528.75,0.9148536324501038,0.9810126423835754,0,0,1280,720
108,10888,194,296,89,166,220.0,326.25,0.9147624969482422,0.956322431564331,0,0,1280,720
109,413,535,589,40,13,540.0,596.25,0.9137952327728271,0.9856459498405457,0,0,1280,720
110,716,1070,621,35,27,1100.0,641.25,0.9136525392532349,0.9617486596107483,0,0,1280,720
111,4033,245,136,51,111,260.0,191.25,0.9130027890205383,0.95127272605896,0,0,1280,720
112,455,561,601,33,21,580.0,618.75,0.9125844836235046,0.9783549904823303,0,0,1280,720
113,558,1040,614,32,23,1060.0,618.75,0.9125032424926758,0.9649122953414917,0,0,1280,720
114,1774,784,660,91,35,860.0,663.75,0.9116939902305603,0.9525909423828125,0,0,1280,720
115,734,517,629,47,23,540.0,641.25,0.9116027355194092,0.9611780643463135,0,0,1280,720
116,2039,373,601,92,30,380.0,618.75,0.9112637042999268,0.9708878993988037,0,0,1280,720
117,673,726,197,30,27,740.0,213.75,0.9105281233787537,0.9692082405090332,0,0,1280,720
118,239,1048,5,14,21,1060.0,11.25,0.9102998971939087,0.9551020264625549,0,0,1280,720
119,5649,329,110,92,131,380.0,213.75,0.9097174406051636,0.9545927047729492,0,0,1280,720
120,495,283,588,19,34,300.0,618.75,0.9094242453575134,0.9779559373855591,0,0,1280,720
121,1193,644,688,48,30,660.0,708.75,0.9090824127197266,0.9662273526191711,0,0,1280,720
122,22381,570,134,227,119,580.0,168.75,0.9088051319122314,0.9585682153701782,0,0,1280,720
123,2874,1143,3,129,24,1180.0,11.25,0.9068236351013184,0.9665071964263916,0,0,1280,720
124,1591,763,607,63,43,820.0,618.75,0.9060426950454712,0.9564149975776672,0,0,1280,720
125,1692,341,196,83,74,380.0,258.75,0.90574711561203,0.9561454057693481,0,0,1280,720
126,1002,679,569,40,33,700.0,573.75,0.9004365801811218,0.9685348868370056,0,0,1280,720
127,453,858,129,10,54,860.0,146.25,0.8998752236366272,0.9653679728507996,0,0,1280,720
128,238,614,471,18,16,620.0,483.75,0.8994001746177673,0.9916666746139526,0,0,1280,720
129,9857,143,111,99,157,220.0,258.75,0.8990478515625,0.9565907120704651,0,0,1280,720
130,408,733,492,31,17,740.0,506.25,0.8987667560577393,0.9805352687835693,0,0,1280,720
131,950,482,227,43,32,500.0,236.25,0.8984522819519043,0.9669762849807739,0,0,1280,720
132,586,779,589,34,24,780.0,596.25,0.8980184197425842,0.9599332213401794,0,0,1280,720
133,2547,584,143,44,73,620.0,191.25,0.8976757526397705,0.9531669616699219,0,0,1280,720
134,746,384,542,42,23,420.0,551.25,0.8967456817626953,0.9617918133735657,0,0,1280,720
135,613,570,565,35,28,580.0,573.75,0.8962557315826416,0.971107542514801,0,0,1280,720
136,7159,445,0,92,130,500.0,33.75,0.8962117433547974,0.9538881182670593,0,0,1280,720
137,565,535,589,40,19,540.0,596.25,0.8958175182342529,0.951724112033844,0,0,1280,720
138,6463,830,121,97,105,900.0,146.25,0.894679069519043,0.9506415128707886,0,0,1280,720
139,853,641,255,82,14,700.0,258.75,0.8945382833480835,0.9710982441902161,0,0,1280,720
140,413,729,556,25,19,740.0,573.75,0.8914157152175903,0.9600939154624939,0,0,1280,720
141,836,563,622,37,28,580.0,641.25,0.8909634947776794,0.9669421315193176,0,0,1280,720
142,6936,571,140,86,112,580.0,191.25,0.8894079327583313,0.9524546265602112,0,0,1280,720
143,1534,680,568,44,49,700.0,573.75,0.8892371654510498,0.9525916576385498,0,0,1280,720
144,133,459,497,14,10,460.0,506.25,0.8876879811286926,0.9850746393203735,0,0,1280,720
145,1288,502,680,52,35,540.0,708.75,0.886805534362793,0.9627376198768616,0,0,1280,720
146,2871,606,593,68,64,620.0,641.25,0.886368989944458,0.9700928330421448,0,0,1280,720
147,658,579,584,36,28,580.0,596.25,0.8863626718521118,0.9510385990142822,0,0,1280,720
148,264,407,546,19,17,420.0,551.25,0.8855333924293518,0.9628252983093262,0,0,1280,720
149,831,856,129,15,80,860.0,191.25,0.8851876258850098,0.9647473692893982,0,0,1280,720
150,165,7,160,15,12,20.0,168.75,0.8845711946487427,0.9583333134651184,0,0,1280,720
151,49,577,328,6,8,580.0,326.25,0.8841228485107422,1.0,0,0,1280,720
152,284,685,459,20,18,700.0,461.25,0.8840775489807129,0.9586206674575806,0,0,1280,720
153,810,688,281,25,40,700.0,281.25,0.8839525580406189,0.9625604152679443,0,0,1280,720
154,154,696,437,17,9,700.0,438.75,0.883945643901825,0.949999988079071,0,0,1280,720
155,932,635,545,42,36,660.0,573.75,0.8813294172286987,0.9560209512710571,0,0,1280,720
