id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
96,279,1208,5,15,20,1220.0,11.25,0.9241911768913269,0.9786477088928223,0,0,1280,720
97,1331,502,680,52,35,540.0,708.75,0.9241340160369873,0.9696521162986755,0,0,1280,720
98,2178,811,265,29,85,820.0,281.25,0.9241126775741577,0.9741964936256409,0,0,1280,720
99,1106,406,676,51,38,420.0,708.75,0.924074113368988,0.9592920541763306,0,0,1280,720
100,580,1016,569,48,40,1060.0,573.75,0.9225494265556335,0.9547738432884216,0,0,1280,720
101,315,1139,582,16,24,1140.0,596.25,0.9200189709663391,0.9716981053352356,0,0,1280,720
102,769,1070,622,33,29,1100.0,641.25,0.9189667701721191,0.9717223644256592,0,0,1280,720
103,4436,194,296,62,86,220.0,371.25,0.9176244139671326,0.9624723792076111,0,0,1280,720
104,1686,341,198,83,71,380.0,258.75,0.9159525036811829,0.9621433019638062,0,0,1280,720
105,57,577,328,7,8,580.0,326.25,0.9156155586242676,0.982758641242981,0,0,1280,720
106,338,724,515,25,17,740.0,528.75,0.9153222441673279,0.9767441749572754,0,0,1280,720
107,245,1048,5,14,21,1060.0,11.25,0.9134380221366882,0.9674796462059021,0,0,1280,720
108,1029,536,588,56,31,540.0,596.25,0.9133602380752563,0.9694947600364685,0,0,1280,720
109,2016,373,601,91,29,420.0,618.75,0.912929892539978,0.9711350202560425,0,0,1280,720
110,959,514,628,49,24,540.0,641.25,0.9115484952926636,0.9691675305366516,0,0,1280,720
111,2582,156,577,45,142,180.0,663.75,0.9111530184745789,0.959392786026001,0,0,1280,720
112,1499,298,96,41,44,300.0,101.25,0.91105055809021,0.9749670624732971,0,0,1280,720
113,2848,1143,4,129,23,1180.0,11.25,0.9108092784881592,0.9661368131637573,0,0,1280,720
114,383,693,300,20,22,700.0,303.75,0.9098737835884094,0.9562981724739075,0,0,1280,720
115,414,675,374,41,11,700.0,371.25,0.9095225930213928,0.9855421781539917,0,0,1280,720
116,689,726,197,30,28,740.0,213.75,0.9084610342979431,0.9614835977554321,0,0,1280,720
117,444,858,129,10,54,860.0,146.25,0.9072473645210266,0.9582417607307434,0,0,1280,720
118,5144,858,121,70,106,860.0,213.75,0.9072086811065674,0.9688038229942322,0,0,1280,720
119,172,700,517,15,14,700.0,528.75,0.9072028994560242,0.982758641242981,0,0,1280,720
120,665,1072,562,43,27,1100.0,573.75,0.9069986939430237,0.9660266041755676,0,0,1280,720
121,4128,1151,317,56,81,1180.0,326.25,0.906980574131012,0.9507539868354797,0,0,1280,720
122,1475,1093,292,57,32,1100.0,303.75,0.9059755206108093,0.9672897458076477,0,0,1280,720
123,760,268,656,53,19,300.0,663.75,0.9045860171318054,0.9600515365600586,0,0,1280,720
124,163,7,160,15,12,20.0,168.75,0.9045741558074951,0.9817073345184326,0,0,1280,720
125,1192,564,615,58,29,580.0,618.75,0.9035149812698364,0.963726282119751,0,0,1280,720
126,248,920,361,22,16,940.0,371.25,0.9033082723617554,0.9722222089767456,0,0,1280,720
127,229,695,437,24,10,700.0,438.75,0.9019230604171753,0.9784482717514038,0,0,1280,720
128,812,633,542,39,32,660.0,551.25,0.9010124206542969,0.9697336554527283,0,0,1280,720
129,267,609,523,19,17,620.0,528.75,0.9000458121299744,0.9777777791023254,0,0,1280,720
130,4215,204,373,56,88,220.0,393.75,0.8991084694862366,0.9597581028938293,0,0,1280,720
131,868,1043,694,41,25,1060.0,708.75,0.8990431427955627,0.9794754981994629,0,0,1280,720
132,942,482,227,44,31,500.0,236.25,0.8969805836677551,0.965481162071228,0,0,1280,720
133,300,457,453,25,15,460.0,461.25,0.8969155550003052,0.9768977165222168,0,0,1280,720
134,5722,330,110,92,130,380.0,168.75,0.8952465057373047,0.9574867486953735,0,0,1280,720
135,157,688,417,15,12,700.0,416.25,0.8944376111030579,0.956250011920929,0,0,1280,720
136,242,614,471,18,16,620.0,483.75,0.8936591744422913,0.9795918464660645,0,0,1280,720
137,971,1033,474,43,31,1060.0,483.75,0.8929775357246399,0.9626262784004211,0,0,1280,720
138,921,395,633,25,51,420.0,663.75,0.8925925493240356,0.9668803215026855,0,0,1280,720
139,4204,245,136,56,119,260.0,213.75,0.8914950489997864,0.9529221057891846,0,0,1280,720
140,1281,282,625,60,29,300.0,641.25,0.8905346393585205,0.9587786197662354,0,0,1280,720
141,3880,735,289,70,64,740.0,326.25,0.8898371458053589,0.9528822302818298,0,0,1280,720
142,651,1144,614,35,39,1180.0,618.75,0.8892840147018433,0.9609609842300415,0,0,1280,720
143,262,1093,587,21,18,1100.0,596.25,0.8876886963844299,0.9700374603271484,0,0,1280,720
144,790,694,561,38,32,700.0,573.75,0.884685754776001,0.9588528871536255,0,0,1280,720
145,256,407,546,19,16,420.0,551.25,0.8838739991188049,0.9729729890823364,0,0,1280,720
146,481,283,588,18,33,300.0,618.75,0.8833314776420593,0.9733059406280518,0,0,1280,720
147,844,641,255,81,14,700.0,258.75,0.8830848336219788,0.9672897458076477,0,0,1280,720
