id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
90,3896,1052,472,66,119,1060.0,573.75,0.9322601556777954,0.9570567607879639,0,0,1280,720
91,3755,897,445,72,66,900.0,461.25,0.9317206740379333,0.9675986170768738,0,0,1280,720
92,729,693,625,31,34,700.0,641.25,0.9283773303031921,0.9743589758872986,0,0,1280,720
93,738,1069,621,35,27,1100.0,641.25,0.9283597469329834,0.9628646969795227,0,0,1280,720
94,828,486,595,34,29,500.0,596.25,0.9273315072059631,0.9693034291267395,0,0,1280,720
95,227,1017,5,12,21,1020.0,11.25,0.9270941615104675,0.9826839566230774,0,0,1280,720
96,1062,407,676,50,38,420.0,708.75,0.9259217977523804,0.9578368663787842,0,0,1280,720
97,201,566,673,16,14,580.0,686.25,0.9258548617362976,0.9660193920135498,0,0,1280,720
98,334,323,660,20,20,340.0,663.75,0.9251479506492615,0.9761193990707397,0,0,1280,720
99,679,921,659,41,21,940.0,663.75,0.9250297546386719,0.9736456871032715,0,0,1280,720
100,2338,161,610,40,109,180.0,663.75,0.9234256744384766,0.9709596037864685,0,0,1280,720
101,4284,194,297,61,84,220.0,371.25,0.9233627915382385,0.9607216119766235,0,0,1280,720
102,1298,1084,685,54,34,1100.0,708.75,0.9232259392738342,0.9741837382316589,0,0,1280,720
103,324,442,469,24,18,460.0,483.75,0.9227683544158936,0.9847095012664795,0,0,1280,720
104,3597,365,158,57,82,380.0,168.75,0.9223016500473022,0.9793785810470581,0,0,1280,720
105,282,1208,5,15,20,1220.0,11.25,0.9219117760658264,0.9754385948181152,0,0,1280,720
106,541,667,664,46,15,700.0,663.75,0.9216129183769226,0.9710144996643066,0,0,1280,720
107,310,457,454,25,15,460.0,461.25,0.921597957611084,0.9775640964508057,0,0,1280,720
108,407,723,605,20,27,740.0,618.75,0.9198031425476074,0.9734299778938293,0,0,1280,720
109,1380,581,667,56,32,620.0,686.25,0.9197611212730408,0.9551281929016113,0,0,1280,720
110,413,408,499,31,17,420.0,506.25,0.9191449880599976,0.971563994884491,0,0,1280,720
111,2228,708,500,70,50,740.0,506.25,0.9190376400947571,0.9622309803962708,0,0,1280,720
112,5552,770,421,61,139,780.0,528.75,0.9173493385314941,0.9535211324691772,0,0,1280,720
113,3402,354,0,36,110,380.0,56.25,0.9172845482826233,0.9687047004699707,0,0,1280,720
114,679,271,657,51,17,300.0,663.75,0.9155151844024658,0.97398841381073,0,0,1280,720
115,437,323,685,26,21,340.0,686.25,0.9151241779327393,0.9795918464660645,0,0,1280,720
116,4097,245,136,52,115,260.0,191.25,0.9147027134895325,0.9519391059875488,0,0,1280,720
117,843,563,622,38,27,580.0,641.25,0.9146382808685303,0.9649941921234131,0,0,1280,720
118,463,561,600,34,21,580.0,618.75,0.9129862785339355,0.9744681119918823,0,0,1280,720
119,372,738,588,21,21,740.0,596.25,0.9121510982513428,0.9814814925193787,0,0,1280,720
120,665,726,197,30,27,740.0,213.75,0.9116294384002686,0.9717682003974915,0,0,1280,720
121,239,1048,5,14,21,1060.0,11.25,0.9111942648887634,0.9551020264625549,0,0,1280,720
122,457,858,129,10,54,860.0,168.75,0.9092814326286316,0.9675324559211731,0,0,1280,720
123,722,517,629,46,23,540.0,641.25,0.9091595411300659,0.9620596170425415,0,0,1280,720
124,1182,644,688,48,30,660.0,708.75,0.9086334705352783,0.9723618030548096,0,0,1280,720
125,22366,570,134,228,119,580.0,168.75,0.9085146188735962,0.9580709934234619,0,0,1280,720
126,846,688,281,25,41,700.0,281.25,0.907730221748352,0.9627906680107117,0,0,1280,720
127,931,1093,507,26,58,1100.0,551.25,0.9058108925819397,0.9577613472938538,0,0,1280,720
128,445,535,589,40,14,540.0,596.25,0.9040732383728027,0.9668874144554138,0,0,1280,720
129,745,384,542,41,23,420.0,551.25,0.9037278890609741,0.9643799662590027,0,0,1280,720
130,48,577,328,6,7,580.0,326.25,0.9031269550323486,1.0,0,0,1280,720
131,556,686,460,32,24,700.0,483.75,0.9023714065551758,0.9595782160758972,0,0,1280,720
132,432,676,373,36,12,700.0,371.25,0.9021453857421875,0.9683257937431335,0,0,1280,720
133,5563,330,110,92,131,380.0,168.75,0.900684118270874,0.9511595368385315,0,0,1280,720
134,1015,884,298,22,51,900.0,326.25,0.900137186050415,0.9756335020065308,0,0,1280,720
135,522,283,588,19,37,300.0,618.75,0.8998718857765198,0.9603773355484009,0,0,1280,720
136,2877,1143,3,129,24,1180.0,11.25,0.8997725248336792,0.9655759930610657,0,0,1280,720
137,244,614,471,18,16,620.0,483.75,0.8991842865943909,0.9836065769195557,0,0,1280,720
138,625,570,565,36,28,580.0,573.75,0.8991236686706543,0.9793977737426758,0,0,1280,720
139,957,481,228,44,32,500.0,236.25,0.8975699543952942,0.9640657305717468,0,0,1280,720
140,1283,502,680,52,35,540.0,708.75,0.896802544593811,0.9699537754058838,0,0,1280,720
141,1659,258,342,26,70,260.0,371.25,0.8955898284912109,0.9500587582588196,0,0,1280,720
142,7200,445,0,93,131,500.0,33.75,0.8933459520339966,0.9530338048934937,0,0,1280,720
143,10708,194,297,89,165,220.0,371.25,0.8929370641708374,0.9563589692115784,0,0,1280,720
144,861,641,255,82,14,700.0,258.75,0.8926344513893127,0.9701834917068481,0,0,1280,720
145,855,396,637,24,47,420.0,663.75,0.8924371600151062,0.958573043346405,0,0,1280,720
146,125,929,366,12,12,940.0,371.25,0.8916363716125488,0.9689922332763672,0,0,1280,720
147,6952,571,140,86,112,580.0,191.25,0.8890147805213928,0.9511098861694336,0,0,1280,720
148,916,718,606,25,61,740.0,618.75,0.8889210224151611,0.9635193347930908,0,0,1280,720
149,899,635,544,40,36,660.0,573.75,0.8886916637420654,0.9564744234085083,0,0,1280,720
150,1186,693,625,45,41,700.0,641.25,0.8879400491714478,0.9595375657081604,0,0,1280,720
151,2567,584,143,44,73,620.0,191.25,0.8876856565475464,0.9535592198371887,0,0,1280,720
152,9855,143,111,99,156,220.0,258.75,0.8872371912002563,0.9506429433822632,0,0,1280,720
153,443,685,534,32,20,700.0,551.25,0.8855962753295898,0.9668141603469849,0,0,1280,720
154,1305,283,625,59,29,300.0,641.25,0.8841217756271362,0.9573991298675537,0,0,1280,720
155,136,459,497,14,10,460.0,506.25,0.8826451897621155,0.970588207244873,0,0,1280,720
156,2782,606,594,69,63,660.0,641.25,0.8825082778930664,0.9505436420440674,0,0,1280,720
157,230,1086,593,19,16,1100.0,596.25,0.8800139427185059,0.9744681119918823,0,0,1280,720
