id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
121,741,384,542,42,23,420.0,551.25,0.8981270790100098,0.9564068913459778,0,0,1280,720
122,461,858,129,10,54,860.0,146.25,0.8975411057472229,0.9594017267227173,0,0,1280,720
123,276,353,633,32,23,380.0,641.25,0.8957003951072693,0.9609929323196411,0,0,1280,720
124,572,685,459,33,26,700.0,461.25,0.8946495056152344,0.9553264379501343,0,0,1280,720
125,905,734,687,47,26,780.0,708.75,0.8944441080093384,0.9684439897537231,0,0,1280,720
126,893,1042,694,42,25,1060.0,708.75,0.893926203250885,0.9648351669311523,0,0,1280,720
127,515,282,589,19,37,300.0,618.75,0.8935292363166809,0.967432975769043,0,0,1280,720
128,890,701,508,48,26,740.0,528.75,0.8935259580612183,0.9570010900497437,0,0,1280,720
129,282,920,360,23,18,940.0,371.25,0.8913588523864746,0.9753521084785461,0,0,1280,720
130,172,7,159,15,14,20.0,168.75,0.8904550671577454,0.954285740852356,0,0,1280,720
131,855,640,255,81,14,700.0,258.75,0.8881371021270752,0.9611428380012512,0,0,1280,720
132,794,601,491,46,24,620.0,506.25,0.886506199836731,0.9556103348731995,0,0,1280,720
133,923,885,298,21,47,900.0,326.25,0.8841351270675659,0.9649681448936462,0,0,1280,720
134,460,324,685,26,22,340.0,686.25,0.8840909600257874,0.9765458703041077,0,0,1280,720
135,3361,1118,583,86,64,1180.0,596.25,0.8821969032287598,0.9557496309280396,0,0,1280,720
