id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
48,5248,1234,532,45,186,1260.0,596.25,0.9520578384399414,0.9747121930122375,0,0,1280,720
49,13029,152,315,145,348,260.0,596.25,0.9507958292961121,0.9503577947616577,0,0,1280,720
50,13100,199,346,144,316,220.0,596.25,0.950771152973175,0.9528632164001465,0,0,1280,720
51,11922,968,26,57,270,980.0,101.25,0.9504104256629944,0.9677419066429138,0,0,1280,720
52,6542,292,0,90,141,300.0,11.25,0.9502862691879272,0.9571129679679871,0,0,1280,720
53,6038,202,343,81,118,220.0,393.75,0.9495225548744202,0.9733747243881226,0,0,1280,720
54,5054,724,402,99,70,780.0,461.25,0.9493483901023865,0.9676791429519653,0,0,1280,720
55,4399,770,126,70,116,820.0,213.75,0.9492589235305786,0.9676194787025452,0,0,1280,720
56,997,735,313,27,40,740.0,326.25,0.9486562013626099,0.9654150009155273,0,0,1280,720
57,689,434,604,42,27,460.0,618.75,0.9481136202812195,0.9856528043746948,0,0,1280,720
58,626,517,607,38,22,540.0,618.75,0.9475632905960083,0.9841521382331848,0,0,1280,720
59,8291,1152,240,56,161,1180.0,326.25,0.9475065469741821,0.9666903018951416,0,0,1280,720
60,969,591,182,35,34,620.0,191.25,0.9451189637184143,0.9764585494995117,0,0,1280,720
61,2567,161,573,40,146,180.0,618.75,0.9445725083351135,0.9644359350204468,0,0,1280,720
62,496,449,564,26,24,460.0,573.75,0.9442600011825562,0.9879999756813049,0,0,1280,720
63,492,1095,509,20,33,1100.0,528.75,0.9433406591415405,0.9778671860694885,0,0,1280,720
64,250,1256,5,13,21,1260.0,11.25,0.9433034658432007,0.9721115827560425,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9430336356163025,0.9847095012664795,0,0,1280,720
66,7591,1237,0,42,246,1260.0,78.75,0.9427040815353394,0.9559505581855774,0,0,1280,720
67,1271,602,680,60,27,620.0,686.25,0.9420350193977356,0.9781931638717651,0,0,1280,720
68,2811,974,4,296,23,1220.0,11.25,0.9405184984207153,0.9527941942214966,0,0,1280,720
69,2131,925,0,33,81,940.0,11.25,0.9392303824424744,0.9813780188560486,0,0,1280,720
70,1113,231,682,55,37,260.0,708.75,0.9388919472694397,0.9699646830558777,0,0,1280,720
71,824,700,217,32,31,700.0,236.25,0.9384204149246216,0.9723889827728271,0,0,1280,720
72,263,1010,485,21,16,1020.0,483.75,0.9382794499397278,0.981203019618988,0,0,1280,720
73,1283,587,143,41,37,620.0,168.75,0.9381635785102844,0.9699537754058838,0,0,1280,720
74,22587,570,134,219,120,740.0,236.25,0.9378499984741211,0.9665594100952148,0,0,1280,720
75,832,1041,649,69,15,1100.0,663.75,0.9368088841438293,0.9668639302253723,0,0,1280,720
76,849,1037,480,35,30,1060.0,483.75,0.9367152452468872,0.9686775207519531,0,0,1280,720
77,3994,1152,240,54,87,1180.0,303.75,0.9364954829216003,0.96875,0,0,1280,720
78,584,561,692,28,26,580.0,708.75,0.9360087513923645,0.9763113260269165,0,0,1280,720
79,1833,165,619,36,100,180.0,686.25,0.9352368712425232,0.9757543206214905,0,0,1280,720
80,1896,650,653,44,59,660.0,663.75,0.9345085620880127,0.9667532444000244,0,0,1280,720
81,158,696,437,18,9,700.0,438.75,0.9327319264411926,0.96875,0,0,1280,720
82,552,688,681,32,31,700.0,708.75,0.9312556385993958,0.9734042286872864,0,0,1280,720
83,4184,194,297,59,79,220.0,371.25,0.9307320713996887,0.9710315465927124,0,0,1280,720
84,5349,1011,319,146,297,1140.0,483.75,0.929935097694397,0.9549927115440369,0,0,1280,720
85,50,577,329,6,7,580.0,326.25,0.9297915101051331,0.9800000190734863,0,0,1280,720
86,702,1000,566,30,31,1020.0,573.75,0.9295881390571594,0.9690141081809998,0,0,1280,720
87,1972,811,265,29,84,820.0,281.25,0.9289639592170715,0.9620000123977661,0,0,1280,720
88,227,1017,5,12,21,1020.0,11.25,0.9275355935096741,0.9781659245491028,0,0,1280,720
89,312,323,661,20,19,340.0,663.75,0.9263709187507629,0.9840255379676819,0,0,1280,720
90,263,490,635,20,14,500.0,641.25,0.9259057641029358,0.9849056601524353,0,0,1280,720
91,606,282,629,28,25,300.0,641.25,0.9255033731460571,0.978723406791687,0,0,1280,720
92,2013,396,634,63,42,420.0,663.75,0.9227849841117859,0.9662426710128784,0,0,1280,720
93,281,1208,5,15,21,1220.0,11.25,0.9227423667907715,0.9650349617004395,0,0,1280,720
94,436,407,500,33,16,420.0,506.25,0.9225654602050781,0.9749430418014526,0,0,1280,720
95,10098,142,111,105,157,220.0,258.75,0.9221163988113403,0.9569684267044067,0,0,1280,720
96,971,226,639,32,40,260.0,663.75,0.9216880202293396,0.9607645869255066,0,0,1280,720
97,258,684,646,22,18,700.0,663.75,0.9199993014335632,0.9884615540504456,0,0,1280,720
98,1678,894,0,24,101,900.0,56.25,0.919123113155365,0.9700704216957092,0,0,1280,720
99,2516,146,199,43,69,180.0,213.75,0.9190061092376709,0.969423770904541,0,0,1280,720
100,13667,404,0,68,328,460.0,213.75,0.9170852899551392,0.9519382119178772,0,0,1280,720
101,240,1048,5,14,21,1060.0,11.25,0.9154943227767944,0.9593495726585388,0,0,1280,720
102,323,442,470,24,18,460.0,483.75,0.9149268269538879,0.9664633870124817,0,0,1280,720
103,231,609,631,18,17,620.0,641.25,0.913889467716217,0.9742489457130432,0,0,1280,720
104,3364,354,0,37,110,380.0,33.75,0.9122948050498962,0.9601628184318542,0,0,1280,720
105,411,676,374,35,12,700.0,371.25,0.9117597341537476,0.97826087474823,0,0,1280,720
106,704,600,498,45,18,620.0,506.25,0.910464882850647,0.970588207244873,0,0,1280,720
107,280,920,360,23,18,940.0,371.25,0.9103693962097168,0.9752650260925293,0,0,1280,720
108,773,725,196,32,30,740.0,213.75,0.9102911353111267,0.963244616985321,0,0,1280,720
109,236,614,470,18,16,620.0,483.75,0.9094478487968445,0.9623430967330933,0,0,1280,720
110,264,452,390,22,17,460.0,393.75,0.9085894823074341,0.9849624037742615,0,0,1280,720
111,700,981,503,28,29,980.0,528.75,0.9082931876182556,0.9555555582046509,0,0,1280,720
112,807,269,657,53,20,300.0,663.75,0.9078771471977234,0.9537149667739868,0,0,1280,720
113,842,469,597,44,26,500.0,618.75,0.9075057506561279,0.9695906639099121,0,0,1280,720
114,1094,1051,532,43,46,1060.0,573.75,0.9066132307052612,0.9561324715614319,0,0,1280,720
115,158,688,419,17,10,700.0,416.25,0.9065826535224915,0.9750000238418579,0,0,1280,720
116,2817,1143,4,127,23,1180.0,11.25,0.9061989784240723,0.9516240358352661,0,0,1280,720
117,2649,303,137,44,107,340.0,213.75,0.9059317708015442,0.9500917196273804,0,0,1280,720
118,3606,735,290,70,63,740.0,326.25,0.9043034315109253,0.9651321172714233,0,0,1280,720
119,343,522,562,29,13,540.0,573.75,0.9036877751350403,0.9769452214241028,0,0,1280,720
120,4641,143,111,88,78,220.0,123.75,0.9024313688278198,0.9615547060966492,0,0,1280,720
121,2047,1085,612,86,36,1140.0,641.25,0.9023783802986145,0.9508118629455566,0,0,1280,720
122,463,858,129,10,54,860.0,168.75,0.9022837281227112,0.9744681119918823,0,0,1280,720
123,523,282,589,19,37,300.0,618.75,0.900990903377533,0.9791666865348816,0,0,1280,720
124,275,353,633,32,23,380.0,641.25,0.8968891501426697,0.9537366628646851,0,0,1280,720
125,186,648,591,11,24,660.0,618.75,0.8963994383811951,0.9533678889274597,0,0,1280,720
126,1389,560,664,41,53,580.0,686.25,0.8941771984100342,0.9631988406181335,0,0,1280,720
127,752,571,552,44,32,580.0,573.75,0.894051194190979,0.9673202633857727,0,0,1280,720
128,903,885,298,21,47,900.0,326.25,0.893280565738678,0.9652174115180969,0,0,1280,720
129,743,384,542,42,23,420.0,551.25,0.8917543888092041,0.95652174949646,0,0,1280,720
130,105,936,437,9,11,940.0,438.75,0.8908259272575378,0.9905660152435303,0,0,1280,720
131,860,640,255,81,14,700.0,258.75,0.8870888948440552,0.9579067230224609,0,0,1280,720
132,170,7,159,15,13,20.0,168.75,0.8867039084434509,0.9593023061752319,0,0,1280,720
133,1690,341,194,84,76,380.0,258.75,0.885028064250946,0.9506598114967346,0,0,1280,720
134,875,1042,695,41,24,1060.0,708.75,0.8846889138221741,0.9632516503334045,0,0,1280,720
135,340,694,299,18,22,700.0,303.75,0.8830534815788269,0.9710982441902161,0,0,1280,720
136,155,449,551,25,6,460.0,551.25,0.88271564245224,0.9807692170143127,0,0,1280,720
137,1465,404,132,26,67,420.0,146.25,0.8821757435798645,0.9631860852241516,0,0,1280,720
