id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
67,6377,292,0,89,141,300.0,33.75,0.9418577551841736,0.962665855884552,0,0,1280,720
68,22597,570,134,219,120,740.0,236.25,0.9416306018829346,0.9667420983314514,0,0,1280,720
69,13635,404,0,69,326,420.0,11.25,0.9414993524551392,0.9533700942993164,0,0,1280,720
70,337,724,515,24,17,740.0,528.75,0.9406105875968933,0.9852070808410645,0,0,1280,720
71,1952,1237,243,28,112,1260.0,281.25,0.9405441284179688,0.9585207104682922,0,0,1280,720
72,7610,1239,0,40,245,1260.0,56.25,0.9402895569801331,0.9502741098403931,0,0,1280,720
73,612,281,629,28,25,300.0,641.25,0.9398592114448547,0.9695512652397156,0,0,1280,720
74,831,485,595,34,30,500.0,596.25,0.9398282170295715,0.9750000238418579,0,0,1280,720
75,341,735,493,29,16,740.0,506.25,0.9382847547531128,0.9767441749572754,0,0,1280,720
76,822,701,217,31,31,700.0,236.25,0.937859833240509,0.973557710647583,0,0,1280,720
77,1066,232,682,54,37,260.0,708.75,0.9377327561378479,0.9712696671485901,0,0,1280,720
78,284,688,559,23,16,700.0,573.75,0.9371039271354675,0.9720279574394226,0,0,1280,720
79,4187,204,373,56,88,220.0,393.75,0.9370048642158508,0.965727686882019,0,0,1280,720
80,278,452,389,23,18,460.0,393.75,0.9352343082427979,0.9928571581840515,0,0,1280,720
81,6949,445,0,91,128,500.0,33.75,0.9349899291992188,0.9590857625007629,0,0,1280,720
82,376,685,544,26,17,700.0,551.25,0.9338299632072449,0.9737532734870911,0,0,1280,720
83,6508,832,401,80,100,900.0,483.75,0.9326730966567993,0.969738245010376,0,0,1280,720
84,831,570,698,46,21,580.0,708.75,0.9294866323471069,0.979689359664917,0,0,1280,720
85,4009,1154,317,54,84,1180.0,393.75,0.9293450713157654,0.959538996219635,0,0,1280,720
86,4634,143,111,87,78,220.0,123.75,0.9289838671684265,0.9693028926849365,0,0,1280,720
87,314,442,469,23,18,460.0,483.75,0.9283623099327087,0.9627329111099243,0,0,1280,720
88,357,323,660,21,20,340.0,663.75,0.9274951815605164,0.9614325165748596,0,0,1280,720
89,881,688,276,25,46,700.0,281.25,0.9269824028015137,0.9797979593276978,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9265418648719788,0.9870129823684692,0,0,1280,720
91,768,667,603,37,30,700.0,618.75,0.9263780117034912,0.9569620490074158,0,0,1280,720
92,618,891,673,47,18,900.0,686.25,0.9263012409210205,0.97444087266922,0,0,1280,720
93,429,407,500,33,17,420.0,506.25,0.9257771968841553,0.963718831539154,0,0,1280,720
94,1854,730,549,60,51,740.0,596.25,0.92466801404953,0.9546413421630859,0,0,1280,720
95,10965,193,296,89,165,220.0,371.25,0.9242242574691772,0.9536376595497131,0,0,1280,720
96,529,668,664,44,14,700.0,663.75,0.9241968989372253,0.9739776849746704,0,0,1280,720
97,1648,812,284,28,65,820.0,348.75,0.9241315126419067,0.970095694065094,0,0,1280,720
98,2297,810,263,30,87,820.0,348.75,0.9236044883728027,0.9610944986343384,0,0,1280,720
99,620,685,545,26,30,700.0,551.25,0.9227203130722046,0.979200005531311,0,0,1280,720
100,674,692,623,29,37,700.0,641.25,0.9226527810096741,0.9750367403030396,0,0,1280,720
101,2507,147,199,42,69,180.0,258.75,0.9224172234535217,0.972102165222168,0,0,1280,720
102,280,1208,5,15,20,1220.0,11.25,0.9219447374343872,0.9822695255279541,0,0,1280,720
103,1155,910,359,33,40,940.0,371.25,0.921645998954773,0.9644669890403748,0,0,1280,720
104,1516,296,60,43,80,300.0,123.75,0.9209362268447876,0.955012857913971,0,0,1280,720
105,1111,406,676,52,38,420.0,708.75,0.9201732873916626,0.9578577876091003,0,0,1280,720
106,462,1115,623,29,23,1140.0,641.25,0.9198585152626038,0.9744136333465576,0,0,1280,720
107,4431,194,296,62,88,220.0,371.25,0.9197878837585449,0.9619469046592712,0,0,1280,720
108,319,1139,582,16,24,1140.0,596.25,0.9190612435340881,0.9813664555549622,0,0,1280,720
109,834,634,542,38,34,660.0,573.75,0.9190100431442261,0.9647058844566345,0,0,1280,720
110,953,514,629,50,23,540.0,641.25,0.9183881282806396,0.9750778675079346,0,0,1280,720
111,1346,587,143,41,40,620.0,168.75,0.9180664420127869,0.9642335772514343,0,0,1280,720
112,166,700,517,15,14,700.0,528.75,0.9174953103065491,0.9940119981765747,0,0,1280,720
113,1507,298,96,41,44,300.0,101.25,0.9165760278701782,0.9736841917037964,0,0,1280,720
114,885,1043,694,42,25,1060.0,708.75,0.9163944125175476,0.9676339030265808,0,0,1280,720
115,2851,1144,4,128,23,1180.0,11.25,0.9145727157592773,0.9705983996391296,0,0,1280,720
116,589,604,590,36,27,620.0,596.25,0.914172351360321,0.9650582075119019,0,0,1280,720
117,245,1048,5,14,21,1060.0,11.25,0.9136841893196106,0.9674796462059021,0,0,1280,720
118,57,577,328,7,8,580.0,326.25,0.9132605791091919,0.9649122953414917,0,0,1280,720
119,1325,720,644,54,38,740.0,663.75,0.9125126004219055,0.953971803188324,0,0,1280,720
120,2717,604,590,61,65,620.0,641.25,0.911616325378418,0.9730713367462158,0,0,1280,720
121,1449,1094,292,56,31,1100.0,303.75,0.9115740656852722,0.9788540005683899,0,0,1280,720
122,350,726,605,16,31,740.0,618.75,0.9115249514579773,0.966292142868042,0,0,1280,720
123,5133,858,121,70,106,860.0,213.75,0.911065936088562,0.9666538834571838,0,0,1280,720
124,2011,373,601,91,29,420.0,618.75,0.9100841283798218,0.9695481061935425,0,0,1280,720
125,704,726,197,30,29,740.0,213.75,0.9097633957862854,0.9678770899772644,0,0,1280,720
126,1682,341,198,83,71,380.0,258.75,0.9094164967536926,0.9592074751853943,0,0,1280,720
127,1324,502,680,52,35,540.0,708.75,0.9092525243759155,0.9737827777862549,0,0,1280,720
128,377,693,300,20,22,700.0,303.75,0.9077691435813904,0.9737532734870911,0,0,1280,720
129,1384,1073,292,77,28,1140.0,303.75,0.9074566960334778,0.9659090638160706,0,0,1280,720
130,992,885,298,21,51,900.0,326.25,0.9072363972663879,0.9800199866294861,0,0,1280,720
131,732,268,656,53,18,300.0,663.75,0.907134473323822,0.959785521030426,0,0,1280,720
132,620,1145,614,34,39,1180.0,618.75,0.9051724076271057,0.9712918400764465,0,0,1280,720
133,439,858,129,10,54,860.0,146.25,0.9050778746604919,0.9580574035644531,0,0,1280,720
134,168,7,159,15,13,20.0,168.75,0.9036160111427307,0.9593023061752319,0,0,1280,720
135,1083,889,673,54,25,940.0,686.25,0.9034620523452759,0.9645776748657227,0,0,1280,720
136,476,535,589,39,15,540.0,596.25,0.9028279185295105,0.9626556038856506,0,0,1280,720
137,4174,245,136,55,118,260.0,191.25,0.9024171233177185,0.952503502368927,0,0,1280,720
138,261,609,523,18,17,620.0,528.75,0.9019882678985596,0.9847908616065979,0,0,1280,720
139,228,695,437,24,10,700.0,438.75,0.9003314971923828,0.991304337978363,0,0,1280,720
140,361,811,653,30,20,820.0,663.75,0.8995012640953064,0.9646739363670349,0,0,1280,720
141,919,395,633,25,51,420.0,663.75,0.8982235193252563,0.9563365578651428,0,0,1280,720
142,299,457,453,25,15,460.0,461.25,0.8962603807449341,0.9767441749572754,0,0,1280,720
143,956,482,227,44,32,500.0,236.25,0.8958479762077332,0.9622063040733337,0,0,1280,720
144,4664,362,111,60,129,380.0,168.75,0.8944290280342102,0.9558823704719543,0,0,1280,720
145,417,675,374,41,11,700.0,371.25,0.8937965035438538,0.978723406791687,0,0,1280,720
146,635,1153,564,28,41,1180.0,573.75,0.8930217623710632,0.9630769491195679,0,0,1280,720
147,257,407,546,19,16,420.0,551.25,0.8929351568222046,0.9807692170143127,0,0,1280,720
148,241,614,471,18,16,620.0,483.75,0.8917507529258728,0.9917355179786682,0,0,1280,720
149,231,1131,554,16,15,1140.0,551.25,0.888933539390564,0.9659574627876282,0,0,1280,720
150,1286,603,590,62,33,660.0,618.75,0.8875274062156677,0.9581748843193054,0,0,1280,720
151,334,955,674,31,14,980.0,686.25,0.8873721361160278,0.970588207244873,0,0,1280,720
152,836,641,254,80,15,700.0,258.75,0.8871175646781921,0.9670200347900391,0,0,1280,720
153,233,749,453,32,12,780.0,461.25,0.885665774345398,0.9621848464012146,0,0,1280,720
154,394,1049,517,20,24,1060.0,528.75,0.8844892382621765,0.9773869514465332,0,0,1280,720
155,424,766,618,20,28,780.0,618.75,0.8830270767211914,0.9516128897666931,0,0,1280,720
156,493,893,683,49,15,940.0,686.25,0.8825851082801819,0.9679999947547913,0,0,1280,720
157,1146,1153,565,45,41,1180.0,596.25,0.8812084197998047,0.9555935263633728,0,0,1280,720
158,823,563,622,37,27,580.0,641.25,0.8803595900535583,0.9561091065406799,0,0,1280,720
