id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
97,4457,194,296,62,93,220.0,371.25,0.9217326045036316,0.9628571271896362,0,0,1280,720
98,4803,148,0,80,122,220.0,78.75,0.920463502407074,0.9554425477981567,0,0,1280,720
99,489,283,588,19,33,300.0,618.75,0.9203242659568787,0.9678714871406555,0,0,1280,720
100,1299,1084,685,54,34,1100.0,708.75,0.9179288744926453,0.9689158201217651,0,0,1280,720
101,430,323,685,26,21,340.0,686.25,0.9174759984016418,0.9747706651687622,0,0,1280,720
102,3581,365,158,56,82,380.0,168.75,0.9170168042182922,0.9784590005874634,0,0,1280,720
103,338,1138,582,17,25,1140.0,596.25,0.9166484475135803,0.9764705896377563,0,0,1280,720
104,4026,245,136,51,111,260.0,191.25,0.9162175059318542,0.956394612789154,0,0,1280,720
105,3383,354,0,36,110,380.0,56.25,0.9162068367004395,0.9672653675079346,0,0,1280,720
106,908,886,297,20,51,900.0,326.25,0.9160118699073792,0.9697950482368469,0,0,1280,720
107,415,535,589,39,13,540.0,596.25,0.9150777459144592,0.9809069037437439,0,0,1280,720
108,813,980,634,27,44,980.0,663.75,0.9145545959472656,0.957932710647583,0,0,1280,720
109,328,724,514,23,17,740.0,528.75,0.914447009563446,0.976047933101654,0,0,1280,720
110,701,726,197,30,28,740.0,213.75,0.9143982529640198,0.9746121168136597,0,0,1280,720
111,668,579,583,36,28,580.0,596.25,0.9143518805503845,0.9674074053764343,0,0,1280,720
112,5592,1153,239,111,106,1180.0,281.25,0.9141014814376831,0.9519163966178894,0,0,1280,720
113,4797,185,0,43,121,220.0,56.25,0.9134215712547302,0.9616803526878357,0,0,1280,720
114,2857,1143,4,129,23,1180.0,11.25,0.9128340482711792,0.9709944725036621,0,0,1280,720
115,1287,503,680,51,35,540.0,708.75,0.9127640724182129,0.9664889574050903,0,0,1280,720
116,724,517,630,47,22,540.0,641.25,0.9123518466949463,0.9621109366416931,0,0,1280,720
117,654,690,624,32,35,700.0,641.25,0.9118706583976746,0.9788519740104675,0,0,1280,720
118,22516,570,134,219,120,740.0,236.25,0.9117176532745361,0.9651639461517334,0,0,1280,720
119,239,1048,5,14,21,1060.0,11.25,0.9115830063819885,0.9512194991111755,0,0,1280,720
120,669,272,657,50,16,300.0,663.75,0.9113121628761292,0.9720176458358765,0,0,1280,720
121,180,567,673,15,14,580.0,686.25,0.9101971387863159,0.9835164546966553,0,0,1280,720
122,10885,194,296,89,166,220.0,326.25,0.9091665744781494,0.9542877674102783,0,0,1280,720
123,511,676,362,37,23,700.0,371.25,0.908706784248352,0.9599999785423279,0,0,1280,720
124,2028,373,601,91,29,380.0,618.75,0.9083843231201172,0.970345139503479,0,0,1280,720
125,5577,330,110,92,130,380.0,168.75,0.9072564840316772,0.9544179439544678,0,0,1280,720
126,570,666,663,46,15,700.0,663.75,0.9072167873382568,0.9674657583236694,0,0,1280,720
127,1207,763,647,48,36,780.0,663.75,0.9066327214241028,0.9570153951644897,0,0,1280,720
128,451,858,129,10,54,860.0,146.25,0.9048201441764832,0.971615731716156,0,0,1280,720
129,9899,143,111,99,157,220.0,258.75,0.9047836065292358,0.9564573168754578,0,0,1280,720
130,1202,645,686,50,30,660.0,708.75,0.9039831161499023,0.9680589437484741,0,0,1280,720
131,648,1153,564,28,41,1180.0,573.75,0.9026408791542053,0.965309202671051,0,0,1280,720
132,920,482,227,43,31,500.0,236.25,0.9016846418380737,0.9679487347602844,0,0,1280,720
133,458,561,601,33,20,580.0,618.75,0.9013286828994751,0.9740820527076721,0,0,1280,720
134,829,563,622,38,27,580.0,641.25,0.8965444564819336,0.9621301889419556,0,0,1280,720
135,528,686,460,31,24,700.0,483.75,0.8959528207778931,0.9664804339408875,0,0,1280,720
136,590,570,565,36,27,580.0,573.75,0.8957664966583252,0.9816053509712219,0,0,1280,720
137,239,614,471,18,16,620.0,483.75,0.8957242369651794,0.9834024906158447,0,0,1280,720
138,2568,584,143,44,73,620.0,191.25,0.895156741142273,0.9521639943122864,0,0,1280,720
139,156,699,517,14,13,700.0,528.75,0.8947668671607971,0.9871794581413269,0,0,1280,720
140,2374,1152,379,61,79,1180.0,416.25,0.8947456479072571,0.9608570337295532,0,0,1280,720
141,3068,894,457,63,64,900.0,506.25,0.8947411179542542,0.9509710073471069,0,0,1280,720
142,1691,341,195,83,75,380.0,258.75,0.8944496512413025,0.9527921676635742,0,0,1280,720
143,739,384,542,41,23,420.0,551.25,0.8933743238449097,0.960369884967804,0,0,1280,720
144,873,1128,499,21,56,1140.0,528.75,0.8931165337562561,0.9606741666793823,0,0,1280,720
145,848,641,255,82,14,700.0,258.75,0.8925328254699707,0.9710313081741333,0,0,1280,720
146,737,730,657,38,29,740.0,663.75,0.8920374512672424,0.9639037251472473,0,0,1280,720
147,451,1115,624,29,23,1140.0,641.25,0.8918419480323792,0.9737991094589233,0,0,1280,720
148,472,1046,617,27,21,1060.0,618.75,0.8910648226737976,0.9648033380508423,0,0,1280,720
149,261,407,546,19,17,420.0,551.25,0.8897490501403809,0.9589552283287048,0,0,1280,720
150,52,577,328,6,8,580.0,326.25,0.8896361589431763,0.9629629850387573,0,0,1280,720
151,3569,365,113,56,127,380.0,213.75,0.8889845013618469,0.9729953408241272,0,0,1280,720
152,1403,581,668,57,32,620.0,686.25,0.8882675766944885,0.9519163966178894,0,0,1280,720
153,811,688,280,25,41,700.0,281.25,0.887461245059967,0.9589372277259827,0,0,1280,720
154,823,856,129,15,79,860.0,191.25,0.886770486831665,0.9676646590232849,0,0,1280,720
155,828,635,544,38,32,660.0,573.75,0.8857979774475098,0.9505300521850586,0,0,1280,720
156,826,1036,463,41,36,1060.0,483.75,0.8849459886550903,0.9610389471054077,0,0,1280,720
157,882,226,639,32,35,260.0,663.75,0.8826045989990234,0.9697986841201782,0,0,1280,720
158,6957,571,140,86,112,580.0,191.25,0.8817129731178284,0.9508196711540222,0,0,1280,720
159,869,396,637,25,48,420.0,663.75,0.8816190361976624,0.9548022747039795,0,0,1280,720
160,135,459,497,14,10,460.0,506.25,0.8813970685005188,0.970802903175354,0,0,1280,720
