id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
26,978,965,636,32,40,980.0,663.75,0.9583225846290588,0.9838383793830872,0,0,1280,720
27,3623,789,126,50,101,820.0,191.25,0.9581189751625061,0.9746869802474976,0,0,1280,720
28,788,618,216,31,30,620.0,236.25,0.9577570557594299,0.9886792302131653,0,0,1280,720
29,8971,1145,380,68,336,1180.0,506.25,0.9574553966522217,0.9698432087898254,0,0,1280,720
30,12736,1110,381,103,337,1180.0,438.75,0.9573626518249512,0.9668081998825073,0,0,1280,720
31,6589,292,0,55,141,300.0,78.75,0.9565433263778687,0.974113404750824,0,0,1280,720
32,6600,292,0,90,141,300.0,56.25,0.9560219645500183,0.9741250276565552,0,0,1280,720
33,4873,204,372,69,90,220.0,393.75,0.955660343170166,0.966276228427887,0,0,1280,720
34,4236,646,138,66,72,700.0,191.25,0.955610454082489,0.9766519069671631,0,0,1280,720
35,1993,767,293,37,59,780.0,303.75,0.9552091360092163,0.9836065769195557,0,0,1280,720
36,11990,967,26,58,270,980.0,56.25,0.9549209475517273,0.9694882035255432,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9548414349555969,0.9863013625144958,0,0,1280,720
38,1689,1238,244,26,73,1260.0,303.75,0.9547792673110962,0.9858906269073486,0,0,1280,720
39,801,373,606,43,21,380.0,618.75,0.9546240568161011,0.9790123701095581,0,0,1280,720
40,3820,1153,240,53,86,1180.0,303.75,0.9522890448570251,0.972666323184967,0,0,1280,720
41,2147,925,0,34,81,940.0,11.25,0.9517900347709656,0.9765517115592957,0,0,1280,720
42,1125,523,654,42,46,540.0,663.75,0.9510851502418518,0.9753954410552979,0,0,1280,720
43,513,449,564,25,24,460.0,573.75,0.9507359266281128,0.978805422782898,0,0,1280,720
44,13461,404,0,69,326,420.0,11.25,0.9502478241920471,0.9551728963851929,0,0,1280,720
45,458,1009,632,25,29,1020.0,641.25,0.9496975541114807,0.9741379022598267,0,0,1280,720
46,4314,867,121,59,89,900.0,146.25,0.949354350566864,0.9763599038124084,0,0,1280,720
47,17575,934,7,91,288,980.0,101.25,0.9482821226119995,0.9596173167228699,0,0,1280,720
48,724,855,409,31,29,860.0,416.25,0.9482035636901855,0.982191801071167,0,0,1280,720
49,610,572,696,41,23,580.0,708.75,0.9481838345527649,0.9821428656578064,0,0,1280,720
50,5501,1045,381,204,233,1140.0,528.75,0.9478760957717896,0.9619914293289185,0,0,1280,720
51,2823,976,4,295,23,1220.0,11.25,0.9456650018692017,0.9622183442115784,0,0,1280,720
52,289,1257,5,14,21,1260.0,11.25,0.9455410838127136,0.969072163105011,0,0,1280,720
53,401,487,664,25,24,500.0,663.75,0.9454207420349121,0.9656019806861877,0,0,1280,720
54,4314,771,126,69,116,820.0,213.75,0.944855809211731,0.9710574150085449,0,0,1280,720
55,5876,782,390,62,161,820.0,461.25,0.9445197582244873,0.961422860622406,0,0,1280,720
56,7688,1238,0,41,245,1260.0,78.75,0.9436320662498474,0.9561737775802612,0,0,1280,720
57,1050,458,622,55,29,500.0,641.25,0.9436221718788147,0.9718309640884399,0,0,1280,720
58,1409,609,618,55,39,660.0,641.25,0.9432730674743652,0.9761738181114197,0,0,1280,720
59,1678,706,690,98,24,780.0,708.75,0.9428638219833374,0.9694297313690186,0,0,1280,720
60,1940,923,439,46,50,940.0,438.75,0.9427510499954224,0.9635996222496033,0,0,1280,720
61,939,592,181,34,35,620.0,191.25,0.942559540271759,0.9779411554336548,0,0,1280,720
62,1274,965,636,44,43,980.0,663.75,0.941719651222229,0.9645335674285889,0,0,1280,720
63,289,452,389,22,19,460.0,393.75,0.9414440393447876,0.9896907210350037,0,0,1280,720
64,7379,245,135,101,122,260.0,236.25,0.9409617185592651,0.9653748869895935,0,0,1280,720
65,855,861,677,46,25,900.0,686.25,0.9408655762672424,0.9815242290496826,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9406980872154236,0.978723406791687,0,0,1280,720
67,952,734,313,27,38,740.0,326.25,0.940678596496582,0.9639546871185303,0,0,1280,720
68,6187,237,0,100,140,260.0,123.75,0.9404587149620056,0.960555374622345,0,0,1280,720
69,4907,1141,317,66,83,1140.0,371.25,0.9395782947540283,0.9590736627578735,0,0,1280,720
70,4806,185,0,43,121,220.0,78.75,0.9394550919532776,0.9642783999443054,0,0,1280,720
71,1822,417,637,50,47,420.0,641.25,0.9393623471260071,0.9691725373268127,0,0,1280,720
72,1691,894,0,24,101,900.0,56.25,0.9385696649551392,0.9733023643493652,0,0,1280,720
73,3166,907,438,62,67,940.0,483.75,0.9384920597076416,0.9668319821357727,0,0,1280,720
74,1292,587,143,40,38,620.0,168.75,0.9380534291267395,0.9748283624649048,0,0,1280,720
75,779,417,674,50,24,460.0,686.25,0.9375021457672119,0.9671717286109924,0,0,1280,720
76,1112,231,682,55,37,260.0,708.75,0.9372650980949402,0.970588207244873,0,0,1280,720
77,625,282,628,28,26,300.0,641.25,0.9360398650169373,0.9700787663459778,0,0,1280,720
78,2377,345,660,60,55,380.0,686.25,0.9357854127883911,0.9616336822509766,0,0,1280,720
79,730,692,624,32,35,700.0,641.25,0.9354375600814819,0.973045825958252,0,0,1280,720
80,888,647,578,36,35,660.0,596.25,0.9351399540901184,0.973362922668457,0,0,1280,720
81,4418,1153,239,55,148,1180.0,258.75,0.9348963499069214,0.9678063988685608,0,0,1280,720
82,1364,811,294,28,54,820.0,303.75,0.9348065853118896,0.9782766103744507,0,0,1280,720
83,2001,373,602,91,29,420.0,618.75,0.93408203125,0.9554139971733093,0,0,1280,720
84,307,728,606,15,27,740.0,618.75,0.9336361289024353,0.9774919748306274,0,0,1280,720
85,2871,157,586,44,133,180.0,641.25,0.9330223798751831,0.9557070136070251,0,0,1280,720
86,803,701,217,30,31,700.0,236.25,0.9327808618545532,0.9791666865348816,0,0,1280,720
87,345,724,515,24,18,740.0,528.75,0.9326084852218628,0.9768785834312439,0,0,1280,720
88,1815,772,662,98,33,780.0,686.25,0.932563841342926,0.9669913649559021,0,0,1280,720
89,1922,764,613,82,44,820.0,641.25,0.9324401617050171,0.9566989541053772,0,0,1280,720
90,740,1069,621,35,28,1100.0,641.25,0.932297945022583,0.9758713245391846,0,0,1280,720
91,2485,147,199,42,68,180.0,213.75,0.9322880506515503,0.9704375267028809,0,0,1280,720
92,574,604,591,37,27,620.0,596.25,0.9319668412208557,0.9827883243560791,0,0,1280,720
93,4771,156,0,72,121,220.0,101.25,0.9310709238052368,0.9608285427093506,0,0,1280,720
94,2131,810,266,30,83,820.0,281.25,0.9307152032852173,0.9626556038856506,0,0,1280,720
95,2255,162,614,39,105,180.0,686.25,0.927622377872467,0.9763157963752747,0,0,1280,720
96,1234,555,688,57,31,580.0,708.75,0.9272952079772949,0.9695512652397156,0,0,1280,720
97,658,921,659,41,21,940.0,663.75,0.9266774654388428,0.9715142250061035,0,0,1280,720
98,1091,407,676,50,38,420.0,708.75,0.9265342354774475,0.9604316353797913,0,0,1280,720
99,826,485,596,35,28,500.0,596.25,0.9263477325439453,0.9772998690605164,0,0,1280,720
100,227,1017,5,12,21,1020.0,11.25,0.925532877445221,0.9825327396392822,0,0,1280,720
101,344,323,660,20,20,340.0,663.75,0.9248480200767517,0.9656160473823547,0,0,1280,720
102,3583,365,158,56,82,380.0,168.75,0.9236599206924438,0.9784827828407288,0,0,1280,720
103,280,1208,5,15,20,1220.0,11.25,0.9232406616210938,0.971731424331665,0,0,1280,720
104,1408,581,666,57,33,620.0,686.25,0.9226033687591553,0.9537612199783325,0,0,1280,720
105,1072,884,297,23,52,900.0,326.25,0.9225192070007324,0.9751838445663452,0,0,1280,720
106,350,442,469,24,19,460.0,483.75,0.9221779108047485,0.966292142868042,0,0,1280,720
107,308,457,454,25,15,460.0,461.25,0.9217863082885742,0.9839228391647339,0,0,1280,720
108,199,566,673,16,14,580.0,686.25,0.9213619828224182,0.9800000190734863,0,0,1280,720
109,804,718,607,25,59,740.0,618.75,0.9212871789932251,0.9753391146659851,0,0,1280,720
110,464,407,499,32,17,420.0,506.25,0.9207872152328491,0.991416335105896,0,0,1280,720
111,4499,194,295,62,93,220.0,371.25,0.9202948212623596,0.9580434560775757,0,0,1280,720
112,10938,194,296,89,166,220.0,326.25,0.9196776151657104,0.9537732601165771,0,0,1280,720
113,3402,354,0,36,110,380.0,56.25,0.9192929863929749,0.9671090841293335,0,0,1280,720
114,2839,1143,3,128,24,1180.0,11.25,0.9184561967849731,0.9640138149261475,0,0,1280,720
115,740,517,629,47,23,540.0,641.25,0.9158968925476074,0.9668874144554138,0,0,1280,720
116,667,273,657,49,17,300.0,663.75,0.9158337712287903,0.9735293984413147,0,0,1280,720
117,1215,644,687,48,31,660.0,708.75,0.9153414964675903,0.9707554578781128,0,0,1280,720
118,4029,245,136,51,111,260.0,191.25,0.9151026010513306,0.9554852843284607,0,0,1280,720
119,434,323,685,25,21,340.0,686.25,0.9146905541419983,0.970588207244873,0,0,1280,720
120,459,561,601,34,20,580.0,618.75,0.9138160347938538,0.9679487347602844,0,0,1280,720
121,22531,570,134,219,120,740.0,236.25,0.9137784242630005,0.9648197293281555,0,0,1280,720
122,497,283,588,19,34,300.0,618.75,0.9137737154960632,0.966269850730896,0,0,1280,720
123,542,667,664,46,15,700.0,663.75,0.9134508967399597,0.9671533107757568,0,0,1280,720
124,814,701,507,47,26,740.0,528.75,0.9130532741546631,0.9590854644775391,0,0,1280,720
125,702,726,197,30,28,740.0,213.75,0.9128630757331848,0.9731638431549072,0,0,1280,720
126,430,535,589,40,14,540.0,596.25,0.9101998209953308,0.9589040875434875,0,0,1280,720
127,3529,734,290,72,62,780.0,348.75,0.9100967645645142,0.9534626007080078,0,0,1280,720
128,858,635,544,37,34,660.0,573.75,0.907804012298584,0.9555808901786804,0,0,1280,720
129,2537,584,143,44,73,620.0,191.25,0.9064600467681885,0.9563369154930115,0,0,1280,720
130,5558,330,110,91,130,380.0,168.75,0.9063165187835693,0.9529246687889099,0,0,1280,720
131,452,858,129,10,54,860.0,146.25,0.9058620929718018,0.9610389471054077,0,0,1280,720
132,367,1138,580,17,28,1140.0,596.25,0.9056647419929504,0.975806474685669,0,0,1280,720
133,942,482,227,43,32,500.0,236.25,0.9040926098823547,0.9738767147064209,0,0,1280,720
134,2614,416,637,57,61,460.0,686.25,0.9019042253494263,0.9672932624816895,0,0,1280,720
135,7172,445,0,92,130,500.0,33.75,0.8995934724807739,0.9520109295845032,0,0,1280,720
136,620,570,565,36,28,580.0,573.75,0.8974077701568604,0.9761146306991577,0,0,1280,720
137,1726,341,192,83,78,380.0,258.75,0.8969816565513611,0.9514946341514587,0,0,1280,720
138,1035,563,622,51,28,580.0,641.25,0.8969134092330933,0.964049220085144,0,0,1280,720
139,239,614,471,18,16,620.0,483.75,0.8965666890144348,0.9916666746139526,0,0,1280,720
140,9848,143,111,99,156,220.0,258.75,0.8962218761444092,0.9548745155334473,0,0,1280,720
141,159,699,517,14,13,700.0,528.75,0.8959153294563293,1.0,0,0,1280,720
142,181,696,437,19,10,700.0,438.75,0.8951282501220703,0.9728260636329651,0,0,1280,720
143,274,685,459,20,17,700.0,461.25,0.8946436047554016,0.9748201370239258,0,0,1280,720
144,745,384,542,42,23,420.0,551.25,0.8944903612136841,0.9592640995979309,0,0,1280,720
145,859,641,255,82,14,700.0,258.75,0.8923541903495789,0.9713631272315979,0,0,1280,720
146,1281,503,680,51,36,540.0,708.75,0.8919672966003418,0.9610686898231506,0,0,1280,720
147,747,1093,507,28,46,1100.0,528.75,0.8911154270172119,0.9580052495002747,0,0,1280,720
148,50,577,328,6,8,580.0,326.25,0.8899984359741211,0.9803921580314636,0,0,1280,720
149,1378,764,613,58,33,780.0,618.75,0.8888831734657288,0.9573863744735718,0,0,1280,720
150,1155,693,625,44,40,700.0,641.25,0.8888349533081055,0.9635593295097351,0,0,1280,720
151,2827,606,593,69,64,620.0,641.25,0.8882160186767578,0.9658893346786499,0,0,1280,720
152,265,407,546,19,17,420.0,551.25,0.8869307637214661,0.970370352268219,0,0,1280,720
153,829,856,129,15,80,860.0,191.25,0.8862812519073486,0.9666269421577454,0,0,1280,720
154,6932,571,140,86,112,580.0,191.25,0.8806405067443848,0.9518581032752991,0,0,1280,720
155,807,688,281,25,40,700.0,281.25,0.8801515698432922,0.9636363387107849,0,0,1280,720
