id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
40,7431,245,135,101,122,260.0,213.75,0.9547359943389893,0.9711334705352783,0,0,1280,720
41,2048,767,290,38,63,780.0,303.75,0.9523388743400574,0.9801644682884216,0,0,1280,720
42,2148,925,0,33,81,940.0,11.25,0.9520939588546753,0.9824480414390564,0,0,1280,720
43,4378,771,125,69,117,820.0,213.75,0.952061653137207,0.9687007665634155,0,0,1280,720
44,6067,1105,646,174,73,1180.0,663.75,0.9518111944198608,0.9709415435791016,0,0,1280,720
45,1685,894,0,24,101,900.0,56.25,0.9517994523048401,0.9800352454185486,0,0,1280,720
46,751,1033,516,32,34,1060.0,528.75,0.9512385725975037,0.988063633441925,0,0,1280,720
47,388,1012,635,22,26,1020.0,641.25,0.9512245059013367,0.9744245409965515,0,0,1280,720
48,8761,1191,222,54,486,1220.0,348.75,0.9504380226135254,0.9591015577316284,0,0,1280,720
49,5274,1234,530,45,188,1260.0,596.25,0.9503771066665649,0.976512610912323,0,0,1280,720
50,556,1044,650,35,22,1060.0,663.75,0.9503326416015625,0.9786477088928223,0,0,1280,720
51,1066,458,622,55,29,500.0,641.25,0.950266420841217,0.9795348644256592,0,0,1280,720
52,2620,417,635,51,62,460.0,663.75,0.9501748085021973,0.9733483195304871,0,0,1280,720
53,9748,143,111,97,157,220.0,146.25,0.9497404098510742,0.9512268304824829,0,0,1280,720
54,5680,1033,340,221,237,1100.0,483.75,0.9484049677848816,0.9581827521324158,0,0,1280,720
55,801,373,606,43,21,380.0,618.75,0.9477140307426453,0.9814356565475464,0,0,1280,720
56,22594,570,134,219,120,740.0,236.25,0.9472106695175171,0.9669803380966187,0,0,1280,720
57,2801,975,4,295,23,1220.0,11.25,0.9469572305679321,0.9588563442230225,0,0,1280,720
58,681,1036,591,32,25,1060.0,596.25,0.946904718875885,0.969609260559082,0,0,1280,720
59,958,591,182,35,34,620.0,191.25,0.9466185569763184,0.9783281683921814,0,0,1280,720
60,1097,884,297,22,55,900.0,326.25,0.9463683366775513,0.9801264405250549,0,0,1280,720
61,1397,877,667,78,31,940.0,686.25,0.9455537796020508,0.9752124547958374,0,0,1280,720
62,360,1016,584,19,26,1020.0,596.25,0.9447712898254395,0.9753424525260925,0,0,1280,720
63,6136,1105,542,174,177,1140.0,686.25,0.9444137811660767,0.9622190594673157,0,0,1280,720
64,763,417,674,50,24,460.0,686.25,0.9438783526420593,0.9767140746116638,0,0,1280,720
65,928,735,311,26,40,740.0,326.25,0.9427983164787292,0.9691489338874817,0,0,1280,720
66,6345,292,0,54,141,300.0,56.25,0.9425501227378845,0.9612942934036255,0,0,1280,720
67,13639,404,0,69,326,420.0,11.25,0.9416981935501099,0.9533452391624451,0,0,1280,720
68,514,449,564,26,24,460.0,573.75,0.9414950609207153,0.9729729890823364,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9413066506385803,0.9816513657569885,0,0,1280,720
70,827,701,217,31,31,700.0,236.25,0.9406718611717224,0.9772998690605164,0,0,1280,720
71,53491,637,425,401,236,980.0,438.75,0.9406236410140991,0.9543150067329407,0,0,1280,720
72,358,734,493,30,16,740.0,506.25,0.9401088356971741,0.9972066879272461,0,0,1280,720
73,613,281,629,28,25,300.0,641.25,0.9398724436759949,0.9711538553237915,0,0,1280,720
74,2332,327,660,78,54,380.0,686.25,0.9395051002502441,0.9567952752113342,0,0,1280,720
75,6957,445,0,91,128,500.0,33.75,0.937586784362793,0.960773229598999,0,0,1280,720
76,1056,232,682,54,37,260.0,708.75,0.9372788667678833,0.9702878594398499,0,0,1280,720
77,1841,1238,243,26,93,1260.0,303.75,0.9372463822364807,0.9706823229789734,0,0,1280,720
78,839,485,595,34,30,500.0,596.25,0.9372095465660095,0.9752650260925293,0,0,1280,720
79,746,733,684,44,26,740.0,708.75,0.9368465542793274,0.9645203948020935,0,0,1280,720
80,328,697,687,27,15,700.0,686.25,0.9366441965103149,0.967164158821106,0,0,1280,720
81,539,938,652,37,21,940.0,663.75,0.9363234639167786,0.9726277589797974,0,0,1280,720
82,279,452,389,23,18,460.0,393.75,0.9357082843780518,0.9893238544464111,0,0,1280,720
83,237,1257,5,12,21,1260.0,11.25,0.9347386956214905,0.9708333611488342,0,0,1280,720
84,344,724,515,25,18,740.0,528.75,0.9338906407356262,0.9797688126564026,0,0,1280,720
85,7553,1238,0,41,245,1260.0,123.75,0.9329211115837097,0.9524790644645691,0,0,1280,720
86,2418,708,640,78,49,740.0,686.25,0.9327040910720825,0.9611178636550903,0,0,1280,720
87,4156,205,373,55,88,220.0,438.75,0.9322187900543213,0.9650283455848694,0,0,1280,720
88,321,442,470,24,18,460.0,483.75,0.9321503639221191,0.959876537322998,0,0,1280,720
89,785,1070,621,33,30,1100.0,641.25,0.9300825595855713,0.9610062837600708,0,0,1280,720
90,4641,143,111,87,78,220.0,123.75,0.9293667078018188,0.9681190252304077,0,0,1280,720
91,361,323,660,21,20,340.0,663.75,0.9277158379554749,0.9619565010070801,0,0,1280,720
92,882,688,276,25,46,700.0,281.25,0.9275649785995483,0.9765100479125977,0,0,1280,720
93,10927,193,296,89,165,220.0,371.25,0.9266728162765503,0.9549114108085632,0,0,1280,720
94,2018,729,550,61,68,740.0,596.25,0.9256541728973389,0.9607177376747131,0,0,1280,720
95,1345,587,143,41,40,620.0,168.75,0.9256341457366943,0.9649890661239624,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9253162741661072,0.9870129823684692,0,0,1280,720
97,1382,613,614,52,42,620.0,641.25,0.9252257943153381,0.9617292881011963,0,0,1280,720
98,785,570,698,46,21,580.0,708.75,0.9249756932258606,0.9798488616943359,0,0,1280,720
99,431,407,500,33,17,420.0,506.25,0.9244014024734497,0.9594594836235046,0,0,1280,720
100,279,1208,5,15,20,1220.0,11.25,0.9241374135017395,0.9581881761550903,0,0,1280,720
101,1121,406,676,52,38,420.0,708.75,0.9224796891212463,0.9554585218429565,0,0,1280,720
102,311,1139,582,16,24,1140.0,596.25,0.9221187233924866,0.97444087266922,0,0,1280,720
103,731,683,623,36,24,700.0,641.25,0.9212047457695007,0.9756757020950317,0,0,1280,720
104,1515,296,60,43,80,300.0,123.75,0.9208267331123352,0.9550706148147583,0,0,1280,720
105,2031,373,601,91,29,420.0,618.75,0.9208252429962158,0.9756572246551514,0,0,1280,720
106,353,768,624,21,24,780.0,641.25,0.9202685356140137,0.9887640476226807,0,0,1280,720
107,2510,147,199,42,69,180.0,258.75,0.9200597405433655,0.970946192741394,0,0,1280,720
108,2194,811,264,29,86,820.0,281.25,0.9198697209358215,0.9671466946601868,0,0,1280,720
109,887,515,629,48,22,540.0,641.25,0.9191810488700867,0.9579180479049683,0,0,1280,720
110,6410,293,0,89,142,340.0,78.75,0.9180057048797607,0.9689803719520569,0,0,1280,720
111,501,1033,569,31,27,1060.0,573.75,0.9171865582466125,0.9762845635414124,0,0,1280,720
112,4430,194,296,62,88,220.0,371.25,0.9161719679832458,0.9619637131690979,0,0,1280,720
113,1324,502,680,52,35,540.0,708.75,0.9159407615661621,0.9694257974624634,0,0,1280,720
114,1508,298,96,41,44,300.0,101.25,0.9157509207725525,0.9757058620452881,0,0,1280,720
115,843,634,542,39,33,660.0,551.25,0.9157378673553467,0.9662004709243774,0,0,1280,720
116,245,1048,5,14,21,1060.0,11.25,0.9142020344734192,0.9674796462059021,0,0,1280,720
117,1372,1094,512,35,54,1100.0,551.25,0.9135528206825256,0.9663323760032654,0,0,1280,720
118,787,1034,472,38,31,1060.0,483.75,0.9131969809532166,0.9588015079498291,0,0,1280,720
119,1905,934,478,39,70,940.0,528.75,0.912864089012146,0.9634961485862732,0,0,1280,720
120,1351,226,639,35,55,260.0,686.25,0.911571741104126,0.9516943097114563,0,0,1280,720
121,1422,1095,292,55,31,1100.0,303.75,0.9107502102851868,0.9680555462837219,0,0,1280,720
122,667,727,197,29,28,740.0,213.75,0.9106705188751221,0.9588235020637512,0,0,1280,720
123,66,577,328,7,8,580.0,326.25,0.9103479385375977,1.0,0,0,1280,720
124,867,1043,694,41,25,1060.0,708.75,0.9102762937545776,0.9728813767433167,0,0,1280,720
125,5136,858,121,70,106,860.0,213.75,0.9099282026290894,0.9666666388511658,0,0,1280,720
126,2738,606,589,61,67,620.0,641.25,0.9098842144012451,0.9698167443275452,0,0,1280,720
127,166,700,517,15,14,700.0,528.75,0.9098806977272034,0.976190447807312,0,0,1280,720
128,1684,341,197,83,72,380.0,258.75,0.9093926548957825,0.9580664038658142,0,0,1280,720
129,758,266,656,55,19,300.0,663.75,0.9081091284751892,0.9537869095802307,0,0,1280,720
130,803,1017,569,47,41,1060.0,573.75,0.9079439640045166,0.9585365653038025,0,0,1280,720
131,373,693,300,20,22,700.0,303.75,0.907917320728302,0.9736147522926331,0,0,1280,720
132,1079,536,588,57,32,540.0,596.25,0.9073717594146729,0.9652968049049377,0,0,1280,720
133,2815,1144,4,126,23,1180.0,11.25,0.9066339731216431,0.962613582611084,0,0,1280,720
134,439,858,129,10,54,860.0,146.25,0.9054005146026611,0.9559471607208252,0,0,1280,720
135,4260,1205,222,39,140,1220.0,326.25,0.9023743867874146,0.9559228420257568,0,0,1280,720
136,416,675,374,41,11,700.0,371.25,0.902032732963562,0.9832935333251953,0,0,1280,720
137,228,695,437,24,10,700.0,438.75,0.9014694690704346,0.9868995547294617,0,0,1280,720
138,267,609,523,19,17,620.0,528.75,0.9005092978477478,0.9815497994422913,0,0,1280,720
139,923,395,633,25,51,420.0,663.75,0.8990333080291748,0.9605122804641724,0,0,1280,720
140,255,457,454,23,13,460.0,461.25,0.8989165425300598,0.951127827167511,0,0,1280,720
141,618,1145,614,34,39,1180.0,618.75,0.8986635804176331,0.9713831543922424,0,0,1280,720
142,251,920,361,22,17,940.0,371.25,0.8960460424423218,0.9763779640197754,0,0,1280,720
143,4673,362,111,60,129,380.0,168.75,0.8957909345626831,0.9569599032402039,0,0,1280,720
144,959,482,227,44,32,500.0,236.25,0.8957833647727966,0.9613034725189209,0,0,1280,720
145,1487,850,660,61,35,860.0,686.25,0.8940081596374512,0.9651086330413818,0,0,1280,720
146,525,535,588,39,19,540.0,596.25,0.8935866951942444,0.9591836929321289,0,0,1280,720
147,317,854,661,25,15,860.0,663.75,0.8923233151435852,0.9661538600921631,0,0,1280,720
148,656,1152,564,29,41,1180.0,573.75,0.8910374045372009,0.9700149893760681,0,0,1280,720
149,4205,245,136,56,119,260.0,213.75,0.8896907567977905,0.9532190561294556,0,0,1280,720
150,458,1114,623,30,24,1140.0,641.25,0.8890828490257263,0.9659574627876282,0,0,1280,720
151,241,614,471,18,16,620.0,483.75,0.8888336420059204,0.9917355179786682,0,0,1280,720
152,266,1093,587,20,18,1100.0,596.25,0.8885629773139954,0.9702602028846741,0,0,1280,720
153,257,407,546,19,16,420.0,551.25,0.8876743912696838,0.977011501789093,0,0,1280,720
154,837,641,254,80,15,700.0,258.75,0.8844929933547974,0.9612675905227661,0,0,1280,720
155,614,686,460,35,25,700.0,483.75,0.8821491003036499,0.9617834687232971,0,0,1280,720
