id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
27,4270,867,121,59,89,900.0,191.25,0.9605048894882202,0.9748151302337646,0,0,1280,720
28,311,1256,5,15,21,1260.0,11.25,0.9602939486503601,0.9872204661369324,0,0,1280,720
29,1081,521,652,40,44,540.0,663.75,0.9596338868141174,0.982616662979126,0,0,1280,720
30,10094,1204,221,42,335,1220.0,528.75,0.9583587050437927,0.9638729691505432,0,0,1280,720
31,2202,1249,530,30,115,1260.0,641.25,0.9583296775817871,0.9802247285842896,0,0,1280,720
32,6607,500,139,97,115,580.0,236.25,0.9578864574432373,0.9693132638931274,0,0,1280,720
33,5262,1235,530,44,188,1260.0,596.25,0.957288384437561,0.9826676845550537,0,0,1280,720
34,11980,967,26,58,270,980.0,78.75,0.9566726088523865,0.9699087142944336,0,0,1280,720
35,6075,1104,647,175,72,1180.0,663.75,0.9553557634353638,0.9667097330093384,0,0,1280,720
36,1761,165,619,36,100,180.0,686.25,0.9548987150192261,0.9820022583007812,0,0,1280,720
37,290,1096,5,14,21,1100.0,11.25,0.9547343254089355,0.9863481521606445,0,0,1280,720
38,805,618,216,31,31,620.0,236.25,0.954645574092865,0.9864364862442017,0,0,1280,720
39,831,604,585,47,29,620.0,596.25,0.9535353779792786,0.9820788502693176,0,0,1280,720
40,1791,416,637,50,47,420.0,641.25,0.9526823163032532,0.9784768223762512,0,0,1280,720
41,6888,1187,511,92,208,1260.0,551.25,0.9524526596069336,0.9715592265129089,0,0,1280,720
42,755,1030,521,35,29,1060.0,528.75,0.9519622921943665,0.9881734848022461,0,0,1280,720
43,507,448,564,26,23,460.0,573.75,0.9515894651412964,0.9844054579734802,0,0,1280,720
44,978,591,182,35,34,620.0,191.25,0.9514334797859192,0.9827935099601746,0,0,1280,720
45,1047,1244,642,35,43,1260.0,663.75,0.9506716132164001,0.9820923805236816,0,0,1280,720
46,22601,571,134,218,120,700.0,213.75,0.9506192207336426,0.9625965356826782,0,0,1280,720
47,7451,245,134,101,123,260.0,213.75,0.9503928422927856,0.9678741693496704,0,0,1280,720
48,4381,771,126,69,116,820.0,191.25,0.9493900537490845,0.9689608812332153,0,0,1280,720
49,17560,934,27,91,269,980.0,101.25,0.9487699270248413,0.9543054103851318,0,0,1280,720
50,2148,925,0,33,81,940.0,11.25,0.9479781985282898,0.9815327525138855,0,0,1280,720
51,630,556,689,30,27,580.0,708.75,0.9468206763267517,0.975039005279541,0,0,1280,720
52,2490,1142,568,57,84,1180.0,596.25,0.9458086490631104,0.9714398980140686,0,0,1280,720
53,6544,292,0,90,141,300.0,11.25,0.9450898766517639,0.9614750146865845,0,0,1280,720
54,4470,194,296,62,85,220.0,371.25,0.9446641802787781,0.9646697640419006,0,0,1280,720
55,2998,549,32,62,53,580.0,56.25,0.9444519877433777,0.9643207788467407,0,0,1280,720
56,525,932,676,44,17,940.0,686.25,0.9444324374198914,0.9774011373519897,0,0,1280,720
57,798,373,606,44,20,380.0,618.75,0.9441935420036316,0.9850746393203735,0,0,1280,720
58,1750,810,285,31,64,820.0,348.75,0.9433963298797607,0.9762578010559082,0,0,1280,720
59,354,724,515,25,17,740.0,528.75,0.943327009677887,0.9803921580314636,0,0,1280,720
60,2136,827,25,54,47,860.0,33.75,0.9418050050735474,0.9516202807426453,0,0,1280,720
61,1774,444,0,35,67,460.0,33.75,0.9415764212608337,0.9663169384002686,0,0,1280,720
62,1168,585,658,51,37,620.0,663.75,0.9415699243545532,0.9621848464012146,0,0,1280,720
63,986,735,314,28,38,740.0,326.25,0.9415528774261475,0.9769076108932495,0,0,1280,720
64,2990,833,534,86,50,900.0,551.25,0.9415073394775391,0.9725891947746277,0,0,1280,720
65,1780,443,0,84,67,460.0,11.25,0.9414651989936829,0.9584245085716248,0,0,1280,720
66,4461,735,592,69,77,780.0,641.25,0.940726101398468,0.9723512530326843,0,0,1280,720
67,2850,976,4,296,23,1220.0,11.25,0.9407070875167847,0.9580755829811096,0,0,1280,720
68,827,701,217,31,31,700.0,236.25,0.939924955368042,0.9808382987976074,0,0,1280,720
69,853,484,595,34,32,500.0,596.25,0.9398318529129028,0.9767441749572754,0,0,1280,720
70,625,283,628,27,26,300.0,641.25,0.9395026564598083,0.9793322682380676,0,0,1280,720
71,4003,1152,240,54,107,1180.0,303.75,0.9393860697746277,0.9562668204307556,0,0,1280,720
72,323,968,5,15,21,980.0,11.25,0.939003050327301,0.9756097793579102,0,0,1280,720
73,1567,674,606,50,43,700.0,618.75,0.938705563545227,0.9722747206687927,0,0,1280,720
74,13557,404,0,69,328,420.0,33.75,0.9383406639099121,0.9509768486022949,0,0,1280,720
75,355,733,493,31,15,740.0,506.25,0.9377077221870422,0.9694444537162781,0,0,1280,720
76,1577,1054,525,42,47,1060.0,551.25,0.9371836185455322,0.9755024909973145,0,0,1280,720
77,7326,1150,240,58,161,1180.0,258.75,0.9349634647369385,0.9632412195205688,0,0,1280,720
78,2346,157,580,44,139,180.0,686.25,0.9341151714324951,0.9504579305648804,0,0,1280,720
79,235,452,390,23,17,460.0,393.75,0.934060275554657,0.9747899174690247,0,0,1280,720
80,1722,894,0,24,101,900.0,56.25,0.9339808225631714,0.9681274890899658,0,0,1280,720
81,2493,147,198,41,70,180.0,213.75,0.9323527216911316,0.9715752005577087,0,0,1280,720
82,381,441,469,26,19,460.0,483.75,0.9309817552566528,0.9636363387107849,0,0,1280,720
83,439,494,648,25,19,500.0,663.75,0.9306423664093018,0.9534367918968201,0,0,1280,720
84,1488,1045,683,93,36,1100.0,686.25,0.9305093884468079,0.9636483788490295,0,0,1280,720
85,976,674,606,34,41,700.0,618.75,0.9299750328063965,0.9598796367645264,0,0,1280,720
86,6813,1042,332,129,282,1100.0,573.75,0.9288994073867798,0.9526466131210327,0,0,1280,720
87,3040,857,626,63,65,860.0,641.25,0.9279398322105408,0.9673455953598022,0,0,1280,720
88,676,633,654,32,32,660.0,663.75,0.9269317388534546,0.9781022071838379,0,0,1280,720
89,1754,256,343,28,69,260.0,393.75,0.9269261360168457,0.9757746458053589,0,0,1280,720
90,3322,1151,316,56,85,1180.0,326.25,0.9258896112442017,0.9613569378852844,0,0,1280,720
91,2632,653,690,111,29,700.0,708.75,0.9256532192230225,0.9748120307922363,0,0,1280,720
92,1101,407,676,50,38,420.0,708.75,0.9254088401794434,0.9661921858787537,0,0,1280,720
93,3403,353,0,37,110,380.0,33.75,0.9252434372901917,0.9699074029922485,0,0,1280,720
94,1419,226,640,36,55,260.0,686.25,0.9240798950195312,0.9618849754333496,0,0,1280,720
95,1084,885,300,21,53,900.0,326.25,0.9240334630012512,0.9790145754814148,0,0,1280,720
96,2508,586,143,41,74,620.0,168.75,0.9236433506011963,0.9632525444030762,0,0,1280,720
97,1281,587,143,40,39,620.0,168.75,0.923346221446991,0.9669992327690125,0,0,1280,720
98,1373,1151,567,48,43,1180.0,596.25,0.9231377243995667,0.9614835977554321,0,0,1280,720
99,1295,890,675,85,23,900.0,686.25,0.9229562282562256,0.9629349708557129,0,0,1280,720
100,318,323,660,19,19,340.0,663.75,0.9224631786346436,0.9751552939414978,0,0,1280,720
101,7586,1122,240,86,161,1180.0,348.75,0.9219900369644165,0.9560906291007996,0,0,1280,720
102,228,1017,5,12,21,1020.0,11.25,0.9219215512275696,0.9868420958518982,0,0,1280,720
103,2469,226,640,55,78,260.0,708.75,0.9209474325180054,0.9646404385566711,0,0,1280,720
104,814,725,196,32,31,740.0,213.75,0.9201804399490356,0.9743902683258057,0,0,1280,720
105,278,1208,5,15,20,1220.0,11.25,0.91923987865448,0.9786477088928223,0,0,1280,720
106,438,971,638,13,43,980.0,663.75,0.919200599193573,0.9575892686843872,0,0,1280,720
107,902,1036,479,40,31,1060.0,483.75,0.9191813468933105,0.9673202633857727,0,0,1280,720
108,2327,345,661,60,53,380.0,686.25,0.9185270071029663,0.9637131094932556,0,0,1280,720
109,429,407,499,32,18,420.0,506.25,0.9180616140365601,0.981566846370697,0,0,1280,720
110,74,576,327,8,9,580.0,326.25,0.918059229850769,0.9733333587646484,0,0,1280,720
111,583,686,459,33,26,700.0,461.25,0.9171632528305054,0.9747474789619446,0,0,1280,720
112,201,7,159,16,14,20.0,168.75,0.9167650938034058,0.9609755873680115,0,0,1280,720
113,696,523,627,41,23,540.0,641.25,0.9153206944465637,0.9646892547607422,0,0,1280,720
114,621,1094,512,20,50,1100.0,551.25,0.9147267937660217,0.9698412418365479,0,0,1280,720
115,755,597,681,44,24,620.0,686.25,0.9143880009651184,0.962435245513916,0,0,1280,720
116,776,417,675,50,23,460.0,686.25,0.9134480357170105,0.9719745516777039,0,0,1280,720
117,14097,1110,381,102,337,1180.0,551.25,0.9131654500961304,0.9569348096847534,0,0,1280,720
118,3750,406,636,64,77,420.0,708.75,0.9117569923400879,0.9548302888870239,0,0,1280,720
119,244,1048,5,14,21,1060.0,11.25,0.9116247296333313,0.9632652997970581,0,0,1280,720
120,812,1142,614,38,38,1180.0,618.75,0.9112510085105896,0.9637243151664734,0,0,1280,720
121,390,487,664,24,25,500.0,686.25,0.9112024903297424,0.9672544002532959,0,0,1280,720
122,2013,373,601,91,29,380.0,618.75,0.9111591577529907,0.9691479206085205,0,0,1280,720
123,501,684,545,25,24,700.0,551.25,0.9088267683982849,0.9686888456344604,0,0,1280,720
124,9968,143,111,101,157,220.0,258.75,0.907252311706543,0.9535316228866577,0,0,1280,720
125,162,687,418,16,11,700.0,416.25,0.9065567851066589,0.9876543283462524,0,0,1280,720
126,930,566,643,29,46,580.0,686.25,0.9061204195022583,0.9640211462974548,0,0,1280,720
127,2844,1143,4,129,23,1180.0,11.25,0.904998779296875,0.9579600095748901,0,0,1280,720
128,456,858,129,10,54,860.0,146.25,0.9043979048728943,0.9674620628356934,0,0,1280,720
129,366,1138,582,16,28,1140.0,596.25,0.9041656851768494,0.975806474685669,0,0,1280,720
130,4736,361,111,60,129,380.0,191.25,0.9034547805786133,0.964359700679779,0,0,1280,720
131,7136,444,0,93,130,500.0,33.75,0.9030423164367676,0.9567123055458069,0,0,1280,720
132,238,614,471,18,16,620.0,483.75,0.9029552340507507,0.991631805896759,0,0,1280,720
133,6267,200,344,83,118,260.0,371.25,0.901239275932312,0.9637590050697327,0,0,1280,720
134,892,536,588,53,27,540.0,596.25,0.9004524350166321,0.9681318402290344,0,0,1280,720
135,4191,245,136,55,119,260.0,191.25,0.9000046253204346,0.9512706995010376,0,0,1280,720
136,5211,833,121,94,107,900.0,191.25,0.8999842405319214,0.9558104276657104,0,0,1280,720
137,1794,341,186,84,84,380.0,258.75,0.8993869423866272,0.9577235579490662,0,0,1280,720
138,939,852,534,66,33,900.0,551.25,0.8986395001411438,0.9584199786186218,0,0,1280,720
139,236,457,454,21,13,460.0,461.25,0.8952732682228088,0.9832636117935181,0,0,1280,720
140,1042,231,684,52,35,260.0,708.75,0.894051730632782,0.9642184376716614,0,0,1280,720
141,743,608,535,35,32,620.0,551.25,0.8935151100158691,0.960422158241272,0,0,1280,720
142,992,589,620,42,39,620.0,641.25,0.8926428556442261,0.955078125,0,0,1280,720
143,1217,664,544,45,38,700.0,551.25,0.8924698829650879,0.9542902708053589,0,0,1280,720
144,180,1097,254,8,21,1100.0,258.75,0.8924407958984375,0.9888888597488403,0,0,1280,720
145,5665,330,110,92,130,380.0,168.75,0.8917593955993652,0.9538249373435974,0,0,1280,720
146,873,632,542,41,32,660.0,551.25,0.8906557559967041,0.9573991298675537,0,0,1280,720
147,853,648,573,41,27,660.0,596.25,0.8903620839118958,0.9756380319595337,0,0,1280,720
148,184,569,624,11,20,580.0,641.25,0.8886522650718689,0.9732620120048523,0,0,1280,720
149,293,693,302,18,19,700.0,303.75,0.8884676098823547,0.9665551781654358,0,0,1280,720
150,448,694,664,29,26,700.0,663.75,0.8878681063652039,0.9733924865722656,0,0,1280,720
151,1276,503,680,50,35,540.0,708.75,0.8858370780944824,0.9540581703186035,0,0,1280,720
152,210,572,498,23,10,580.0,506.25,0.8848244547843933,0.9764150977134705,0,0,1280,720
153,523,379,631,19,34,380.0,641.25,0.883799135684967,0.9588785171508789,0,0,1280,720
154,182,700,517,15,15,700.0,528.75,0.8801489472389221,0.9518716335296631,0,0,1280,720
155,297,610,524,25,16,620.0,528.75,0.8800094723701477,0.9668874144554138,0,0,1280,720
