id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,575,310,626,31,27,340.0,641.25,0.9635128378868103,0.9861830472946167,0,0,1280,720
21,2047,767,294,39,59,780.0,303.75,0.9621315598487854,0.9801644682884216,0,0,1280,720
22,750,550,528,35,32,580.0,551.25,0.962042510509491,0.9906914830207825,0,0,1280,720
23,311,1256,5,15,21,1260.0,11.25,0.9613513350486755,0.9872204661369324,0,0,1280,720
24,1748,894,0,24,102,900.0,56.25,0.9604111313819885,0.9716874361038208,0,0,1280,720
25,1735,165,618,36,101,180.0,686.25,0.9602446556091309,0.9874213933944702,0,0,1280,720
26,6580,500,139,98,115,580.0,236.25,0.9601935148239136,0.9680406451225281,0,0,1280,720
27,1067,521,652,40,44,540.0,663.75,0.9598985314369202,0.9851024150848389,0,0,1280,720
28,25258,818,470,224,207,940.0,641.25,0.9595820307731628,0.9508923292160034,0,0,1280,720
29,5269,1235,530,44,188,1260.0,596.25,0.9591354131698608,0.984372079372406,0,0,1280,720
30,17264,280,335,81,282,340.0,371.25,0.9591039419174194,0.9674055576324463,0,0,1280,720
31,735,1249,615,30,29,1260.0,618.75,0.9589598178863525,0.9837398529052734,0,0,1280,720
32,2081,827,25,54,46,860.0,33.75,0.9569043517112732,0.9576869010925293,0,0,1280,720
33,11985,967,25,58,271,980.0,78.75,0.9562276005744934,0.9693659543991089,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9551557898521423,0.9863481521606445,0,0,1280,720
35,2155,925,0,33,81,940.0,11.25,0.9546847939491272,0.9816091656684875,0,0,1280,720
36,809,618,216,32,31,620.0,236.25,0.9544088244438171,0.9815725088119507,0,0,1280,720
37,3807,895,0,63,103,900.0,56.25,0.9533718824386597,0.9659793972969055,0,0,1280,720
38,4878,1017,76,69,126,1060.0,101.25,0.9531729221343994,0.9617705941200256,0,0,1280,720
39,1046,1245,641,34,44,1260.0,663.75,0.9531350135803223,0.9838709831237793,0,0,1280,720
40,1782,444,0,35,64,460.0,33.75,0.952660858631134,0.9713024497032166,0,0,1280,720
41,11847,980,564,218,119,1020.0,641.25,0.952431321144104,0.9567299485206604,0,0,1280,720
42,2178,1249,529,30,115,1260.0,596.25,0.9519621729850769,0.979081392288208,0,0,1280,720
43,6865,1187,512,92,207,1260.0,551.25,0.9507378935813904,0.9717481732368469,0,0,1280,720
44,521,448,564,26,24,460.0,573.75,0.9506493806838989,0.977142870426178,0,0,1280,720
45,4306,686,571,77,82,740.0,573.75,0.9503760933876038,0.9731897115707397,0,0,1280,720
46,977,591,182,35,34,620.0,191.25,0.9502803683280945,0.9868287444114685,0,0,1280,720
47,869,736,314,26,36,740.0,348.75,0.9496679902076721,0.9738339185714722,0,0,1280,720
48,10141,1203,221,43,355,1220.0,371.25,0.9492484927177429,0.9529524445533752,0,0,1280,720
49,7978,1236,6,43,239,1260.0,56.25,0.9490882754325867,0.9502984285354614,0,0,1280,720
50,6074,1105,647,174,72,1180.0,663.75,0.9482928514480591,0.9631417989730835,0,0,1280,720
51,4738,1133,316,75,85,1140.0,326.25,0.9475232362747192,0.9653670787811279,0,0,1280,720
52,749,1030,521,35,29,1060.0,528.75,0.9473555088043213,0.9854304790496826,0,0,1280,720
53,17519,933,27,92,269,980.0,146.25,0.9463479518890381,0.9523915648460388,0,0,1280,720
54,838,700,217,32,31,700.0,236.25,0.9463451504707336,0.9846335649490356,0,0,1280,720
55,797,485,595,33,31,500.0,596.25,0.9461929202079773,0.9704068899154663,0,0,1280,720
56,631,556,689,30,27,580.0,708.75,0.9461838603019714,0.9748822450637817,0,0,1280,720
57,6587,292,0,90,141,300.0,11.25,0.9460732340812683,0.963018000125885,0,0,1280,720
58,7439,245,134,101,123,260.0,213.75,0.9451432228088379,0.9673020839691162,0,0,1280,720
59,22537,571,134,218,120,700.0,213.75,0.9445865154266357,0.9634432792663574,0,0,1280,720
60,2920,549,32,62,53,580.0,78.75,0.9427516460418701,0.9567838907241821,0,0,1280,720
61,354,724,515,25,17,740.0,528.75,0.9416801929473877,0.9803921580314636,0,0,1280,720
62,1570,812,286,29,62,820.0,303.75,0.9414282441139221,0.9723618030548096,0,0,1280,720
63,522,933,676,43,17,940.0,686.25,0.9413438439369202,0.9848197102546692,0,0,1280,720
64,32223,686,513,235,195,860.0,618.75,0.9406569004058838,0.9516540169715881,0,0,1280,720
65,2506,1142,568,57,84,1180.0,596.25,0.9401863813400269,0.9673870205879211,0,0,1280,720
66,2846,976,4,296,23,1220.0,11.25,0.9399709701538086,0.9577174186706543,0,0,1280,720
67,6602,292,0,55,141,300.0,101.25,0.93910151720047,0.9701180458068848,0,0,1280,720
68,13487,404,0,69,328,420.0,56.25,0.9388214945793152,0.951191246509552,0,0,1280,720
69,323,968,5,15,21,980.0,11.25,0.9388157725334167,0.9785932898521423,0,0,1280,720
70,2902,832,546,89,45,900.0,573.75,0.9367516040802002,0.9701492786407471,0,0,1280,720
71,637,283,628,27,26,300.0,641.25,0.9362710118293762,0.9690402746200562,0,0,1280,720
72,1114,586,658,48,37,620.0,663.75,0.9361599683761597,0.9735449552536011,0,0,1280,720
73,2473,147,198,41,70,180.0,213.75,0.9358242154121399,0.9729191660881042,0,0,1280,720
74,3421,353,0,37,110,380.0,33.75,0.9354443550109863,0.9720057845115662,0,0,1280,720
75,1611,1054,525,42,49,1060.0,551.25,0.9352992177009583,0.9700122475624084,0,0,1280,720
76,1872,416,637,54,47,420.0,641.25,0.9352046847343445,0.9680125713348389,0,0,1280,720
77,438,968,639,13,43,980.0,663.75,0.9350470304489136,0.9796379804611206,0,0,1280,720
78,4426,195,296,60,83,220.0,371.25,0.9345976710319519,0.9667479395866394,0,0,1280,720
79,350,733,493,31,14,740.0,506.25,0.932472288608551,0.977337121963501,0,0,1280,720
80,1463,226,640,39,58,260.0,686.25,0.9322598576545715,0.9723719954490662,0,0,1280,720
81,791,373,606,44,20,380.0,618.75,0.9315744042396545,0.9823899269104004,0,0,1280,720
82,1114,408,676,55,38,420.0,708.75,0.9309490323066711,0.9562554955482483,0,0,1280,720
83,2533,652,690,108,29,660.0,708.75,0.9308339357376099,0.9700039029121399,0,0,1280,720
84,1351,1151,567,48,43,1180.0,596.25,0.9285746812820435,0.9510439038276672,0,0,1280,720
85,14603,1112,381,100,337,1180.0,438.75,0.9285186529159546,0.9585651755332947,0,0,1280,720
86,8857,1133,240,75,161,1180.0,348.75,0.9273350238800049,0.9644163846969604,0,0,1280,720
87,319,442,469,23,18,460.0,483.75,0.9271023869514465,0.9753086566925049,0,0,1280,720
88,323,323,660,19,19,340.0,663.75,0.9263402819633484,0.9786585569381714,0,0,1280,720
89,1106,884,302,22,51,900.0,326.25,0.9251760840415955,0.9829136729240417,0,0,1280,720
90,219,452,392,21,15,460.0,393.75,0.9251131415367126,0.9909502267837524,0,0,1280,720
91,885,1036,479,36,30,1060.0,483.75,0.924936056137085,0.9764837622642517,0,0,1280,720
92,1728,256,343,28,69,260.0,393.75,0.9240337014198303,0.9788329601287842,0,0,1280,720
93,8935,1037,317,114,297,1060.0,596.25,0.9237085580825806,0.9518296122550964,0,0,1280,720
94,61,577,328,7,8,580.0,326.25,0.9229124188423157,0.9508196711540222,0,0,1280,720
95,227,1017,5,12,21,1020.0,11.25,0.922619640827179,0.9824561476707458,0,0,1280,720
96,2506,586,143,41,74,620.0,168.75,0.9224900007247925,0.9609984159469604,0,0,1280,720
97,4356,771,126,69,115,820.0,191.25,0.9218404293060303,0.9692586064338684,0,0,1280,720
98,278,1208,5,15,20,1220.0,11.25,0.9206858277320862,0.9786477088928223,0,0,1280,720
99,823,725,196,32,31,740.0,213.75,0.9206501841545105,0.9759036302566528,0,0,1280,720
100,1733,226,640,52,68,260.0,686.25,0.9206409454345703,0.9653409123420715,0,0,1280,720
101,4106,1151,240,55,141,1180.0,303.75,0.9201329946517944,0.9510805010795593,0,0,1280,720
102,681,524,628,40,22,540.0,641.25,0.91944819688797,0.966810941696167,0,0,1280,720
103,444,858,129,10,54,860.0,146.25,0.9189648032188416,0.9577777981758118,0,0,1280,720
104,2005,373,601,91,29,380.0,618.75,0.917747974395752,0.9691327810287476,0,0,1280,720
105,938,567,643,28,46,580.0,686.25,0.9168864488601685,0.9623430967330933,0,0,1280,720
106,2855,1144,4,128,23,1180.0,11.25,0.9150303602218628,0.960757315158844,0,0,1280,720
107,1299,588,143,39,39,620.0,168.75,0.9150044918060303,0.9636913537979126,0,0,1280,720
108,158,688,418,15,11,700.0,416.25,0.9143014550209045,0.9937106966972351,0,0,1280,720
109,504,684,545,25,25,700.0,551.25,0.9142848253250122,0.9629629850387573,0,0,1280,720
110,390,487,664,24,25,500.0,686.25,0.9137170910835266,0.9623115658760071,0,0,1280,720
111,759,594,630,37,29,620.0,641.25,0.9129992127418518,0.9622886776924133,0,0,1280,720
112,804,1142,614,38,38,1180.0,618.75,0.912953794002533,0.9691738486289978,0,0,1280,720
113,242,1048,5,14,21,1060.0,11.25,0.9129427671432495,0.9591836929321289,0,0,1280,720
114,1602,557,564,70,37,620.0,573.75,0.9127484560012817,0.9571603536605835,0,0,1280,720
115,442,407,499,32,18,420.0,506.25,0.911243200302124,0.9754464030265808,0,0,1280,720
116,852,639,593,50,20,660.0,596.25,0.910513699054718,0.9745075106620789,0,0,1280,720
117,467,614,466,37,20,620.0,483.75,0.9102617502212524,0.9622641801834106,0,0,1280,720
118,595,604,586,40,24,620.0,596.25,0.9096913933753967,0.9668325185775757,0,0,1280,720
119,830,593,680,48,25,620.0,686.25,0.9091554284095764,0.955294132232666,0,0,1280,720
120,2335,345,661,60,53,380.0,686.25,0.9086835384368896,0.9667368531227112,0,0,1280,720
121,707,609,536,33,31,620.0,551.25,0.9082725048065186,0.9626038670539856,0,0,1280,720
122,167,7,160,15,12,20.0,168.75,0.9070690274238586,0.9940476417541504,0,0,1280,720
123,3593,365,158,56,82,380.0,168.75,0.9068571925163269,0.9734027981758118,0,0,1280,720
124,1034,231,684,52,35,260.0,708.75,0.9049925804138184,0.9630681872367859,0,0,1280,720
125,731,266,657,56,17,300.0,663.75,0.9047492146492004,0.9611780643463135,0,0,1280,720
126,1334,889,675,86,24,900.0,686.25,0.9046597480773926,0.9596773982048035,0,0,1280,720
127,1184,665,544,44,37,700.0,551.25,0.9043760299682617,0.9548810720443726,0,0,1280,720
128,614,685,457,33,27,700.0,461.25,0.9042055606842041,0.9554139971733093,0,0,1280,720
129,3721,408,637,65,76,420.0,708.75,0.9025071859359741,0.9611344337463379,0,0,1280,720
130,726,384,542,41,23,420.0,551.25,0.9015157222747803,0.9621109366416931,0,0,1280,720
131,527,1094,512,18,50,1100.0,528.75,0.9013621211051941,0.9684014916419983,0,0,1280,720
132,1805,341,186,84,84,380.0,258.75,0.9006512761116028,0.9503775835037231,0,0,1280,720
133,7177,444,0,93,130,500.0,33.75,0.8988378047943115,0.9593062996864319,0,0,1280,720
134,876,490,484,44,26,500.0,483.75,0.8981226086616516,0.9641255736351013,0,0,1280,720
135,6236,200,344,83,117,260.0,393.75,0.8972700834274292,0.9609448909759521,0,0,1280,720
136,957,536,589,56,27,540.0,596.25,0.8966832756996155,0.9743062853813171,0,0,1280,720
137,537,380,631,19,35,380.0,641.25,0.8962928652763367,0.956204354763031,0,0,1280,720
138,178,699,517,16,14,700.0,528.75,0.8953449130058289,0.9668508172035217,0,0,1280,720
139,697,632,653,33,32,660.0,663.75,0.8948439955711365,0.9594972133636475,0,0,1280,720
140,5574,330,110,91,130,380.0,168.75,0.8943519592285156,0.9500963091850281,0,0,1280,720
141,246,408,546,17,16,420.0,551.25,0.893734872341156,0.9798387289047241,0,0,1280,720
142,855,689,279,24,43,700.0,281.25,0.893363356590271,0.9599542617797852,0,0,1280,720
143,519,969,639,19,43,980.0,663.75,0.8928598165512085,0.9548872113227844,0,0,1280,720
144,5123,857,121,71,107,860.0,213.75,0.8927209377288818,0.9586840271949768,0,0,1280,720
145,834,634,542,39,32,660.0,551.25,0.8908732533454895,0.9590163826942444,0,0,1280,720
146,4158,245,136,55,118,260.0,213.75,0.8904097676277161,0.9505043625831604,0,0,1280,720
147,220,457,454,19,13,460.0,461.25,0.8902148604393005,0.9864864945411682,0,0,1280,720
148,1462,404,132,26,67,420.0,146.25,0.889878511428833,0.9657717943191528,0,0,1280,720
149,353,1138,582,15,27,1140.0,596.25,0.8896743655204773,0.9636871218681335,0,0,1280,720
150,428,495,648,25,19,500.0,663.75,0.8883678317070007,0.9541284441947937,0,0,1280,720
151,304,694,302,17,19,700.0,303.75,0.8876469731330872,0.9772727489471436,0,0,1280,720
152,371,919,359,24,21,940.0,371.25,0.8870245218276978,0.9734748005867004,0,0,1280,720
153,177,569,625,11,18,580.0,641.25,0.8843738436698914,0.9617486596107483,0,0,1280,720
154,240,614,471,18,16,620.0,483.75,0.8827180862426758,0.9752066135406494,0,0,1280,720
155,815,483,561,67,20,540.0,573.75,0.8808516263961792,0.9522102475166321,0,0,1280,720
