id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
91,6586,292,0,55,142,340.0,101.25,0.9248563051223755,0.9690814018249512,0,0,1280,720
92,1087,407,676,50,38,420.0,708.75,0.9242180585861206,0.9548328518867493,0,0,1280,720
93,280,1208,5,15,20,1220.0,11.25,0.9227592945098877,0.9718309640884399,0,0,1280,720
94,306,457,454,25,15,460.0,461.25,0.9223558902740479,0.983818769454956,0,0,1280,720
95,196,566,673,17,14,580.0,686.25,0.9218857884407043,0.9649999737739563,0,0,1280,720
96,463,407,499,32,17,420.0,506.25,0.920771598815918,0.9850427508354187,0,0,1280,720
97,25049,0,101,75,615,20.0,461.25,0.9204186201095581,0.9570616483688354,0,0,1280,720
98,1032,742,690,69,23,780.0,708.75,0.9197284579277039,0.9608030319213867,0,0,1280,720
99,10939,194,296,89,166,220.0,326.25,0.9194934368133545,0.9542325735092163,0,0,1280,720
100,1227,556,688,56,31,580.0,708.75,0.9187363386154175,0.9741727113723755,0,0,1280,720
101,322,1139,582,16,24,1140.0,596.25,0.9176360964775085,0.9664633870124817,0,0,1280,720
102,333,724,515,24,17,740.0,528.75,0.9173007011413574,0.9822485446929932,0,0,1280,720
103,576,665,663,48,15,700.0,663.75,0.917048454284668,0.9709401726722717,0,0,1280,720
104,4513,194,295,62,94,220.0,371.25,0.9170182943344116,0.9575665593147278,0,0,1280,720
105,1391,581,667,57,32,620.0,686.25,0.9162888526916504,0.9618374705314636,0,0,1280,720
106,433,323,685,25,21,340.0,686.25,0.9161596298217773,0.9839449524879456,0,0,1280,720
107,833,980,634,27,44,980.0,663.75,0.915736198425293,0.9523255825042725,0,0,1280,720
108,22518,570,134,219,120,740.0,236.25,0.9145060777664185,0.9652841091156006,0,0,1280,720
109,701,690,624,32,36,700.0,641.25,0.9144379496574402,0.9719101190567017,0,0,1280,720
110,497,283,588,19,34,300.0,618.75,0.9140227437019348,0.9681908488273621,0,0,1280,720
111,667,273,657,49,17,300.0,663.75,0.9137639403343201,0.9791666865348816,0,0,1280,720
112,693,726,197,30,28,740.0,213.75,0.9128065705299377,0.9715909361839294,0,0,1280,720
113,544,693,544,35,24,700.0,551.25,0.9125975370407104,0.9639639854431152,0,0,1280,720
114,4032,245,136,51,111,260.0,191.25,0.9124720692634583,0.9559717774391174,0,0,1280,720
115,412,535,589,39,13,540.0,596.25,0.9124491810798645,0.9785714149475098,0,0,1280,720
116,239,1048,5,14,21,1060.0,11.25,0.9114955067634583,0.9512194991111755,0,0,1280,720
117,171,699,517,15,14,700.0,528.75,0.9114630818367004,0.9766082167625427,0,0,1280,720
118,2042,373,601,91,29,380.0,618.75,0.9114565849304199,0.9724504351615906,0,0,1280,720
119,348,727,606,19,28,740.0,618.75,0.9113243222236633,0.9522472023963928,0,0,1280,720
120,3588,365,158,56,82,380.0,168.75,0.911271870136261,0.9787761569023132,0,0,1280,720
121,3382,354,0,36,110,380.0,56.25,0.910374641418457,0.9668508172035217,0,0,1280,720
122,1178,644,687,47,31,660.0,708.75,0.9097598791122437,0.978151261806488,0,0,1280,720
123,265,685,459,19,17,700.0,461.25,0.9096196293830872,0.9553903341293335,0,0,1280,720
124,721,517,630,47,22,540.0,641.25,0.9089311957359314,0.9619565010070801,0,0,1280,720
125,2831,1143,3,128,24,1180.0,11.25,0.9088689088821411,0.9635922312736511,0,0,1280,720
126,5586,330,110,92,130,380.0,168.75,0.9086929559707642,0.9556021690368652,0,0,1280,720
127,2609,417,637,56,61,460.0,686.25,0.9075639247894287,0.9668174982070923,0,0,1280,720
128,4782,156,0,72,121,220.0,78.75,0.90633624792099,0.9512492418289185,0,0,1280,720
129,939,482,227,43,32,500.0,236.25,0.9059939980506897,0.9716386795043945,0,0,1280,720
130,1714,753,642,60,39,780.0,663.75,0.9053252339363098,0.9644495248794556,0,0,1280,720
131,449,858,129,10,54,860.0,146.25,0.9050077199935913,0.9671772718429565,0,0,1280,720
132,199,1093,505,10,24,1100.0,506.25,0.9023118615150452,0.9704433679580688,0,0,1280,720
133,460,561,601,34,20,580.0,618.75,0.9010321497917175,0.9700214266777039,0,0,1280,720
134,567,535,589,40,19,540.0,596.25,0.9009466171264648,0.9617391228675842,0,0,1280,720
135,9866,143,111,99,157,220.0,258.75,0.9005434513092041,0.9569913744926453,0,0,1280,720
136,7115,445,0,92,130,500.0,33.75,0.9005212783813477,0.9507206678390503,0,0,1280,720
137,240,614,471,18,16,620.0,483.75,0.899766743183136,0.9916666746139526,0,0,1280,720
138,340,763,616,23,21,780.0,618.75,0.8994249701499939,0.9682080745697021,0,0,1280,720
139,2547,584,143,44,73,620.0,191.25,0.898452639579773,0.9551552534103394,0,0,1280,720
140,4785,185,0,43,121,220.0,56.25,0.8984168171882629,0.9605992436408997,0,0,1280,720
141,1704,341,194,83,76,380.0,258.75,0.8983634114265442,0.9560251235961914,0,0,1280,720
142,594,570,565,36,27,580.0,573.75,0.8973547220230103,0.9735099077224731,0,0,1280,720
143,677,579,582,36,29,580.0,596.25,0.8962744474411011,0.9539568424224854,0,0,1280,720
144,808,688,281,25,40,700.0,281.25,0.8962600827217102,0.9684466123580933,0,0,1280,720
145,1288,502,680,52,36,540.0,708.75,0.8957417011260986,0.9640398025512695,0,0,1280,720
146,739,384,542,42,23,420.0,551.25,0.8939352035522461,0.9577836394309998,0,0,1280,720
147,851,563,622,39,28,580.0,641.25,0.8936596512794495,0.9653978943824768,0,0,1280,720
148,2044,905,472,48,50,940.0,506.25,0.8931741118431091,0.9626615643501282,0,0,1280,720
149,848,641,255,82,14,700.0,258.75,0.8910531401634216,0.9653579592704773,0,0,1280,720
150,2673,605,591,62,65,660.0,618.75,0.8909522294998169,0.9610294103622437,0,0,1280,720
151,942,1033,464,45,38,1060.0,483.75,0.8900908827781677,0.9656964540481567,0,0,1280,720
152,3585,365,113,56,127,380.0,191.25,0.888938844203949,0.9723135828971863,0,0,1280,720
153,451,1114,624,31,23,1140.0,641.25,0.8886289000511169,0.9716775417327881,0,0,1280,720
154,6966,571,140,86,112,580.0,191.25,0.8880810141563416,0.9517937302589417,0,0,1280,720
155,132,459,497,14,10,460.0,506.25,0.8865869641304016,0.9850746393203735,0,0,1280,720
156,7836,197,134,149,125,300.0,258.75,0.8865352869033813,0.9502920508384705,0,0,1280,720
157,264,407,546,19,17,420.0,551.25,0.885966956615448,0.9665427803993225,0,0,1280,720
158,151,696,437,17,9,700.0,438.75,0.8846846222877502,0.9803921580314636,0,0,1280,720
159,828,856,129,15,80,860.0,191.25,0.8844963908195496,0.9667062759399414,0,0,1280,720
160,588,1145,614,34,39,1180.0,618.75,0.8837522864341736,0.9587458968162537,0,0,1280,720
161,667,1153,564,28,41,1180.0,573.75,0.8814030289649963,0.9732937812805176,0,0,1280,720
