id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
71,819,700,217,32,31,700.0,236.25,0.9372904896736145,0.9723225235939026,0,0,1280,720
72,321,479,616,24,14,500.0,618.75,0.9358482956886292,0.9723926186561584,0,0,1280,720
73,1833,393,634,62,44,420.0,663.75,0.9351736903190613,0.9553903341293335,0,0,1280,720
74,857,1037,480,37,31,1060.0,506.25,0.9313490390777588,0.9644087553024292,0,0,1280,720
75,2261,226,640,57,78,260.0,708.75,0.9308193922042847,0.9501504302024841,0,0,1280,720
76,305,323,661,20,19,340.0,663.75,0.9298675656318665,0.983818769454956,0,0,1280,720
77,4170,194,297,59,79,220.0,371.25,0.9289925694465637,0.9718942046165466,0,0,1280,720
78,50,577,329,6,7,580.0,326.25,0.9287931323051453,0.9800000190734863,0,0,1280,720
79,5548,1153,240,111,79,1260.0,303.75,0.9282270669937134,0.9529681205749512,0,0,1280,720
80,1554,488,651,61,43,540.0,686.25,0.9274550080299377,0.9702154397964478,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9272778630256653,0.9824561476707458,0,0,1280,720
82,602,282,629,28,25,300.0,641.25,0.9266121983528137,0.9803600907325745,0,0,1280,720
83,434,407,500,33,16,420.0,506.25,0.9250485897064209,0.9659090638160706,0,0,1280,720
84,1557,811,285,29,63,820.0,303.75,0.9238698482513428,0.9658443927764893,0,0,1280,720
85,2238,600,689,108,29,660.0,708.75,0.9236907958984375,0.9692847728729248,0,0,1280,720
86,2515,146,199,43,69,180.0,213.75,0.9234347939491272,0.969815731048584,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9231303334236145,0.9616724848747253,0,0,1280,720
88,1675,894,0,24,101,900.0,56.25,0.921244204044342,0.9694835543632507,0,0,1280,720
89,10083,142,111,105,157,220.0,258.75,0.920588493347168,0.9564037919044495,0,0,1280,720
90,996,226,639,32,42,260.0,663.75,0.9169021248817444,0.9663699269294739,0,0,1280,720
91,171,695,437,19,9,700.0,438.75,0.9160587787628174,0.9825581312179565,0,0,1280,720
92,8526,1150,240,58,161,1180.0,326.25,0.9155871868133545,0.9641544222831726,0,0,1280,720
93,13659,404,0,68,328,460.0,213.75,0.9151186943054199,0.9516348242759705,0,0,1280,720
94,241,1048,5,14,21,1060.0,11.25,0.9148284792900085,0.9593495726585388,0,0,1280,720
95,3365,354,0,36,110,380.0,33.75,0.9132632613182068,0.9590116143226624,0,0,1280,720
96,603,470,595,34,22,500.0,596.25,0.9130863547325134,0.970588207244873,0,0,1280,720
97,770,725,196,31,30,740.0,213.75,0.9105862975120544,0.9631979465484619,0,0,1280,720
98,430,897,468,48,18,940.0,483.75,0.9093319773674011,0.9816091656684875,0,0,1280,720
99,281,920,360,23,18,940.0,371.25,0.9079561233520508,0.9649122953414917,0,0,1280,720
100,796,269,657,53,20,300.0,663.75,0.9075124859809875,0.9569495916366577,0,0,1280,720
101,264,452,390,22,17,460.0,393.75,0.9071996808052063,0.9812734127044678,0,0,1280,720
102,1419,1094,291,54,28,1100.0,303.75,0.9048517346382141,0.9536011219024658,0,0,1280,720
103,515,282,589,19,37,300.0,618.75,0.9031793475151062,0.9673076868057251,0,0,1280,720
104,461,858,129,10,54,860.0,168.75,0.9025399088859558,0.9701492786407471,0,0,1280,720
105,2811,1143,4,127,23,1180.0,11.25,0.9018031358718872,0.9561738967895508,0,0,1280,720
106,425,799,456,21,22,820.0,461.25,0.901423454284668,0.9675925970077515,0,0,1280,720
107,620,608,511,29,28,620.0,528.75,0.9006466269493103,0.9668246507644653,0,0,1280,720
108,4641,143,111,88,78,220.0,123.75,0.8998030424118042,0.9617578983306885,0,0,1280,720
109,367,676,374,34,11,700.0,371.25,0.8993123769760132,0.9679999947547913,0,0,1280,720
110,279,613,471,19,18,620.0,483.75,0.8969464898109436,0.9751772880554199,0,0,1280,720
111,950,429,603,42,40,460.0,641.25,0.8936238288879395,0.9629248380661011,0,0,1280,720
112,872,885,298,20,47,900.0,326.25,0.8924857974052429,0.9673055410385132,0,0,1280,720
113,342,1097,515,21,23,1100.0,528.75,0.8918069005012512,0.9653179049491882,0,0,1280,720
114,154,449,551,25,6,460.0,551.25,0.8913463354110718,0.9741935729980469,0,0,1280,720
115,3616,735,290,71,63,740.0,326.25,0.8909884691238403,0.9580627679824829,0,0,1280,720
116,858,640,255,82,14,700.0,258.75,0.8885449171066284,0.9623717069625854,0,0,1280,720
117,168,7,159,15,13,20.0,168.75,0.8881621956825256,0.9593023061752319,0,0,1280,720
118,1470,404,132,26,67,420.0,146.25,0.8848176598548889,0.9652174115180969,0,0,1280,720
119,343,694,299,18,22,700.0,303.75,0.884186327457428,0.9714285731315613,0,0,1280,720
120,1773,1011,524,53,47,1020.0,551.25,0.8826464414596558,0.9504950642585754,0,0,1280,720
121,163,688,419,17,10,700.0,416.25,0.8823007345199585,0.976047933101654,0,0,1280,720
122,816,1162,554,38,40,1180.0,573.75,0.881271481513977,0.97826087474823,0,0,1280,720
123,2541,806,259,34,91,820.0,258.75,0.8811758160591125,0.9505557417869568,0,0,1280,720
