id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
35,2080,766,294,39,59,780.0,348.75,0.9556514620780945,0.9818615913391113,0,0,1280,720
36,6585,500,139,98,115,540.0,146.25,0.9555056095123291,0.9667114615440369,0,0,1280,720
37,293,1096,5,14,21,1100.0,11.25,0.9543444514274597,0.9863481521606445,0,0,1280,720
38,2176,1249,529,30,115,1260.0,596.25,0.9543440937995911,0.9813636541366577,0,0,1280,720
39,802,618,216,31,31,620.0,236.25,0.9542491436004639,0.9900744557380676,0,0,1280,720
40,22585,571,134,218,120,700.0,213.75,0.9538851976394653,0.9627234935760498,0,0,1280,720
41,2429,835,519,67,47,860.0,551.25,0.9522619843482971,0.979600191116333,0,0,1280,720
42,980,591,182,35,34,620.0,191.25,0.9517409205436707,0.9868287444114685,0,0,1280,720
43,7466,245,134,101,123,260.0,213.75,0.9514961242675781,0.9684613347053528,0,0,1280,720
44,2473,1142,568,57,84,1180.0,596.25,0.9510790109634399,0.9701313972473145,0,0,1280,720
45,1799,416,637,50,47,420.0,641.25,0.9507957100868225,0.9746695756912231,0,0,1280,720
46,974,585,657,41,38,620.0,663.75,0.9499635696411133,0.9786585569381714,0,0,1280,720
47,514,448,564,26,24,460.0,573.75,0.9499155282974243,0.9827255010604858,0,0,1280,720
48,3110,549,32,64,53,580.0,78.75,0.9496333003044128,0.9646241068840027,0,0,1280,720
49,1054,1244,642,35,44,1260.0,663.75,0.9495448470115662,0.9793038368225098,0,0,1280,720
50,508,933,676,44,17,940.0,686.25,0.9493156671524048,0.9784736037254333,0,0,1280,720
51,780,1028,521,37,29,1060.0,528.75,0.9492655396461487,0.9910600185394287,0,0,1280,720
52,4361,771,126,69,116,820.0,191.25,0.9492409229278564,0.9695190787315369,0,0,1280,720
53,17506,934,27,91,269,980.0,101.25,0.9477962255477905,0.9527449011802673,0,0,1280,720
54,2145,925,0,33,81,940.0,11.25,0.9475097060203552,0.9833410382270813,0,0,1280,720
55,288,1256,5,15,21,1260.0,11.25,0.9454667568206787,0.9863013625144958,0,0,1280,720
56,4467,1151,240,56,156,1180.0,303.75,0.9443973898887634,0.9566739797592163,0,0,1280,720
57,1790,810,285,31,64,820.0,348.75,0.9424355030059814,0.9806522727012634,0,0,1280,720
58,669,556,689,30,27,580.0,708.75,0.9423181414604187,0.974926233291626,0,0,1280,720
59,5821,1151,240,113,139,1180.0,303.75,0.9418995380401611,0.9503167867660522,0,0,1280,720
60,829,890,675,79,23,900.0,686.25,0.9414995908737183,0.9750000238418579,0,0,1280,720
61,1785,443,0,84,66,460.0,11.25,0.9412609338760376,0.9584245085716248,0,0,1280,720
62,2849,974,3,297,24,1220.0,11.25,0.9410843849182129,0.9556853175163269,0,0,1280,720
63,1563,1054,526,42,45,1060.0,551.25,0.9408872127532959,0.9784674048423767,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9406394958496094,0.9726443886756897,0,0,1280,720
65,1004,735,313,28,39,740.0,326.25,0.9405226111412048,0.9602712988853455,0,0,1280,720
66,6539,292,0,90,141,300.0,11.25,0.940513551235199,0.9545997381210327,0,0,1280,720
67,856,484,595,34,32,500.0,596.25,0.9398605823516846,0.9757225513458252,0,0,1280,720
68,355,724,515,25,18,740.0,528.75,0.9398244023323059,0.9915966391563416,0,0,1280,720
69,4514,194,296,62,84,220.0,371.25,0.9396929144859314,0.9653820991516113,0,0,1280,720
70,8002,1237,0,42,245,1260.0,56.25,0.9394035935401917,0.9571446180343628,0,0,1280,720
71,13621,404,0,69,327,420.0,11.25,0.939384400844574,0.9528152942657471,0,0,1280,720
72,370,733,493,31,15,740.0,506.25,0.9392644762992859,0.9892473220825195,0,0,1280,720
73,820,701,217,31,31,700.0,236.25,0.9382619261741638,0.9771634340286255,0,0,1280,720
74,799,373,606,44,20,380.0,618.75,0.9381482005119324,0.9850746393203735,0,0,1280,720
75,597,284,628,26,25,300.0,641.25,0.9380944967269897,0.9718543291091919,0,0,1280,720
76,3236,623,657,95,53,660.0,663.75,0.934400200843811,0.9707584381103516,0,0,1280,720
77,6091,1105,646,174,73,1180.0,663.75,0.9341722726821899,0.9584269523620605,0,0,1280,720
78,2477,156,576,45,143,180.0,708.75,0.9338488578796387,0.9572277069091797,0,0,1280,720
79,281,1208,5,15,20,1220.0,11.25,0.9334545731544495,0.9652777910232544,0,0,1280,720
80,231,452,390,23,17,460.0,393.75,0.9334258437156677,0.9870689511299133,0,0,1280,720
81,1721,894,0,24,101,900.0,56.25,0.9327093958854675,0.9724770784378052,0,0,1280,720
82,1440,1046,683,92,36,1100.0,686.25,0.9319245219230652,0.9513513445854187,0,0,1280,720
83,335,442,469,24,18,460.0,483.75,0.931250274181366,0.9910447597503662,0,0,1280,720
84,2506,147,198,42,70,180.0,213.75,0.9299647212028503,0.9713388085365295,0,0,1280,720
85,2370,345,661,60,53,380.0,686.25,0.9293806552886963,0.9525368213653564,0,0,1280,720
86,433,494,648,25,19,500.0,663.75,0.927546501159668,0.9595505595207214,0,0,1280,720
87,1755,256,343,28,69,260.0,393.75,0.9263343214988708,0.976940393447876,0,0,1280,720
88,1379,1151,567,48,43,1180.0,596.25,0.9261993765830994,0.9628836512565613,0,0,1280,720
89,1115,407,676,50,38,420.0,708.75,0.9251270294189453,0.9639084339141846,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9246837496757507,0.9826086759567261,0,0,1280,720
91,905,1036,479,40,31,1060.0,483.75,0.9244636297225952,0.962080180644989,0,0,1280,720
92,898,671,621,46,24,700.0,641.25,0.924187421798706,0.9703947305679321,0,0,1280,720
93,1143,884,297,22,56,900.0,326.25,0.9241713881492615,0.9749351739883423,0,0,1280,720
94,2515,585,143,42,74,620.0,168.75,0.9236958026885986,0.964062511920929,0,0,1280,720
95,707,523,627,41,23,540.0,641.25,0.923660933971405,0.973500669002533,0,0,1280,720
96,589,686,459,33,26,700.0,461.25,0.9217703342437744,0.9663865566253662,0,0,1280,720
97,322,323,660,19,20,340.0,663.75,0.9204741716384888,0.9814241528511047,0,0,1280,720
98,5849,771,588,92,84,820.0,596.25,0.9196155667304993,0.954218864440918,0,0,1280,720
99,812,725,196,32,31,740.0,213.75,0.9194411635398865,0.9720873832702637,0,0,1280,720
100,1433,226,640,37,56,260.0,686.25,0.9193599820137024,0.9690296053886414,0,0,1280,720
101,74,576,327,8,9,580.0,326.25,0.9186841249465942,0.9864864945411682,0,0,1280,720
102,1293,587,143,40,40,620.0,168.75,0.9181811213493347,0.9635812044143677,0,0,1280,720
103,2014,373,601,91,29,380.0,618.75,0.9176782369613647,0.9703739881515503,0,0,1280,720
104,819,1142,614,38,38,1180.0,618.75,0.9175938367843628,0.9652694463729858,0,0,1280,720
105,3379,354,0,36,110,380.0,33.75,0.9166231155395508,0.967132031917572,0,0,1280,720
106,1719,226,640,52,68,260.0,686.25,0.9165959358215332,0.9630261659622192,0,0,1280,720
107,159,687,418,16,11,700.0,416.25,0.9151716828346252,0.9689440727233887,0,0,1280,720
108,392,408,500,31,17,420.0,506.25,0.9149160385131836,0.9647355079650879,0,0,1280,720
109,6206,200,344,83,118,260.0,371.25,0.9134945869445801,0.9647319316864014,0,0,1280,720
110,787,596,679,46,24,620.0,686.25,0.9124802350997925,0.9613947868347168,0,0,1280,720
111,244,1048,5,14,21,1060.0,11.25,0.9116548895835876,0.9756097793579102,0,0,1280,720
112,393,487,664,24,25,500.0,686.25,0.9108267426490784,0.9650872945785522,0,0,1280,720
113,210,7,159,16,14,20.0,168.75,0.9107663631439209,0.9624413251876831,0,0,1280,720
114,4735,361,111,60,129,380.0,191.25,0.9094398617744446,0.9649232029914856,0,0,1280,720
115,778,417,674,50,24,460.0,686.25,0.9093069434165955,0.9658227562904358,0,0,1280,720
116,935,565,644,30,45,580.0,686.25,0.9085692167282104,0.9612565636634827,0,0,1280,720
117,3806,405,636,65,77,420.0,708.75,0.9084204435348511,0.9502946734428406,0,0,1280,720
118,902,536,588,53,27,540.0,596.25,0.9082784056663513,0.9725877046585083,0,0,1280,720
119,9969,143,111,101,157,220.0,258.75,0.9073145389556885,0.956291675567627,0,0,1280,720
120,799,601,490,45,25,620.0,506.25,0.9057652950286865,0.9764267802238464,0,0,1280,720
121,588,974,637,20,44,980.0,663.75,0.9056568145751953,0.9714285731315613,0,0,1280,720
122,1631,556,564,70,37,620.0,573.75,0.9052712917327881,0.9598321318626404,0,0,1280,720
123,740,654,691,41,20,660.0,708.75,0.9043269157409668,0.9604743123054504,0,0,1280,720
124,1654,605,585,58,55,620.0,618.75,0.9041270017623901,0.9677804112434387,0,0,1280,720
125,578,604,586,39,25,620.0,596.25,0.9035446047782898,0.962837815284729,0,0,1280,720
126,1724,885,608,39,63,900.0,618.75,0.9035327434539795,0.9725714325904846,0,0,1280,720
127,1773,341,190,84,80,380.0,258.75,0.9034662842750549,0.9553964734077454,0,0,1280,720
128,7089,444,0,93,129,500.0,33.75,0.9033534526824951,0.950179398059845,0,0,1280,720
129,5198,833,121,94,107,900.0,191.25,0.9026510715484619,0.9591106176376343,0,0,1280,720
130,457,858,129,10,54,860.0,146.25,0.9022930264472961,0.9719827771186829,0,0,1280,720
131,1042,231,684,52,35,260.0,708.75,0.9012272357940674,0.9669187068939209,0,0,1280,720
132,5687,330,110,92,130,380.0,168.75,0.8998384475708008,0.9552726745605469,0,0,1280,720
133,2816,1143,3,129,24,1180.0,11.25,0.8998029232025146,0.9577122926712036,0,0,1280,720
134,237,614,471,18,16,620.0,483.75,0.899064838886261,0.9790794849395752,0,0,1280,720
135,855,1095,512,22,53,1100.0,551.25,0.8969023823738098,0.9552238583564758,0,0,1280,720
136,747,974,637,30,44,980.0,663.75,0.8955552577972412,0.963302731513977,0,0,1280,720
137,232,457,454,21,13,460.0,461.25,0.8951564431190491,0.9658119678497314,0,0,1280,720
138,177,1097,254,8,21,1100.0,258.75,0.8933287262916565,0.9832402467727661,0,0,1280,720
139,2625,491,324,30,98,500.0,371.25,0.8920707106590271,0.9524511694908142,0,0,1280,720
140,215,572,498,24,10,580.0,506.25,0.8896192908287048,0.9634703397750854,0,0,1280,720
141,483,578,698,47,21,620.0,708.75,0.8893741965293884,0.9734693765640259,0,0,1280,720
142,4225,245,136,57,120,260.0,213.75,0.8890350461006165,0.9538106322288513,0,0,1280,720
143,185,568,624,11,20,580.0,641.25,0.8881444334983826,0.9786096215248108,0,0,1280,720
144,528,683,545,26,26,700.0,551.25,0.8881441354751587,0.9591078162193298,0,0,1280,720
145,741,265,657,57,17,300.0,663.75,0.8877589702606201,0.9540078639984131,0,0,1280,720
146,858,633,542,40,32,660.0,551.25,0.8873111009597778,0.9536198973655701,0,0,1280,720
147,3076,1147,317,60,83,1180.0,326.25,0.8869273662567139,0.9503816962242126,0,0,1280,720
148,344,693,300,19,21,700.0,303.75,0.8865801095962524,0.9769452214241028,0,0,1280,720
149,3587,735,291,71,63,740.0,326.25,0.8862814903259277,0.9515514373779297,0,0,1280,720
150,145,695,437,16,9,700.0,438.75,0.8861184120178223,0.9527027010917664,0,0,1280,720
151,738,609,534,35,33,620.0,551.25,0.885401725769043,0.957446813583374,0,0,1280,720
152,866,641,255,82,14,700.0,258.75,0.8849753737449646,0.9602724313735962,0,0,1280,720
153,925,642,573,45,30,660.0,596.25,0.8846399188041687,0.9597457647323608,0,0,1280,720
154,224,1056,505,15,16,1060.0,506.25,0.8844362497329712,0.9527897238731384,0,0,1280,720
155,521,379,631,20,34,380.0,641.25,0.8839045166969299,0.9660377502441406,0,0,1280,720
156,1245,664,544,46,38,700.0,551.25,0.8828150033950806,0.9500390291213989,0,0,1280,720
157,847,483,561,66,20,500.0,573.75,0.8826361894607544,0.9527649879455566,0,0,1280,720
158,746,949,704,83,15,1020.0,708.75,0.8823246359825134,0.9519480466842651,0,0,1280,720
159,593,797,447,24,36,820.0,461.25,0.8813759684562683,0.9767054915428162,0,0,1280,720
160,187,700,517,15,15,700.0,528.75,0.8808521628379822,0.9736841917037964,0,0,1280,720
161,888,482,229,43,27,500.0,236.25,0.8807311654090881,0.9601770043373108,0,0,1280,720
