id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
67,598,284,628,26,25,300.0,641.25,0.9378330707550049,0.9768977165222168,0,0,1280,720
68,1816,417,637,49,47,420.0,641.25,0.9373916387557983,0.9745257496833801,0,0,1280,720
69,1699,810,285,31,63,820.0,303.75,0.9363080263137817,0.9761766195297241,0,0,1280,720
70,826,485,595,35,29,500.0,596.25,0.9360291361808777,0.9726190567016602,0,0,1280,720
71,1758,256,343,28,69,260.0,393.75,0.9359573125839233,0.9808450937271118,0,0,1280,720
72,2558,156,577,45,142,180.0,686.25,0.9353687763214111,0.9683519601821899,0,0,1280,720
73,1440,1046,683,92,36,1100.0,686.25,0.9346467852592468,0.9565807580947876,0,0,1280,720
74,4491,194,296,61,93,220.0,371.25,0.9345263242721558,0.960917055606842,0,0,1280,720
75,970,513,628,49,24,540.0,641.25,0.9344768524169922,0.9694501161575317,0,0,1280,720
76,1134,407,676,50,38,420.0,708.75,0.9342824220657349,0.9644713997840881,0,0,1280,720
77,261,452,390,23,17,460.0,393.75,0.9340969324111938,0.992337167263031,0,0,1280,720
78,841,633,542,39,32,660.0,551.25,0.9340406656265259,0.971731424331665,0,0,1280,720
79,2509,147,198,42,70,180.0,213.75,0.9335626363754272,0.9721568822860718,0,0,1280,720
80,7985,1236,0,43,245,1260.0,191.25,0.9334724545478821,0.950024425983429,0,0,1280,720
81,351,724,515,24,19,740.0,528.75,0.9307034611701965,0.9802817106246948,0,0,1280,720
82,2496,586,143,41,74,620.0,168.75,0.9306780099868774,0.9661550521850586,0,0,1280,720
83,6240,200,344,83,118,260.0,371.25,0.9298152923583984,0.9654682874679565,0,0,1280,720
84,154,688,418,15,11,700.0,416.25,0.9296956658363342,0.9870967864990234,0,0,1280,720
85,321,442,469,24,18,460.0,483.75,0.9293568134307861,0.9876543283462524,0,0,1280,720
86,602,685,459,35,26,700.0,483.75,0.9266005754470825,0.9819079041481018,0,0,1280,720
87,5666,1150,239,114,102,1180.0,303.75,0.9257891178131104,0.9524136781692505,0,0,1280,720
88,1411,1081,683,57,36,1100.0,708.75,0.9256747961044312,0.9658774137496948,0,0,1280,720
89,306,765,695,22,15,780.0,708.75,0.9256330132484436,0.9709677696228027,0,0,1280,720
90,55,577,328,6,8,580.0,326.25,0.9255800247192383,0.9636363387107849,0,0,1280,720
91,201,7,159,16,14,20.0,168.75,0.9253132343292236,0.9611650705337524,0,0,1280,720
92,2053,373,600,91,30,380.0,618.75,0.9247251749038696,0.9740134477615356,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9240724444389343,0.9826086759567261,0,0,1280,720
94,280,1208,5,15,20,1220.0,11.25,0.9239715933799744,0.978723406791687,0,0,1280,720
95,351,734,493,30,16,740.0,506.25,0.9232906103134155,0.9774647951126099,0,0,1280,720
96,874,396,637,25,49,420.0,663.75,0.9232770204544067,0.9576365947723389,0,0,1280,720
97,718,893,678,62,21,940.0,686.25,0.9223046898841858,0.9632152318954468,0,0,1280,720
98,13730,404,0,69,328,460.0,213.75,0.9219425320625305,0.954351544380188,0,0,1280,720
99,335,323,660,20,19,340.0,663.75,0.9203134775161743,0.9678362607955933,0,0,1280,720
100,6511,292,0,90,141,300.0,101.25,0.9201000332832336,0.9557416439056396,0,0,1280,720
101,1376,503,680,52,36,540.0,708.75,0.9199614524841309,0.9692637324333191,0,0,1280,720
102,1468,226,640,37,57,260.0,686.25,0.919557511806488,0.9631860852241516,0,0,1280,720
103,536,1249,316,13,51,1260.0,326.25,0.919310986995697,0.9759259223937988,0,0,1280,720
104,449,1011,633,24,29,1020.0,641.25,0.9190518856048584,0.9778761267662048,0,0,1280,720
105,175,700,517,14,14,700.0,528.75,0.919032633304596,0.9887005686759949,0,0,1280,720
106,2616,585,143,57,99,620.0,146.25,0.9188414812088013,0.9529147744178772,0,0,1280,720
107,1047,457,622,56,29,500.0,641.25,0.9187214970588684,0.9717779755592346,0,0,1280,720
108,794,1029,588,40,27,1060.0,596.25,0.9185352325439453,0.9774718284606934,0,0,1280,720
109,1159,884,297,22,56,900.0,326.25,0.9183982014656067,0.9786507487297058,0,0,1280,720
110,786,601,490,45,25,620.0,506.25,0.9183166027069092,0.9651307463645935,0,0,1280,720
111,431,407,500,32,17,420.0,506.25,0.9179060459136963,0.977011501789093,0,0,1280,720
112,2654,417,636,54,62,460.0,663.75,0.917142391204834,0.9593796133995056,0,0,1280,720
113,882,1034,475,36,31,1060.0,483.75,0.9170863628387451,0.9754464030265808,0,0,1280,720
114,780,725,196,32,30,740.0,213.75,0.9167495965957642,0.961104154586792,0,0,1280,720
115,3380,354,0,36,110,380.0,33.75,0.9166718125343323,0.9668025374412537,0,0,1280,720
116,1751,226,640,52,67,260.0,686.25,0.9157629013061523,0.9603130221366882,0,0,1280,720
117,2365,345,661,60,53,380.0,708.75,0.9153058528900146,0.9619205594062805,0,0,1280,720
118,1195,563,615,58,28,580.0,618.75,0.9144538044929504,0.9581966996192932,0,0,1280,720
119,1885,163,611,38,108,180.0,686.25,0.9134660363197327,0.9692227244377136,0,0,1280,720
120,1132,456,596,57,55,500.0,641.25,0.9131416082382202,0.9609375,0,0,1280,720
121,244,1048,5,14,21,1060.0,11.25,0.9114062190055847,0.9715447425842285,0,0,1280,720
122,512,710,655,39,21,740.0,663.75,0.9113103747367859,0.9730769395828247,0,0,1280,720
123,250,457,454,22,13,460.0,461.25,0.9105760455131531,0.9920318722724915,0,0,1280,720
124,776,417,674,50,24,460.0,686.25,0.9102124571800232,0.9695044755935669,0,0,1280,720
125,266,1092,588,21,18,1100.0,596.25,0.9083787202835083,0.9738805890083313,0,0,1280,720
126,705,1028,570,37,35,1060.0,573.75,0.9073155522346497,0.9623955488204956,0,0,1280,720
127,5145,1235,533,44,186,1260.0,686.25,0.9071646928787231,0.9630904793739319,0,0,1280,720
128,10001,143,111,102,157,220.0,258.75,0.9051462411880493,0.954541027545929,0,0,1280,720
129,1741,634,543,47,63,660.0,596.25,0.9051189422607422,0.9518207311630249,0,0,1280,720
130,1389,641,635,47,39,660.0,641.25,0.9050758481025696,0.9652974605560303,0,0,1280,720
131,2857,1143,3,129,24,1180.0,11.25,0.9036067724227905,0.9615780711174011,0,0,1280,720
132,2578,491,326,30,97,500.0,371.25,0.9013742208480835,0.9503759145736694,0,0,1280,720
133,7381,777,499,101,92,860.0,551.25,0.9004355669021606,0.9519281387329102,0,0,1280,720
134,1285,284,625,58,29,300.0,641.25,0.8991079330444336,0.9640122652053833,0,0,1280,720
135,624,1248,250,15,118,1260.0,348.75,0.8986632823944092,0.9652448892593384,0,0,1280,720
136,460,858,129,10,54,860.0,146.25,0.8963552117347717,0.9699570536613464,0,0,1280,720
137,745,1143,613,36,40,1180.0,618.75,0.8954480290412903,0.960578203201294,0,0,1280,720
138,1002,536,588,54,30,540.0,596.25,0.894095778465271,0.9695780277252197,0,0,1280,720
139,755,569,699,47,20,580.0,708.75,0.8933476805686951,0.9725130796432495,0,0,1280,720
140,1786,341,187,84,83,380.0,258.75,0.892661452293396,0.9527212977409363,0,0,1280,720
141,1140,720,136,41,31,740.0,146.25,0.8920983672142029,0.9662337899208069,0,0,1280,720
142,177,1097,254,8,21,1100.0,258.75,0.8916528820991516,0.9887640476226807,0,0,1280,720
143,2438,1142,566,56,87,1180.0,596.25,0.891478419303894,0.9534696936607361,0,0,1280,720
144,199,572,498,22,10,580.0,506.25,0.8913301229476929,0.9753694534301758,0,0,1280,720
145,209,748,453,33,12,780.0,461.25,0.8900640606880188,0.9718309640884399,0,0,1280,720
146,1206,594,670,47,32,620.0,686.25,0.8890485167503357,0.9616639614105225,0,0,1280,720
147,817,856,129,14,79,860.0,191.25,0.8887355923652649,0.9710843563079834,0,0,1280,720
148,278,694,302,16,19,700.0,303.75,0.8886570334434509,0.9784946441650391,0,0,1280,720
149,230,614,471,18,16,620.0,483.75,0.8878461718559265,0.9742489457130432,0,0,1280,720
150,4220,245,136,57,120,260.0,213.75,0.8878058791160583,0.9542407989501953,0,0,1280,720
151,5251,832,121,95,107,900.0,191.25,0.8862824440002441,0.9503611922264099,0,0,1280,720
152,1032,231,684,52,35,260.0,708.75,0.8842557072639465,0.9685114622116089,0,0,1280,720
153,521,379,631,20,34,380.0,641.25,0.8837805390357971,0.964083194732666,0,0,1280,720
154,534,797,447,24,24,820.0,461.25,0.8803945779800415,0.9667282700538635,0,0,1280,720
