id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
39,802,373,606,44,21,380.0,618.75,0.9542685151100159,0.9742962121963501,0,0,1280,720
40,2146,925,0,34,81,940.0,11.25,0.954261839389801,0.9765409231185913,0,0,1280,720
41,4901,204,372,69,90,220.0,393.75,0.9534592032432556,0.9646302461624146,0,0,1280,720
42,1701,1238,244,26,74,1260.0,303.75,0.9526863694190979,0.9779582619667053,0,0,1280,720
43,4306,867,121,59,89,900.0,146.25,0.9525770545005798,0.9761029481887817,0,0,1280,720
44,515,449,564,25,24,460.0,573.75,0.9511075019836426,0.9807322025299072,0,0,1280,720
45,1692,894,0,24,101,900.0,56.25,0.9504922032356262,0.9726266860961914,0,0,1280,720
46,7478,1239,3,40,242,1260.0,78.75,0.9502295851707458,0.9544565081596375,0,0,1280,720
47,1123,523,654,42,46,540.0,663.75,0.9497947096824646,0.9762324094772339,0,0,1280,720
48,922,646,578,39,36,660.0,596.25,0.9486269354820251,0.9774678349494934,0,0,1280,720
49,218,1052,606,18,15,1060.0,618.75,0.9483903646469116,0.9729729890823364,0,0,1280,720
50,469,913,662,35,19,940.0,663.75,0.9483746886253357,0.9830867052078247,0,0,1280,720
51,6606,292,0,55,141,300.0,101.25,0.9481477737426758,0.9769805669784546,0,0,1280,720
52,17558,934,27,91,269,980.0,101.25,0.9480832815170288,0.9585443139076233,0,0,1280,720
53,335,724,515,25,17,740.0,528.75,0.9473558068275452,0.9792899489402771,0,0,1280,720
54,2857,975,4,297,23,1220.0,11.25,0.9451203346252441,0.9594919085502625,0,0,1280,720
55,612,572,696,40,23,580.0,708.75,0.9441448450088501,0.9773463010787964,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.94383704662323,0.9682151675224304,0,0,1280,720
57,953,734,313,27,38,740.0,326.25,0.9431397914886475,0.9589322209358215,0,0,1280,720
58,1385,708,690,88,23,780.0,708.75,0.9427444934844971,0.9742857217788696,0,0,1280,720
59,942,592,181,34,35,620.0,191.25,0.9424304962158203,0.9759916663169861,0,0,1280,720
60,13341,404,0,69,326,420.0,11.25,0.9423643350601196,0.9509624242782593,0,0,1280,720
61,324,968,5,15,21,980.0,11.25,0.9417917132377625,0.978723406791687,0,0,1280,720
62,287,452,389,22,19,460.0,393.75,0.9415940046310425,0.9862068891525269,0,0,1280,720
63,7400,245,135,101,122,260.0,236.25,0.9414961338043213,0.9656042456626892,0,0,1280,720
64,4306,771,126,69,116,820.0,213.75,0.9413474798202515,0.9720887541770935,0,0,1280,720
65,4962,1140,317,67,83,1140.0,371.25,0.9413102269172668,0.9603158831596375,0,0,1280,720
66,1103,457,622,56,30,500.0,641.25,0.941191554069519,0.9811490178108215,0,0,1280,720
67,733,1006,622,29,39,1020.0,641.25,0.9408601522445679,0.9823369383811951,0,0,1280,720
68,1293,587,143,40,38,620.0,168.75,0.9404848217964172,0.976335883140564,0,0,1280,720
69,2367,1119,500,124,52,1180.0,528.75,0.9404616951942444,0.9598675966262817,0,0,1280,720
70,1823,417,637,50,47,420.0,641.25,0.9389376044273376,0.9690889120101929,0,0,1280,720
71,813,701,217,31,31,700.0,236.25,0.9384360909461975,0.972154974937439,0,0,1280,720
72,636,282,628,28,26,300.0,641.25,0.9384083151817322,0.9767080545425415,0,0,1280,720
73,6207,237,0,101,139,260.0,123.75,0.9376342296600342,0.9532227516174316,0,0,1280,720
74,6214,1104,646,175,73,1180.0,708.75,0.937519907951355,0.9567939639091492,0,0,1280,720
75,781,417,674,50,24,460.0,686.25,0.9374560713768005,0.9709228873252869,0,0,1280,720
76,579,604,592,37,26,620.0,596.25,0.9373189806938171,0.9829059839248657,0,0,1280,720
77,1090,232,682,53,37,260.0,708.75,0.9366833567619324,0.9801084995269775,0,0,1280,720
78,1700,811,278,29,70,820.0,281.25,0.9355409145355225,0.9534749984741211,0,0,1280,720
79,2372,345,660,60,54,380.0,686.25,0.9354795217514038,0.9605972766876221,0,0,1280,720
80,767,685,571,37,31,700.0,573.75,0.9337674379348755,0.983182430267334,0,0,1280,720
81,361,734,493,29,17,740.0,506.25,0.9305968880653381,0.9571045637130737,0,0,1280,720
82,2484,147,199,41,69,180.0,213.75,0.9303126335144043,0.9712145328521729,0,0,1280,720
83,1516,1148,542,60,43,1180.0,573.75,0.9302790760993958,0.9713727831840515,0,0,1280,720
84,1206,766,652,56,31,780.0,663.75,0.9293914437294006,0.9650406241416931,0,0,1280,720
85,825,485,596,35,28,500.0,596.25,0.9289662837982178,0.9772998690605164,0,0,1280,720
86,227,1017,5,12,21,1020.0,11.25,0.926982045173645,0.97826087474823,0,0,1280,720
87,11793,977,447,84,185,1020.0,573.75,0.9264587163925171,0.9528067708015442,0,0,1280,720
88,200,566,673,16,14,580.0,686.25,0.9264224171638489,0.9800000190734863,0,0,1280,720
89,338,323,660,20,19,340.0,663.75,0.9251007437705994,0.9596541523933411,0,0,1280,720
90,3589,365,158,56,82,380.0,168.75,0.9249827265739441,0.9795974493026733,0,0,1280,720
91,4790,185,0,43,121,220.0,78.75,0.924699604511261,0.9626052975654602,0,0,1280,720
92,316,442,469,24,18,460.0,483.75,0.9246770739555359,0.9811320900917053,0,0,1280,720
93,1087,407,676,50,38,420.0,708.75,0.9246326088905334,0.9557362198829651,0,0,1280,720
94,4439,194,296,61,91,220.0,371.25,0.9242939352989197,0.960369884967804,0,0,1280,720
95,1437,581,667,57,33,620.0,686.25,0.9238431453704834,0.9670103192329407,0,0,1280,720
96,1292,829,654,64,35,860.0,663.75,0.9227985739707947,0.9612756371498108,0,0,1280,720
97,4758,154,0,74,121,220.0,101.25,0.9222800731658936,0.9554010033607483,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9220931529998779,0.9713375568389893,0,0,1280,720
99,670,273,657,49,17,300.0,663.75,0.921319305896759,0.9675993919372559,0,0,1280,720
100,1192,673,624,51,36,700.0,641.25,0.9208837747573853,0.9661436676979065,0,0,1280,720
101,5514,1154,239,110,102,1180.0,303.75,0.9208617210388184,0.9556028842926025,0,0,1280,720
102,280,1208,5,15,20,1220.0,11.25,0.9208225607872009,0.9753521084785461,0,0,1280,720
103,3392,354,0,36,110,380.0,56.25,0.9193701148033142,0.9681251645088196,0,0,1280,720
104,460,561,601,33,21,580.0,618.75,0.9188238382339478,0.9678111672401428,0,0,1280,720
105,2627,159,592,42,127,180.0,641.25,0.9183063507080078,0.9518340229988098,0,0,1280,720
106,342,758,626,31,23,780.0,641.25,0.9179511666297913,0.9712643623352051,0,0,1280,720
107,985,884,298,22,51,900.0,326.25,0.9178784489631653,0.9749749898910522,0,0,1280,720
108,2857,1143,4,129,23,1180.0,11.25,0.9170445203781128,0.9631922841072083,0,0,1280,720
109,461,407,499,32,17,420.0,506.25,0.9169695377349854,0.9870689511299133,0,0,1280,720
110,1233,556,688,56,31,580.0,708.75,0.9166760444641113,0.9688746929168701,0,0,1280,720
111,10927,194,296,89,166,220.0,326.25,0.9151269197463989,0.95652174949646,0,0,1280,720
112,732,517,629,47,23,540.0,641.25,0.9145241379737854,0.9679144620895386,0,0,1280,720
113,488,644,531,36,22,660.0,551.25,0.9139137864112854,0.9578313231468201,0,0,1280,720
114,157,700,517,14,13,700.0,528.75,0.9138917326927185,0.9751552939414978,0,0,1280,720
115,707,726,197,30,28,740.0,213.75,0.9137182831764221,0.9653259515762329,0,0,1280,720
116,414,535,589,40,13,540.0,596.25,0.9135685563087463,0.9809523820877075,0,0,1280,720
117,430,323,684,25,22,340.0,686.25,0.9133492112159729,0.9682539701461792,0,0,1280,720
118,22471,570,134,219,119,740.0,236.25,0.912999153137207,0.9648962020874023,0,0,1280,720
119,4043,245,136,51,111,260.0,191.25,0.9122312664985657,0.9511605501174927,0,0,1280,720
120,238,1048,5,14,21,1060.0,11.25,0.9112569689750671,0.9510204195976257,0,0,1280,720
121,478,1094,508,18,34,1100.0,528.75,0.9099768996238708,0.9731404781341553,0,0,1280,720
122,835,693,591,34,33,700.0,596.25,0.9099081158638,0.969375729560852,0,0,1280,720
123,2041,373,601,92,30,380.0,618.75,0.9090304374694824,0.9699612259864807,0,0,1280,720
124,492,283,588,19,33,300.0,618.75,0.9085147380828857,0.9719439148902893,0,0,1280,720
125,1193,644,687,47,31,660.0,708.75,0.9067628383636475,0.96952223777771,0,0,1280,720
126,467,1114,624,30,23,1140.0,641.25,0.9064628481864929,0.9644351601600647,0,0,1280,720
127,5553,330,110,91,130,380.0,168.75,0.9063386917114258,0.9533532857894897,0,0,1280,720
128,844,689,624,35,36,700.0,641.25,0.9062795639038086,0.9606481194496155,0,0,1280,720
129,1355,674,591,53,35,700.0,618.75,0.9053776264190674,0.9666907787322998,0,0,1280,720
130,9869,143,111,100,156,220.0,258.75,0.9038522243499756,0.9559274911880493,0,0,1280,720
131,950,826,676,83,27,900.0,686.25,0.9027684926986694,0.9557613134384155,0,0,1280,720
132,2542,584,143,44,73,620.0,191.25,0.9027302265167236,0.9549306631088257,0,0,1280,720
133,941,482,227,43,32,500.0,236.25,0.9023913741111755,0.9748427867889404,0,0,1280,720
134,572,1146,614,33,39,1180.0,618.75,0.9014024138450623,0.9688581228256226,0,0,1280,720
135,1707,341,194,83,76,380.0,258.75,0.9012758731842041,0.9531160593032837,0,0,1280,720
136,450,858,129,10,54,860.0,146.25,0.9008339643478394,0.963123619556427,0,0,1280,720
137,1277,502,680,52,35,540.0,708.75,0.9005652666091919,0.9592933654785156,0,0,1280,720
138,7136,445,0,92,130,500.0,33.75,0.8990600109100342,0.9500547051429749,0,0,1280,720
139,613,570,565,35,28,580.0,573.75,0.8986313343048096,0.9664536714553833,0,0,1280,720
140,865,226,639,33,34,260.0,663.75,0.8986250758171082,0.9781609177589417,0,0,1280,720
141,239,614,471,18,16,620.0,483.75,0.897987425327301,0.9958333373069763,0,0,1280,720
142,855,940,670,71,21,980.0,686.25,0.8959652781486511,0.9521094560623169,0,0,1280,720
143,632,685,459,34,25,700.0,461.25,0.895479679107666,0.9504643678665161,0,0,1280,720
144,285,920,360,22,19,940.0,371.25,0.8954482078552246,0.9586206674575806,0,0,1280,720
145,654,579,584,36,28,580.0,596.25,0.8951571583747864,0.9593985080718994,0,0,1280,720
146,57,577,328,7,8,580.0,326.25,0.8951342701911926,1.0,0,0,1280,720
147,855,641,255,82,14,700.0,258.75,0.8940879106521606,0.9735327959060669,0,0,1280,720
148,811,688,281,25,40,700.0,281.25,0.894074022769928,0.957932710647583,0,0,1280,720
149,750,726,590,28,43,740.0,618.75,0.8920230269432068,0.9596354365348816,0,0,1280,720
150,2841,606,593,66,64,620.0,641.25,0.8919845819473267,0.9663777947425842,0,0,1280,720
151,713,1070,620,32,27,1100.0,641.25,0.891637921333313,0.9577656388282776,0,0,1280,720
152,835,563,622,37,28,580.0,641.25,0.8911182284355164,0.9672130942344666,0,0,1280,720
153,2612,417,638,56,60,460.0,686.25,0.8895798921585083,0.965426504611969,0,0,1280,720
154,744,384,542,42,23,420.0,551.25,0.8885468244552612,0.9564643502235413,0,0,1280,720
155,584,724,671,40,15,740.0,686.25,0.8878565430641174,0.9779286980628967,0,0,1280,720
156,860,396,637,25,48,420.0,663.75,0.8855158686637878,0.9511918425559998,0,0,1280,720
157,6907,571,140,86,112,580.0,191.25,0.884739100933075,0.9501482844352722,0,0,1280,720
158,6496,829,121,98,104,900.0,123.75,0.8838996887207031,0.9505987763404846,0,0,1280,720
159,832,655,660,59,20,660.0,663.75,0.8830640316009521,0.9531615972518921,0,0,1280,720
160,286,685,459,20,18,700.0,461.25,0.8822520971298218,0.9757785201072693,0,0,1280,720
161,1015,765,595,54,21,780.0,596.25,0.8821818232536316,0.9546331763267517,0,0,1280,720
162,134,459,497,14,10,460.0,506.25,0.8816384673118591,0.9925373196601868,0,0,1280,720
163,161,696,437,18,9,700.0,438.75,0.8814758062362671,0.9636363387107849,0,0,1280,720
