id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,575,310,626,31,27,340.0,641.25,0.9633210301399231,0.9879102110862732,0,0,1280,720
22,747,550,528,35,32,580.0,551.25,0.9632261991500854,0.990641713142395,0,0,1280,720
23,13299,199,448,101,214,220.0,573.75,0.9630040526390076,0.9756097793579102,0,0,1280,720
24,761,1029,520,36,30,1060.0,528.75,0.9627513289451599,0.9830729365348816,0,0,1280,720
25,2026,767,294,39,59,780.0,303.75,0.9622244238853455,0.9717211127281189,0,0,1280,720
26,1052,522,652,39,44,540.0,663.75,0.9614036679267883,0.9868420958518982,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9611640572547913,0.9872204661369324,0,0,1280,720
28,5266,1235,531,44,187,1260.0,596.25,0.960989236831665,0.9836158156394958,0,0,1280,720
29,6585,500,139,98,115,580.0,236.25,0.960269570350647,0.9682231545448303,0,0,1280,720
30,1758,894,0,24,103,900.0,56.25,0.9600338935852051,0.9708192944526672,0,0,1280,720
31,2080,827,25,54,46,860.0,33.75,0.9595645070075989,0.9596433639526367,0,0,1280,720
32,16690,281,336,80,281,340.0,506.25,0.9594767093658447,0.9654260277748108,0,0,1280,720
33,7051,1151,240,57,161,1180.0,348.75,0.9591162204742432,0.9733165502548218,0,0,1280,720
34,11987,967,25,58,271,980.0,78.75,0.9579011797904968,0.9694951772689819,0,0,1280,720
35,742,1249,615,30,30,1260.0,641.25,0.9572953581809998,0.9786666631698608,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9553635716438293,0.9863481521606445,0,0,1280,720
37,4885,1017,76,69,126,1060.0,101.25,0.9551705121994019,0.9637753963470459,0,0,1280,720
38,809,618,216,32,31,620.0,236.25,0.9551231265068054,0.9815950989723206,0,0,1280,720
39,32457,686,512,227,197,900.0,573.75,0.9551045894622803,0.9535605311393738,0,0,1280,720
40,2159,925,0,33,81,940.0,11.25,0.955020546913147,0.9820936918258667,0,0,1280,720
41,3829,895,0,63,103,900.0,56.25,0.9537758827209473,0.9643223881721497,0,0,1280,720
42,1778,444,0,35,63,460.0,33.75,0.9536011815071106,0.9734219312667847,0,0,1280,720
43,10124,1193,221,53,476,1220.0,506.25,0.9532697796821594,0.9536716938018799,0,0,1280,720
44,2176,1249,529,30,115,1260.0,596.25,0.9526476263999939,0.9795082211494446,0,0,1280,720
45,1045,1245,642,34,43,1260.0,663.75,0.9524737000465393,0.9820075631141663,0,0,1280,720
46,10120,1204,221,42,336,1220.0,393.75,0.9523667693138123,0.9572781920433044,0,0,1280,720
47,522,448,564,26,24,460.0,573.75,0.9520411491394043,0.982889711856842,0,0,1280,720
48,6858,1187,512,92,207,1260.0,551.25,0.9519508481025696,0.9712890982627869,0,0,1280,720
49,980,591,182,35,34,620.0,191.25,0.9508846402168274,0.9818548560142517,0,0,1280,720
50,6083,1105,647,174,72,1180.0,663.75,0.9497603178024292,0.9597304463386536,0,0,1280,720
51,6589,292,0,89,141,300.0,11.25,0.9482216835021973,0.9676939249038696,0,0,1280,720
52,605,556,690,30,25,580.0,708.75,0.9481842517852783,0.9868852496147156,0,0,1280,720
53,843,736,315,26,35,740.0,348.75,0.9480950236320496,0.9742990732192993,0,0,1280,720
54,8031,1236,5,43,240,1260.0,78.75,0.9479813575744629,0.950120747089386,0,0,1280,720
55,838,700,217,32,31,700.0,236.25,0.9469669461250305,0.9834515452384949,0,0,1280,720
56,1128,586,658,49,37,620.0,663.75,0.9460400342941284,0.9762741923332214,0,0,1280,720
57,802,485,595,33,31,500.0,596.25,0.9458330273628235,0.9765431880950928,0,0,1280,720
58,17473,933,27,113,269,980.0,146.25,0.9443706274032593,0.9504159688949585,0,0,1280,720
59,7435,245,134,101,123,260.0,213.75,0.9442800283432007,0.9666136503219604,0,0,1280,720
60,22540,571,134,218,120,700.0,213.75,0.9440625905990601,0.9628936648368835,0,0,1280,720
61,454,968,639,13,44,980.0,663.75,0.9435417056083679,0.9760348796844482,0,0,1280,720
62,1537,812,287,29,61,820.0,303.75,0.9424599409103394,0.9787371158599854,0,0,1280,720
63,2506,1142,568,57,84,1180.0,596.25,0.9420050382614136,0.9681603908538818,0,0,1280,720
64,521,932,676,44,17,940.0,686.25,0.9417778253555298,0.9829221963882446,0,0,1280,720
65,6602,292,0,55,141,300.0,101.25,0.9415856003761292,0.97117680311203,0,0,1280,720
66,4105,1151,240,55,105,1180.0,281.25,0.9408641457557678,0.9553486108779907,0,0,1280,720
67,2844,976,4,296,23,1220.0,11.25,0.9403775930404663,0.9580467939376831,0,0,1280,720
68,13554,404,0,69,327,420.0,11.25,0.9402835369110107,0.9526349902153015,0,0,1280,720
69,355,724,515,25,17,740.0,528.75,0.9390903115272522,0.9747191071510315,0,0,1280,720
70,322,968,5,15,21,980.0,11.25,0.9385711550712585,0.9785932898521423,0,0,1280,720
71,630,283,628,26,26,300.0,641.25,0.9368526339530945,0.9718309640884399,0,0,1280,720
72,4409,195,297,60,82,220.0,371.25,0.9368501305580139,0.9688126444816589,0,0,1280,720
73,3419,353,0,37,110,380.0,33.75,0.9367417693138123,0.973167896270752,0,0,1280,720
74,2473,147,198,41,70,180.0,236.25,0.9359962344169617,0.9749004244804382,0,0,1280,720
75,2449,829,548,83,43,860.0,573.75,0.9357566237449646,0.9722110629081726,0,0,1280,720
76,1829,416,637,51,47,420.0,641.25,0.9351125359535217,0.9724919199943542,0,0,1280,720
77,2874,550,32,61,53,580.0,78.75,0.933964192867279,0.9530612230300903,0,0,1280,720
78,7449,1038,319,134,296,1100.0,573.75,0.9335181713104248,0.9543074369430542,0,0,1280,720
79,792,373,606,44,20,380.0,618.75,0.9322284460067749,0.9849056601524353,0,0,1280,720
80,347,441,469,24,19,460.0,483.75,0.9308847188949585,0.9630681872367859,0,0,1280,720
81,1100,884,302,22,51,900.0,326.25,0.9307103753089905,0.9837398529052734,0,0,1280,720
82,1097,408,676,49,38,420.0,708.75,0.9303115010261536,0.9659498333930969,0,0,1280,720
83,1593,1054,525,42,47,1060.0,551.25,0.9303085803985596,0.9685184955596924,0,0,1280,720
84,351,733,493,31,14,740.0,506.25,0.9292546510696411,0.9525139927864075,0,0,1280,720
85,14266,1110,381,102,337,1180.0,416.25,0.9286898374557495,0.9644896984100342,0,0,1280,720
86,1466,226,640,39,58,260.0,686.25,0.9279358386993408,0.9663072824478149,0,0,1280,720
87,219,452,392,21,15,460.0,393.75,0.9268822073936462,0.9818181991577148,0,0,1280,720
88,323,323,660,19,19,340.0,663.75,0.9252826571464539,0.9816513657569885,0,0,1280,720
89,1729,226,640,52,68,260.0,686.25,0.9245272874832153,0.9659090638160706,0,0,1280,720
90,60,577,328,7,8,580.0,326.25,0.9244145750999451,0.9672130942344666,0,0,1280,720
91,153,688,418,15,11,700.0,416.25,0.9238570928573608,0.9807692170143127,0,0,1280,720
92,1729,256,343,28,69,260.0,393.75,0.923391580581665,0.9777269959449768,0,0,1280,720
93,1302,588,143,39,39,620.0,168.75,0.9225174784660339,0.9630746245384216,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9224953055381775,0.9912280440330505,0,0,1280,720
95,278,1208,5,15,20,1220.0,11.25,0.9217668771743774,0.9786477088928223,0,0,1280,720
96,4361,771,126,69,115,820.0,191.25,0.9215390682220459,0.9686017632484436,0,0,1280,720
97,2519,586,143,41,74,620.0,168.75,0.9206277132034302,0.9566730856895447,0,0,1280,720
98,691,524,628,41,22,540.0,641.25,0.9205105900764465,0.9660056829452515,0,0,1280,720
99,825,725,196,32,31,740.0,213.75,0.9204716682434082,0.9783653616905212,0,0,1280,720
100,875,1036,479,36,30,1060.0,483.75,0.9194139242172241,0.9740406274795532,0,0,1280,720
101,443,858,129,10,54,860.0,146.25,0.91828852891922,0.9600886702537537,0,0,1280,720
102,495,684,545,25,25,700.0,551.25,0.9179134368896484,0.9722222089767456,0,0,1280,720
103,1999,373,601,91,29,380.0,618.75,0.9174501895904541,0.9685812592506409,0,0,1280,720
104,2859,1144,4,128,23,1180.0,11.25,0.9160659313201904,0.9588477611541748,0,0,1280,720
105,951,376,665,29,48,380.0,686.25,0.9160392880439758,0.9566115736961365,0,0,1280,720
106,4605,694,560,72,89,740.0,573.75,0.9145821928977966,0.9526639580726624,0,0,1280,720
107,927,567,643,28,46,580.0,686.25,0.9143136739730835,0.9587737917900085,0,0,1280,720
108,242,1048,5,14,21,1060.0,11.25,0.9129762053489685,0.9591836929321289,0,0,1280,720
109,606,1094,512,20,51,1100.0,551.25,0.9128349423408508,0.9549839496612549,0,0,1280,720
110,1332,889,675,86,24,900.0,686.25,0.9126554727554321,0.9610294103622437,0,0,1280,720
111,882,634,542,40,33,660.0,573.75,0.9123647809028625,0.9709172248840332,0,0,1280,720
112,439,407,499,32,18,420.0,506.25,0.9116401672363281,0.9798657894134521,0,0,1280,720
113,3582,365,158,56,82,380.0,168.75,0.9114454388618469,0.974111795425415,0,0,1280,720
114,389,487,664,24,25,500.0,686.25,0.9109999537467957,0.9670050740242004,0,0,1280,720
115,957,536,589,57,28,540.0,596.25,0.9103977680206299,0.9752321839332581,0,0,1280,720
116,810,1142,614,38,38,1180.0,618.75,0.910108208656311,0.9646772146224976,0,0,1280,720
117,467,614,466,37,20,620.0,483.75,0.9098669290542603,0.9664570093154907,0,0,1280,720
118,167,7,160,15,12,20.0,168.75,0.9095702767372131,1.0,0,0,1280,720
119,1074,640,589,57,23,660.0,596.25,0.9094222187995911,0.9626933336257935,0,0,1280,720
120,1031,231,684,52,35,260.0,708.75,0.9082491993904114,0.9694947600364685,0,0,1280,720
121,823,593,681,48,24,620.0,686.25,0.9071587920188904,0.9501187801361084,0,0,1280,720
122,2323,345,661,60,53,380.0,686.25,0.9042803049087524,0.9656634330749512,0,0,1280,720
123,725,266,657,56,17,300.0,663.75,0.9039973616600037,0.9620596170425415,0,0,1280,720
124,872,490,484,44,26,500.0,483.75,0.9031137228012085,0.9682539701461792,0,0,1280,720
125,3741,409,636,64,77,420.0,708.75,0.9017102718353271,0.9588682055473328,0,0,1280,720
126,1162,665,544,44,38,700.0,551.25,0.9009996652603149,0.9636209607124329,0,0,1280,720
127,2589,652,691,113,28,740.0,708.75,0.9003103971481323,0.9617279171943665,0,0,1280,720
128,722,384,542,41,23,420.0,551.25,0.8994848728179932,0.9607577919960022,0,0,1280,720
129,7180,444,0,93,130,500.0,33.75,0.8994616270065308,0.9590555429458618,0,0,1280,720
130,774,417,675,50,23,460.0,686.25,0.8992769122123718,0.977011501789093,0,0,1280,720
131,1460,404,132,25,67,420.0,146.25,0.8974851965904236,0.9643577933311462,0,0,1280,720
132,294,694,302,17,19,700.0,303.75,0.89700847864151,0.993220329284668,0,0,1280,720
133,734,610,532,33,35,620.0,551.25,0.896501898765564,0.9640957713127136,0,0,1280,720
134,796,690,280,23,42,700.0,281.25,0.8963912725448608,0.9511599540710449,0,0,1280,720
135,5554,330,110,91,130,380.0,168.75,0.8962913751602173,0.950923502445221,0,0,1280,720
136,537,380,631,19,35,380.0,641.25,0.8958024382591248,0.9579524397850037,0,0,1280,720
137,3071,633,635,83,59,660.0,686.25,0.8946341276168823,0.9617224931716919,0,0,1280,720
138,359,919,359,24,20,940.0,371.25,0.8944060802459717,0.9807692170143127,0,0,1280,720
139,6286,200,344,83,118,260.0,393.75,0.8939244747161865,0.9626970291137695,0,0,1280,720
140,246,408,546,17,16,420.0,551.25,0.8936774134635925,0.9798387289047241,0,0,1280,720
141,4151,245,136,54,117,260.0,213.75,0.8935970664024353,0.9502230286598206,0,0,1280,720
142,219,457,454,19,13,460.0,461.25,0.8935084342956543,0.9772727489471436,0,0,1280,720
143,597,604,585,40,25,620.0,596.25,0.8922905325889587,0.9653465151786804,0,0,1280,720
144,911,638,611,46,26,660.0,618.75,0.8913244009017944,0.9622030258178711,0,0,1280,720
145,1613,556,564,71,37,620.0,573.75,0.8911867141723633,0.9520630836486816,0,0,1280,720
146,179,699,517,16,14,700.0,528.75,0.8910838961601257,0.9723756909370422,0,0,1280,720
147,681,632,653,33,32,660.0,663.75,0.8908377885818481,0.9640287756919861,0,0,1280,720
148,1216,503,680,50,35,540.0,708.75,0.8902332782745361,0.9510433673858643,0,0,1280,720
149,5117,857,121,70,107,860.0,213.75,0.889724612236023,0.9562225341796875,0,0,1280,720
150,365,1138,581,15,28,1140.0,596.25,0.8886401057243347,0.9756097793579102,0,0,1280,720
151,1190,718,136,43,31,740.0,146.25,0.8881143927574158,0.9676348567008972,0,0,1280,720
152,3585,365,113,56,127,380.0,191.25,0.8876062631607056,0.9595328569412231,0,0,1280,720
153,176,569,625,11,18,580.0,641.25,0.8841169476509094,0.966292142868042,0,0,1280,720
154,240,614,471,18,16,620.0,483.75,0.8814963698387146,0.9752066135406494,0,0,1280,720
