id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
64,9502,1204,220,42,306,1220.0,326.25,0.9394136071205139,0.959238588809967,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9392517805099487,0.9817073345184326,0,0,1280,720
66,1162,406,677,53,37,420.0,708.75,0.9389015436172485,0.9661017060279846,0,0,1280,720
67,494,449,564,25,24,460.0,573.75,0.9388109445571899,0.9721115827560425,0,0,1280,720
68,1194,791,659,55,32,820.0,663.75,0.9385734796524048,0.9784768223762512,0,0,1280,720
69,2710,1143,4,129,23,1260.0,11.25,0.9368962049484253,0.9516071081161499,0,0,1280,720
70,787,579,520,35,28,580.0,528.75,0.9367719888687134,0.9772727489471436,0,0,1280,720
71,371,674,656,25,21,700.0,663.75,0.9364975094795227,0.981333315372467,0,0,1280,720
72,529,653,606,27,25,660.0,618.75,0.9364938735961914,0.9756554365158081,0,0,1280,720
73,373,650,652,20,24,660.0,663.75,0.9344790577888489,0.9840425252914429,0,0,1280,720
74,590,282,629,27,26,300.0,641.25,0.9342462420463562,0.9666666388511658,0,0,1280,720
75,454,555,530,29,25,580.0,551.25,0.9332278966903687,0.9803921580314636,0,0,1280,720
76,368,600,499,25,18,620.0,506.25,0.9329918622970581,0.9626666903495789,0,0,1280,720
77,771,417,674,50,24,460.0,686.25,0.9320283532142639,0.9719029664993286,0,0,1280,720
78,1529,227,640,48,65,260.0,686.25,0.9302642345428467,0.9509866237640381,0,0,1280,720
79,1007,639,548,35,44,660.0,573.75,0.9300117492675781,0.9842674732208252,0,0,1280,720
80,1471,1004,609,60,34,1020.0,641.25,0.9297081232070923,0.9548772573471069,0,0,1280,720
81,1726,894,0,24,102,900.0,56.25,0.928731381893158,0.9619966149330139,0,0,1280,720
82,806,700,217,31,31,700.0,236.25,0.928502082824707,0.979141116142273,0,0,1280,720
83,1026,233,684,51,35,260.0,708.75,0.9282748103141785,0.9637750387191772,0,0,1280,720
84,734,385,541,41,23,420.0,551.25,0.928132176399231,0.9599999785423279,0,0,1280,720
85,1694,373,605,91,26,420.0,618.75,0.9263826608657837,0.9533141255378723,0,0,1280,720
86,1729,811,286,31,64,820.0,348.75,0.9261744022369385,0.9619318246841431,0,0,1280,720
87,281,1208,5,15,20,1220.0,11.25,0.9257587790489197,0.9719298481941223,0,0,1280,720
88,1474,676,620,45,41,700.0,641.25,0.9256030321121216,0.9686875343322754,0,0,1280,720
89,757,823,522,39,24,860.0,528.75,0.9255187511444092,0.9713168144226074,0,0,1280,720
90,1025,1057,598,37,37,1060.0,618.75,0.9247754812240601,0.9684210419654846,0,0,1280,720
91,319,932,635,28,13,940.0,641.25,0.9247569441795349,0.9906250238418579,0,0,1280,720
92,228,1017,5,12,21,1020.0,11.25,0.9245737195014954,0.9868995547294617,0,0,1280,720
93,643,271,657,50,16,300.0,663.75,0.9242695569992065,0.9738461375236511,0,0,1280,720
94,5150,1137,237,69,111,1140.0,281.25,0.9241178631782532,0.9526885747909546,0,0,1280,720
95,706,717,536,40,25,740.0,551.25,0.9239721298217773,0.9626038670539856,0,0,1280,720
96,897,485,595,36,31,500.0,596.25,0.9237131476402283,0.9650273323059082,0,0,1280,720
97,705,592,689,28,28,620.0,708.75,0.9233949780464172,0.973500669002533,0,0,1280,720
98,319,323,660,20,20,340.0,663.75,0.9233466982841492,0.9721361994743347,0,0,1280,720
99,2498,147,198,41,70,180.0,213.75,0.9220991730690002,0.9669160842895508,0,0,1280,720
100,1059,1082,582,53,29,1100.0,596.25,0.9216922521591187,0.9729981422424316,0,0,1280,720
101,4407,1150,317,57,83,1180.0,348.75,0.9216182231903076,0.9579532742500305,0,0,1280,720
102,988,855,546,54,26,900.0,551.25,0.9197533130645752,0.9652777910232544,0,0,1280,720
103,487,459,497,20,33,460.0,506.25,0.919660210609436,0.9817073345184326,0,0,1280,720
104,185,688,417,16,13,700.0,416.25,0.918324887752533,0.9838709831237793,0,0,1280,720
105,9959,143,111,109,156,220.0,258.75,0.9179525375366211,0.9548842906951904,0,0,1280,720
106,403,408,499,31,17,420.0,506.25,0.9170726537704468,0.9684466123580933,0,0,1280,720
107,756,726,195,30,31,740.0,213.75,0.9156279563903809,0.9610894918441772,0,0,1280,720
108,450,858,129,10,53,860.0,146.25,0.9152373671531677,0.9669603705406189,0,0,1280,720
109,2436,810,263,33,88,820.0,281.25,0.9150209426879883,0.9627104997634888,0,0,1280,720
110,16185,281,335,121,282,340.0,416.25,0.9149550199508667,0.9556679725646973,0,0,1280,720
111,726,685,455,35,31,700.0,461.25,0.9146106243133545,0.9673469662666321,0,0,1280,720
112,55,577,328,6,8,580.0,326.25,0.9143994450569153,1.0,0,0,1280,720
113,2283,345,661,60,53,380.0,686.25,0.914188027381897,0.9584760069847107,0,0,1280,720
114,1656,885,655,58,40,900.0,686.25,0.913718581199646,0.9678571224212646,0,0,1280,720
115,494,717,536,25,25,740.0,551.25,0.9123683571815491,0.9799196720123291,0,0,1280,720
116,857,562,623,36,27,580.0,641.25,0.9121634364128113,0.975834310054779,0,0,1280,720
117,242,1048,5,14,21,1060.0,11.25,0.9112521409988403,0.9673469662666321,0,0,1280,720
118,780,873,589,35,32,900.0,618.75,0.9106172919273376,0.963567852973938,0,0,1280,720
119,4649,1149,274,58,126,1180.0,393.75,0.9098129272460938,0.9522808790206909,0,0,1280,720
120,3353,354,0,36,109,380.0,33.75,0.9097254872322083,0.9638273119926453,0,0,1280,720
121,1064,990,581,51,29,1020.0,596.25,0.9096853137016296,0.9704797267913818,0,0,1280,720
122,1011,535,589,51,31,540.0,596.25,0.9077402353286743,0.9611650705337524,0,0,1280,720
123,156,8,160,14,12,20.0,168.75,0.90729159116745,0.9810126423835754,0,0,1280,720
124,363,442,469,23,19,460.0,483.75,0.9068693518638611,0.9782016277313232,0,0,1280,720
125,275,453,389,23,19,460.0,393.75,0.9051268696784973,0.97826087474823,0,0,1280,720
126,755,549,590,37,31,580.0,618.75,0.9050416946411133,0.9558441638946533,0,0,1280,720
127,22113,571,134,213,119,580.0,168.75,0.9042136669158936,0.959632158279419,0,0,1280,720
128,740,1060,598,34,25,1060.0,618.75,0.9041265249252319,0.9707446694374084,0,0,1280,720
129,871,396,638,25,50,420.0,663.75,0.9040664434432983,0.9618406295776367,0,0,1280,720
130,1129,686,587,44,33,700.0,596.25,0.9024181365966797,0.9669852256774902,0,0,1280,720
131,545,1154,605,36,20,1180.0,618.75,0.9021255970001221,0.9765343070030212,0,0,1280,720
132,1132,819,683,63,22,860.0,686.25,0.9020580053329468,0.9652777910232544,0,0,1280,720
133,3918,406,636,68,78,420.0,708.75,0.9010967016220093,0.9575848579406738,0,0,1280,720
134,828,641,255,77,14,700.0,258.75,0.8980382084846497,0.9644549489021301,0,0,1280,720
135,3586,365,113,57,127,380.0,168.75,0.8972358107566833,0.9602396488189697,0,0,1280,720
136,545,687,595,24,25,700.0,596.25,0.8965383172035217,0.9729729890823364,0,0,1280,720
137,10632,194,298,88,163,220.0,371.25,0.8962723016738892,0.9524730443954468,0,0,1280,720
138,6981,571,141,87,111,580.0,168.75,0.8950712084770203,0.9530332684516907,0,0,1280,720
139,300,457,453,25,18,460.0,461.25,0.8949991464614868,0.9802631735801697,0,0,1280,720
140,599,907,583,33,25,940.0,596.25,0.8948110342025757,0.9558823704719543,0,0,1280,720
141,1176,807,550,39,37,820.0,573.75,0.8943305015563965,0.9624373912811279,0,0,1280,720
142,446,631,517,34,14,660.0,528.75,0.8938721418380737,0.9777283072471619,0,0,1280,720
143,883,688,280,25,42,700.0,281.25,0.8931856155395508,0.9611973166465759,0,0,1280,720
144,2623,303,146,43,97,340.0,213.75,0.8928898572921753,0.9602082371711731,0,0,1280,720
145,440,322,685,27,22,340.0,686.25,0.892665684223175,0.9798206090927124,0,0,1280,720
146,2595,584,143,44,74,620.0,168.75,0.8925648927688599,0.9530780911445618,0,0,1280,720
147,293,1098,632,26,13,1100.0,641.25,0.8917798399925232,0.9664429426193237,0,0,1280,720
148,143,695,437,17,9,700.0,438.75,0.8912366032600403,0.965753436088562,0,0,1280,720
149,269,407,546,19,17,420.0,551.25,0.891130268573761,0.9742646813392639,0,0,1280,720
150,375,534,589,43,13,540.0,596.25,0.8905306458473206,0.9532467722892761,0,0,1280,720
151,5580,330,110,92,130,380.0,168.75,0.8900021314620972,0.9530048966407776,0,0,1280,720
152,1328,502,680,52,37,540.0,708.75,0.8896054029464722,0.958610475063324,0,0,1280,720
153,5127,858,121,70,106,860.0,213.75,0.8889000415802002,0.968317985534668,0,0,1280,720
154,407,1093,538,19,27,1100.0,551.25,0.8886296153068542,0.9543269276618958,0,0,1280,720
155,363,614,652,28,20,620.0,663.75,0.8881252408027649,0.9700272679328918,0,0,1280,720
156,4622,144,111,87,78,220.0,168.75,0.8878994584083557,0.9637558460235596,0,0,1280,720
157,909,905,604,37,30,940.0,618.75,0.8876187205314636,0.9665226936340332,0,0,1280,720
158,965,481,228,44,32,500.0,236.25,0.8830088973045349,0.9623218178749084,0,0,1280,720
