id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
45,512,449,564,25,24,460.0,573.75,0.951207160949707,0.978723406791687,0,0,1280,720
46,1125,523,654,42,46,540.0,663.75,0.9510926604270935,0.9814814925193787,0,0,1280,720
47,849,646,579,38,35,660.0,596.25,0.9508532285690308,0.9755529761314392,0,0,1280,720
48,1106,789,615,37,36,820.0,618.75,0.950480043888092,0.9883198738098145,0,0,1280,720
49,7498,1239,3,40,242,1260.0,78.75,0.9504664540290833,0.9537060856819153,0,0,1280,720
50,6603,292,0,55,141,300.0,101.25,0.9481993913650513,0.9768276214599609,0,0,1280,720
51,317,1093,507,17,24,1100.0,506.25,0.9475752711296082,0.9780564308166504,0,0,1280,720
52,1693,894,0,24,101,900.0,56.25,0.9472330212593079,0.9743739366531372,0,0,1280,720
53,17571,934,7,91,289,980.0,101.25,0.9471753835678101,0.9570262432098389,0,0,1280,720
54,13408,404,0,69,326,420.0,11.25,0.9466572999954224,0.9519335627555847,0,0,1280,720
55,2857,975,4,297,23,1220.0,11.25,0.9451266527175903,0.9598352313041687,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.9449946880340576,0.970588207244873,0,0,1280,720
57,1099,457,622,56,29,500.0,641.25,0.9438014030456543,0.9802336096763611,0,0,1280,720
58,611,572,696,40,23,580.0,708.75,0.9429313540458679,0.9821717739105225,0,0,1280,720
59,941,592,181,34,35,620.0,191.25,0.942827045917511,0.9790356159210205,0,0,1280,720
60,4308,771,126,69,116,820.0,213.75,0.9424716234207153,0.9721078872680664,0,0,1280,720
61,571,604,592,37,26,620.0,596.25,0.9419268369674683,0.9808695912361145,0,0,1280,720
62,7403,245,135,101,122,260.0,236.25,0.9414725303649902,0.9662548303604126,0,0,1280,720
63,324,968,5,15,21,980.0,11.25,0.9414384961128235,0.978723406791687,0,0,1280,720
64,1292,587,143,40,38,620.0,168.75,0.9412514567375183,0.976317822933197,0,0,1280,720
65,288,452,389,22,19,460.0,393.75,0.941218376159668,0.9896551966667175,0,0,1280,720
66,2025,810,269,30,80,820.0,281.25,0.9411382675170898,0.9584340453147888,0,0,1280,720
67,976,734,313,27,38,740.0,326.25,0.9409512877464294,0.9685279130935669,0,0,1280,720
68,10681,1148,380,65,337,1180.0,461.25,0.9404617547988892,0.9640597701072693,0,0,1280,720
69,752,1003,622,32,40,1020.0,641.25,0.9404499530792236,0.9672346115112305,0,0,1280,720
70,4639,1145,317,62,83,1180.0,348.75,0.9397321343421936,0.9619370102882385,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9390950202941895,0.9706999659538269,0,0,1280,720
72,631,282,628,28,26,300.0,641.25,0.9383977055549622,0.975039005279541,0,0,1280,720
73,813,701,217,31,31,700.0,236.25,0.938251793384552,0.9709794521331787,0,0,1280,720
74,1093,232,682,53,37,260.0,708.75,0.937872588634491,0.9774368405342102,0,0,1280,720
75,216,1053,607,17,14,1060.0,618.75,0.9375565052032471,0.981566846370697,0,0,1280,720
76,6207,237,0,101,140,260.0,123.75,0.9375397562980652,0.9553151726722717,0,0,1280,720
77,2371,345,660,60,54,380.0,686.25,0.9362829923629761,0.961442768573761,0,0,1280,720
78,343,724,515,25,17,740.0,528.75,0.9347035884857178,0.9827089309692383,0,0,1280,720
79,10609,1148,380,65,205,1180.0,573.75,0.9346121549606323,0.9640374183654785,0,0,1280,720
80,785,417,674,50,24,460.0,686.25,0.9315462112426758,0.9723270535469055,0,0,1280,720
81,8618,1146,239,62,161,1180.0,348.75,0.9314061403274536,0.9657651782035828,0,0,1280,720
82,236,816,433,16,16,820.0,438.75,0.9307231307029724,0.9957805871963501,0,0,1280,720
83,10828,1148,280,65,304,1180.0,551.25,0.930677056312561,0.9649568796157837,0,0,1280,720
84,2483,147,199,42,68,180.0,213.75,0.9302573800086975,0.9708431959152222,0,0,1280,720
85,824,485,596,35,28,500.0,596.25,0.9300098419189453,0.9807460904121399,0,0,1280,720
86,197,566,673,16,14,580.0,686.25,0.9279271364212036,0.979899525642395,0,0,1280,720
87,227,1017,5,12,21,1020.0,11.25,0.9272535443305969,0.9825327396392822,0,0,1280,720
88,337,323,660,20,19,340.0,663.75,0.9254646897315979,0.9650145769119263,0,0,1280,720
89,3590,365,158,56,82,380.0,168.75,0.9245948791503906,0.9795974493026733,0,0,1280,720
90,1086,407,676,50,38,420.0,708.75,0.9237930774688721,0.953195333480835,0,0,1280,720
91,1200,673,624,51,36,700.0,641.25,0.9237356185913086,0.9703459739685059,0,0,1280,720
92,1396,812,287,27,61,820.0,326.25,0.9236467480659485,0.9647639393806458,0,0,1280,720
93,4451,194,296,62,92,220.0,371.25,0.9234969019889832,0.9578947424888611,0,0,1280,720
94,346,442,469,24,19,460.0,483.75,0.923108696937561,0.96875,0,0,1280,720
95,2798,717,653,124,34,740.0,663.75,0.9226220846176147,0.9611616730690002,0,0,1280,720
96,307,457,454,25,15,460.0,461.25,0.9217348098754883,0.9805825352668762,0,0,1280,720
97,668,273,657,49,17,300.0,663.75,0.9217163920402527,0.9718934893608093,0,0,1280,720
98,281,1208,5,15,20,1220.0,11.25,0.9215845465660095,0.9753521084785461,0,0,1280,720
99,4796,185,0,43,121,220.0,78.75,0.920213520526886,0.9617912769317627,0,0,1280,720
100,1203,556,688,55,31,580.0,708.75,0.9196412563323975,0.9649266004562378,0,0,1280,720
101,3391,354,0,36,110,380.0,56.25,0.9191538095474243,0.9683874845504761,0,0,1280,720
102,4760,154,0,74,121,220.0,101.25,0.9190765619277954,0.9558011293411255,0,0,1280,720
103,2857,1143,4,129,23,1180.0,11.25,0.9189753532409668,0.9642366170883179,0,0,1280,720
104,461,407,499,32,17,420.0,506.25,0.9188721179962158,0.9892008900642395,0,0,1280,720
105,1616,771,612,55,40,780.0,618.75,0.9182121157646179,0.9616788029670715,0,0,1280,720
106,1509,701,692,92,24,780.0,708.75,0.9180589914321899,0.9667102098464966,0,0,1280,720
107,22483,570,134,219,119,740.0,236.25,0.9171292781829834,0.965223491191864,0,0,1280,720
108,562,695,593,30,27,700.0,596.25,0.9167770147323608,0.9564459919929504,0,0,1280,720
109,731,517,629,47,23,540.0,641.25,0.9163733124732971,0.9664429426193237,0,0,1280,720
110,414,535,589,40,13,540.0,596.25,0.915917158126831,0.9808153510093689,0,0,1280,720
111,709,726,197,30,28,740.0,213.75,0.9141905903816223,0.9695712327957153,0,0,1280,720
112,454,561,601,33,21,580.0,618.75,0.9138545393943787,0.9739130139350891,0,0,1280,720
113,430,323,684,25,22,340.0,686.25,0.9138434529304504,0.9659863710403442,0,0,1280,720
114,5426,1154,239,110,99,1180.0,303.75,0.9133824110031128,0.9525862336158752,0,0,1280,720
115,166,700,517,14,14,700.0,528.75,0.9126887917518616,0.9640718698501587,0,0,1280,720
116,1005,884,298,22,51,900.0,326.25,0.9120914340019226,0.9773622155189514,0,0,1280,720
117,238,1048,5,14,21,1060.0,11.25,0.9116455912590027,0.9510204195976257,0,0,1280,720
118,638,906,663,53,20,940.0,663.75,0.911497950553894,0.9674418568611145,0,0,1280,720
119,485,644,531,35,22,660.0,551.25,0.9111144542694092,0.9615384340286255,0,0,1280,720
120,2044,373,601,92,30,380.0,618.75,0.9101977348327637,0.9733656048774719,0,0,1280,720
121,10825,195,297,88,165,220.0,371.25,0.9093549251556396,0.9578481912612915,0,0,1280,720
122,493,283,588,19,33,300.0,618.75,0.909329354763031,0.9778226017951965,0,0,1280,720
123,839,689,624,35,36,700.0,641.25,0.9082461595535278,0.9614936113357544,0,0,1280,720
124,610,570,565,35,28,580.0,573.75,0.9066071510314941,0.9677419066429138,0,0,1280,720
125,5639,329,110,93,131,380.0,213.75,0.9059525728225708,0.9533957242965698,0,0,1280,720
126,1120,701,693,62,22,740.0,708.75,0.9042908549308777,0.9788172841072083,0,0,1280,720
127,9870,143,111,100,156,220.0,258.75,0.9042857885360718,0.9560309052467346,0,0,1280,720
128,2542,584,143,44,73,620.0,191.25,0.9037877321243286,0.955315887928009,0,0,1280,720
129,939,482,227,43,32,500.0,236.25,0.902849018573761,0.9728033542633057,0,0,1280,720
130,1704,341,194,83,76,380.0,258.75,0.9018358588218689,0.9530355334281921,0,0,1280,720
131,683,578,584,37,28,580.0,596.25,0.9007118940353394,0.9528571367263794,0,0,1280,720
132,450,858,129,10,54,860.0,146.25,0.9000532031059265,0.9652928709983826,0,0,1280,720
133,280,920,360,22,19,940.0,371.25,0.8994697332382202,0.9547038078308105,0,0,1280,720
134,1280,502,680,52,35,540.0,708.75,0.8994238376617432,0.9631901979446411,0,0,1280,720
135,240,614,471,18,16,620.0,483.75,0.8962525129318237,0.9958506226539612,0,0,1280,720
136,571,1145,614,34,39,1180.0,618.75,0.8938574194908142,0.9638554453849792,0,0,1280,720
137,860,641,255,82,14,700.0,258.75,0.8938440680503845,0.9724454879760742,0,0,1280,720
138,747,384,542,42,23,420.0,551.25,0.8934060335159302,0.9618421196937561,0,0,1280,720
139,836,563,622,37,28,580.0,641.25,0.8929594159126282,0.969375729560852,0,0,1280,720
140,864,226,639,33,34,260.0,663.75,0.8920097947120667,0.9769850373268127,0,0,1280,720
141,2850,606,593,66,65,620.0,641.25,0.8898098468780518,0.9674627780914307,0,0,1280,720
142,460,1114,624,30,23,1140.0,641.25,0.8871088624000549,0.9637526869773865,0,0,1280,720
143,58,577,328,7,8,580.0,326.25,0.885945737361908,0.982758641242981,0,0,1280,720
144,397,757,625,33,25,780.0,641.25,0.8840928077697754,0.96277916431427,0,0,1280,720
145,265,407,546,19,17,420.0,551.25,0.8839817643165588,0.9592592716217041,0,0,1280,720
146,134,459,497,14,10,460.0,506.25,0.8834701180458069,0.9850746393203735,0,0,1280,720
147,812,688,280,25,41,700.0,281.25,0.8829213380813599,0.9615384340286255,0,0,1280,720
148,6909,571,140,86,112,580.0,191.25,0.8809589147567749,0.9500564336776733,0,0,1280,720
149,1603,819,676,99,28,900.0,686.25,0.8808460831642151,0.9661746621131897,0,0,1280,720
