id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
19,4319,867,121,59,88,900.0,123.75,0.9648658633232117,0.9794050455093384,0,0,1280,720
20,600,310,626,31,29,340.0,641.25,0.9636585712432861,0.9900166392326355,0,0,1280,720
21,9955,1205,221,41,329,1220.0,528.75,0.9620519876480103,0.9700059294700623,0,0,1280,720
22,4247,645,138,67,72,660.0,191.25,0.9600790143013,0.9827142953872681,0,0,1280,720
23,3735,895,0,63,101,900.0,56.25,0.9600681066513062,0.9650551676750183,0,0,1280,720
24,13137,199,448,144,214,220.0,573.75,0.9598239660263062,0.9617425203323364,0,0,1280,720
25,2221,1249,530,30,115,1260.0,641.25,0.9584511518478394,0.9838998317718506,0,0,1280,720
26,4842,1018,76,68,126,1060.0,101.25,0.9584152698516846,0.9634665846824646,0,0,1280,720
27,746,1250,614,29,31,1260.0,618.75,0.9582263827323914,0.9721854329109192,0,0,1280,720
28,2185,765,291,40,61,780.0,303.75,0.9577735066413879,0.9872785210609436,0,0,1280,720
29,6620,500,139,97,115,540.0,146.25,0.9573886394500732,0.9670133590698242,0,0,1280,720
30,13082,199,442,99,221,260.0,573.75,0.9573231339454651,0.9604189991950989,0,0,1280,720
31,17416,934,27,91,269,980.0,101.25,0.9571447372436523,0.9592330455780029,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9564223885536194,0.9821092486381531,0,0,1280,720
33,1669,1238,244,26,72,1260.0,303.75,0.9563137888908386,0.9815914630889893,0,0,1280,720
34,797,618,216,31,31,620.0,236.25,0.9560980200767517,0.981389582157135,0,0,1280,720
35,1268,535,638,56,30,580.0,663.75,0.9552587866783142,0.9766355156898499,0,0,1280,720
36,3816,397,634,63,79,420.0,686.25,0.9551078081130981,0.9649755358695984,0,0,1280,720
37,867,1154,558,28,37,1180.0,573.75,0.9550323486328125,0.9828571677207947,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9547716975212097,0.9931034445762634,0,0,1280,720
39,754,550,529,35,33,580.0,551.25,0.9546137452125549,0.9855072498321533,0,0,1280,720
40,703,1031,522,33,26,1060.0,528.75,0.9539170265197754,0.9844412803649902,0,0,1280,720
41,1824,408,675,52,38,420.0,708.75,0.9535194039344788,0.9793814420700073,0,0,1280,720
42,1366,1083,684,55,35,1100.0,686.25,0.9527609944343567,0.9825708270072937,0,0,1280,720
43,7436,245,134,101,123,260.0,213.75,0.9525153636932373,0.9700583219528198,0,0,1280,720
44,3779,800,503,81,78,860.0,528.75,0.9514645338058472,0.979613184928894,0,0,1280,720
45,13181,199,346,144,316,220.0,596.25,0.951396107673645,0.9551829099655151,0,0,1280,720
46,1533,1053,532,43,46,1060.0,551.25,0.9511091709136963,0.9793014526367188,0,0,1280,720
47,2893,157,568,44,151,180.0,708.75,0.9503961801528931,0.9730743169784546,0,0,1280,720
48,5274,1234,532,45,186,1260.0,596.25,0.9501848220825195,0.9825155138969421,0,0,1280,720
49,11921,968,27,57,269,980.0,101.25,0.9500847458839417,0.9677259922027588,0,0,1280,720
50,6049,202,343,82,118,220.0,393.75,0.9498715996742249,0.9740365743637085,0,0,1280,720
51,6137,1104,542,175,177,1180.0,686.25,0.9497783184051514,0.9554675221443176,0,0,1280,720
52,618,518,607,37,22,540.0,618.75,0.949698805809021,0.9714285731315613,0,0,1280,720
53,6538,292,0,90,141,300.0,11.25,0.9495990872383118,0.9526996612548828,0,0,1280,720
54,990,735,313,27,40,740.0,326.25,0.9492649435997009,0.9662027955055237,0,0,1280,720
55,4118,1150,239,56,80,1180.0,258.75,0.9490637183189392,0.9721822738647461,0,0,1280,720
56,6074,1104,647,175,72,1180.0,663.75,0.9489657878875732,0.9697166085243225,0,0,1280,720
57,4398,770,126,70,116,820.0,213.75,0.94889235496521,0.9680518507957458,0,0,1280,720
58,689,434,604,42,27,460.0,618.75,0.9487757086753845,0.9870689511299133,0,0,1280,720
59,5668,1151,239,113,80,1180.0,281.25,0.9475874900817871,0.96757972240448,0,0,1280,720
60,971,591,182,35,34,620.0,191.25,0.9460451006889343,0.9765066504478455,0,0,1280,720
61,403,709,655,32,20,740.0,663.75,0.944999635219574,0.980440080165863,0,0,1280,720
62,22600,570,134,219,120,740.0,236.25,0.9449222087860107,0.9665290117263794,0,0,1280,720
63,494,449,564,26,24,460.0,573.75,0.9449138641357422,0.9899598360061646,0,0,1280,720
64,5399,1019,385,170,252,1140.0,528.75,0.9440865516662598,0.9517702460289001,0,0,1280,720
65,250,1256,5,13,21,1260.0,11.25,0.9428888559341431,0.9760956168174744,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9425126910209656,0.9847095012664795,0,0,1280,720
67,1421,1143,596,38,43,1180.0,618.75,0.9424538016319275,0.9757112860679626,0,0,1280,720
68,334,735,493,29,14,740.0,506.25,0.9424115419387817,0.9881305694580078,0,0,1280,720
69,1109,231,682,55,37,260.0,708.75,0.9423359036445618,0.9750889539718628,0,0,1280,720
70,7601,1237,0,42,246,1260.0,78.75,0.9421114921569824,0.9566447734832764,0,0,1280,720
71,367,724,516,25,17,740.0,528.75,0.9416825771331787,0.9760000109672546,0,0,1280,720
72,1276,587,143,41,37,620.0,168.75,0.9416339993476868,0.970678985118866,0,0,1280,720
73,2809,974,4,296,23,1220.0,11.25,0.9410887956619263,0.9534560441970825,0,0,1280,720
74,7792,1146,392,66,190,1180.0,506.25,0.9406750798225403,0.9580973982810974,0,0,1280,720
75,2420,1143,559,39,80,1180.0,573.75,0.9397913217544556,0.9746938943862915,0,0,1280,720
76,1707,651,656,39,55,660.0,663.75,0.9394282102584839,0.9768652319908142,0,0,1280,720
77,386,1096,509,18,26,1100.0,506.25,0.9393150210380554,0.9820512533187866,0,0,1280,720
78,2129,925,0,33,81,940.0,11.25,0.9392905831336975,0.9809213876724243,0,0,1280,720
79,25060,0,201,75,514,20.0,348.75,0.939149022102356,0.9592036008834839,0,0,1280,720
80,824,700,217,32,31,700.0,236.25,0.9383519291877747,0.973557710647583,0,0,1280,720
81,1236,602,680,60,27,620.0,686.25,0.9382845759391785,0.9792497754096985,0,0,1280,720
82,649,690,681,30,34,700.0,708.75,0.9378615617752075,0.9741641283035278,0,0,1280,720
83,7803,1147,281,65,301,1180.0,528.75,0.9377616047859192,0.9528455138206482,0,0,1280,720
84,4441,914,547,77,84,940.0,618.75,0.9369422197341919,0.957152247428894,0,0,1280,720
85,433,1085,591,25,27,1100.0,596.25,0.9350662231445312,0.9816513657569885,0,0,1280,720
86,1671,811,284,29,65,820.0,348.75,0.9319654107093811,0.9705362319946289,0,0,1280,720
87,4177,194,297,59,79,220.0,371.25,0.9311411380767822,0.9723861217498779,0,0,1280,720
88,581,561,692,28,25,580.0,708.75,0.930327832698822,0.976190447807312,0,0,1280,720
89,49,577,329,6,7,580.0,326.25,0.9299648404121399,1.0,0,0,1280,720
90,299,686,648,23,19,700.0,663.75,0.9280481934547424,0.9735973477363586,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9270172119140625,0.9781659245491028,0,0,1280,720
92,602,282,629,28,25,300.0,641.25,0.9269797205924988,0.9753694534301758,0,0,1280,720
93,1227,676,567,45,42,700.0,573.75,0.9267994165420532,0.9711307287216187,0,0,1280,720
94,313,323,661,20,19,340.0,663.75,0.9264652132987976,0.9840255379676819,0,0,1280,720
95,262,490,635,20,14,500.0,641.25,0.9259766936302185,0.9886363744735718,0,0,1280,720
96,2319,810,260,30,90,820.0,348.75,0.9254332780838013,0.9524410963058472,0,0,1280,720
97,590,735,690,35,23,740.0,708.75,0.9251612424850464,0.9782244563102722,0,0,1280,720
98,941,1037,479,41,31,1060.0,506.25,0.9230214357376099,0.9593326449394226,0,0,1280,720
99,437,407,499,33,17,420.0,506.25,0.9229696989059448,0.963718831539154,0,0,1280,720
100,980,226,639,32,41,260.0,663.75,0.9215496182441711,0.9629999995231628,0,0,1280,720
101,2513,146,199,43,69,180.0,213.75,0.9214287400245667,0.9709233641624451,0,0,1280,720
102,10086,142,111,105,157,220.0,258.75,0.92140793800354,0.9564500451087952,0,0,1280,720
103,281,1208,5,15,21,1220.0,11.25,0.9210579991340637,0.9650349617004395,0,0,1280,720
104,2012,396,634,63,42,420.0,663.75,0.920112669467926,0.9637255072593689,0,0,1280,720
105,215,610,632,18,16,620.0,641.25,0.9198607802391052,0.9770641922950745,0,0,1280,720
106,1672,894,0,24,100,900.0,56.25,0.9193675518035889,0.970588207244873,0,0,1280,720
107,964,678,600,40,36,700.0,618.75,0.9168877005577087,0.9664633870124817,0,0,1280,720
108,241,1048,5,14,21,1060.0,11.25,0.9150223731994629,0.9593495726585388,0,0,1280,720
109,242,613,470,18,17,620.0,483.75,0.9138777852058411,0.9836065769195557,0,0,1280,720
110,13628,404,0,68,328,460.0,213.75,0.9138445258140564,0.9512858986854553,0,0,1280,720
111,792,269,657,53,20,300.0,663.75,0.9115664958953857,0.9566295146942139,0,0,1280,720
112,320,442,470,24,18,460.0,483.75,0.9108874797821045,0.963302731513977,0,0,1280,720
113,3368,354,0,37,110,380.0,33.75,0.9107546806335449,0.9601860046386719,0,0,1280,720
114,2651,303,137,44,107,340.0,213.75,0.9093984365463257,0.9518736004829407,0,0,1280,720
115,770,725,196,32,30,740.0,213.75,0.9088301658630371,0.960659921169281,0,0,1280,720
116,263,452,390,22,17,460.0,393.75,0.908742368221283,0.9849056601524353,0,0,1280,720
117,4641,143,111,88,78,220.0,123.75,0.9070159792900085,0.962798535823822,0,0,1280,720
118,841,469,597,45,26,500.0,618.75,0.9067065715789795,0.9660818576812744,0,0,1280,720
119,344,522,562,29,13,540.0,573.75,0.9044385552406311,0.9713466763496399,0,0,1280,720
120,1809,659,590,60,45,700.0,618.75,0.9038101434707642,0.9568732976913452,0,0,1280,720
121,168,700,518,14,14,700.0,528.75,0.9034096598625183,0.9823529124259949,0,0,1280,720
122,2813,1143,4,127,23,1180.0,11.25,0.9024730920791626,0.954214334487915,0,0,1280,720
123,168,695,437,19,9,700.0,438.75,0.9022626876831055,0.9940476417541504,0,0,1280,720
124,462,858,129,10,54,860.0,168.75,0.9020083546638489,0.9702127575874329,0,0,1280,720
125,370,676,374,34,11,700.0,371.25,0.9015740156173706,0.9760638475418091,0,0,1280,720
126,523,282,589,19,37,300.0,618.75,0.9005309343338013,0.9772727489471436,0,0,1280,720
127,790,571,552,44,33,580.0,573.75,0.900198757648468,0.96620774269104,0,0,1280,720
128,3564,735,290,70,63,740.0,326.25,0.8989793062210083,0.9654791355133057,0,0,1280,720
129,1389,560,664,41,53,580.0,686.25,0.8972563743591309,0.9610481858253479,0,0,1280,720
130,546,685,459,32,25,700.0,461.25,0.896752119064331,0.9500890970230103,0,0,1280,720
131,275,353,633,32,23,380.0,641.25,0.8964728116989136,0.9608541131019592,0,0,1280,720
132,155,688,419,17,10,700.0,416.25,0.8916952013969421,0.9685534834861755,0,0,1280,720
133,744,384,542,42,23,420.0,551.25,0.8904372453689575,0.9552631378173828,0,0,1280,720
134,170,7,159,15,13,20.0,168.75,0.8876304030418396,0.9593023061752319,0,0,1280,720
135,463,323,685,27,22,340.0,686.25,0.8871647715568542,0.9806867241859436,0,0,1280,720
136,1691,341,194,84,76,380.0,258.75,0.8870543241500854,0.9506598114967346,0,0,1280,720
137,866,640,255,82,14,700.0,258.75,0.885765016078949,0.9603623747825623,0,0,1280,720
138,349,694,299,18,22,700.0,303.75,0.8856707811355591,0.9629629850387573,0,0,1280,720
139,789,602,491,44,24,620.0,506.25,0.8849930763244629,0.9504950642585754,0,0,1280,720
140,381,685,459,20,24,700.0,461.25,0.884183406829834,0.9818181991577148,0,0,1280,720
141,1465,404,132,26,67,420.0,146.25,0.883888304233551,0.9631614089012146,0,0,1280,720
142,154,449,551,25,6,460.0,551.25,0.8827095627784729,0.9807692170143127,0,0,1280,720
