id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
24,4321,867,121,60,88,900.0,123.75,0.9640985727310181,0.97783362865448,0,0,1280,720
25,8167,1153,239,55,162,1180.0,258.75,0.9633074998855591,0.9785947799682617,0,0,1280,720
26,604,310,626,31,29,340.0,641.25,0.9629455208778381,0.9950330853462219,0,0,1280,720
27,1369,1082,683,56,36,1100.0,686.25,0.9627951383590698,0.984804630279541,0,0,1280,720
28,2214,1249,530,30,115,1260.0,618.75,0.9625529050827026,0.9838637113571167,0,0,1280,720
29,1814,408,675,52,38,420.0,686.25,0.9621250629425049,0.980327844619751,0,0,1280,720
30,12938,200,448,143,215,220.0,573.75,0.9620234370231628,0.963573157787323,0,0,1280,720
31,4244,645,138,67,72,700.0,191.25,0.9605936408042908,0.9796871542930603,0,0,1280,720
32,404,1097,512,20,28,1100.0,528.75,0.9598345756530762,0.982758641242981,0,0,1280,720
33,3737,895,0,63,102,900.0,56.25,0.9595291614532471,0.9653361439704895,0,0,1280,720
34,745,1250,614,29,31,1260.0,641.25,0.9592558741569519,0.9774236679077148,0,0,1280,720
35,4843,1018,76,68,126,1060.0,101.25,0.9589059352874756,0.96407550573349,0,0,1280,720
36,5206,1234,532,45,186,1260.0,596.25,0.9584171772003174,0.9636432528495789,0,0,1280,720
37,6625,500,139,97,115,540.0,146.25,0.9579075574874878,0.9670231938362122,0,0,1280,720
38,3741,397,634,63,79,420.0,686.25,0.9572656154632568,0.9577465057373047,0,0,1280,720
39,797,618,216,31,31,620.0,236.25,0.9570309519767761,0.9826302528381348,0,0,1280,720
40,12895,152,316,144,347,260.0,596.25,0.9566689729690552,0.9607324004173279,0,0,1280,720
41,905,1148,579,33,32,1180.0,596.25,0.9560955166816711,0.9747530221939087,0,0,1280,720
42,17409,934,27,91,269,980.0,146.25,0.9557645320892334,0.9622843861579895,0,0,1280,720
43,1675,1238,244,26,73,1260.0,258.75,0.9552149772644043,0.9846335649490356,0,0,1280,720
44,289,1096,5,14,21,1100.0,11.25,0.9547112584114075,0.9931034445762634,0,0,1280,720
45,12967,200,346,143,316,220.0,596.25,0.9545190334320068,0.9570870399475098,0,0,1280,720
46,2199,765,290,40,63,780.0,303.75,0.9543156027793884,0.9792699217796326,0,0,1280,720
47,1231,602,472,48,41,620.0,506.25,0.9532009959220886,0.9822437167167664,0,0,1280,720
48,7442,245,134,101,123,260.0,213.75,0.9530947208404541,0.9707207083702087,0,0,1280,720
49,730,535,639,37,29,540.0,641.25,0.9519990086555481,0.9769647717475891,0,0,1280,720
50,12889,200,422,97,241,260.0,641.25,0.9511464834213257,0.9634016752243042,0,0,1280,720
51,11917,968,26,57,270,980.0,101.25,0.950092613697052,0.9679571390151978,0,0,1280,720
52,277,961,515,21,15,980.0,528.75,0.9500564932823181,0.9857142567634583,0,0,1280,720
53,841,1042,650,66,14,1060.0,663.75,0.94964200258255,0.987043559551239,0,0,1280,720
54,6044,202,343,81,118,220.0,393.75,0.9491086602210999,0.9732332229614258,0,0,1280,720
55,1057,1244,642,35,44,1260.0,663.75,0.9488458037376404,0.9793233275413513,0,0,1280,720
56,4400,770,126,70,116,820.0,213.75,0.9484930038452148,0.9678427577018738,0,0,1280,720
57,1019,735,313,27,40,740.0,326.25,0.9484260082244873,0.9653179049491882,0,0,1280,720
58,22604,570,134,219,120,740.0,236.25,0.9463950395584106,0.9665348529815674,0,0,1280,720
59,6574,292,0,90,141,300.0,11.25,0.9463692903518677,0.9617853164672852,0,0,1280,720
60,970,591,182,35,34,620.0,191.25,0.945695698261261,0.976482629776001,0,0,1280,720
61,1111,1049,533,44,47,1060.0,573.75,0.945449709892273,0.9777777791023254,0,0,1280,720
62,500,449,564,26,24,460.0,573.75,0.9444035291671753,0.974459707736969,0,0,1280,720
63,5441,989,318,165,256,1020.0,551.25,0.944312572479248,0.9563499093055725,0,0,1280,720
64,250,1256,5,13,21,1260.0,11.25,0.9435747861862183,0.9760956168174744,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9433214664459229,0.9816513657569885,0,0,1280,720
66,261,1010,485,21,16,1020.0,483.75,0.9430281519889832,0.9847328066825867,0,0,1280,720
67,7578,1237,0,42,246,1260.0,78.75,0.9414880871772766,0.9557989835739136,0,0,1280,720
68,2129,925,0,33,81,940.0,11.25,0.9413189888000488,0.9813780188560486,0,0,1280,720
69,1258,600,684,59,30,660.0,708.75,0.940714955329895,0.9795597195625305,0,0,1280,720
70,1278,587,143,41,37,620.0,168.75,0.9395416378974915,0.9691596031188965,0,0,1280,720
71,698,433,604,42,27,460.0,618.75,0.9394288063049316,0.9885877370834351,0,0,1280,720
72,824,700,217,32,31,700.0,236.25,0.9385309219360352,0.9723889827728271,0,0,1280,720
73,1105,232,682,54,37,260.0,708.75,0.9379767775535583,0.9732858538627625,0,0,1280,720
74,6055,533,526,101,83,620.0,551.25,0.9362732768058777,0.9609526991844177,0,0,1280,720
75,723,1037,480,30,30,1060.0,483.75,0.9343677759170532,0.9767123460769653,0,0,1280,720
76,4170,194,297,59,79,220.0,371.25,0.9301202893257141,0.9721238017082214,0,0,1280,720
77,49,577,329,6,7,580.0,326.25,0.9299435615539551,0.9800000190734863,0,0,1280,720
78,285,1208,5,15,21,1220.0,11.25,0.9279345870018005,0.9652777910232544,0,0,1280,720
79,227,1017,5,12,21,1020.0,11.25,0.9271119236946106,0.9781659245491028,0,0,1280,720
80,16386,1187,221,89,498,1220.0,686.25,0.9270279407501221,0.9506238698959351,0,0,1280,720
81,1967,811,265,29,84,820.0,281.25,0.9265415072441101,0.9605985283851624,0,0,1280,720
82,608,282,629,28,25,300.0,641.25,0.9264295697212219,0.9836333990097046,0,0,1280,720
83,265,489,634,20,15,500.0,641.25,0.9264047741889954,0.9813432693481445,0,0,1280,720
84,461,653,512,30,17,660.0,528.75,0.926072895526886,0.966029703617096,0,0,1280,720
85,314,323,661,20,19,340.0,663.75,0.9260515570640564,0.9716981053352356,0,0,1280,720
86,432,407,500,33,16,420.0,506.25,0.9253239631652832,0.9680365324020386,0,0,1280,720
87,399,1092,564,23,25,1100.0,573.75,0.9245239496231079,0.9628713130950928,0,0,1280,720
88,224,889,451,13,23,900.0,461.25,0.9242129921913147,0.982300877571106,0,0,1280,720
89,7286,533,473,106,136,620.0,596.25,0.9238997101783752,0.9507889747619629,0,0,1280,720
90,1675,894,0,24,101,900.0,56.25,0.9222578406333923,0.972352921962738,0,0,1280,720
91,400,516,611,27,17,540.0,618.75,0.9221135377883911,0.985111653804779,0,0,1280,720
92,2515,146,199,43,69,180.0,213.75,0.9218900203704834,0.9701843857765198,0,0,1280,720
93,481,561,694,27,23,580.0,708.75,0.9214863181114197,0.9712525606155396,0,0,1280,720
94,4498,1094,406,57,146,1140.0,483.75,0.9209072589874268,0.9687226414680481,0,0,1280,720
95,10089,142,111,105,157,220.0,258.75,0.9208208322525024,0.9571927785873413,0,0,1280,720
96,980,226,639,32,41,260.0,663.75,0.9186375737190247,0.9592445492744446,0,0,1280,720
97,3409,654,453,128,53,740.0,483.75,0.9182925224304199,0.9560849666595459,0,0,1280,720
98,240,1048,5,14,21,1060.0,11.25,0.9155322909355164,0.9593495726585388,0,0,1280,720
99,3371,354,0,36,110,380.0,33.75,0.9142163395881653,0.9607900381088257,0,0,1280,720
100,3655,735,290,71,63,740.0,326.25,0.9133003950119019,0.9632214903831482,0,0,1280,720
101,13593,404,0,68,328,460.0,213.75,0.9105576872825623,0.9515156149864197,0,0,1280,720
102,774,725,196,32,30,740.0,213.75,0.910339891910553,0.964512050151825,0,0,1280,720
103,810,269,657,53,20,300.0,663.75,0.9101853370666504,0.9611178636550903,0,0,1280,720
104,7541,328,110,95,159,380.0,258.75,0.9100058078765869,0.9504591822624207,0,0,1280,720
105,265,452,390,22,17,460.0,393.75,0.9087989926338196,0.9850187301635742,0,0,1280,720
106,285,920,360,23,19,940.0,371.25,0.9085246324539185,0.9553264379501343,0,0,1280,720
107,4642,143,111,88,78,220.0,123.75,0.9078975319862366,0.9619610905647278,0,0,1280,720
108,2802,1143,4,127,23,1180.0,11.25,0.9037671089172363,0.9570530652999878,0,0,1280,720
109,418,676,373,35,13,700.0,371.25,0.9035239219665527,0.9646226167678833,0,0,1280,720
110,461,858,129,10,54,860.0,168.75,0.9033491015434265,0.9701492786407471,0,0,1280,720
111,518,282,589,19,37,300.0,618.75,0.9026922583580017,0.9637404680252075,0,0,1280,720
112,152,449,551,25,6,460.0,551.25,0.8989464640617371,0.9803921580314636,0,0,1280,720
113,274,353,633,31,23,380.0,641.25,0.8958540558815002,0.9642857313156128,0,0,1280,720
114,877,1042,695,42,24,1060.0,708.75,0.8933013081550598,0.9785068035125732,0,0,1280,720
115,169,7,159,15,13,20.0,168.75,0.8918700814247131,0.9593023061752319,0,0,1280,720
116,176,695,437,19,9,700.0,438.75,0.8910614252090454,0.9664804339408875,0,0,1280,720
117,347,694,299,18,22,700.0,303.75,0.8851929306983948,0.9715909361839294,0,0,1280,720
118,1467,404,132,26,67,420.0,146.25,0.8847313523292542,0.9651941061019897,0,0,1280,720
119,745,384,542,42,23,420.0,551.25,0.8842974901199341,0.9503268003463745,0,0,1280,720
120,863,640,255,81,14,700.0,258.75,0.880829393863678,0.9602272510528564,0,0,1280,720
121,945,885,296,21,49,900.0,326.25,0.8801458477973938,0.9563862681388855,0,0,1280,720
122,4188,244,136,57,119,260.0,213.75,0.8800405859947205,0.9506173133850098,0,0,1280,720
