id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,5111,488,0,48,128,500.0,78.75,0.9636550545692444,0.9752561450004578,0,0,1280,720
21,1917,655,657,42,57,660.0,663.75,0.9634333848953247,0.9819121360778809,0,0,1280,720
22,790,1250,612,29,33,1260.0,641.25,0.9625290036201477,0.9725685715675354,0,0,1280,720
23,1923,770,293,34,60,780.0,303.75,0.9611110687255859,0.9824652075767517,0,0,1280,720
24,4253,867,121,58,88,900.0,146.25,0.9609180092811584,0.9783469438552856,0,0,1280,720
25,1687,1238,243,26,74,1260.0,303.75,0.9599884152412415,0.9811986088752747,0,0,1280,720
26,3740,895,0,63,100,900.0,56.25,0.9599549770355225,0.9712931513786316,0,0,1280,720
27,17532,934,27,91,269,980.0,123.75,0.9575611352920532,0.9613897204399109,0,0,1280,720
28,7418,245,134,101,123,260.0,191.25,0.9564404487609863,0.970091700553894,0,0,1280,720
29,9813,143,111,98,157,220.0,123.75,0.9564132690429688,0.9508050084114075,0,0,1280,720
30,1314,854,365,49,53,860.0,393.75,0.9559005498886108,0.9788679480552673,0,0,1280,720
31,6218,199,344,84,118,260.0,393.75,0.9558065533638,0.9745870232582092,0,0,1280,720
32,688,433,604,43,27,460.0,618.75,0.9554264545440674,0.9827337861061096,0,0,1280,720
33,798,618,216,31,31,620.0,236.25,0.9554165005683899,0.9801489114761353,0,0,1280,720
34,3814,396,634,64,78,420.0,686.25,0.9549129009246826,0.9580653309822083,0,0,1280,720
35,4214,646,139,66,71,700.0,191.25,0.9548191428184509,0.978434145450592,0,0,1280,720
36,718,1155,580,36,27,1180.0,596.25,0.9547653794288635,0.9875346422195435,0,0,1280,720
37,13057,200,352,99,310,220.0,573.75,0.9544630646705627,0.9634860754013062,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9536252617835999,0.9896907210350037,0,0,1280,720
39,6616,499,139,98,115,540.0,146.25,0.9533945322036743,0.9662904739379883,0,0,1280,720
40,13017,200,448,99,214,220.0,551.25,0.9524879455566406,0.9680175185203552,0,0,1280,720
41,4336,771,126,68,116,820.0,213.75,0.951891303062439,0.9709355235099792,0,0,1280,720
42,1832,408,675,52,38,420.0,708.75,0.9518865942955017,0.9762418866157532,0,0,1280,720
43,1265,536,638,55,30,580.0,663.75,0.9496034383773804,0.9704279899597168,0,0,1280,720
44,986,591,181,35,35,620.0,191.25,0.9495076537132263,0.979899525642395,0,0,1280,720
45,669,691,679,40,36,700.0,708.75,0.9493913054466248,0.9821428656578064,0,0,1280,720
46,1572,843,365,62,61,860.0,393.75,0.9493305683135986,0.9768025279045105,0,0,1280,720
47,720,550,529,36,33,580.0,551.25,0.9488404393196106,0.9821428656578064,0,0,1280,720
48,7292,1239,6,40,239,1260.0,101.25,0.9484671950340271,0.9508851170539856,0,0,1280,720
49,2884,976,4,296,23,1220.0,11.25,0.9484561681747437,0.9584043622016907,0,0,1280,720
50,11839,968,27,57,269,980.0,101.25,0.9469109177589417,0.9662818908691406,0,0,1280,720
51,644,1000,306,30,40,1020.0,326.25,0.9463687539100647,0.9815384745597839,0,0,1280,720
52,3965,1151,239,55,80,1180.0,258.75,0.9454945921897888,0.9692307710647583,0,0,1280,720
53,699,1046,480,32,27,1060.0,483.75,0.9452803730964661,0.980141818523407,0,0,1280,720
54,840,700,217,32,31,700.0,236.25,0.9450170993804932,0.9811320900917053,0,0,1280,720
55,1199,602,680,59,26,620.0,686.25,0.9448384642601013,0.969647228717804,0,0,1280,720
56,970,735,313,27,39,740.0,326.25,0.9446614384651184,0.9785276055335999,0,0,1280,720
57,326,968,5,15,21,980.0,11.25,0.9440030455589294,0.9758307933807373,0,0,1280,720
58,1062,1244,643,35,43,1260.0,663.75,0.9430357217788696,0.9840674996376038,0,0,1280,720
59,4641,194,297,66,80,220.0,371.25,0.9423470497131348,0.9678102731704712,0,0,1280,720
60,3017,155,566,46,153,180.0,708.75,0.9410063028335571,0.9729023575782776,0,0,1280,720
61,601,1051,520,22,35,1060.0,528.75,0.9406203031539917,0.9786184430122375,0,0,1280,720
62,13088,153,315,146,348,260.0,618.75,0.9400237202644348,0.9541051983833313,0,0,1280,720
63,5545,1151,239,113,80,1180.0,281.25,0.9400224685668945,0.9678279161453247,0,0,1280,720
64,343,442,469,23,18,460.0,483.75,0.9388652443885803,0.9855907559394836,0,0,1280,720
65,13588,404,0,69,327,420.0,11.25,0.9385374188423157,0.9515260457992554,0,0,1280,720
66,2139,925,0,33,81,940.0,11.25,0.9384329319000244,0.9796107411384583,0,0,1280,720
67,479,450,564,25,24,460.0,573.75,0.9384194016456604,0.9793814420700073,0,0,1280,720
68,604,282,628,28,26,300.0,641.25,0.938355028629303,0.9819967150688171,0,0,1280,720
69,594,518,608,37,21,540.0,618.75,0.9359670877456665,0.9717608094215393,0,0,1280,720
70,1142,230,682,56,37,260.0,708.75,0.9346705675125122,0.9698275923728943,0,0,1280,720
71,1297,587,143,41,38,620.0,168.75,0.9345272779464722,0.9717772603034973,0,0,1280,720
72,576,561,694,28,24,580.0,708.75,0.934427797794342,0.9827883243560791,0,0,1280,720
73,428,323,686,26,22,340.0,686.25,0.9337236285209656,0.9838709831237793,0,0,1280,720
74,287,1208,5,15,21,1220.0,11.25,0.9327191710472107,0.9688581228256226,0,0,1280,720
75,1445,1046,683,92,36,1100.0,686.25,0.932621419429779,0.965893566608429,0,0,1280,720
76,1664,894,0,24,100,900.0,56.25,0.9303463101387024,0.9698224663734436,0,0,1280,720
77,22938,568,134,222,120,660.0,213.75,0.9291641712188721,0.9519197940826416,0,0,1280,720
78,1729,827,25,52,47,860.0,56.25,0.9285454154014587,0.9613855481147766,0,0,1280,720
79,294,490,633,20,17,500.0,641.25,0.9275074005126953,0.9695945978164673,0,0,1280,720
80,5184,1205,222,40,162,1220.0,371.25,0.9269476532936096,0.9654189348220825,0,0,1280,720
81,227,1017,5,12,21,1020.0,11.25,0.9264541268348694,0.9824561476707458,0,0,1280,720
82,2832,1143,4,129,23,1180.0,11.25,0.9253290891647339,0.9623618721961975,0,0,1280,720
83,716,696,651,37,22,700.0,663.75,0.9250262975692749,0.9711538553237915,0,0,1280,720
84,261,452,389,23,19,460.0,393.75,0.9241511225700378,0.9700374603271484,0,0,1280,720
85,2352,810,261,31,90,820.0,326.25,0.9234055280685425,0.9645242094993591,0,0,1280,720
86,5191,1234,532,45,187,1260.0,686.25,0.9223963022232056,0.9673314094543457,0,0,1280,720
87,446,407,499,32,18,420.0,506.25,0.9221161603927612,0.9757174253463745,0,0,1280,720
88,859,725,195,32,32,740.0,213.75,0.9212329983711243,0.9781860113143921,0,0,1280,720
89,397,1084,596,22,26,1100.0,596.25,0.9197349548339844,0.9679803252220154,0,0,1280,720
90,472,520,612,36,15,540.0,618.75,0.9182023406028748,0.9683544039726257,0,0,1280,720
91,1882,1081,586,65,56,1100.0,618.75,0.9181603789329529,0.9634464979171753,0,0,1280,720
92,678,680,568,42,23,700.0,573.75,0.9179580807685852,0.9739508032798767,0,0,1280,720
93,1104,662,591,38,36,700.0,596.25,0.9177209734916687,0.966041088104248,0,0,1280,720
94,491,737,687,30,24,740.0,686.25,0.9170941710472107,0.977911651134491,0,0,1280,720
95,298,457,454,26,14,460.0,461.25,0.9170721769332886,0.9866220951080322,0,0,1280,720
96,353,652,619,21,24,660.0,641.25,0.9170328378677368,0.9691011309623718,0,0,1280,720
97,611,685,458,34,28,700.0,461.25,0.9163631200790405,0.9726688265800476,0,0,1280,720
98,6268,830,121,96,102,900.0,168.75,0.915374755859375,0.9520771503448486,0,0,1280,720
99,11299,1116,325,98,391,1140.0,506.25,0.9151734113693237,0.962138295173645,0,0,1280,720
100,358,323,661,21,20,340.0,663.75,0.9141647219657898,0.9643835425376892,0,0,1280,720
101,1287,738,677,64,35,780.0,686.25,0.9140142202377319,0.968654453754425,0,0,1280,720
102,1811,1116,410,48,156,1140.0,528.75,0.9130308628082275,0.9621006846427917,0,0,1280,720
103,243,1048,5,14,21,1060.0,11.25,0.9128233790397644,0.9632652997970581,0,0,1280,720
104,51,577,328,6,8,580.0,326.25,0.9116910696029663,0.9807692170143127,0,0,1280,720
105,217,612,634,17,16,620.0,641.25,0.9104042649269104,0.9727272987365723,0,0,1280,720
106,4614,143,111,87,78,220.0,168.75,0.9100622534751892,0.9677488207817078,0,0,1280,720
107,413,696,651,20,22,700.0,663.75,0.9100458025932312,0.9669030904769897,0,0,1280,720
108,848,757,685,45,25,780.0,708.75,0.9093207716941833,0.9663962721824646,0,0,1280,720
109,1422,1081,684,57,35,1100.0,708.75,0.9082642197608948,0.9728600978851318,0,0,1280,720
110,241,614,471,18,15,620.0,483.75,0.9076348543167114,0.9876543283462524,0,0,1280,720
111,1335,1144,604,51,34,1180.0,618.75,0.9070764780044556,0.9704797267913818,0,0,1280,720
112,7565,327,110,96,159,380.0,258.75,0.9064199924468994,0.9507015347480774,0,0,1280,720
113,170,700,517,14,14,700.0,528.75,0.9059249758720398,0.9941520690917969,0,0,1280,720
114,165,652,594,10,22,660.0,596.25,0.905093252658844,0.9939393997192383,0,0,1280,720
115,170,688,418,16,11,700.0,416.25,0.9045370817184448,0.9655172228813171,0,0,1280,720
116,380,693,299,20,23,700.0,303.75,0.9045006632804871,0.9689922332763672,0,0,1280,720
117,378,938,527,22,18,940.0,528.75,0.9042102694511414,0.9764397740364075,0,0,1280,720
118,2503,146,198,43,69,180.0,213.75,0.9039745926856995,0.968590497970581,0,0,1280,720
119,506,516,424,31,18,540.0,438.75,0.9033662676811218,0.98046875,0,0,1280,720
120,695,571,553,43,31,580.0,573.75,0.9027324318885803,0.9714693427085876,0,0,1280,720
121,166,8,159,14,13,20.0,168.75,0.901378333568573,0.976331353187561,0,0,1280,720
122,829,1042,694,42,25,1060.0,708.75,0.9000372290611267,0.9565727710723877,0,0,1280,720
123,164,1097,254,8,21,1100.0,258.75,0.8989174365997314,0.9756097793579102,0,0,1280,720
124,1156,174,643,27,76,180.0,708.75,0.896778404712677,0.9550085067749023,0,0,1280,720
125,3375,463,646,73,63,500.0,686.25,0.8943099975585938,0.9583212733268738,0,0,1280,720
126,749,701,508,34,26,700.0,528.75,0.8938227891921997,0.9723320007324219,0,0,1280,720
127,856,689,280,25,42,700.0,281.25,0.8926843404769897,0.9634285569190979,0,0,1280,720
128,4781,1096,379,148,140,1140.0,461.25,0.8898892998695374,0.9520701766014099,0,0,1280,720
129,274,353,633,31,23,380.0,641.25,0.8880299925804138,0.9678571224212646,0,0,1280,720
130,468,283,587,18,34,300.0,618.75,0.8879314064979553,0.9540709853172302,0,0,1280,720
131,836,566,664,37,33,580.0,686.25,0.8869490027427673,0.9589683413505554,0,0,1280,720
132,933,811,116,78,14,820.0,123.75,0.8851322531700134,0.9662446975708008,0,0,1280,720
133,444,700,481,41,15,740.0,483.75,0.8850583434104919,0.9583333134651184,0,0,1280,720
134,840,640,255,79,14,700.0,258.75,0.8846105337142944,0.9567251205444336,0,0,1280,720
135,2168,396,634,67,43,460.0,663.75,0.8822563886642456,0.965501606464386,0,0,1280,720
136,210,293,298,9,26,300.0,303.75,0.8811094760894775,0.9672897458076477,0,0,1280,720
