id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
76,626,282,628,28,26,300.0,641.25,0.935559868812561,0.9732283353805542,0,0,1280,720
77,1401,609,618,55,39,620.0,641.25,0.9354668855667114,0.9608938694000244,0,0,1280,720
78,468,858,454,24,23,860.0,461.25,0.9353010654449463,0.9787685871124268,0,0,1280,720
79,784,417,674,50,24,460.0,686.25,0.9352921843528748,0.9697352051734924,0,0,1280,720
80,1296,587,143,40,38,620.0,168.75,0.9346045851707458,0.9733637571334839,0,0,1280,720
81,2000,373,602,91,29,420.0,618.75,0.934215784072876,0.9549461603164673,0,0,1280,720
82,5201,1234,532,45,187,1260.0,686.25,0.9338384866714478,0.9675952196121216,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9322671294212341,0.9791921377182007,0,0,1280,720
84,1233,555,688,57,31,580.0,708.75,0.9316021203994751,0.9704236388206482,0,0,1280,720
85,2481,147,199,41,68,180.0,213.75,0.9277033805847168,0.9696611762046814,0,0,1280,720
86,1294,967,635,51,44,980.0,663.75,0.9273083209991455,0.9547169804573059,0,0,1280,720
87,722,1070,621,33,28,1100.0,641.25,0.9264974594116211,0.9727148413658142,0,0,1280,720
88,828,485,596,35,28,500.0,596.25,0.9261416792869568,0.9750000238418579,0,0,1280,720
89,318,442,469,24,18,460.0,483.75,0.9258446097373962,0.9844236969947815,0,0,1280,720
90,1095,407,676,50,38,420.0,708.75,0.925709068775177,0.9604316353797913,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9256102442741394,0.9868420958518982,0,0,1280,720
92,2301,161,611,40,108,180.0,663.75,0.925152063369751,0.9712939262390137,0,0,1280,720
93,347,323,660,20,20,340.0,663.75,0.9248559474945068,0.9658119678497314,0,0,1280,720
94,5562,1153,239,110,119,1180.0,281.25,0.9248002767562866,0.9547844529151917,0,0,1280,720
95,658,1039,559,32,31,1060.0,573.75,0.9245627522468567,0.9639639854431152,0,0,1280,720
96,280,1208,5,15,20,1220.0,11.25,0.9236953854560852,0.971731424331665,0,0,1280,720
97,4492,194,295,62,94,220.0,371.25,0.9228784441947937,0.9580160975456238,0,0,1280,720
98,4797,185,0,43,121,220.0,78.75,0.9222143888473511,0.9584782123565674,0,0,1280,720
99,308,457,454,25,15,460.0,461.25,0.9221630096435547,0.9807692170143127,0,0,1280,720
100,10860,194,296,88,166,220.0,326.25,0.9220262765884399,0.9552373290061951,0,0,1280,720
101,1710,779,659,89,35,820.0,686.25,0.9212968945503235,0.9616045951843262,0,0,1280,720
102,633,922,658,42,21,940.0,663.75,0.921097993850708,0.9735202789306641,0,0,1280,720
103,199,566,673,17,14,580.0,686.25,0.9202730059623718,0.9605911374092102,0,0,1280,720
104,4765,154,0,74,121,220.0,101.25,0.9195675849914551,0.9507328867912292,0,0,1280,720
105,464,407,499,32,17,420.0,506.25,0.9193311929702759,0.991416335105896,0,0,1280,720
106,2844,1143,3,128,24,1180.0,11.25,0.9188112020492554,0.9654457569122314,0,0,1280,720
107,1429,581,666,57,33,620.0,686.25,0.9187405705451965,0.9582191705703735,0,0,1280,720
108,3393,354,0,36,110,380.0,56.25,0.9180606007575989,0.9664157629013062,0,0,1280,720
109,3591,365,158,56,82,380.0,168.75,0.9173117280006409,0.9790691137313843,0,0,1280,720
110,748,517,629,47,23,540.0,641.25,0.9153085350990295,0.9583333134651184,0,0,1280,720
111,667,273,657,49,17,300.0,663.75,0.9151605367660522,0.970588207244873,0,0,1280,720
112,4030,245,136,51,111,260.0,191.25,0.9148977398872375,0.9554527997970581,0,0,1280,720
113,704,726,197,30,28,740.0,213.75,0.9139702916145325,0.9691444635391235,0,0,1280,720
114,497,283,588,19,34,300.0,618.75,0.9136984944343567,0.966269850730896,0,0,1280,720
115,435,323,685,25,21,340.0,686.25,0.9135461449623108,0.968539297580719,0,0,1280,720
116,431,535,589,40,14,540.0,596.25,0.9088552594184875,0.9590908885002136,0,0,1280,720
117,616,570,565,36,28,580.0,573.75,0.9082885980606079,0.9758842587471008,0,0,1280,720
118,1705,708,691,98,22,780.0,708.75,0.9080175161361694,0.9559244513511658,0,0,1280,720
119,5579,330,110,92,130,380.0,168.75,0.9071822166442871,0.9549912214279175,0,0,1280,720
120,22357,570,134,227,119,580.0,168.75,0.9066028594970703,0.9589220881462097,0,0,1280,720
121,368,694,569,23,20,700.0,573.75,0.9047691226005554,0.9678283929824829,0,0,1280,720
122,940,482,227,43,32,500.0,236.25,0.9043499827384949,0.9748954176902771,0,0,1280,720
123,877,563,622,39,28,580.0,641.25,0.9043031334877014,0.9674887657165527,0,0,1280,720
124,448,858,129,10,54,860.0,146.25,0.9025203585624695,0.9670329689979553,0,0,1280,720
125,1713,341,193,83,77,380.0,258.75,0.8997175693511963,0.9522455930709839,0,0,1280,720
126,9857,143,111,99,156,220.0,258.75,0.8995749950408936,0.9565045237541199,0,0,1280,720
127,2545,584,143,44,73,620.0,191.25,0.8994759321212769,0.9535865187644958,0,0,1280,720
128,7148,445,0,92,130,500.0,33.75,0.8991191387176514,0.9518467783927917,0,0,1280,720
129,537,718,631,22,37,740.0,641.25,0.8984805941581726,0.9685184955596924,0,0,1280,720
130,159,699,517,15,13,700.0,528.75,0.8983467221260071,0.9874213933944702,0,0,1280,720
131,462,561,600,33,21,580.0,618.75,0.8976226449012756,0.9617834687232971,0,0,1280,720
132,527,1042,617,30,20,1060.0,618.75,0.8969492316246033,0.9774011373519897,0,0,1280,720
133,239,614,471,18,16,620.0,483.75,0.8957105278968811,0.9958333373069763,0,0,1280,720
134,376,716,535,23,19,740.0,551.25,0.8954128623008728,0.9763779640197754,0,0,1280,720
135,1122,679,623,46,38,700.0,641.25,0.894868791103363,0.9596136808395386,0,0,1280,720
136,855,641,255,82,14,700.0,258.75,0.8938079476356506,0.9723183512687683,0,0,1280,720
137,274,685,459,20,17,700.0,461.25,0.8931899070739746,0.9677419066429138,0,0,1280,720
138,742,384,542,42,23,420.0,551.25,0.8929315805435181,0.9591029286384583,0,0,1280,720
139,676,579,582,36,29,580.0,596.25,0.89278644323349,0.9538239240646362,0,0,1280,720
140,1291,503,680,51,36,540.0,708.75,0.8925474882125854,0.9611872434616089,0,0,1280,720
141,1183,644,687,47,30,660.0,708.75,0.8912972211837769,0.9725000262260437,0,0,1280,720
142,2616,416,637,57,61,460.0,686.25,0.8910043239593506,0.9669297337532043,0,0,1280,720
143,50,577,328,6,8,580.0,326.25,0.8906799554824829,0.9800000190734863,0,0,1280,720
144,1667,679,623,60,44,700.0,641.25,0.8901697397232056,0.9594356417655945,0,0,1280,720
145,1084,944,663,78,28,980.0,686.25,0.8888107538223267,0.9610507488250732,0,0,1280,720
146,808,688,281,25,40,700.0,281.25,0.8882787823677063,0.9684466123580933,0,0,1280,720
147,571,666,664,47,14,700.0,663.75,0.8881261944770813,0.9673539400100708,0,0,1280,720
148,6915,571,140,86,112,580.0,191.25,0.8866468071937561,0.9500916600227356,0,0,1280,720
149,154,696,437,17,9,700.0,438.75,0.8851529359817505,0.9743589758872986,0,0,1280,720
150,350,1137,582,18,26,1140.0,596.25,0.8850021958351135,0.9747191071510315,0,0,1280,720
151,827,856,129,15,80,860.0,191.25,0.8848989605903625,0.9665871262550354,0,0,1280,720
152,1001,736,626,48,33,780.0,641.25,0.8844857215881348,0.9694882035255432,0,0,1280,720
153,454,1114,624,30,23,1140.0,641.25,0.8839285969734192,0.9676724076271057,0,0,1280,720
154,278,1041,637,27,12,1060.0,641.25,0.8832603096961975,0.9820144176483154,0,0,1280,720
155,264,407,546,19,17,420.0,551.25,0.8832281827926636,0.970370352268219,0,0,1280,720
156,2809,605,592,68,65,620.0,641.25,0.8826546669006348,0.9581444263458252,0,0,1280,720
157,803,702,508,46,25,740.0,528.75,0.882264256477356,0.9620097875595093,0,0,1280,720
