id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
32,570,310,626,31,26,340.0,641.25,0.9603461623191833,0.9860383868217468,0,0,1280,720
33,341,1256,5,15,21,1260.0,11.25,0.960088312625885,0.9970760345458984,0,0,1280,720
34,6649,499,140,101,115,580.0,236.25,0.9589798450469971,0.9654408693313599,0,0,1280,720
35,1855,894,0,26,104,900.0,56.25,0.9580672383308411,0.9597670435905457,0,0,1280,720
36,2024,767,295,39,58,780.0,303.75,0.9572935700416565,0.9765396118164062,0,0,1280,720
37,12015,967,25,58,271,980.0,78.75,0.9570744633674622,0.9711570143699646,0,0,1280,720
38,800,618,216,31,31,620.0,236.25,0.9564798474311829,0.9875930547714233,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.9562634825706482,0.979522168636322,0,0,1280,720
40,2164,925,0,33,81,940.0,56.25,0.9560320973396301,0.9857667684555054,0,0,1280,720
41,3920,894,0,64,104,900.0,56.25,0.9549298286437988,0.9644466638565063,0,0,1280,720
42,1784,444,0,35,62,460.0,33.75,0.954168975353241,0.975055456161499,0,0,1280,720
43,490,448,564,26,23,460.0,573.75,0.9540190100669861,0.9778671860694885,0,0,1280,720
44,1109,586,658,46,37,620.0,663.75,0.953677773475647,0.9821746945381165,0,0,1280,720
45,1494,675,373,44,37,700.0,393.75,0.9533247947692871,0.9873502254486084,0,0,1280,720
46,514,932,677,43,16,940.0,686.25,0.9525231719017029,0.9769230484962463,0,0,1280,720
47,2522,1142,568,57,84,1180.0,596.25,0.9520310163497925,0.9672259092330933,0,0,1280,720
48,4870,1017,76,69,126,1060.0,101.25,0.9518765211105347,0.9637096524238586,0,0,1280,720
49,30887,826,469,210,218,900.0,618.75,0.9518736004829407,0.9605855345726013,0,0,1280,720
50,3775,1153,240,53,80,1180.0,303.75,0.9512509703636169,0.973849356174469,0,0,1280,720
51,815,701,508,47,23,740.0,528.75,0.9505757093429565,0.9769975543022156,0,0,1280,720
52,2504,147,198,42,70,180.0,258.75,0.9495614171028137,0.9782780408859253,0,0,1280,720
53,576,987,704,45,15,1020.0,708.75,0.9488884806632996,0.9793103337287903,0,0,1280,720
54,1898,416,637,55,46,420.0,641.25,0.9485151171684265,0.9770714044570923,0,0,1280,720
55,6061,1105,647,174,72,1180.0,663.75,0.9483152627944946,0.965176522731781,0,0,1280,720
56,6624,292,0,91,141,300.0,11.25,0.9481796622276306,0.9707280993461609,0,0,1280,720
57,2872,974,3,298,24,1220.0,11.25,0.9473826885223389,0.9578231573104858,0,0,1280,720
58,986,580,566,41,33,620.0,573.75,0.945938766002655,0.9751243591308594,0,0,1280,720
59,332,441,468,23,19,460.0,483.75,0.9455680847167969,0.9522387981414795,0,0,1280,720
60,4344,772,126,68,116,820.0,191.25,0.9454413652420044,0.9718757271766663,0,0,1280,720
61,12870,203,451,97,212,220.0,573.75,0.9447436928749084,0.9618844389915466,0,0,1280,720
62,815,736,318,26,35,740.0,348.75,0.944346010684967,0.9696969985961914,0,0,1280,720
63,584,556,690,30,24,580.0,708.75,0.9439166188240051,0.976190447807312,0,0,1280,720
64,6591,292,0,54,141,300.0,56.25,0.9429253935813904,0.9705442786216736,0,0,1280,720
65,1044,1245,642,34,43,1260.0,663.75,0.9427897930145264,0.9819905161857605,0,0,1280,720
66,1004,591,181,35,35,620.0,191.25,0.9413039684295654,0.9782823324203491,0,0,1280,720
67,895,484,594,35,33,500.0,596.25,0.9411752820014954,0.9757709503173828,0,0,1280,720
68,693,283,628,27,28,300.0,641.25,0.9401149153709412,0.9757834672927856,0,0,1280,720
69,836,700,217,32,31,700.0,236.25,0.9400480389595032,0.9764428734779358,0,0,1280,720
70,761,417,675,50,23,460.0,686.25,0.9399871826171875,0.9843342304229736,0,0,1280,720
71,1480,404,132,25,65,420.0,146.25,0.9395368695259094,0.9779264330863953,0,0,1280,720
72,323,968,5,15,21,980.0,11.25,0.9392297267913818,0.9786585569381714,0,0,1280,720
73,4026,0,540,35,179,20.0,708.75,0.9384512305259705,0.9553614854812622,0,0,1280,720
74,7208,245,135,100,121,260.0,191.25,0.9378596544265747,0.9534001350402832,0,0,1280,720
75,478,967,639,15,45,980.0,663.75,0.9367170929908752,0.9834368824958801,0,0,1280,720
76,1878,800,565,78,38,820.0,573.75,0.9356597065925598,0.962224543094635,0,0,1280,720
77,783,373,606,43,20,380.0,618.75,0.9355447292327881,0.9747793078422546,0,0,1280,720
78,1571,225,639,43,63,260.0,686.25,0.9350680708885193,0.9642633199691772,0,0,1280,720
79,489,614,466,37,21,620.0,483.75,0.9335739612579346,0.9776875972747803,0,0,1280,720
80,501,611,539,25,25,620.0,551.25,0.9325536489486694,0.9783464670181274,0,0,1280,720
81,336,724,515,25,16,740.0,528.75,0.9317461848258972,0.9793510437011719,0,0,1280,720
82,424,607,584,26,25,620.0,596.25,0.9304395318031311,0.9789719581604004,0,0,1280,720
83,17526,933,27,114,269,980.0,168.75,0.9300954341888428,0.955426812171936,0,0,1280,720
84,283,1208,5,15,21,1220.0,11.25,0.9295316338539124,0.9583333134651184,0,0,1280,720
85,1542,812,288,28,62,820.0,303.75,0.929426372051239,0.9794608354568481,0,0,1280,720
86,3993,245,136,51,110,260.0,191.25,0.9291803240776062,0.955249547958374,0,0,1280,720
87,1180,407,676,51,39,420.0,708.75,0.9283289909362793,0.9508599638938904,0,0,1280,720
88,3420,353,0,37,110,380.0,56.25,0.9272236227989197,0.9659416079521179,0,0,1280,720
89,392,487,664,24,24,500.0,686.25,0.9268165230751038,0.9773869514465332,0,0,1280,720
90,1069,632,656,41,38,660.0,686.25,0.9260329008102417,0.9658356308937073,0,0,1280,720
91,1079,556,566,66,33,620.0,573.75,0.9252394437789917,0.9576576352119446,0,0,1280,720
92,678,524,628,40,23,540.0,641.25,0.9239311814308167,0.9594202637672424,0,0,1280,720
93,302,323,660,19,20,340.0,663.75,0.923652708530426,0.9580644965171814,0,0,1280,720
94,3526,365,158,55,82,380.0,168.75,0.9231099486351013,0.9740151166915894,0,0,1280,720
95,1757,373,605,91,25,420.0,618.75,0.9221231937408447,0.957198441028595,0,0,1280,720
96,482,556,563,41,23,580.0,573.75,0.9214798212051392,0.9674134254455566,0,0,1280,720
97,226,1017,5,12,21,1020.0,11.25,0.9213431477546692,0.9823788404464722,0,0,1280,720
98,847,614,605,48,30,660.0,618.75,0.9207659959793091,0.9732558131217957,0,0,1280,720
99,22708,570,134,220,120,740.0,236.25,0.9205383062362671,0.9638038277626038,0,0,1280,720
100,403,568,563,28,23,580.0,573.75,0.9204801917076111,0.9706601500511169,0,0,1280,720
101,577,634,543,30,28,660.0,551.25,0.9204424619674683,0.9692307710647583,0,0,1280,720
102,754,1249,614,30,31,1260.0,641.25,0.9198119640350342,0.9596878886222839,0,0,1280,720
103,445,858,129,10,54,860.0,146.25,0.9196913242340088,0.9668141603469849,0,0,1280,720
104,6748,242,0,105,142,340.0,78.75,0.9191482663154602,0.9546836614608765,0,0,1280,720
105,589,1094,512,23,39,1100.0,528.75,0.9188860058784485,0.9797979593276978,0,0,1280,720
106,831,724,195,33,32,740.0,213.75,0.9187504649162292,0.9586288332939148,0,0,1280,720
107,920,1043,694,41,25,1060.0,708.75,0.9185249209403992,0.979613721370697,0,0,1280,720
108,643,270,657,51,17,300.0,663.75,0.9183562397956848,0.9663093686103821,0,0,1280,720
109,171,687,419,16,11,700.0,416.25,0.9179918766021729,0.9768785834312439,0,0,1280,720
110,2847,1024,112,222,32,1100.0,123.75,0.9168217182159424,0.957446813583374,0,0,1280,720
111,199,612,524,15,15,620.0,528.75,0.9166917204856873,0.9899497628211975,0,0,1280,720
112,888,1036,479,36,30,1060.0,483.75,0.9157533645629883,0.9722530245780945,0,0,1280,720
113,2297,345,661,59,53,380.0,708.75,0.9144474267959595,0.9645147323608398,0,0,1280,720
114,236,1048,5,13,21,1060.0,11.25,0.9131712317466736,0.9590163826942444,0,0,1280,720
115,739,384,541,41,23,420.0,551.25,0.9130334854125977,0.9588859677314758,0,0,1280,720
116,156,7,160,16,12,20.0,168.75,0.9122599363327026,0.993630588054657,0,0,1280,720
117,1508,1151,568,48,45,1180.0,596.25,0.9116231799125671,0.9693011045455933,0,0,1280,720
118,2207,159,589,42,130,180.0,641.25,0.9106340408325195,0.9509283900260925,0,0,1280,720
119,356,411,499,27,17,420.0,506.25,0.910466730594635,0.9639889001846313,0,0,1280,720
120,604,517,587,23,41,540.0,618.75,0.9095944762229919,0.9530744552612305,0,0,1280,720
121,960,565,643,30,46,580.0,663.75,0.908903956413269,0.9502032399177551,0,0,1280,720
122,237,409,546,16,16,420.0,551.25,0.9065967798233032,0.9628099203109741,0,0,1280,720
123,760,1142,615,38,37,1180.0,618.75,0.906279444694519,0.9703226089477539,0,0,1280,720
124,176,453,394,17,13,460.0,393.75,0.9018418192863464,0.9943181872367859,0,0,1280,720
125,2491,226,640,55,78,260.0,708.75,0.9018352031707764,0.9526973962783813,0,0,1280,720
126,4235,195,298,59,78,220.0,371.25,0.899827778339386,0.960055410861969,0,0,1280,720
127,7191,444,0,93,130,500.0,33.75,0.8994355201721191,0.9543478488922119,0,0,1280,720
128,2848,1143,3,129,24,1180.0,11.25,0.8974919319152832,0.9618687629699707,0,0,1280,720
129,401,685,458,21,24,700.0,461.25,0.8969355225563049,0.9608802199363708,0,0,1280,720
130,4465,1187,610,60,109,1220.0,641.25,0.8966572880744934,0.9555604457855225,0,0,1280,720
131,483,1116,622,30,23,1140.0,641.25,0.8966248035430908,0.9693877696990967,0,0,1280,720
132,1751,341,192,84,78,380.0,258.75,0.8962825536727905,0.9509749412536621,0,0,1280,720
133,114,452,552,22,5,460.0,551.25,0.894798219203949,0.9824561476707458,0,0,1280,720
134,619,685,458,35,25,700.0,461.25,0.8946131467819214,0.9682034850120544,0,0,1280,720
135,2393,1030,685,108,34,1060.0,708.75,0.8905855417251587,0.9522448778152466,0,0,1280,720
136,3915,408,635,65,79,420.0,708.75,0.8899688720703125,0.9553281664848328,0,0,1280,720
137,1751,255,343,29,69,260.0,393.75,0.8893656134605408,0.9701240062713623,0,0,1280,720
138,153,695,437,18,9,700.0,438.75,0.8891391158103943,0.9806451797485352,0,0,1280,720
139,509,380,632,19,33,380.0,641.25,0.8864129781723022,0.9539347290992737,0,0,1280,720
140,845,688,279,24,42,700.0,281.25,0.8858197331428528,0.9560185074806213,0,0,1280,720
141,2364,142,118,39,70,180.0,168.75,0.8843364119529724,0.976170539855957,0,0,1280,720
142,1071,886,295,20,57,900.0,326.25,0.8840587735176086,0.9562442898750305,0,0,1280,720
143,649,798,448,23,32,820.0,461.25,0.883836567401886,0.9546827673912048,0,0,1280,720
144,2651,1016,77,34,123,1020.0,191.25,0.8837401866912842,0.950476884841919,0,0,1280,720
145,5230,858,121,70,107,900.0,168.75,0.8836311101913452,0.9639436602592468,0,0,1280,720
146,796,546,588,45,26,580.0,596.25,0.8813990950584412,0.9630541801452637,0,0,1280,720
