id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
95,985,226,639,32,42,260.0,663.75,0.9182732701301575,0.9622641801834106,0,0,1280,720
96,1185,598,688,59,27,620.0,708.75,0.9177083373069763,0.9668874144554138,0,0,1280,720
97,241,1048,5,14,21,1060.0,11.25,0.9152024388313293,0.9593495726585388,0,0,1280,720
98,3369,354,0,36,110,380.0,33.75,0.9146611094474792,0.9604995846748352,0,0,1280,720
99,2387,1090,367,38,151,1100.0,506.25,0.9143080711364746,0.9568965435028076,0,0,1280,720
100,364,676,374,34,11,700.0,371.25,0.914061963558197,0.970108687877655,0,0,1280,720
101,13633,404,0,68,328,460.0,213.75,0.9132146835327148,0.9512544870376587,0,0,1280,720
102,389,1097,512,20,27,1100.0,528.75,0.9126881957054138,0.9671717286109924,0,0,1280,720
103,311,442,470,24,18,460.0,483.75,0.9119338393211365,0.9778481125831604,0,0,1280,720
104,770,725,196,31,30,740.0,213.75,0.9104317426681519,0.9644218683242798,0,0,1280,720
105,646,1037,480,26,30,1060.0,483.75,0.9096725583076477,0.9647239446640015,0,0,1280,720
106,263,452,390,22,17,460.0,393.75,0.9087080359458923,0.981203019618988,0,0,1280,720
107,1235,536,689,48,29,580.0,708.75,0.9082086086273193,0.9650516510009766,0,0,1280,720
108,287,920,360,23,19,940.0,371.25,0.9078559875488281,0.9656357169151306,0,0,1280,720
109,826,269,657,53,21,300.0,663.75,0.9071536660194397,0.9631829261779785,0,0,1280,720
110,434,918,468,27,18,940.0,483.75,0.9058551788330078,0.9750000238418579,0,0,1280,720
111,6905,489,555,119,87,580.0,618.75,0.9045279622077942,0.9530277252197266,0,0,1280,720
112,662,1031,523,30,28,1060.0,528.75,0.9034196138381958,0.965925931930542,0,0,1280,720
113,4640,143,111,88,78,220.0,123.75,0.9030818343162537,0.9609127640724182,0,0,1280,720
114,458,858,129,10,54,860.0,146.25,0.902834951877594,0.9699570536613464,0,0,1280,720
115,511,282,589,19,37,300.0,618.75,0.9018505215644836,0.9692307710647583,0,0,1280,720
116,158,688,419,17,10,700.0,416.25,0.9006377458572388,0.9622641801834106,0,0,1280,720
117,2803,1143,4,127,23,1180.0,11.25,0.9001861810684204,0.9554317593574524,0,0,1280,720
118,1339,1095,292,53,27,1100.0,303.75,0.897642970085144,0.9742457866668701,0,0,1280,720
119,300,613,471,20,19,620.0,483.75,0.8950896859169006,0.9867109656333923,0,0,1280,720
120,3573,735,290,70,63,740.0,326.25,0.8935632705688477,0.9621814489364624,0,0,1280,720
121,153,449,551,25,6,460.0,551.25,0.8925648331642151,0.9870129823684692,0,0,1280,720
122,169,7,159,15,13,20.0,168.75,0.8923434615135193,0.9593023061752319,0,0,1280,720
123,885,885,298,20,47,900.0,326.25,0.8909803032875061,0.9764837622642517,0,0,1280,720
124,1692,341,194,84,76,380.0,258.75,0.8873102068901062,0.9524082541465759,0,0,1280,720
125,856,640,255,81,14,700.0,258.75,0.88697749376297,0.9622856974601746,0,0,1280,720
126,14617,1112,385,100,333,1180.0,416.25,0.8859584331512451,0.9605333805084229,0,0,1280,720
127,1467,404,132,26,67,420.0,146.25,0.8850313425064087,0.9651941061019897,0,0,1280,720
128,347,694,299,18,22,700.0,303.75,0.8834956288337708,0.9715099930763245,0,0,1280,720
129,1366,1073,291,75,28,1140.0,303.75,0.8819465041160583,0.9605734944343567,0,0,1280,720
130,458,323,685,27,22,340.0,686.25,0.8811521530151367,0.9741379022598267,0,0,1280,720
131,4190,244,136,57,119,260.0,213.75,0.8804344534873962,0.9507206082344055,0,0,1280,720
132,113,936,436,9,12,940.0,438.75,0.8803835511207581,0.9734513163566589,0,0,1280,720
