id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
50,1014,643,572,39,36,660.0,596.25,0.9480425715446472,0.9843902587890625,0,0,1280,720
51,1053,1244,642,35,44,1260.0,663.75,0.9477539658546448,0.9792843461036682,0,0,1280,720
52,510,448,564,27,24,460.0,573.75,0.9477142095565796,0.9786821603775024,0,0,1280,720
53,978,790,683,55,24,820.0,686.25,0.9477100968360901,0.96875,0,0,1280,720
54,1023,823,676,56,26,860.0,686.25,0.9468914270401001,0.969111979007721,0,0,1280,720
55,8829,1205,220,41,318,1220.0,438.75,0.9467796087265015,0.9500716328620911,0,0,1280,720
56,2439,896,499,52,68,940.0,551.25,0.9457481503486633,0.965018093585968,0,0,1280,720
57,5305,1021,388,227,187,1140.0,483.75,0.9448415040969849,0.9578791856765747,0,0,1280,720
58,1288,890,669,65,30,940.0,686.25,0.942776083946228,0.9724981188774109,0,0,1280,720
59,2880,975,4,297,23,1220.0,11.25,0.9426265954971313,0.9578518271446228,0,0,1280,720
60,1311,587,143,40,39,620.0,168.75,0.9424349665641785,0.9699925184249878,0,0,1280,720
61,4519,194,296,62,88,220.0,371.25,0.9420987963676453,0.9604605436325073,0,0,1280,720
62,1034,735,313,28,40,740.0,326.25,0.9419804215431213,0.9540768265724182,0,0,1280,720
63,4268,1150,239,56,142,1180.0,281.25,0.9412727355957031,0.9504320025444031,0,0,1280,720
64,1720,894,0,24,101,900.0,56.25,0.9400177597999573,0.9690898656845093,0,0,1280,720
65,824,701,217,31,31,700.0,236.25,0.9396237730979919,0.979567289352417,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.939326286315918,0.9726443886756897,0,0,1280,720
67,5286,1136,317,107,84,1140.0,326.25,0.9385107159614563,0.9504162669181824,0,0,1280,720
68,13657,404,0,69,327,420.0,11.25,0.93850177526474,0.9507424235343933,0,0,1280,720
69,1841,417,637,50,47,420.0,641.25,0.9381649494171143,0.9683476686477661,0,0,1280,720
70,834,485,595,35,30,500.0,596.25,0.938103437423706,0.9775413870811462,0,0,1280,720
71,2520,156,578,45,141,180.0,686.25,0.937994122505188,0.9718530178070068,0,0,1280,720
72,598,284,628,26,25,300.0,641.25,0.9374533891677856,0.9721311330795288,0,0,1280,720
73,5675,1150,239,114,102,1180.0,303.75,0.9364486932754517,0.9556590914726257,0,0,1280,720
74,1770,810,285,31,64,820.0,303.75,0.9353209733963013,0.980414092540741,0,0,1280,720
75,228,452,390,23,17,460.0,393.75,0.9349573850631714,0.9869565367698669,0,0,1280,720
76,760,1070,622,34,29,1100.0,641.25,0.9346619844436646,0.9701298475265503,0,0,1280,720
77,980,513,628,49,24,540.0,641.25,0.9342758655548096,0.975782036781311,0,0,1280,720
78,449,1011,634,24,28,1020.0,641.25,0.9339871406555176,0.9801324605941772,0,0,1280,720
79,4526,1148,317,59,84,1180.0,326.25,0.9334504008293152,0.9624403119087219,0,0,1280,720
80,1411,1048,683,90,36,1100.0,686.25,0.9330340623855591,0.9624478220939636,0,0,1280,720
81,6324,780,502,79,96,820.0,573.75,0.9319509863853455,0.9518183469772339,0,0,1280,720
82,1136,407,676,50,38,420.0,708.75,0.93145352602005,0.9603106379508972,0,0,1280,720
83,2058,373,600,91,30,380.0,618.75,0.9310896396636963,0.9746654033660889,0,0,1280,720
84,1261,594,670,47,31,620.0,686.25,0.9303911328315735,0.9765258431434631,0,0,1280,720
85,2526,585,143,42,74,620.0,168.75,0.9298912286758423,0.9631354212760925,0,0,1280,720
86,2510,147,198,42,70,180.0,213.75,0.9295182824134827,0.9729305505752563,0,0,1280,720
87,199,7,159,16,14,20.0,168.75,0.9289888143539429,0.9704433679580688,0,0,1280,720
88,382,721,545,21,26,740.0,551.25,0.9282320737838745,0.9740932583808899,0,0,1280,720
89,786,373,606,44,20,380.0,618.75,0.9278172850608826,0.9873417615890503,0,0,1280,720
90,1396,1081,683,57,36,1100.0,708.75,0.9268829822540283,0.9759206771850586,0,0,1280,720
91,281,1208,5,15,20,1220.0,11.25,0.9251188635826111,0.9718309640884399,0,0,1280,720
92,2664,417,636,55,62,460.0,663.75,0.9245030879974365,0.9696296453475952,0,0,1280,720
93,1136,885,297,21,56,900.0,326.25,0.9243130087852478,0.9765828251838684,0,0,1280,720
94,706,1028,571,41,33,1060.0,573.75,0.9238501191139221,0.9676966071128845,0,0,1280,720
95,1858,163,614,38,105,180.0,663.75,0.9235171675682068,0.9740052819252014,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9233687520027161,0.9826086759567261,0,0,1280,720
97,353,724,515,24,19,740.0,528.75,0.922992467880249,0.9775280952453613,0,0,1280,720
98,832,634,543,38,31,660.0,551.25,0.922216534614563,0.9680094718933105,0,0,1280,720
99,719,894,678,61,21,940.0,686.25,0.922188937664032,0.9604904651641846,0,0,1280,720
100,874,396,637,25,49,420.0,663.75,0.921864926815033,0.9585201740264893,0,0,1280,720
101,1747,256,343,28,69,260.0,393.75,0.9217100143432617,0.9762309193611145,0,0,1280,720
102,588,686,459,33,26,700.0,461.25,0.9216601848602295,0.9649415612220764,0,0,1280,720
103,340,323,660,20,20,340.0,663.75,0.9214803576469421,0.9738371968269348,0,0,1280,720
104,1442,226,640,37,56,260.0,686.25,0.9208494424819946,0.9658236503601074,0,0,1280,720
105,348,442,469,24,19,460.0,483.75,0.920017659664154,0.9772079586982727,0,0,1280,720
106,2361,345,661,60,53,380.0,708.75,0.9190794229507446,0.9618415832519531,0,0,1280,720
107,1173,563,615,58,29,580.0,618.75,0.9176474213600159,0.9634247422218323,0,0,1280,720
108,1007,535,588,56,30,540.0,596.25,0.9174895286560059,0.9677103757858276,0,0,1280,720
109,392,408,499,31,18,420.0,506.25,0.9169154763221741,0.9672544002532959,0,0,1280,720
110,160,687,418,16,11,700.0,416.25,0.9159077405929565,0.9813664555549622,0,0,1280,720
111,771,417,674,50,24,460.0,686.25,0.9158895611763,0.9719029664993286,0,0,1280,720
112,1372,503,680,52,36,540.0,708.75,0.915840744972229,0.960770308971405,0,0,1280,720
113,2654,584,143,59,99,620.0,146.25,0.9156473875045776,0.9516128897666931,0,0,1280,720
114,76,576,327,8,9,580.0,326.25,0.9153397083282471,0.9736841917037964,0,0,1280,720
115,781,725,196,32,30,740.0,213.75,0.9152103066444397,0.9539800882339478,0,0,1280,720
116,1066,457,622,56,29,500.0,641.25,0.9151827692985535,0.9712696671485901,0,0,1280,720
117,3373,354,0,36,110,380.0,33.75,0.9145750403404236,0.9658792614936829,0,0,1280,720
118,1747,226,640,52,68,260.0,686.25,0.9141619205474854,0.9595505595207214,0,0,1280,720
119,57,577,328,6,8,580.0,326.25,0.9141284823417664,0.982758641242981,0,0,1280,720
120,266,1092,588,21,18,1100.0,596.25,0.9138625860214233,0.9887217879295349,0,0,1280,720
121,344,735,492,29,17,740.0,506.25,0.9136794209480286,0.9769452214241028,0,0,1280,720
122,2545,491,326,30,96,500.0,371.25,0.9136719107627869,0.969427227973938,0,0,1280,720
123,4761,337,111,84,129,380.0,168.75,0.9136168360710144,0.9558282494544983,0,0,1280,720
124,884,1034,477,37,30,1060.0,483.75,0.9130213260650635,0.9644444584846497,0,0,1280,720
125,487,1115,623,30,25,1140.0,641.25,0.9129045605659485,0.9618473649024963,0,0,1280,720
126,515,716,655,37,20,740.0,663.75,0.9114598631858826,0.9692898392677307,0,0,1280,720
127,10013,143,111,102,157,220.0,258.75,0.9112957715988159,0.9547092914581299,0,0,1280,720
128,244,1048,5,14,21,1060.0,11.25,0.9105173945426941,0.9755101799964905,0,0,1280,720
129,5029,858,121,69,107,860.0,213.75,0.9098048210144043,0.9648162722587585,0,0,1280,720
130,6174,200,345,83,117,260.0,371.25,0.909305214881897,0.9534810185432434,0,0,1280,720
131,792,1143,613,36,40,1180.0,618.75,0.9092949628829956,0.9532595276832581,0,0,1280,720
132,1124,1121,497,28,60,1140.0,528.75,0.9089475870132446,0.9702015519142151,0,0,1280,720
133,5156,1235,533,44,186,1260.0,686.25,0.9086711406707764,0.9656488299369812,0,0,1280,720
134,617,832,459,34,25,860.0,461.25,0.9082855582237244,0.9650238752365112,0,0,1280,720
135,247,457,454,22,13,460.0,461.25,0.9079597592353821,0.9800000190734863,0,0,1280,720
136,798,601,490,45,25,620.0,506.25,0.9075814485549927,0.972805917263031,0,0,1280,720
137,2859,1143,3,129,24,1180.0,11.25,0.9036259651184082,0.9618949294090271,0,0,1280,720
138,694,569,701,46,18,580.0,708.75,0.9005410075187683,0.9814285635948181,0,0,1280,720
139,2558,809,259,32,90,820.0,258.75,0.8981146216392517,0.9562715888023376,0,0,1280,720
140,846,1027,588,42,30,1060.0,596.25,0.8974065780639648,0.966042160987854,0,0,1280,720
141,5810,1117,316,91,85,1140.0,348.75,0.896918773651123,0.9546142220497131,0,0,1280,720
142,336,1139,582,16,24,1140.0,596.25,0.8965871930122375,0.9824047088623047,0,0,1280,720
143,742,384,541,42,24,420.0,551.25,0.895473837852478,0.9509283900260925,0,0,1280,720
144,3663,735,291,72,63,740.0,326.25,0.8943848609924316,0.9554547667503357,0,0,1280,720
145,1774,341,188,84,82,380.0,258.75,0.8943820595741272,0.9509642124176025,0,0,1280,720
146,1037,231,684,52,35,260.0,708.75,0.8929943442344666,0.9640151262283325,0,0,1280,720
147,465,858,129,10,54,860.0,146.25,0.8928483128547668,0.9659574627876282,0,0,1280,720
148,230,614,471,18,16,620.0,483.75,0.8926252722740173,0.9743589758872986,0,0,1280,720
149,177,1097,254,8,21,1100.0,258.75,0.89260333776474,0.9888268113136292,0,0,1280,720
150,1296,284,625,58,29,300.0,641.25,0.8911508321762085,0.9570783376693726,0,0,1280,720
151,1803,634,542,48,65,660.0,596.25,0.8905589580535889,0.9550378918647766,0,0,1280,720
152,187,700,517,15,15,700.0,528.75,0.8892757296562195,0.9841269850730896,0,0,1280,720
153,607,1249,316,14,60,1260.0,326.25,0.8881902098655701,0.9706840515136719,0,0,1280,720
154,2433,1143,566,55,87,1180.0,596.25,0.8879128694534302,0.9577804803848267,0,0,1280,720
155,4231,245,136,57,120,260.0,213.75,0.8871743083000183,0.9529954195022583,0,0,1280,720
156,865,641,255,82,14,700.0,258.75,0.886637270450592,0.9659478068351746,0,0,1280,720
157,672,1152,564,45,42,1180.0,573.75,0.8858352899551392,0.9563318490982056,0,0,1280,720
158,334,693,300,19,21,700.0,303.75,0.8849045038223267,0.9792284965515137,0,0,1280,720
159,739,609,535,34,33,620.0,551.25,0.8837305307388306,0.9584450125694275,0,0,1280,720
160,211,572,498,23,10,580.0,506.25,0.8836081027984619,0.9767441749572754,0,0,1280,720
161,877,483,561,67,20,500.0,573.75,0.881483793258667,0.9663677215576172,0,0,1280,720
162,520,518,588,29,37,540.0,618.75,0.8813576102256775,0.9568480253219604,0,0,1280,720
163,1139,720,136,41,31,740.0,146.25,0.8804057240486145,0.9671847820281982,0,0,1280,720
164,527,379,631,20,34,380.0,641.25,0.8802933096885681,0.9737336039543152,0,0,1280,720
