id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
94,7515,1238,0,41,245,1260.0,213.75,0.9237430691719055,0.9509385228157043,0,0,1280,720
95,2510,147,199,42,69,180.0,258.75,0.9233154654502869,0.9713162779808044,0,0,1280,720
96,1510,296,61,43,79,300.0,123.75,0.9226650595664978,0.9575835466384888,0,0,1280,720
97,1110,406,676,51,38,420.0,708.75,0.9226277470588684,0.9561018347740173,0,0,1280,720
98,9266,1148,401,64,179,1180.0,573.75,0.9214577674865723,0.964028000831604,0,0,1280,720
99,817,633,542,39,32,660.0,551.25,0.9214400053024292,0.9627403616905212,0,0,1280,720
100,2155,811,265,29,85,820.0,281.25,0.9209598302841187,0.9664983749389648,0,0,1280,720
101,1385,880,668,75,30,900.0,686.25,0.920354962348938,0.9715099930763245,0,0,1280,720
102,1330,502,680,52,35,540.0,708.75,0.9201227426528931,0.9724907279014587,0,0,1280,720
103,583,938,652,41,23,940.0,663.75,0.9199252128601074,0.9728813767433167,0,0,1280,720
104,2027,373,601,91,29,420.0,618.75,0.9183396100997925,0.971734881401062,0,0,1280,720
105,7245,818,457,92,100,900.0,506.25,0.9172070622444153,0.9605991244316101,0,0,1280,720
106,309,1139,582,16,24,1140.0,596.25,0.9167893528938293,0.9840255379676819,0,0,1280,720
107,4428,194,296,62,87,220.0,371.25,0.9160545468330383,0.961784839630127,0,0,1280,720
108,807,1034,473,42,31,1060.0,483.75,0.9150664210319519,0.9695122241973877,0,0,1280,720
109,1507,298,96,41,44,300.0,101.25,0.9149457216262817,0.9750328660011292,0,0,1280,720
110,245,1048,5,14,21,1060.0,11.25,0.914261519908905,0.9674796462059021,0,0,1280,720
111,1325,226,639,34,54,260.0,686.25,0.9135830998420715,0.9613382816314697,0,0,1280,720
112,959,514,628,49,24,540.0,641.25,0.9135684967041016,0.9711042046546936,0,0,1280,720
113,57,577,328,7,8,580.0,326.25,0.9130493998527527,0.9649122953414917,0,0,1280,720
114,2810,1144,4,126,23,1180.0,11.25,0.910910964012146,0.9615519046783447,0,0,1280,720
115,686,726,197,30,28,740.0,213.75,0.9099406599998474,0.9582734107971191,0,0,1280,720
116,5143,858,121,70,106,860.0,213.75,0.9094436168670654,0.9672726988792419,0,0,1280,720
117,375,693,300,20,22,700.0,303.75,0.9088405966758728,0.9685863852500916,0,0,1280,720
118,1680,341,197,83,72,380.0,258.75,0.9085339903831482,0.9585280418395996,0,0,1280,720
119,753,267,656,54,19,300.0,663.75,0.9082970023155212,0.9594771265983582,0,0,1280,720
120,1411,1094,292,56,30,1100.0,303.75,0.9082419872283936,0.9677645564079285,0,0,1280,720
121,166,700,517,15,14,700.0,528.75,0.9079299569129944,0.9880239367485046,0,0,1280,720
122,2696,156,575,45,144,180.0,641.25,0.9077764749526978,0.955186128616333,0,0,1280,720
123,414,675,374,41,11,700.0,371.25,0.9073840379714966,0.9831730723381042,0,0,1280,720
124,437,858,129,10,54,860.0,146.25,0.9066675305366516,0.9558498859405518,0,0,1280,720
125,13393,200,388,143,274,260.0,528.75,0.9057449102401733,0.9535660147666931,0,0,1280,720
126,260,609,523,18,17,620.0,528.75,0.9051594138145447,0.980988621711731,0,0,1280,720
127,925,395,633,25,51,420.0,663.75,0.9019171595573425,0.9617428183555603,0,0,1280,720
128,229,695,437,24,10,700.0,438.75,0.9017664194107056,0.982758641242981,0,0,1280,720
129,250,921,361,21,17,940.0,371.25,0.8987240791320801,0.9763779640197754,0,0,1280,720
130,535,1031,569,33,27,1060.0,573.75,0.8985883593559265,0.9616087675094604,0,0,1280,720
131,668,734,689,37,23,740.0,708.75,0.8974672555923462,0.9646539092063904,0,0,1280,720
132,864,1043,695,41,24,1060.0,708.75,0.8965317606925964,0.9794050455093384,0,0,1280,720
133,645,1145,614,34,39,1180.0,618.75,0.8962993025779724,0.9667171239852905,0,0,1280,720
134,941,482,227,44,32,500.0,236.25,0.8961326479911804,0.9636929631233215,0,0,1280,720
135,301,457,453,25,15,460.0,461.25,0.8961130380630493,0.9834437370300293,0,0,1280,720
136,853,1017,569,47,41,1060.0,573.75,0.8949835300445557,0.9607843160629272,0,0,1280,720
137,275,1094,586,21,18,1100.0,596.25,0.8933265805244446,0.971222996711731,0,0,1280,720
138,155,688,417,15,12,700.0,416.25,0.8929542899131775,0.9554139971733093,0,0,1280,720
139,242,614,471,18,16,620.0,483.75,0.8913809657096863,0.9876543283462524,0,0,1280,720
140,665,1152,564,29,41,1180.0,573.75,0.8893203139305115,0.9629629850387573,0,0,1280,720
141,4202,245,136,56,119,260.0,213.75,0.8890891671180725,0.952900230884552,0,0,1280,720
142,457,1115,623,29,24,1140.0,641.25,0.8880838751792908,0.9719827771186829,0,0,1280,720
143,1586,655,646,60,47,660.0,686.25,0.8872401714324951,0.9647058844566345,0,0,1280,720
144,257,407,546,19,16,420.0,551.25,0.8871600031852722,0.977011501789093,0,0,1280,720
145,4205,203,373,57,88,220.0,393.75,0.8865722417831421,0.9571794271469116,0,0,1280,720
146,831,641,254,79,15,700.0,258.75,0.8852947354316711,0.9645808935165405,0,0,1280,720
147,682,1071,561,44,29,1100.0,573.75,0.8839760422706604,0.9740633964538574,0,0,1280,720
148,1297,1093,512,36,54,1100.0,551.25,0.880901575088501,0.9555723071098328,0,0,1280,720
